chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.872106446978540895e-01	2.460836762466743011e+01	4.548810174056543143e-02	2.327461541270748890e-01	1.177972751261237683e+00	3.179990484158525810e-01	2.411106475678245786e+01	3.175275965750057949e+01	2.067432311659879929e+01	7.302973149972451505e-01	3.303844066565035610e+04	3.821040216124721445e-01	4.441728472475087730e-01	9.029664110012323164e-01	1.040215282270135503e+03	9.307222230269575221e+02	0.000000000000000000e+00	2.132793983031774920e-01	2.081387314337419081e+00	5.747271922842674130e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.563746159451146756e-01	4.367610212077444043e-01	0.000000000000000000e+00	3.825004481436168335e-01	1.249772503544804225e-36	2.607171560806692540e-05	1.277172251834020611e-01
1.959452961295488349e-01	2.434907474012627659e+01	5.286177746510611897e-02	2.214624701279593877e-01	1.216389038811359846e+00	2.516373678768878963e-01	2.493385067218683204e+01	3.175383760432402624e+01	1.967420063668094343e+01	6.818192088126265871e-01	3.476647229183703166e+04	3.361229266529185411e-01	3.653130640825858477e-01	9.340119673867699479e-01	1.094622356865346774e+03	1.020437823712062141e+03	0.000000000000000000e+00	2.299168925179403133e-01	2.249559887711783279e+00	2.330813315039726927e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.726755093260328167e-01	5.304175991843180782e-01	0.000000000000000000e+00	3.962165417965749503e-01	2.968896574762599224e-42	3.935183682954505424e-05	2.425043763423682108e-01
2.306407667764268365e-01	2.498012113997483041e+01	3.681216955582504446e-02	2.306410108913037604e-01	1.214375659557283882e+00	2.806396699634268743e-01	2.468382391748919957e+01	3.175854903839255883e+01	1.998699369204074827e+01	4.069926428126026119e-01	3.404626138984131831e+04	3.500812967726300018e-01	8.246103730836769063e-01	6.788431136983152925e-01	1.071946517097509059e+03	7.780662645526419965e+02	0.000000000000000000e+00	1.918649774081373216e-01	3.792791526034257288e+00	7.565870785175543567e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.372473503188349486e-01	9.324888630862691041e-01	0.000000000000000000e+00	3.539444869566799601e-01	1.897704889524816157e-40	1.539719313960313864e-05	1.490130851637772313e-01
1.720681639768564253e-01	2.416796124930210610e+01	5.601894695493268850e-02	2.215998130026233248e-01	1.199703312300233193e+00	3.052476994550576972e-01	2.437483373404963061e+01	3.175784062029322286e+01	2.036267567076401264e+01	4.589544327514689659e-01	3.341422434200008865e+04	3.672950517730365072e-01	2.735484564807572627e-01	9.628183457818675350e-01	1.052046831068776555e+03	9.147535036189935909e+02	0.000000000000000000e+00	2.366832206873412670e-01	1.693022192313336172e+00	7.699041237957318998e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.781806386478908544e-01	2.540403943462336556e-01	0.000000000000000000e+00	4.500064862513161179e-01	2.459242516078543436e-38	4.491372718755901083e-05	1.505582962890706367e-01
1.779818093667119294e-01	2.446663467958597593e+01	4.720862160108660333e-02	2.298232705888608451e-01	1.199870494089065431e+00	3.236889442999422162e-01	2.420070613508925916e+01	3.175080186690649953e+01	2.056931944908099297e+01	8.109629114424674601e-01	3.295924619413842447e+04	3.767395799314783855e-01	4.874820409305230529e-01	8.835150770356954286e-01	1.037721844387527881e+03	8.712099657820291441e+02	0.000000000000000000e+00	2.172754509858088046e-01	2.456457286141915386e+00	8.365388157172057304e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.595423078591306498e-01	6.506604434404964499e-01	0.000000000000000000e+00	3.590382514615885201e-01	3.362969664285057741e-37	2.831383821729224913e-05	1.939536309800438674e-01
2.406645478888194967e-01	2.475622352646402291e+01	3.550412100025469864e-02	2.182416603589313053e-01	1.214941220591829740e+00	2.639185403822195131e-01	2.482684116708860955e+01	3.175688083925892968e+01	1.980906453367858688e+01	5.211519897280496583e-01	3.446080561416812270e+04	3.421311180917667727e-01	5.465774096648713387e-01	8.543084695405238627e-01	1.084998441723294718e+03	9.652817154384034666e+02	0.000000000000000000e+00	1.884253724959956133e-01	3.475139813885850693e+00	1.253450828033826903e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.340136921138329884e-01	9.980237779641741858e-01	0.000000000000000000e+00	4.335552425715871183e-01	1.804331713140862840e-41	1.401176883590569841e-05	1.777797689792878499e-01
1.675212000313535676e-01	2.457344740668370520e+01	4.725995586397798570e-02	2.355765843972566775e-01	1.208704810265084362e+00	3.002884766720766985e-01	2.447708511019238031e+01	3.175783734359963262e+01	2.023964882461370607e+01	4.591811110630315551e-01	3.355373225167812052e+04	3.615255486987805078e-01	7.255812852183978201e-01	7.481138247010883369e-01	1.056439237511721331e+03	8.345165547091874032e+02	0.000000000000000000e+00	2.173935506494568959e-01	2.948756747939543565e+00	4.400932459714350653e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.596698097681986395e-01	9.035572110188252459e-01	0.000000000000000000e+00	4.126198934079268188e-01	5.078387216359545223e-39	2.840727157515822641e-05	3.105556143918786760e-01
1.708666101298275120e-01	2.448181599443816481e+01	5.686044595161444948e-02	2.384443852226870719e-01	1.206564524636485558e+00	3.021504695487779446e-01	2.444675457960939369e+01	3.175778601677212976e+01	2.027627358662423518e+01	4.627173523881317196e-01	3.350414280847022019e+04	3.632266099957532357e-01	7.523162997841120747e-01	7.301080277289504483e-01	1.054877913925473649e+03	8.966269575161566081e+02	0.000000000000000000e+00	2.384542848254450065e-01	2.648600232637618568e+00	5.176954389269651235e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.796215881368112555e-01	7.596346345481355122e-01	0.000000000000000000e+00	3.985546657827387929e-01	8.134994840866323568e-39	4.647026049619923090e-05	4.125454536067347799e-01
1.680111682386624117e-01	2.466717891953537745e+01	4.175881550715711266e-02	2.381191830681880783e-01	1.216342808721302404e+00	2.647429477809913334e-01	2.482787799086070279e+01	3.175670863569300906e+01	1.980776500532615003e+01	5.315417791571178663e-01	3.444121256038334832e+04	3.420654192547246120e-01	7.376193372789666691e-01	7.400717166531411983e-01	1.084381554437979958e+03	8.533127779636841979e+02	0.000000000000000000e+00	2.043497382116187533e-01	2.680387971780687995e+00	4.530117925183926308e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.496104626781386837e-01	7.767969712096113311e-01	0.000000000000000000e+00	3.974913814259585787e-01	1.773381620489283378e-41	2.176640616353965496e-05	1.970724937269396071e-01
2.044203338792583979e-01	2.484919463093958214e+01	4.162698525045264997e-02	2.365362584317101946e-01	1.211986731007095308e+00	2.831177796588792428e-01	2.464848945767935362e+01	3.175904373984351636e+01	2.003055285033236999e+01	3.663615236277994458e-01	3.398242525696809025e+04	3.520635285818253246e-01	5.940283237408731098e-01	8.286927408535265105e-01	1.069936636496673145e+03	9.386588359065292479e+02	0.000000000000000000e+00	2.040269228568931947e-01	2.420867435083639663e+00	1.822337106966425146e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.492878520012877741e-01	6.299235423998389427e-01	0.000000000000000000e+00	4.603592583343070754e-01	3.359792855733806687e-40	2.157657343685989430e-05	1.834726105306531685e-01
1.746557240557014279e-01	2.467457824260829824e+01	4.507725737992963888e-02	2.395060856377908276e-01	1.199181969873297504e+00	2.739296958576606933e-01	2.465390977182715915e+01	3.176045713783877744e+01	2.002388106731294215e+01	2.108137348332257688e-01	3.419457125233264378e+04	3.518514404691236441e-01	8.544377616376316320e-01	6.566426547133641378e-01	1.076616053018895855e+03	8.416940502414411185e+02	0.000000000000000000e+00	2.123140536562043990e-01	2.685552655508933295e+00	8.916402397418745629e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.556674336169488193e-01	7.795529587137459693e-01	0.000000000000000000e+00	3.315204428670842640e-01	3.078703487200762067e-40	2.559150020223833918e-05	1.939347910903372052e-01
1.999403269277714723e-01	2.449794982264500476e+01	4.978208346871277473e-02	2.269867220344516379e-01	1.221069919419614180e+00	2.649398954084360436e-01	2.485267616082487407e+01	3.175556883295506339e+01	1.977664197179226591e+01	5.957584499959200919e-01	3.443866393435579084e+04	3.406481624524447249e-01	4.845591876199393244e-01	8.848803735653552049e-01	1.084301310949206254e+03	9.945351020681124510e+02	0.000000000000000000e+00	2.231189894847876443e-01	2.629340866336221438e+00	7.548160447974136544e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.658510668455412673e-01	7.490810225619430884e-01	0.000000000000000000e+00	4.177155845468735751e-01	1.171177295020393208e-41	3.324809513287585146e-05	3.050565012726526026e-01
2.379391879657614672e-01	2.511872858170961820e+01	3.418579253993499906e-02	2.379746716094301440e-01	1.217553679611725670e+00	2.402295591118007723e-01	2.502929777645031706e+01	3.174997239428740414e+01	1.955262981936362721e+01	8.428125516841109555e-01	3.505031383292114333e+04	3.307292915929613830e-01	3.309091255138724152e-01	9.457473568279384235e-01	1.103559107596617423e+03	1.092721643858475545e+03	0.000000000000000000e+00	1.848940035261689985e-01	1.317425824592747041e+00	1.536542700523092775e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.306937642337850369e-01	1.341121494803687031e-01	0.000000000000000000e+00	3.505016723982264937e-01	5.745948244574345320e-43	1.269709938969683808e-05	1.750115777406297327e-02
2.031624448015700302e-01	2.494708895723471187e+01	3.640350118479245001e-02	2.395246735079941680e-01	1.223967848341372289e+00	2.651402310792095318e-01	2.486731337797127850e+01	3.175478478794406456e+01	1.975823386330517195e+01	6.361785179057242168e-01	3.443470523597607098e+04	3.398066636054204448e-01	7.433149748035758897e-01	7.362292578528830678e-01	1.084176671333367267e+03	8.103429532719345616e+02	0.000000000000000000e+00	1.907970156600790612e-01	2.414783012649876159e+00	4.661200511974183947e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.362433328931572651e-01	6.263729124278963889e-01	0.000000000000000000e+00	3.744567389888617814e-01	9.159155843802681752e-42	1.495556612037895527e-05	1.028588156899999106e-01
1.872812653840822128e-01	2.455826629734361077e+01	4.907369411597137243e-02	2.317575941213067536e-01	1.214670330647807717e+00	2.496996650070407164e-01	2.494015251508089648e+01	3.175365453604944221e+01	1.966621144399175947e+01	6.902924311588152229e-01	3.481409749224230472e+04	3.357666366336762298e-01	4.732664485701401635e-01	8.900842046939503316e-01	1.096121836268266861e+03	1.023092905905010866e+03	0.000000000000000000e+00	2.215258317126275189e-01	2.269508754892415325e+00	6.765286248707745587e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.641310733153127088e-01	5.418796606795317494e-01	0.000000000000000000e+00	3.933158495505935659e-01	2.666372068102464682e-42	3.183835061640791198e-05	1.989751780534752268e-01
1.864906649269745809e-01	2.451370314723193644e+01	5.300467995590870535e-02	2.308770993120091430e-01	1.185115390369712252e+00	3.133015478500291717e-01	2.420432785871951964e+01	3.175542838348616215e+01	2.056505757207848362e+01	6.031983227512962564e-01	3.317764827727105876e+04	3.768839511602530834e-01	5.759704718321786432e-01	8.386641309756213136e-01	1.044598233828946150e+03	8.589558640351791610e+02	0.000000000000000000e+00	2.302274526547794242e-01	2.777595019610046734e+00	1.684484198624687790e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.729281831060668351e-01	8.269027092604298579e-01	0.000000000000000000e+00	4.120216629759587135e-01	3.187736893977771224e-37	3.959419417968325198e-05	3.955578587407970192e-01
1.965852369144596434e-01	2.452274054618977672e+01	4.573129829112295569e-02	2.247176365519066021e-01	1.209539873881640304e+00	2.449607147630868120e-01	2.495111441395920693e+01	3.175310498412194704e+01	1.965230188901049857e+01	7.151250957828567678e-01	3.493027916357536014e+04	3.351279373870952871e-01	5.185009708945497175e-01	8.685630421542829271e-01	1.099779816112514709e+03	8.990153045409060724e+02	0.000000000000000000e+00	2.138487743502939797e-01	2.950891695517196656e+00	9.882984695848395784e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.567917236380658441e-01	9.044001961171670434e-01	0.000000000000000000e+00	3.857813861607137795e-01	2.211019342885796537e-42	2.635838242205806823e-05	2.696650820562366269e-01
1.767595081687399483e-01	2.446639630004485966e+01	4.746626668363894408e-02	2.298145868497949162e-01	1.208330349647771307e+00	2.833600373371155112e-01	2.462476455715914980e+01	3.175970043117200703e+01	2.005971212504723411e+01	3.041521946347014449e-01	3.397194739374865458e+04	3.534192001254464754e-01	6.562355177907347459e-01	7.922946959151928592e-01	1.069606740980214227e+03	7.949595884992646688e+02	0.000000000000000000e+00	2.178675438968341316e-01	3.200496659903157681e+00	2.797272056442835497e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.601815389472588114e-01	9.791522954814877444e-01	0.000000000000000000e+00	4.599137552320823885e-01	4.919538414376040532e-40	2.878479863298068141e-05	3.800965117182450448e-01
1.864313159457755553e-01	2.453301722642098071e+01	4.229241656547166189e-02	2.249474345119432672e-01	1.217493472528254017e+00	2.463401454409429314e-01	2.498146372295704865e+01	3.175204027967047793e+01	1.961370822394045632e+01	7.609323974388189082e-01	3.489837946192127856e+04	3.334373213091770261e-01	8.057200170489438040e-01	6.925920450513958215e-01	1.098775454027262640e+03	8.289144119027583884e+02	0.000000000000000000e+00	2.056512012254527455e-01	4.277544751643629795e+00	6.562047356504329132e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.507864291912457411e-01	6.968933447705388806e-01	0.000000000000000000e+00	3.209172948942650705e-01	1.313707288696189924e-42	2.246995413610963028e-05	1.473552687834004948e-01
1.850280946186903530e-01	2.468904020505843988e+01	5.105028793624190320e-02	2.400453248691125363e-01	1.196575866032010715e+00	2.965375303592593381e-01	2.443601123499662719e+01	3.175987343901585547e+01	2.028921967347209332e+01	2.855156265140136318e-01	3.362441757625894388e+04	3.639807109452685707e-01	8.426384079145409212e-01	6.654958326509423649e-01	1.058664764908891812e+03	7.528795589696964043e+02	0.000000000000000000e+00	2.259431077422852097e-01	2.534922919486040094e+00	8.595025545867817085e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.689000210774313226e-01	6.959764984165116575e-01	0.000000000000000000e+00	3.367953122675424460e-01	9.606187064819956115e-39	3.587184362844408290e-05	2.465575771238427971e-01
2.026156807757192868e-01	2.483463611872795695e+01	4.662976474024206619e-02	2.381095030215969188e-01	1.211361714816739266e+00	2.745279653900796757e-01	2.471822916753787780e+01	3.175890058576844766e+01	1.994442846652588841e+01	3.785678519961815369e-01	3.419461203143235616e+04	3.482078638002514270e-01	5.747395022275724186e-01	8.393339416971810074e-01	1.076617336948822867e+03	9.641643090488237249e+02	0.000000000000000000e+00	2.159392616923612174e-01	2.173242375166082319e+00	1.570897519481476712e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.583231515174246262e-01	4.871638586696681039e-01	0.000000000000000000e+00	4.601242874328505539e-01	1.083953328323013637e-40	2.743302301110305967e-05	1.803133701003967471e-01
2.218187385077666773e-01	2.494364234496857335e+01	3.488891036562828674e-02	2.304612223139040905e-01	1.225207048015263034e+00	2.400327470718237877e-01	2.507005997055965807e+01	3.174797920301582721e+01	1.950033776907032745e+01	9.148205070739509059e-01	3.505424862494912668e+04	3.284350331778833065e-01	6.252703298737617432e-01	8.108049206033332013e-01	1.103682994520987904e+03	9.597224124043007123e+02	0.000000000000000000e+00	1.867857338386106070e-01	3.036629390696121700e+00	2.145464406042845162e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.324722269941108477e-01	9.355917635975340430e-01	0.000000000000000000e+00	3.246514892197365221e-01	2.822294538508795252e-43	1.338818670228472190e-05	1.192420935745139438e-01
1.630995601663994266e-01	2.438896291965930274e+01	4.632081984599035335e-02	2.336706151826474231e-01	1.215366611026551524e+00	2.180399745255067190e-01	2.518609078321092909e+01	3.174076724450972975e+01	1.935024317922506043e+01	1.137881700857656275e+00	3.560367343494611850e+04	3.217531519137603602e-01	7.918418065390403493e-01	7.025357892800021542e-01	1.120981634296425000e+03	8.660353326420649864e+02	0.000000000000000000e+00	2.152227214909948894e-01	3.344428433892595365e+00	5.900674662785334590e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.577982358104638716e-01	9.979012184008976272e-01	0.000000000000000000e+00	2.453803097006366785e-01	3.612255501160474705e-44	2.706072781126734068e-05	1.942990956665209545e-01
1.865869654795012100e-01	2.443512815124490345e+01	5.231841726187508312e-02	2.268063840195333747e-01	1.195831442462170990e+00	3.314772687288869424e-01	2.409655750227928195e+01	3.174666761530908232e+01	2.069122994349626765e+01	9.592577121785788030e-01	3.275710641861839031e+04	3.824738739940723442e-01	8.091405731558501957e-01	6.901206500788916731e-01	1.031357473690420420e+03	6.850506144194780518e+02	0.000000000000000000e+00	2.287321955079238134e-01	4.099806030838504256e+00	7.436056358742623162e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.717116320082206216e-01	7.961830033495527204e-01	0.000000000000000000e+00	2.708101131048197829e-01	1.542332563614564554e-36	3.843836656146376623e-05	2.430226475734340585e-01
1.892202914795052537e-01	2.456132320420691073e+01	4.701460396573321765e-02	2.316796349418566159e-01	1.184635231635888353e+00	3.180582559361460615e-01	2.415421207217016430e+01	3.175348698631392352e+01	2.062389679977859203e+01	6.979571944473200729e-01	3.305733679944864707e+04	3.796412140787130407e-01	7.665379737937808580e-01	7.203164009359437348e-01	1.040810227030141732e+03	7.902587543058792789e+02	0.000000000000000000e+00	2.168285128061649136e-01	3.461552176086855948e+00	5.814339911003840733e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.590597876776188857e-01	9.987699153325330093e-01	0.000000000000000000e+00	3.447290388562515018e-01	6.662584136612221650e-37	2.796251233419428606e-05	2.823082386931741739e-01
1.777018082459059789e-01	2.435667614127325464e+01	5.541864518755769409e-02	2.311456569051509036e-01	1.219175256328005830e+00	2.422834470547780561e-01	2.502175232566648333e+01	3.175032405043421591e+01	1.956228490203259440e+01	8.294592984029077742e-01	3.499930736694503139e+04	3.311615439938514482e-01	6.541859145198339887e-01	7.935435729516251424e-01	1.101953169049460030e+03	9.208240759740649537e+02	0.000000000000000000e+00	2.354116504924038122e-01	3.073783803823700200e+00	2.621584913314281007e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.771460807326233899e-01	9.474008922237363572e-01	0.000000000000000000e+00	3.465508457271795351e-01	6.549989696755398370e-43	4.382252279985364185e-05	4.218928557832275494e-01
2.035516612434545014e-01	2.451580065358330884e+01	5.667509522267552557e-02	2.304114256680302730e-01	1.221762373531097623e+00	2.531659101536354317e-01	2.495048661580794658e+01	3.175294213001340893e+01	1.965309893298451271e+01	7.223199590957241067e-01	3.472975810153016209e+04	3.351771287762158602e-01	6.214295391777557853e-01	8.130470128061497714e-01	1.093466410608080196e+03	8.228425403292749252e+02	0.000000000000000000e+00	2.380653171351835573e-01	3.007274735573973512e+00	2.124057113996116464e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.793051214530643478e-01	9.255137452419082145e-01	0.000000000000000000e+00	3.788169501702781661e-01	2.234884428948768533e-42	4.612471045936808136e-05	4.741873591630811902e-01
1.790797999566043353e-01	2.459960035312294480e+01	4.495178000679964092e-02	2.352061382783140475e-01	1.209729044645066587e+00	2.444379885773598493e-01	2.495624375993087796e+01	3.175290234363795960e+01	1.964578777830503853e+01	7.240668413064135223e-01	3.494344101772691647e+04	3.348379154978335381e-01	8.474514486683424330e-01	6.618956771575885689e-01	1.100194217081677152e+03	8.014056052374173760e+02	0.000000000000000000e+00	2.120183482786328066e-01	3.371293116473113916e+00	8.261567079725957718e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.554508087897247537e-01	9.992558649967718809e-01	0.000000000000000000e+00	2.984905306345545517e-01	2.025238307098532203e-42	2.544585223076354378e-05	2.225503634993976909e-01
1.547795453319441572e-01	2.430607698971437713e+01	5.067750012742339855e-02	2.310444796659677225e-01	1.223253567471282999e+00	2.174504013979720596e-01	2.522756458182282557e+01	3.173877649938134482e+01	1.929614120245928888e+01	1.192118432710010500e+00	3.561462980435899954e+04	3.194492455832719235e-01	7.943630380719703954e-01	7.007393278885050147e-01	1.121326595580064804e+03	7.336550271197196480e+02	0.000000000000000000e+00	2.251166367184428974e-01	3.611129959788518917e+00	5.949895551246930925e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.680077523776384862e-01	9.809867736323965026e-01	0.000000000000000000e+00	2.325388550828612066e-01	1.712229987805773228e-44	3.508716557928097678e-05	2.346988768468273034e-01
