chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.517836719294581371e+01	2.355663699720388915e-01	2.389972449940498678e-01	2.695523666809004903e-02	1.224322761653202640e+00	2.575150145040375205e-01	2.519062885271000241e+01	3.209326965129687181e+01	1.989784819101458879e+01	7.170688368598264750e-01	3.470846148241451010e+04	3.363269449455640325e-01	6.245663244701986638e-01	8.112167856063656757e-01	1.081217385672451883e+03	8.889143498838244568e+02	0.000000000000000000e+00	1.641805002675106040e-01	2.633268565086399615e+00	2.179798517263169533e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.802337634328332328e-01	7.506249326885356954e-01	0.000000000000000000e+00	3.798799439174972425e-01	2.806849001535146966e-41	8.402883538896271996e-05	1.630257334287718851e-01
2.443112790600606488e+01	2.349042860198592431e-01	1.669500363046408919e-01	5.034544311126706168e-02	1.210196774843620204e+00	2.555350078738191089e-01	2.512902025675398221e+01	3.209586614873284560e+01	1.997559725172932588e+01	5.895089399433781630e-01	3.475235027895648091e+04	3.397679361152186606e-01	7.693857114776132544e-01	7.183381620192359485e-01	1.082584583405531021e+03	8.369006397120570000e+02	0.000000000000000000e+00	2.243779024575884296e-01	3.163799599779587801e+00	5.434795508674060693e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.265385865149648625e-01	9.711130188552935527e-01	0.000000000000000000e+00	3.719136557626059880e-01	7.858245708028337946e-41	2.159140115052876282e-04	5.305803902744884448e-01
2.508186870162362325e+01	2.303972058391247912e-01	2.255647399033354483e-01	2.671975760207565345e-02	1.243931627981060828e+00	1.539652909465347164e-01	2.600055611760227947e+01	3.203028496258181690e+01	1.882719379522776748e+01	2.133773615792772027e+00	3.723441006123529951e+04	2.903020149475769585e-01	6.193686107061441293e-01	8.142451537905650572e-01	1.159904236143176604e+03	9.124577246576709513e+02	0.000000000000000000e+00	1.634617924839797398e-01	3.024768800691216342e+00	1.863837405596568964e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.796558065935353610e-01	9.312178308995151532e-01	0.000000000000000000e+00	5.245213508512271139e-02	1.058357683027479162e-47	8.294317263463675137e-05	2.756471870723554637e-02
2.497665481288935396e+01	2.330159256186742911e-01	2.287660385593692502e-01	3.406926583586115942e-02	1.230691692489536138e+00	2.242099789294319800e-01	2.547796790237699582e+01	3.207933105812421104e+01	1.952857639955088587e+01	1.186871303434207547e+00	3.552972544802816992e+04	3.202560783270660960e-01	5.765313955879504126e-01	8.383584925220071149e-01	1.106800913144497599e+03	1.010232276507769143e+03	0.000000000000000000e+00	1.845786169518591757e-01	2.639579059138783101e+00	1.491241983985279185e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.973498908210285507e-01	7.540899907626570364e-01	0.000000000000000000e+00	2.464042633029038532e-01	1.944787436490810772e-43	1.217071580509085751e-04	1.538671759180089693e-01
2.526145836114342202e+01	2.200751057755475637e-01	2.754256272945480033e-01	1.708027955592856736e-02	1.237369097489004588e+00	1.962821337780716047e-01	2.570491852178523118e+01	3.206188908724145392e+01	1.922886654007538709e+01	1.589783879989899562e+00	3.621060565668460913e+04	3.073824075532169409e-01	9.127643935108900042e-01	6.115609081721407048e-01	1.128011289165705648e+03	8.126235955267364943e+02	0.000000000000000000e+00	1.306915435517102264e-01	5.175932286533931226e+00	1.083505658458652432e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.629503837638607011e-01	2.223556229091155634e-01	0.000000000000000000e+00	1.485817378128289346e-01	3.110378138852474208e-45	5.609054181710075435e-05	1.260844860044252856e-02
2.508293713632239630e+01	2.389534408137886645e-01	2.169261264216416352e-01	3.362932680525103357e-02	1.209065095270036139e+00	2.688165043123538211e-01	2.501182332950794063e+01	3.209879457545020642e+01	2.012214795594969630e+01	3.994138589191522093e-01	3.441947773698257515e+04	3.462836451281116057e-01	8.591326129646070786e-01	6.530945654615505358e-01	1.072215135604523766e+03	7.450669638083718382e+02	0.000000000000000000e+00	1.833830057700304716e-01	2.785399653721816193e+00	9.042404092015805528e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.964565569897350761e-01	8.301977149731063488e-01	0.000000000000000000e+00	3.168299529552568994e-01	5.382157384109266241e-40	1.194568498685987434e-04	2.137850303857059542e-01
2.491095077472503760e+01	2.214488996498779061e-01	2.485133231916302476e-01	3.240348398297110410e-02	1.207179163371937314e+00	2.534829929387408809e-01	2.512958310663590566e+01	3.209573287775369721e+01	1.997488917401865294e+01	5.967207617709957557e-01	3.480167944598213217e+04	3.397239346457028852e-01	4.781535328883334546e-01	8.878460702773509627e-01	1.084121256329967537e+03	9.054694935779132265e+02	0.000000000000000000e+00	1.800096774703268676e-01	2.928231106092067826e+00	7.138314612336703335e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.934995295219994471e-01	8.948407694054715256e-01	0.000000000000000000e+00	4.175799559083166468e-01	7.785124056641832058e-41	1.122433219745667076e-04	2.853674178907937287e-01
2.454333736073283134e+01	2.280248961672108332e-01	2.045111462059757412e-01	4.438857717021262722e-02	1.223683751138297637e+00	2.580033725039784787e-01	2.518317841200412133e+01	3.209356338989330482e+01	1.990727680263721666e+01	7.037993794743105935e-01	3.469630804909719154e+04	3.367426544554124601e-01	5.702675033364055235e-01	8.417565916681331029e-01	1.080838789133249065e+03	9.237100132712552067e+02	0.000000000000000000e+00	2.106859681379199545e-01	2.968082765083710495e+00	1.482670253278793038e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.158021091989404117e-01	9.106485898322387307e-01	0.000000000000000000e+00	3.870950044757744402e-01	3.181114247907243822e-41	1.762490640722592298e-04	4.227208535556483127e-01
2.452090429766037261e+01	2.359275319689527750e-01	1.687234576793725516e-01	4.190215307746444906e-02	1.232946054830398985e+00	2.487357812066519347e-01	2.530659572786112221e+01	3.208818372703120758e+01	1.975014828537369382e+01	9.168477125116347715e-01	3.492345742763611634e+04	3.298550287440807360e-01	5.790983338850018702e-01	8.369564444394548275e-01	1.087914811714815187e+03	8.497530509846051245e+02	0.000000000000000000e+00	2.047001540728888846e-01	2.415053667647858227e+00	1.556277033641298990e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.110874001226571428e-01	6.258712620645763280e-01	0.000000000000000000e+00	3.261236713607835180e-01	3.905072145654833444e-42	1.607667108356122809e-04	2.232656584064621752e-01
2.467706446373940921e+01	2.322336331326907977e-01	2.008174233554087529e-01	4.235455739693710225e-02	1.186403731368780967e+00	3.153181136417134711e-01	2.444531853503701058e+01	3.209532477171499210e+01	2.080669474828292564e+01	6.182818336213194987e-01	3.321303543948682636e+04	3.775164951201030461e-01	5.923800514459811595e-01	8.296141590024257439e-01	1.034632761418219843e+03	7.565196512394953743e+02	0.000000000000000000e+00	2.058022288434629699e-01	2.752379456889215703e+00	1.902960405548901057e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.119186505954056832e-01	8.137227473407531164e-01	0.000000000000000000e+00	4.070041460980896031e-01	3.242242593541846188e-36	1.634150735259543203e-04	3.682356834719441308e-01
2.479865048221200396e+01	2.327718713003833206e-01	1.973657058054913427e-01	3.145096181628423415e-02	1.188380983068564767e+00	3.335842196065728071e-01	2.427445820952522126e+01	3.208619009124121391e+01	2.100578071059635477e+01	9.841494075506803663e-01	3.276405446680015666e+04	3.866788375227915298e-01	8.212281660929280358e-01	6.813227244678807804e-01	1.020646372717271106e+03	7.304512236647740338e+02	0.000000000000000000e+00	1.773441902524134917e-01	3.559959686177848859e+00	8.024959683740682248e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.911629888067181426e-01	9.895735761822140875e-01	0.000000000000000000e+00	2.594543446223617766e-01	3.732423393616575766e-35	1.067926391933810487e-04	1.865558294664598216e-01
2.494082708890156397e+01	2.287178646969822982e-01	2.216587613609120599e-01	2.434170234504024269e-02	1.212181024718953282e+00	2.589149828710015644e-01	2.511208036380720188e+01	3.209638112040589419e+01	1.999688886875498639e+01	5.607705424684000794e-01	3.466916187339691533e+04	3.407156328922548716e-01	7.231972439421370247e-01	7.496936764702664124e-01	1.079993147584529652e+03	7.807268583291704545e+02	0.000000000000000000e+00	1.560182756764099121e-01	3.594695895549342435e+00	4.148802038633183642e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.760456581138821475e-01	9.841464083882723868e-01	0.000000000000000000e+00	3.973429690642298895e-01	1.040659406778785341e-40	7.641296229486198549e-05	2.033062585272689127e-01
2.471883177434623491e+01	2.181119287674982143e-01	2.386617010006475137e-01	3.903842664500870724e-02	1.231172198294046893e+00	2.042231411642024541e-01	2.562233689761897537e+01	3.206855338314534265e+01	1.933876926106109551e+01	1.449147521822993667e+00	3.602358666166067997e+04	3.120495209950737148e-01	4.239080753072591579e-01	9.114884129920080014e-01	1.122185384465973812e+03	9.198812777478609632e+02	0.000000000000000000e+00	1.975814430684438294e-01	2.758424396382836097e+00	4.048876884632223588e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.066413169767598867e-01	8.167761060347332736e-01	0.000000000000000000e+00	1.749735183066105926e-01	1.432011230937625506e-44	1.471729347130777644e-04	1.431072928542365397e-01
2.490378724249929832e+01	2.337375068565840375e-01	2.040688199598032493e-01	2.616996283316243288e-02	1.214993433161506431e+00	2.806102037089005519e-01	2.494573146675147157e+01	3.209876963990512166e+01	2.020402500038974125e+01	4.014127949547551810e-01	3.413200267343312589e+04	3.498796262525512013e-01	7.102500543452122672e-01	7.581988584162937528e-01	1.063259883098893624e+03	8.178102569549753298e+02	0.000000000000000000e+00	1.617713288353731516e-01	3.088803162470428187e+00	3.915207338053896535e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.783139178815080772e-01	9.515410077234652819e-01	0.000000000000000000e+00	4.299045307463350563e-01	1.562292280778730045e-39	8.046574727763274092e-05	2.239592723324465295e-01
2.469407157135200492e+01	2.254134598968166869e-01	2.065252060757365726e-01	3.124813520677017023e-02	1.215292880059319458e+00	2.480460150246155682e-01	2.521705552265748551e+01	3.209276972305391951e+01	1.986434633696406848e+01	7.391049524133345150e-01	3.494185022270087939e+04	3.348626293171244606e-01	6.533454434900524133e-01	7.940547305266434375e-01	1.088487773146862764e+03	8.873730929714688500e+02	0.000000000000000000e+00	1.767714207861954545e-01	3.566576937588791907e+00	2.634822648390241495e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.906609045463643903e-01	9.886255929491437611e-01	0.000000000000000000e+00	3.710056240925269644e-01	1.797851298847702344e-41	1.056494153185004204e-04	2.636561508097733375e-01
2.476306055543891560e+01	2.378602905513026999e-01	1.858392219346174656e-01	3.669382408641905235e-02	1.202069615354604437e+00	2.981705779159447567e-01	2.471035555063484779e+01	3.209968605016125309e+01	2.049122917711033409e+01	3.198438818099265668e-01	3.367778055168632272e+04	3.628864609037462663e-01	6.079414189971728000e-01	8.208255743496186696e-01	1.049110225234096106e+03	1.015278584172228761e+03	0.000000000000000000e+00	1.915563209252543753e-01	2.278494812342490405e+00	2.061907174267885445e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.025587172862770569e-01	5.464045844132469076e-01	0.000000000000000000e+00	4.655817761207837191e-01	6.225576453585229430e-38	1.355091624603359485e-04	2.345510792158687907e-01
2.424716146462432675e+01	2.335401980698266489e-01	1.454617299547814047e-01	4.841545926249156417e-02	1.208676599706672405e+00	2.811070442326803476e-01	2.490377534191092224e+01	3.209994489600573786e+01	2.025571816419446947e+01	2.927153925630398557e-01	3.411266805643687985e+04	3.522422636281958841e-01	4.979525225816809342e-01	8.785623346843116632e-01	1.062657582589196636e+03	8.793964850428936870e+02	0.000000000000000000e+00	2.200351318823690894e-01	2.255573585005681281e+00	8.695830795447748174e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.231613662657964958e-01	5.332147852711436320e-01	0.000000000000000000e+00	4.773013462964628695e-01	3.051109662372355183e-39	2.027480734383541841e-04	3.510831982934837225e-01
2.474174322516741142e+01	2.362215916377482239e-01	2.038297810083553874e-01	4.582698175217769787e-02	1.195193592386761594e+00	2.903725844585824944e-01	2.473959695690252047e+01	3.210098046324907983e+01	2.045591569785297636e+01	1.385565795949085244e-01	3.385948323590907239e+04	3.613519939262916369e-01	8.006487715669483585e-01	6.962411625211553101e-01	1.054770519376045513e+03	8.563753771344066763e+02	0.000000000000000000e+00	2.140723750327858110e-01	3.148056090308836374e+00	6.806483303727038914e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.184949169427654048e-01	9.673981538871821995e-01	0.000000000000000000e+00	3.937004496340639204e-01	3.974915288437799916e-38	1.856066014580712797e-04	4.809756065889765897e-01
2.431449521775967426e+01	2.268674074516586758e-01	1.640016631991162432e-01	4.481370461944313155e-02	1.199811169349335849e+00	2.744017329651269321e-01	2.491057287157832434e+01	3.210050736702255847e+01	2.024735794708618997e+01	2.226463729293777227e-01	3.426840341414163413e+04	3.519022757871791418e-01	9.502048545228458654e-01	5.815164454146652950e-01	1.067508957992269870e+03	6.102956332161508044e+02	0.000000000000000000e+00	2.116924765300910172e-01	4.588062646321520610e+00	1.455921523879145418e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.166024659418859244e-01	5.136182701036211551e-01	0.000000000000000000e+00	1.734808715690263070e-01	2.738563809915047524e-39	1.789904399954217625e-04	1.085126481276077887e-01
2.463947569604845356e+01	2.329874461779999351e-01	1.681087531945057723e-01	3.070028220942581237e-02	1.206952550109011923e+00	2.548083584500198118e-01	2.511742634255314144e+01	3.209612986989822758e+01	1.999017354987359241e+01	5.749713056102236930e-01	3.476825855945258809e+04	3.404030881261812524e-01	8.311592533456995113e-01	6.740198573799871529e-01	1.083080148714793268e+03	6.563559547531531280e+02	0.000000000000000000e+00	1.752149600046349065e-01	3.563223477902069281e+00	7.681543067413150183e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.892965258453846444e-01	9.891110831482327059e-01	0.000000000000000000e+00	3.311153983673029710e-01	9.524818941355095902e-41	1.025920172704856021e-04	2.286106628310825284e-01
2.470096118957805942e+01	2.345042443786375386e-01	1.968404238168212916e-01	4.049846428893144612e-02	1.204501421219809743e+00	2.917216544159245695e-01	2.478427962902995318e+01	3.210021517588219098e+01	2.040175551019321176e+01	2.614006306628907095e-01	3.384249925201084989e+04	3.588256827979411367e-01	8.517066239741479805e-01	6.587000322348537384e-01	1.054241444393046095e+03	7.867651595388981605e+02	0.000000000000000000e+00	2.012423024339849154e-01	3.475520742508741545e+00	8.937775569241261930e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.089277541020300444e-01	9.980678974349509458e-01	0.000000000000000000e+00	3.285285459484479365e-01	1.992660653463305310e-38	1.540447352486800454e-04	3.436675491640155400e-01
2.494952077655505818e+01	2.358921829175888718e-01	2.175163851855940744e-01	3.318537983807666458e-02	1.224487084223634170e+00	2.216185866154718742e-01	2.546632441090154231e+01	3.207978996768560620e+01	1.954375771509584681e+01	1.174402084818526593e+00	3.559847137434687465e+04	3.208732237602007764e-01	4.816662232309549263e-01	8.862242646637994437e-01	1.108942445426693439e+03	1.080738559340408074e+03	0.000000000000000000e+00	1.821685478837569983e-01	2.058550915029632389e+00	7.029034399265657318e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.953919747703186105e-01	4.239659718249833009e-01	0.000000000000000000e+00	2.506933473081792152e-01	2.392279379434425254e-43	1.168185584840127170e-04	8.447809660556579447e-02
2.445013820024922779e+01	2.215829513157743513e-01	1.989810652087428133e-01	3.765137609051118911e-02	1.203986232158522185e+00	2.543127102392254701e-01	2.510555136642634366e+01	3.209632960699382664e+01	2.000508523389432369e+01	5.637112619593651619e-01	3.477827223038914235e+04	3.410506523026737846e-01	6.456041126718020662e-01	7.987364295534957748e-01	1.083392088646688080e+03	9.266977997459609924e+02	0.000000000000000000e+00	1.940396250524907273e-01	3.796820620461657469e+00	2.540015430510691452e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.044124933003540201e-01	9.314835507140659665e-01	0.000000000000000000e+00	4.151265200827055635e-01	1.159349707977244222e-40	1.407106135746072188e-04	3.702039028451761804e-01
2.430519075068934498e+01	2.111601629386253565e-01	2.138371107123086812e-01	4.507381436590157664e-02	1.205187162505746201e+00	3.012199081224977149e-01	2.470203109158621402e+01	3.209880430971533372e+01	2.050126348735502191e+01	3.986307994230451901e-01	3.360778901683630829e+04	3.632879734828766694e-01	5.774409897601550101e-01	8.378623084501997109e-01	1.046929890494451229e+03	8.719550103013867783e+02	0.000000000000000000e+00	2.123059451967880540e-01	4.047259268360781981e+00	1.658685941741576131e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.170902848093647086e-01	8.238678884247677692e-01	0.000000000000000000e+00	4.559993217155809964e-01	7.070463845815170289e-38	1.806777726139338137e-04	4.618330062001465008e-01
2.485392168599129903e+01	2.349685631023517296e-01	2.140010904887000576e-01	3.884115763800775195e-02	1.177978379881814419e+00	3.616719233374530162e-01	2.389643138517719478e+01	3.206018188978347894e+01	2.143484806760165995e+01	1.623847844364627813e+00	3.203329727837936662e+04	4.070999257876760646e-01	9.376779635612276786e-01	5.916616126570324319e-01	9.978822586344272167e+02	5.973311136094407630e+02	0.000000000000000000e+00	1.970816014700706442e-01	3.680106518042449260e+00	1.526339041618532288e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.063291344334935995e-01	9.661584193090427819e-01	0.000000000000000000e+00	1.350656003446791265e-01	6.316803548522107657e-33	1.462538708983254039e-04	1.298550765849161015e-01
2.487662654062364354e+01	2.179777184189920780e-01	2.554129433312664066e-01	3.491180371010777633e-02	1.208429460379393916e+00	2.593913591955226416e-01	2.508747005622356596e+01	3.209708921235694845e+01	2.002775551093367667e+01	5.186605071213962193e-01	3.465455848083169258e+04	3.420812093232823425e-01	6.471223829814546358e-01	7.978219947909324095e-01	1.079538231369378082e+03	9.212153008228199269e+02	0.000000000000000000e+00	1.868470061577326424e-01	4.060322641454512826e+00	2.571887916727889634e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.990432337564825016e-01	8.172478287988601542e-01	0.000000000000000000e+00	4.247387315522825335e-01	1.562425380229389703e-40	1.260652192597518681e-04	2.977346580286397426e-01
2.465568131115438888e+01	2.372600444939144404e-01	1.844808940017797494e-01	4.544178460331525782e-02	1.209332077885284740e+00	2.914423116791510227e-01	2.481657532358783413e+01	3.209956021055884889e+01	2.036245893393869011e+01	3.322332258449328113e-01	3.385684214799871552e+04	3.570010873062511303e-01	6.872045133278236184e-01	7.730224303449295675e-01	1.054688245773477092e+03	8.793215501486846506e+02	0.000000000000000000e+00	2.131707874060497498e-01	2.640797868463062414e+00	3.446028908409524694e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.177779912399821771e-01	7.547578754128195788e-01	0.000000000000000000e+00	4.473392652126049196e-01	1.205160073148193906e-38	1.830778279529009234e-04	4.205705824536813964e-01
2.499299669418423875e+01	2.349430021387610146e-01	2.312153875390748903e-01	3.732739199937235020e-02	1.221003471646380234e+00	2.239626149847169234e-01	2.543192894447136254e+01	3.208176857731011467e+01	1.958849495982292055e+01	1.119048515286787504e+00	3.554197324174315145e+04	3.227933850817358286e-01	5.641327396207540534e-01	8.450526276641388002e-01	1.107182449142786709e+03	8.821869455513414096e+02	0.000000000000000000e+00	1.932029813418321695e-01	2.447614772638740721e+00	1.369111125967991116e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.037879423135712520e-01	6.448574947301797256e-01	0.000000000000000000e+00	2.663898227118451367e-01	4.398156140625650163e-43	1.389408046646657040e-04	1.623938797014611302e-01
2.476023586368124541e+01	2.332990635312256478e-01	1.962808268666054456e-01	3.630465384811951135e-02	1.220987090469269454e+00	2.629000661031297148e-01	2.512857969563400573e+01	3.209533330198046031e+01	1.997615145887261789e+01	6.178388644560107723e-01	3.457447800200571510e+04	3.397768159111581587e-01	5.001305862664041646e-01	8.775199480168374144e-01	1.077043611836804075e+03	8.947720840058633485e+02	0.000000000000000000e+00	1.905378016250830753e-01	2.296281388083679431e+00	8.608253848615837756e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.017983969421743573e-01	5.566835271841916732e-01	0.000000000000000000e+00	4.118864090845575365e-01	7.915953530605103733e-41	1.334205083547867663e-04	2.081454350185013569e-01
