chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.405245863733115641e+01	2.369243809905134113e-01	1.236465218372332087e-01	6.100981135534541688e-02	1.229686792110571858e+00	2.181368536049849149e-01	2.536134213238914725e+01	3.187618714843613787e+01	1.935020529288737734e+01	1.239682423388527965e+00	3.566821782030423492e+04	3.180396561736367200e-01	4.374778913960907234e-01	9.058230500951154340e-01	1.118115995899272548e+03	9.671941381376499294e+02	0.000000000000000000e+00	2.470016424142669753e-01	1.796214575992764129e+00	4.679242727366474119e-02	3.317312524609820201e+01	0.000000000000000000e+00	2.144334272059885971e-01	2.931593338392251558e-01	0.000000000000000000e+00	2.318169670754693101e-01	2.542311477120319674e-44	1.305453852706230805e-04	1.042473640405312540e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.921306461910715913e-01	8.113155316094656655e+02	2.236958769795174122e+09	6.277401482276607769e-01	1.593015840747743272e+00	3.505972846599262738e+01	2.200839914406374831e+01	5.706812761005637924e+01	2.940930054772985258e+01	1.846139868510376303e+01	4.787069923283361561e+01	2.017602576880327092e+01	0.000000000000000000e+00	6.568612605644826852e-01	3.267507055970077179e+00	5.457528251349213377e+01	4.577961542039323461e+01	2.091083812440380996e+00	4.374778913960907234e-01
2.472193505323348006e+01	2.319198088316758721e-01	1.843980630269534959e-01	3.741576697033338617e-02	1.236237628028987956e+00	1.654410522370875214e-01	2.574208050874634424e+01	3.184138318945337787e+01	1.884073806182245292e+01	1.937636760432519312e+00	3.695880209697029932e+04	2.960707379726189026e-01	2.154368071274119223e-01	9.768831093287546619e-01	1.158572823068668640e+03	1.217358280077827203e+03	0.000000000000000000e+00	1.934315562940374655e-01	1.062600655484560397e+00	2.469541993002919485e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.495301532685021362e-01	8.082004544232078425e-02	0.000000000000000000e+00	7.650779764530581117e-02	1.977971569310762827e-47	2.941888771415792484e-05	2.137497679307068417e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.358998523694478266e-01	9.849960083217534930e+02	4.003059274622338295e+09	5.761370297225254511e-01	1.735698190553056630e+00	3.769517658106094871e+01	2.171758707027855806e+01	5.941276365133950321e+01	3.050018697614725838e+01	1.757228713041913792e+01	4.807247410656638920e+01	2.000318634704662912e+01	0.000000000000000000e+00	6.454420067859737431e-01	3.107174888523734246e+00	5.691896887384734782e+01	4.605467729826425227e+01	2.017796808302136924e+00	2.154368071274119223e-01
2.476788116764426206e+01	2.324498775679998963e-01	2.171405593266677592e-01	4.649934198652305034e-02	1.207634718281104469e+00	2.584132586219208272e-01	2.493830164873307353e+01	3.189615078773451629e+01	1.989244154219840510e+01	5.135022483752277322e-01	3.466614099992859701e+04	3.418674937537291569e-01	1.927355130665823757e-01	9.814839356045053087e-01	1.086703209097682929e+03	9.967811594982130146e+02	0.000000000000000000e+00	2.156370607908646431e-01	9.387318016535693976e-01	1.773317518897586957e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.783643483883692316e-01	6.298649782927466523e-02	0.000000000000000000e+00	4.382390132318523257e-01	3.895308549037475161e-41	6.016917663453018967e-05	1.951583687698931618e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.974014233269251739e-01	8.324515816933828773e+02	2.416381809838935852e+09	5.810854742591463618e-01	1.720917221816545606e+00	3.759550419352654416e+01	2.184620138430709702e+01	5.944170557783364472e+01	3.139757767204681471e+01	1.824467631214970709e+01	4.964225398419652890e+01	2.068469327423031956e+01	0.000000000000000000e+00	6.466539042366642454e-01	3.123908732199859539e+00	5.693607933699185253e+01	4.754970073344121317e+01	2.092553250755315730e+00	1.927355130665823757e-01
2.454250110840970933e+01	2.356572441238102555e-01	1.816480806397410552e-01	5.212562063347112029e-02	1.214160359230086250e+00	2.643268672562288368e-01	2.492536570098820192e+01	3.189621766047556406e+01	1.990864797782572992e+01	5.093315114445353675e-01	3.452333778495082515e+04	3.425839139067565764e-01	6.683030437277007740e-01	7.848743228708936481e-01	1.082226659141166692e+03	8.447267288761668169e+02	0.000000000000000000e+00	2.283103603288101358e-01	2.753625953078570276e+00	2.955003466645997334e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.901240370858205131e-01	8.105728355191811341e-01	0.000000000000000000e+00	4.227976586843242846e-01	4.828166427504214048e-41	7.848270530240966821e-05	3.160481089569820989e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.700167074880487017e-01	7.219783376945877080e+02	1.576380706187933683e+09	6.135245751182181184e-01	1.629926559677439490e+00	3.620551739514471734e+01	2.221297467679141846e+01	5.841849207193613580e+01	3.094444477880632505e+01	1.898517733518631445e+01	4.992962211399263595e+01	2.097619713576645850e+01	0.000000000000000000e+00	6.539745398108930408e-01	3.226415961372409491e+00	5.589218987001270733e+01	4.777042029597139106e+01	2.159201818021244890e+00	6.683030437277007740e-01
2.430993919329472419e+01	2.265664529244391656e-01	1.769650042244040877e-01	5.707707710020826219e-02	1.205451461589917450e+00	2.642269538115622485e-01	2.487778637679807048e+01	3.189763149542304532e+01	1.996807112926493843e+01	4.113691957103250418e-01	3.451848931102362258e+04	3.452546176746569828e-01	2.221581313081041897e-01	9.754242088789661924e-01	1.082074670716036735e+03	1.219391645156764071e+03	0.000000000000000000e+00	2.389080934171303183e-01	1.251326469572310085e+00	3.167686237621853036e-03	3.317312524609820201e+01	0.000000000000000000e+00	2.040119591567553237e-01	1.165555674284466242e-01	0.000000000000000000e+00	4.594321168437200953e-01	1.058489011392368536e-40	1.056199922455951972e-04	6.645920137647583215e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.362483517218142703e-01	9.863621361734066113e+02	4.019738364565306664e+09	5.312055131714746858e-01	1.882510582447959546e+00	3.869305539483858070e+01	2.055396434718752374e+01	5.924701974202610444e+01	3.129877208001766320e+01	1.662608028440280705e+01	4.792485236442047380e+01	1.966428441294702267e+01	0.000000000000000000e+00	6.331662430935008912e-01	2.941454740854034355e+00	5.686528569585497905e+01	4.599827018305383319e+01	1.926582181366640611e+00	2.221581313081041897e-01
2.475172033795705673e+01	2.238355195522725438e-01	2.242828753817824872e-01	3.558121032107560561e-02	1.208161078905803265e+00	2.696719458082072474e-01	2.484693278064192867e+01	3.189809429527879558e+01	2.000645023554266544e+01	3.737645816366499951e-01	3.438504094278155389e+04	3.469727856447685221e-01	5.234631954545374555e-01	8.660931858964828756e-01	1.077891373532257148e+03	1.023454519675064603e+03	0.000000000000000000e+00	1.886298235197064743e-01	3.041487058625920614e+00	1.057989188469262432e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.423457868266175264e-01	9.343709278831644482e-01	0.000000000000000000e+00	4.638458620346991301e-01	1.754078548851344734e-40	2.421871935210311673e-05	1.233385365013905666e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.021311814848443800e-01	8.513665942495584886e+02	2.584868329895081520e+09	5.111346831368571708e-01	1.956431510111882321e+00	4.021099443021632425e+01	2.055323389670654777e+01	6.076422832692287557e+01	3.344975577503001318e+01	1.709733031907522260e+01	5.054708609410523934e+01	2.058986633004919753e+01	0.000000000000000000e+00	6.268760503931122274e-01	2.859203914675629399e+00	5.837524120792889448e+01	4.855979289699911305e+01	1.987293197106126286e+00	5.234631954545374555e-01
2.443153486462868784e+01	2.321603294997383882e-01	1.751431485900878660e-01	5.104057375863627760e-02	1.215376533869737763e+00	2.928774745718099037e-01	2.468957845758520619e+01	3.189697494609242767e+01	2.020031770096025170e+01	4.594659087849806145e-01	3.381743796191860019e+04	3.555520673953646571e-01	6.541232865854551548e-01	7.935816813346932008e-01	1.060098335051324057e+03	7.255192951554256524e+02	0.000000000000000000e+00	2.259216097646178645e-01	2.992696812595893263e+00	2.773795531818173399e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.869684809682343463e-01	9.171350706275523956e-01	0.000000000000000000e+00	4.346931865705260800e-01	2.199725518324744803e-39	7.317948007294408359e-05	3.428151969834757895e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.480013835019008406e-01	6.319833339295045107e+02	1.057317660125519872e+09	5.783694458313257680e-01	1.728998665485585784e+00	3.717656667963115069e+01	2.150179026840960006e+01	5.867835694804075075e+01	3.238372985773461465e+01	1.872975989176932998e+01	5.111348974950394819e+01	2.128179914740341161e+01	0.000000000000000000e+00	6.459919850529819429e-01	3.114760659651632402e+00	5.621063662338048061e+01	4.896391017571227167e+01	2.149579573791676523e+00	6.541232865854551548e-01
2.461100347383977649e+01	2.374959901835755338e-01	1.727687565474141651e-01	3.982909737759948721e-02	1.198748568500723977e+00	2.749482353100135001e-01	2.474790110867678905e+01	3.189967852986202601e+01	2.012882287537296122e+01	1.965434416185480593e-01	3.424097532577017409e+04	3.525068968020163007e-01	7.108997384560025168e-01	7.577750892008732198e-01	1.073375250196601655e+03	8.957945428995291195e+02	0.000000000000000000e+00	1.995722860960396083e-01	2.680014639175884117e+00	3.950279381584607119e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.612435677615304264e-01	7.719951409682003218e-01	0.000000000000000000e+00	4.543084311293026367e-01	8.694118494999601866e-40	3.981239948686602281e-05	1.640734571391895269e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.792970215109114529e-01	7.595991121544769840e+02	1.835870124980519533e+09	6.344641011355334204e-01	1.576133304012390823e+00	3.567468659554790378e+01	2.263430796413616264e+01	5.830899455968406642e+01	3.025080700182012805e+01	1.919305107303430802e+01	4.944385807485443252e+01	2.086921532482820751e+01	0.000000000000000000e+00	6.581625366315014825e-01	3.286153471919607938e+00	5.575039131304323803e+01	4.727425771127278864e+01	2.169600363581643876e+00	7.108997384560025168e-01
2.493796593825407726e+01	2.417638824704437250e-01	1.775088710325245234e-01	3.029024360966128468e-02	1.189786958185935717e+00	3.078938923764545921e-01	2.439062187902028711e+01	3.189670128860714726e+01	2.056029386919458801e+01	4.780863293911669643e-01	3.339618204202878405e+04	3.723075480566356843e-01	9.434031583565806178e-01	5.870363669302598453e-01	1.046892937888813094e+03	6.109897121483917317e+02	0.000000000000000000e+00	1.740409250999927493e-01	2.297523870638504828e+00	1.468899150829308775e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.382269699753476411e-01	5.530375109733215444e-01	0.000000000000000000e+00	1.709174252088671020e-01	2.180245665507928623e-37	2.159173978436693784e-05	2.398187754339914726e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.263498588508163156e-01	5.424505950646652082e+02	6.686043212680147886e+08	6.927546739222674166e-01	1.443512454904357645e+00	3.453282859347275036e+01	2.392277841188476728e+01	5.845560700535752119e+01	3.065906061257524584e+01	2.123920753742759615e+01	5.189826815000284910e+01	2.214051499389150379e+01	0.000000000000000000e+00	6.678620739562517450e-01	3.427539592136522373e+00	5.580288884054036203e+01	4.954312232743964017e+01	2.355145822563208924e+00	9.434031583565806178e-01
2.470947542327847657e+01	2.318633899172046764e-01	2.009945863071190553e-01	3.959802210278199480e-02	1.197023004784040445e+00	2.822087954446223512e-01	2.467357458640735857e+01	3.190010127760933045e+01	2.021986243182620058e+01	1.079727338323068497e-01	3.405578748265247850e+04	3.566452720359704620e-01	7.783691135547962103e-01	7.120595609354303246e-01	1.067570040340612877e+03	9.993292258451509724e+02	0.000000000000000000e+00	1.989925177055207606e-01	3.494909890598789648e+00	5.937738407464884238e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.601376621628360919e-01	9.972687751035254067e-01	0.000000000000000000e+00	4.171820341931009035e-01	2.832636497227739806e-39	3.871960367413001175e-05	1.892881097894145159e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.978543729673749307e-01	8.342651057323236046e+02	2.432208748824138165e+09	5.756164355651862685e-01	1.737267976057910834e+00	3.769412917277065844e+01	2.169736027616394836e+01	5.939148944893460680e+01	3.146803987482483933e+01	1.811352094696982107e+01	4.958156082179466040e+01	2.062811305022590602e+01	0.000000000000000000e+00	6.453129801849458724e-01	3.105397243953546660e+00	5.689971480881744981e+01	4.750136251359428030e+01	2.080198308200380097e+00	7.783691135547962103e-01
