chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.517836719294581371e+01	2.355663699720388915e-01	2.389972449940498678e-01	2.695523666809004903e-02	1.224322761653202640e+00	2.575150145040375205e-01	2.519062885271000241e+01	3.209326965129687181e+01	1.989784819101458879e+01	7.170688368598264750e-01	3.470846148241451010e+04	3.363269449455640325e-01	6.245663244701986638e-01	8.112167856063656757e-01	1.081217385672451883e+03	8.889143498838244568e+02	0.000000000000000000e+00	1.641805002675106040e-01	2.633268565086399615e+00	2.179798517263169533e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.802337634328332328e-01	7.506249326885356954e-01	0.000000000000000000e+00	3.798799439174972425e-01	2.806849001535146966e-41	8.402883538896271996e-05	1.630257334287718851e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.780515455461212648e-01	7.545610563731148659e+02	1.799582538656841040e+09	6.125389912231133938e-01	1.632549134550940639e+00	3.717486194872555672e+01	2.277105243693085512e+01	5.994591438565640829e+01	3.155622696585150422e+01	1.932941943247028860e+01	5.088564639832178926e+01	2.137289093005995966e+01	0.000000000000000000e+00	6.537674023645047017e-01	3.223481992125644346e+00	5.735543048130175237e+01	4.868669006729489723e+01	2.198956331026892030e+00	6.245663244701986638e-01
2.443112790600606488e+01	2.349042860198592431e-01	1.669500363046408919e-01	5.034544311126706168e-02	1.210196774843620204e+00	2.555350078738191089e-01	2.512902025675398221e+01	3.209586614873284560e+01	1.997559725172932588e+01	5.895089399433781630e-01	3.475235027895648091e+04	3.397679361152186606e-01	7.693857114776132544e-01	7.183381620192359485e-01	1.082584583405531021e+03	8.369006397120570000e+02	0.000000000000000000e+00	2.243779024575884296e-01	3.163799599779587801e+00	5.434795508674060693e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.265385865149648625e-01	9.711130188552935527e-01	0.000000000000000000e+00	3.719136557626059880e-01	7.858245708028337946e-41	2.159140115052876282e-04	5.305803902744884448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.685863124416045189e-01	7.161631038290204287e+02	1.538595427747858286e+09	6.054853230683346910e-01	1.651567696030082910e+00	3.629130732813083426e+01	2.197385394214552079e+01	5.826516127027635150e+01	3.105573541444706009e+01	1.880379199054120321e+01	4.985952740498825619e+01	2.090656688846585709e+01	0.000000000000000000e+00	6.522577848630120023e-01	3.202158100071197389e+00	5.576053385224579984e+01	4.771623050739113836e+01	2.143296897597117834e+00	7.693857114776132544e-01
2.508186870162362325e+01	2.303972058391247912e-01	2.255647399033354483e-01	2.671975760207565345e-02	1.243931627981060828e+00	1.539652909465347164e-01	2.600055611760227947e+01	3.203028496258181690e+01	1.882719379522776748e+01	2.133773615792772027e+00	3.723441006123529951e+04	2.903020149475769585e-01	6.193686107061441293e-01	8.142451537905650572e-01	1.159904236143176604e+03	9.124577246576709513e+02	0.000000000000000000e+00	1.634617924839797398e-01	3.024768800691216342e+00	1.863837405596568964e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.796558065935353610e-01	9.312178308995151532e-01	0.000000000000000000e+00	5.245213508512271139e-02	1.058357683027479162e-47	8.294317263463675137e-05	2.756471870723554637e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.823065175398058679e-01	7.717588430469999139e+02	1.925455352670576096e+09	5.624756380987110393e-01	1.777854776751248478e+00	3.873114273804871743e+01	2.178532422587620943e+01	6.051646696392492686e+01	3.275896915348326388e+01	1.842612207806148916e+01	5.118509123154475304e+01	2.121435374797311724e+01	0.000000000000000000e+00	6.419574232773679334e-01	3.059433703841309082e+00	5.800721241029000907e+01	4.906275280541792938e+01	2.122338426126823663e+00	6.193686107061441293e-01
2.497665481288935396e+01	2.330159256186742911e-01	2.287660385593692502e-01	3.406926583586115942e-02	1.230691692489536138e+00	2.242099789294319800e-01	2.547796790237699582e+01	3.207933105812421104e+01	1.952857639955088587e+01	1.186871303434207547e+00	3.552972544802816992e+04	3.202560783270660960e-01	5.765313955879504126e-01	8.383584925220071149e-01	1.106800913144497599e+03	1.010232276507769143e+03	0.000000000000000000e+00	1.845786169518591757e-01	2.639579059138783101e+00	1.491241983985279185e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.973498908210285507e-01	7.540899907626570364e-01	0.000000000000000000e+00	2.464042633029038532e-01	1.944787436490810772e-43	1.217071580509085751e-04	1.538671759180089693e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.997891180865794813e-01	8.420064237949096650e+02	2.500545858960247040e+09	5.864882933814303811e-01	1.705063871325453340e+00	3.772819581319045312e+01	2.212714517483849619e+01	5.985534098802894931e+01	3.144568928359617388e+01	1.844252864213905241e+01	4.988821792573522629e+01	2.081753737917048142e+01	0.000000000000000000e+00	6.479473979207320822e-01	3.141843229189899667e+00	5.732082720234022588e+01	4.777575187025811232e+01	2.112466055477113969e+00	5.765313955879504126e-01
2.526145836114342202e+01	2.200751057755475637e-01	2.754256272945480033e-01	1.708027955592856736e-02	1.237369097489004588e+00	1.962821337780716047e-01	2.570491852178523118e+01	3.206188908724145392e+01	1.922886654007538709e+01	1.589783879989899562e+00	3.621060565668460913e+04	3.073824075532169409e-01	9.127643935108900042e-01	6.115609081721407048e-01	1.128011289165705648e+03	8.126235955267364943e+02	0.000000000000000000e+00	1.306915435517102264e-01	5.175932286533931226e+00	1.083505658458652432e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.629503837638607011e-01	2.223556229091155634e-01	0.000000000000000000e+00	1.485817378128289346e-01	3.110378138852474208e-45	5.609054181710075435e-05	1.260844860044252856e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.641373209430755653e-01	6.980474120668152409e+02	1.424765444060072184e+09	4.859103016577916989e-01	2.057993001153250567e+00	4.216220095438491455e+01	2.048704778430160545e+01	6.264924873868652355e+01	3.621754942125644305e+01	1.759848036458869558e+01	5.381602978584513863e+01	2.169972382697854130e+01	0.000000000000000000e+00	6.181803950683497639e-01	2.748456214432225764e+00	6.026104566713831190e+01	5.176455095376585547e+01	2.051478832079283166e+00	9.127643935108900042e-01
2.508293713632239630e+01	2.389534408137886645e-01	2.169261264216416352e-01	3.362932680525103357e-02	1.209065095270036139e+00	2.688165043123538211e-01	2.501182332950794063e+01	3.209879457545020642e+01	2.012214795594969630e+01	3.994138589191522093e-01	3.441947773698257515e+04	3.462836451281116057e-01	8.591326129646070786e-01	6.530945654615505358e-01	1.072215135604523766e+03	7.450669638083718382e+02	0.000000000000000000e+00	1.833830057700304716e-01	2.785399653721816193e+00	9.042404092015805528e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.964565569897350761e-01	8.301977149731063488e-01	0.000000000000000000e+00	3.168299529552568994e-01	5.382157384109266241e-40	1.194568498685987434e-04	2.137850303857059542e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.516464517685937319e-01	6.469564535422713334e+02	1.134262979218952179e+09	6.526122662366029559e-01	1.532303408525656607e+00	3.582774253921318319e+01	2.338162425265745981e+01	5.920936679187064300e+01	3.111001860353253079e+01	2.030277974351424319e+01	5.141279834704677398e+01	2.178006722271605611e+01	0.000000000000000000e+00	6.614779677411865011e-01	3.334006677353957393e+00	5.658116672971128480e+01	4.913067429923400198e+01	2.282124047812772005e+00	8.591326129646070786e-01
2.491095077472503760e+01	2.214488996498779061e-01	2.485133231916302476e-01	3.240348398297110410e-02	1.207179163371937314e+00	2.534829929387408809e-01	2.512958310663590566e+01	3.209573287775369721e+01	1.997488917401865294e+01	5.967207617709957557e-01	3.480167944598213217e+04	3.397239346457028852e-01	4.781535328883334546e-01	8.878460702773509627e-01	1.084121256329967537e+03	9.054694935779132265e+02	0.000000000000000000e+00	1.800096774703268676e-01	2.928231106092067826e+00	7.138314612336703335e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.934995295219994471e-01	8.948407694054715256e-01	0.000000000000000000e+00	4.175799559083166468e-01	7.785124056641832058e-41	1.122433219745667076e-04	2.853674178907937287e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.810457420257599037e-01	7.666671368344091206e+02	1.887596451349921703e+09	4.948337605956341090e-01	2.020880707080888072e+00	4.117496984442632879e+01	2.037476517052931158e+01	6.154973501495564392e+01	3.486314575234145252e+01	1.725146151882482926e+01	5.211460727116628533e+01	2.109228278660667044e+01	0.000000000000000000e+00	6.213619688445914946e-01	2.788580138191445457e+00	5.917674719125139404e+01	5.010538126131331893e+01	2.009226009852966399e+00	4.781535328883334546e-01
2.454333736073283134e+01	2.280248961672108332e-01	2.045111462059757412e-01	4.438857717021262722e-02	1.223683751138297637e+00	2.580033725039784787e-01	2.518317841200412133e+01	3.209356338989330482e+01	1.990727680263721666e+01	7.037993794743105935e-01	3.469630804909719154e+04	3.367426544554124601e-01	5.702675033364055235e-01	8.417565916681331029e-01	1.080838789133249065e+03	9.237100132712552067e+02	0.000000000000000000e+00	2.106859681379199545e-01	2.968082765083710495e+00	1.482670253278793038e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.158021091989404117e-01	9.106485898322387307e-01	0.000000000000000000e+00	3.870950044757744402e-01	3.181114247907243822e-41	1.762490640722592298e-04	4.227208535556483127e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.843337858595420764e-01	7.799388140049263711e+02	1.987331015780186892e+09	5.426384789116458496e-01	1.842847565852076652e+00	3.862603209512916891e+01	2.095997130249330453e+01	5.958600339762247700e+01	3.261414354323763831e+01	1.769768924330854887e+01	5.031183278654619073e+01	2.072332787747016880e+01	0.000000000000000000e+00	6.365174797100566773e-01	2.986012336494056285e+00	5.716216237424035285e+01	4.826524672075815658e+01	2.046586065788034148e+00	5.702675033364055235e-01
2.452090429766037261e+01	2.359275319689527750e-01	1.687234576793725516e-01	4.190215307746444906e-02	1.232946054830398985e+00	2.487357812066519347e-01	2.530659572786112221e+01	3.208818372703120758e+01	1.975014828537369382e+01	9.168477125116347715e-01	3.492345742763611634e+04	3.298550287440807360e-01	5.790983338850018702e-01	8.369564444394548275e-01	1.087914811714815187e+03	8.497530509846051245e+02	0.000000000000000000e+00	2.047001540728888846e-01	2.415053667647858227e+00	1.556277033641298990e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.110874001226571428e-01	6.258712620645763280e-01	0.000000000000000000e+00	3.261236713607835180e-01	3.905072145654833444e-42	1.607667108356122809e-04	2.232656584064621752e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.709336683920172906e-01	7.257038781771784670e+02	1.600910087643161774e+09	6.164818200614188282e-01	1.622107850480281943e+00	3.608265475517298171e+01	2.224430067611684692e+01	5.832695543128983218e+01	3.081528504063208729e+01	1.899706300756027844e+01	4.981234804819236928e+01	2.094132653247016407e+01	0.000000000000000000e+00	6.545905398384728180e-01	3.235152716315706556e+00	5.579919000370874471e+01	4.765358748317049020e+01	2.158760565021879074e+00	5.790983338850018702e-01
2.467706446373940921e+01	2.322336331326907977e-01	2.008174233554087529e-01	4.235455739693710225e-02	1.186403731368780967e+00	3.153181136417134711e-01	2.444531853503701058e+01	3.209532477171499210e+01	2.080669474828292564e+01	6.182818336213194987e-01	3.321303543948682636e+04	3.775164951201030461e-01	5.923800514459811595e-01	8.296141590024257439e-01	1.034632761418219843e+03	7.565196512394953743e+02	0.000000000000000000e+00	2.058022288434629699e-01	2.752379456889215703e+00	1.902960405548901057e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.119186505954056832e-01	8.137227473407531164e-01	0.000000000000000000e+00	4.070041460980896031e-01	3.242242593541846188e-36	1.634150735259543203e-04	3.682356834719441308e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.537757059299263984e-01	6.556896145522164261e+02	1.180819520872219801e+09	5.790540737055350773e-01	1.726954433807381450e+00	3.752679055145384979e+01	2.173004094191373525e+01	5.925683149336758504e+01	3.252520429974541827e+01	1.883385204787236944e+01	5.135905634761778771e+01	2.138809504907199610e+01	0.000000000000000000e+00	6.461595773372903473e-01	3.117074982037184583e+00	5.676331968223529145e+01	4.919788082769941440e+01	2.161175519918373311e+00	5.923800514459811595e-01
