chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.447310869508731201e+01	2.333577642062280855e-01	1.577239224558324160e-01	7.882261144331926400e-03	1.093471353672203605e+00	5.474883903408136465e-01	1.091777335573483754e+01	2.058496445229628691e+01	1.790116318994186528e+01	3.988565794596014236e+00	2.724898329696714427e+04	5.981532337523790543e-01	8.046771160099286817e+02	5.507616721439698715e-01	9.875198123901059999e-01	-1.406529808375434731e+00	-1.347204648724536380e+00	0.000000000000000000e+00	8.878209923364015210e-02	1.385635603888146106e+00	1.550341775447748649e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.945389226660409421e-02	6.985442028684522020e-01	0.000000000000000000e+00	4.197491516711662415e-03	9.347025220433305848e-05	1.525599480042984790e-01	4.942250522770801763e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.626762978098968138e-01	6.920889403312426111e+02	1.388590970748090506e+09	5.898130128754521806e-01	1.695452589499182317e+00	3.685782795856395211e+01	2.173922655628568279e+01	5.859705451484963135e+01	3.170085089718616089e+01	1.869757437838485359e+01	5.039842527557101448e+01	2.104894435466403735e+01	0.000000000000000000e+00	6.487282180533351372e-01	3.152706376928293697e+00	5.610903380074314839e+01	4.825851692894598699e+01	2.139908346625027491e+00	9.875198123901059999e-01
2.431393117322617314e+01	2.331779214291921920e-01	1.423970119684428992e-01	2.212877690894331228e-02	1.137758411529127045e+00	4.327809855758792956e-01	1.235290013300266487e+01	2.065149870989711900e+01	1.694270571379276191e+01	3.628363217105028848e+00	3.019977518428702388e+04	4.747992233448607435e-01	7.540314490486803152e+02	4.957548063798533633e-01	1.052092581081079725e+00	-6.080748810916397629e-01	-4.694237703718163734e-01	0.000000000000000000e+00	1.487574432051832207e-01	1.473070087331326494e+00	1.846570676135274702e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.113750672841843786e-01	6.596966665432204557e-01	0.000000000000000000e+00	1.607982275758444365e-02	3.211047005446595142e-06	1.289615740628101137e-01	1.511424216594668968e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.533134523077804290e-01	6.537945118981386941e+02	1.170610516441586494e+09	5.880579164205435028e-01	1.700512776168224161e+00	3.667552926872158281e+01	2.156733532538507347e+01	5.824286459410665628e+01	3.180014001859931838e+01	1.870032408121905831e+01	5.050046409981837314e+01	2.108180661950486368e+01	0.000000000000000000e+00	6.483174554409039114e-01	3.146988181739632573e+00	5.577343385507748508e+01	4.835930227248701385e+01	2.141161827331359291e+00	1.052092581081079725e+00
2.484107437454427014e+01	2.439168219536166360e-01	1.835671090125110261e-01	8.666795272250898616e-03	1.209481354365574468e+00	2.464450993174616411e-01	1.403426988602830683e+01	2.034530071705006904e+01	1.557846871057107840e+01	5.071307260748952217e+00	3.511319240013473609e+04	3.358758241041459036e-01	5.301388029238140689e+02	2.689447540077118393e-01	1.298499076387027440e+00	1.168803225019181546e+00	-7.876698497977805413e-01	0.000000000000000000e+00	9.309562434535201270e-02	6.868447389607644782e-01	4.201021812249203791e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.349517210726633720e-02	9.313962694811501741e-01	0.000000000000000000e+00	2.977056683219033231e-02	5.444346674745995061e-09	1.508342964902668615e-01	4.620853543598978375e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.107422958440334032e-01	4.772825862567676154e+02	4.554234378487865329e+08	7.301195781882561242e-01	1.369638659028202587e+00	3.347720584581683312e+01	2.444236341106920918e+01	5.791956925688604230e+01	3.013948957474253376e+01	2.200543141512036271e+01	5.214492098986289648e+01	2.236439043285731643e+01	0.000000000000000000e+00	6.727455993185182948e-01	3.500308298555156128e+00	5.524655170557036143e+01	4.973840639028649235e+01	2.406514599576404123e+00	1.298499076387027440e+00
2.469180174689632068e+01	2.454994415503823080e-01	1.544101103312220669e-01	1.215908395919618884e-02	1.183958060492842357e+00	3.316631790254761514e-01	1.341135446260844510e+01	2.051950752999935546e+01	1.611784694301306686e+01	4.312682381815620580e+00	3.292292774337396258e+04	3.874563800041426753e-01	6.261138908899863509e+02	3.837588623654988873e-01	1.176932927027209974e+00	1.226889175431008949e+00	-8.529093149736872714e-01	0.000000000000000000e+00	1.102682364019493544e-01	5.157991576617981799e-01	2.801834811030765593e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.037283676842499336e-02	9.628451176250844012e-01	0.000000000000000000e+00	1.852715718862998906e-02	8.468849942212156319e-08	1.433568193907762689e-01	2.825426926256320304e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.292388306492194272e-01	5.544556057324648464e+02	7.139847657989170551e+08	7.634003386423309223e-01	1.309928682738665806e+00	3.252157397240046777e+01	2.482698058371213179e+01	5.734855455611260311e+01	2.879955337145397465e+01	2.198558879651584519e+01	5.078514216796982339e+01	2.186588087189719332e+01	0.000000000000000000e+00	6.763322335423777032e-01	3.554417357929138710e+00	5.466906661587401572e+01	4.841231556343470999e+01	2.372826604535113404e+00	1.176932927027209974e+00
2.415823457075110170e+01	2.318723373032500201e-01	1.288599972570850238e-01	2.981322126690727492e-02	1.131451125660193568e+00	4.991011138226856825e-01	1.177307105543612664e+01	2.068236415598958189e+01	1.735062582513308627e+01	3.448076495549437404e+00	2.862814420584619438e+04	5.268885849872304572e-01	8.890318099920655186e+02	5.846029843290870831e-01	9.464057010018934735e-01	-7.565459705333845708e-01	-3.886150069056132361e-01	0.000000000000000000e+00	1.726650551411815782e-01	1.431985456998261519e+00	1.188472131302336754e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.259265480601312603e-01	6.781262549775090021e-01	0.000000000000000000e+00	7.952521129518538845e-03	1.508073762093753161e-05	1.221210790700875820e-01	7.276231835356060385e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.780732094455131920e-01	7.546487175304392849e+02	1.800209811219214916e+09	5.756989187524472751e-01	1.737019069215941736e+00	3.685043280517422204e+01	2.121475432149851059e+01	5.806518712667273263e+01	3.128025704151162856e+01	1.800801015709686936e+01	4.928826719860850147e+01	2.050656476783961324e+01	0.000000000000000000e+00	6.453334427728433242e-01	3.105679113440077188e+00	5.562888286435041607e+01	4.722022571970158111e+01	2.068041478906920361e+00	9.464057010018934735e-01
2.504202367802348306e+01	2.489588377805525832e-01	1.826634273412408027e-01	3.493717103301752051e-03	1.193941366738596521e+00	3.226963984006540609e-01	1.352839092364285101e+01	2.050409885871672344e+01	1.601973962388967365e+01	4.385356153392180545e+00	3.317636903848236398e+04	3.786271118375813538e-01	5.407643876612733038e+02	3.036176979126659070e-01	1.262309021612404658e+00	1.224330481892647926e+00	-8.731016346444230303e-01	0.000000000000000000e+00	5.910767381061237530e-02	2.106690845574077375e-01	3.962848688430844923e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.002781533697145788e-02	9.952039054081465164e-01	0.000000000000000000e+00	4.408897326408535433e-02	5.253105810931700112e-08	1.479869064226569664e-01	7.174074006542699999e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.128095454373382461e-01	4.859443583859516025e+02	4.806713562875119448e+08	8.787561781717649900e-01	1.137972084680508811e+00	3.069887576934601725e+01	2.697682674524030944e+01	5.767570251458632669e+01	2.758681923175024764e+01	2.424208783600819572e+01	5.182890706775844336e+01	2.250342278307998711e+01	0.000000000000000000e+00	6.841648297593310168e-01	3.674505522149150494e+00	5.490774452119403293e+01	4.934154702960881167e+01	2.487360038149631691e+00	1.262309021612404658e+00
2.433526871551318038e+01	2.469599231575907994e-01	9.633454888609281619e-02	1.207184737322873624e-02	1.120761154622247346e+00	5.301548663976656250e-01	1.140802044569985441e+01	2.065554183970279212e+01	1.759279648352180558e+01	3.605275288852502591e+00	2.787062628715709434e+04	5.577872228710610836e-01	8.114307076583509115e+02	4.498968868391862164e-01	1.104146448962057159e+00	-1.398254166609586235e+00	-1.345582894616566438e+00	0.000000000000000000e+00	1.098719589942253466e-01	3.917168213648009600e-01	2.568154551215542369e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.995676135115815930e-02	9.795129992729234569e-01	0.000000000000000000e+00	3.883791053996071829e-02	3.492272310234585919e-05	1.435454576887176814e-01	6.033315263359076974e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639179887899972210e-01	6.971532084803541238e+02	1.419297051785811424e+09	8.013574934196070476e-01	1.247882509630916736e+00	3.126513778022135170e+01	2.505455244297683848e+01	5.631969022319819373e+01	2.686197660088097550e+01	2.152604623717811450e+01	4.838802283805909354e+01	2.090806134959044016e+01	0.000000000000000000e+00	6.796400468959782337e-01	3.604813151576743202e+00	5.365827209120766383e+01	4.610142003818543088e+01	2.286602799873662661e+00	1.104146448962057159e+00
2.434181772358270379e+01	2.366824215499105655e-01	1.373931660495568419e-01	1.180993258012165426e-03	1.159094966156969164e+00	4.068161242806204725e-01	1.273061753216340541e+01	2.063718584888708207e+01	1.666075616080785338e+01	3.708905342364221536e+00	3.095967650299918023e+04	4.445849902926416464e-01	7.567640853776425729e+02	4.244781319327967650e-01	1.132410889834601697e+00	-4.375996325440665857e-01	-7.053549829390158843e-01	0.000000000000000000e+00	3.436558246286777751e-02	1.329711150654366847e+00	2.541078630173890129e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.049406171187693415e-02	7.225806329289493624e-01	0.000000000000000000e+00	3.332002849698940949e-02	1.000367214990393124e-06	1.521186248967053845e-01	4.046453706949511009e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.538210269696293209e-01	6.558753924036295757e+02	1.181823497154905558e+09	6.249545887426950497e-01	1.600116261266013140e+00	3.556412884716456091e+01	2.222596551767194484e+01	5.779009436483650575e+01	3.082291622000460407e+01	1.926292293012352275e+01	5.008583915012813037e+01	2.109670144208892495e+01	0.000000000000000000e+00	6.563102650540749705e-01	3.259634739886311472e+00	5.527054876512018211e+01	4.790218541109582162e+01	2.183653739032308749e+00	1.132410889834601697e+00
2.446994650530609405e+01	2.470294380554258762e-01	1.203354403300224418e-01	5.845962319383312886e-03	1.142431918833855420e+00	4.243294339557984740e-01	1.245962339800207808e+01	2.064651414176043787e+01	1.686437675634893552e+01	3.656620351391344226e+00	3.043427773326904935e+04	4.659705145820394190e-01	6.780460860770834870e+02	4.487238838483929571e-01	1.105459449877950640e+00	-4.727973363214766356e-01	-6.886666564453901573e-01	0.000000000000000000e+00	7.645889300390970589e-02	3.784980519917970354e-01	2.324729137740384477e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.178464707349881430e-02	9.809976845142240887e-01	0.000000000000000000e+00	2.862651171086259480e-02	2.340969182509917991e-06	1.557471390625326524e-01	4.832334559317745803e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.390890322325688544e-01	5.952521087499900432e+02	8.834692481501554251e+08	8.034172028450879965e-01	1.244683330726260806e+00	3.139695897799228064e+01	2.522485695994053145e+01	5.662181593793280854e+01	2.756321770253155634e+01	2.214476326797811723e+01	4.970798097050966646e+01	2.148203152948104488e+01	0.000000000000000000e+00	6.797974472147209068e-01	3.607222900279352551e+00	5.394467886204488849e+01	4.735773704739784762e+01	2.350243923111818845e+00	1.105459449877950640e+00
2.479741711697094786e+01	2.498078830006432993e-01	1.310030826519098524e-01	3.714181011599954063e-06	1.110038449933920646e+00	5.165421411086892345e-01	1.138523813901815451e+01	2.064537453073500117e+01	1.760754869702110170e+01	3.663049151431308825e+00	2.805980298357350694e+04	5.585551864079865148e-01	7.681237625057678997e+02	5.600847965330638667e-01	9.763081728731627384e-01	-4.326561126205635821e-01	-7.831090420095309090e-01	0.000000000000000000e+00	1.927221059349433800e-03	1.190765873414473125e-01	1.419588150009845284e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.303443280452913022e-02	9.994614152634309079e-01	0.000000000000000000e+00	7.256199258696537785e-03	3.668612305158408684e-05	1.552362412175563866e-01	1.243852419614231569e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.559280874568008957e-01	6.645076330846083010e+02	1.229103714661127567e+09	9.460529687549537048e-01	1.057023267223655472e+00	2.928789150140339004e+01	2.770789670347565448e+01	5.699578820487904807e+01	2.533712245529108742e+01	2.397025991853593396e+01	4.930738237382701783e+01	2.145238738123289224e+01	0.000000000000000000e+00	6.860860602174789769e-01	3.704357496838745600e+00	5.424249523406845697e+01	4.692549287681842429e+01	2.381889497008593537e+00	9.763081728731627384e-01
