chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.465005521924000220e+01	2.334447390234000996e-01	1.701596304247815772e-01	1.540446568489208523e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.048879856048943071e-01	9.191465271726935171e-01	1.000626974360239728e+03	1.048163463859736339e+03	1.935868953189202823e+00	3.827188504103860162e-02	3.349869329935430073e+01	7.875909578996606597e-02	1.083623540303459976e+00	5.245975807588147966e-01	8.092183462054801657e-01	0.000000000000000000e+00	4.693599999601562600e-01	1.476867032038533744e-34	4.242226331167330833e-01
2.424602367609483622e+01	2.378714148870302858e-01	1.074984074276700008e-01	2.126156888989450822e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.907353368506305324e-01	8.819865515352500740e-01	1.000626974360239728e+03	9.303998006216996828e+02	1.991581560362532866e+00	8.478689596377309012e-02	3.349869329935430073e+01	1.055488620747510320e-01	1.772443348985984546e+00	5.562378956772101590e-01	5.345167781964145215e-01	0.000000000000000000e+00	4.681023820197359187e-01	1.476867032038533744e-34	2.963183337159696062e-01
2.474626333996071992e+01	2.336615833196414860e-01	1.757091875594286312e-01	3.341581942601781763e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.398360681554021823e-01	9.428093220146362974e-01	1.000626974360239728e+03	1.014103786454008173e+03	1.629520470426152556e+00	1.868481912970133482e-02	3.349869329935430073e+01	1.682982814774757752e-01	1.939152055599012492e+00	3.629384542660601398e-01	4.637991095026237631e-01	0.000000000000000000e+00	4.696055000811566460e-01	1.476867032038533744e-34	1.683029881679983242e-01
2.462119329161181724e+01	2.304076176253168073e-01	1.670890666768118094e-01	2.233028994161734282e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.931493753305352445e-01	8.291843714501128115e-01	1.000626974360239728e+03	8.018773984397213326e+02	2.999965943436437854e+00	1.880351357137050039e-01	3.349869329935430073e+01	1.197713758610080281e-01	2.455079532860939384e+00	9.935693043371230937e-01	2.665041229999032812e-01	0.000000000000000000e+00	4.619624146124787223e-01	1.476867032038533744e-34	2.604380872267990088e-01
2.435531727820153236e+01	2.396341178142137596e-01	1.145346063544154802e-01	2.565266519953351976e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.571687572637445296e-01	6.545804866023663404e-01	1.000626974360239728e+03	7.136047540395545639e+02	2.791566877627535082e+00	9.397594577622613299e-01	3.349869329935430073e+01	1.207708530331476765e-01	3.701500403687006280e+00	9.514181673957829988e-01	3.198490448856843027e-02	0.000000000000000000e+00	3.104166356687692585e-01	1.476867032038533744e-34	2.011209178008303497e-02
2.458830833878115385e+01	2.343056001814443623e-01	1.633820241728989042e-01	1.543244954500636035e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.049431438577535181e-01	8.752019804362798361e-01	1.000626974360239728e+03	8.900599279833968467e+02	2.312977823708936675e+00	9.550322700308588875e-02	3.349869329935430073e+01	7.819168839227717827e-02	1.352133657090912378e+00	7.396535800514834058e-01	7.100171675911653990e-01	0.000000000000000000e+00	4.676786576903028680e-01	1.476867032038533744e-34	5.229263438926339269e-01
2.488785080776449021e+01	2.401750812806862923e-01	1.839392635572355550e-01	4.073144680209670465e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.699463044901730946e-01	9.637852172569876252e-01	1.000626974360239728e+03	9.095890621853900484e+02	9.457145897363635756e-01	7.333014786787028436e-03	3.349869329935430073e+01	1.788602011905383316e-01	1.631651796247814534e+00	1.249445933902762484e-01	5.946146518574754181e-01	0.000000000000000000e+00	4.696705155645787833e-01	1.476867032038533744e-34	7.429201336426183300e-02
2.500766575953096549e+01	2.417885990283217268e-01	1.965255218291444284e-01	6.568416519865130643e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.668007375459765351e-02	9.953301208309905945e-01	1.000626974360239728e+03	1.026767485511414861e+03	2.922166477928699879e-01	1.181083317673937782e-04	3.349869329935430073e+01	2.754870691375690961e-02	8.929599714715885650e-02	4.385379378441790765e-02	9.987103516613681231e-01	0.000000000000000000e+00	4.696823505754075256e-01	1.476867032038533744e-34	4.379723752575265250e-02
2.517865445588905970e+01	2.485594347509289537e-01	2.029038837642313797e-01	1.330108011914500898e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.844548045651860813e-01	8.849289922856495849e-01	1.000626974360239728e+03	9.120523587776943941e+02	3.841300079284785118e-01	8.036012604703407503e-02	3.349869329935430073e+01	4.415999251916873092e-02	7.311271291330785349e-01	4.917932322182747007e-02	9.119052198014454547e-01	0.000000000000000000e+00	4.682628149389371219e-01	1.476867032038533744e-34	4.471133912924398629e-02
2.454808077039276881e+01	2.481087686591889330e-01	1.257536686277801463e-01	1.022147650760663190e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.107617275605574880e-01	8.723723964225535976e-01	1.000626974360239728e+03	8.885451262712542757e+02	4.704745702432494570e-01	1.001851920423280501e-01	3.349869329935430073e+01	3.617730999233063210e-02	6.328746446040571794e-01	5.571043138087084651e-02	9.338926749500366942e-01	0.000000000000000000e+00	4.674778550746527817e-01	1.476867032038533744e-34	5.178336749103157333e-02
2.435260525962277001e+01	2.284707221915994180e-01	1.390825255127839111e-01	2.901904271088209253e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.506460190903867846e-01	9.391509983139094686e-01	1.000626974360239728e+03	9.313513735630747306e+02	1.935903464908040883e+00	2.123158534988447282e-02	3.349869329935430073e+01	1.624548227350182117e-01	1.932270846626727101e+00	5.246170435854435876e-01	4.666854140585212085e-01	0.000000000000000000e+00	4.695831241591865157e-01	1.476867032038533744e-34	2.447793968949055210e-01
2.485673862970918435e+01	2.349463309881820450e-01	1.909905994515189720e-01	2.477155261806758269e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.892787494482819577e-01	8.313417386314618795e-01	1.000626974360239728e+03	7.751133885413134976e+02	2.614080740097840305e+00	1.828837912201857485e-01	3.349869329935430073e+01	1.220606392739804202e-01	2.484804871421217420e+00	8.881351069107445984e-01	2.567113181178463654e-01	0.000000000000000000e+00	4.623763511319218811e-01	1.476867032038533744e-34	2.244478367083053427e-01
2.445691681198220735e+01	2.394010317153543177e-01	1.414539958606918502e-01	1.017010755182414655e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.731735610142699278e-01	7.156978304534877822e-01	1.000626974360239728e+03	7.555220177616666888e+02	2.635634749641246444e+00	5.920760705469344520e-01	3.349869329935430073e+01	4.738844103477756614e-02	1.292650902734992835e+00	8.969837170588773612e-01	7.332365325488330310e-01	0.000000000000000000e+00	3.985023987669015222e-01	1.476867032038533744e-34	5.580271772423831544e-01
2.510837306567610483e+01	2.431345953915277081e-01	2.002793139162025726e-01	2.513853856502787920e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.086300582862165132e-01	9.176660335930393320e-01	1.000626974360239728e+03	7.891399463990173899e+02	1.030222830879011564e+00	3.974759804372386685e-02	3.349869329935430073e+01	1.008819554746951813e-01	1.401660801131950462e+00	1.445332772109951536e-01	6.902439023742412694e-01	0.000000000000000000e+00	4.693346709946191186e-01	1.476867032038533744e-34	9.968936350492484111e-02
2.476322083870875446e+01	2.319760589780015259e-01	1.944197123514214143e-01	1.497342305852505384e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.507418200689621290e-01	9.001241884630952761e-01	1.000626974360239728e+03	9.217428528005200405e+02	2.240309083532899592e+00	5.957381805024055538e-02	3.349869329935430073e+01	7.705150128739185478e-02	1.184112794828775073e+00	6.990637899747023098e-01	7.738809728045258352e-01	0.000000000000000000e+00	4.689016752314488778e-01	1.476867032038533744e-34	5.400929604425994679e-01
2.493759446466031093e+01	2.428056346834900903e-01	1.798768472228594595e-01	2.137213374771559093e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.798739600073685718e-01	8.365317162039029864e-01	1.000626974360239728e+03	9.400393130012002985e+02	1.475577875205804634e+00	1.708318743396538275e-01	3.349869329935430073e+01	8.776857278828020803e-02	1.755469755869411008e+00	2.932116977437790872e-01	5.417714051191919733e-01	0.000000000000000000e+00	4.633012018328611092e-01	1.476867032038533744e-34	1.566955109158043036e-01
2.480524358544930053e+01	2.242198033557497583e-01	2.202063971113843444e-01	1.969969770221556560e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.223751912836213096e-01	8.666365475005202157e-01	1.000626974360239728e+03	8.724660653221585562e+02	3.115547185358847226e+00	1.100659270089770631e-01	3.349869329935430073e+01	1.109115307105495718e-01	1.988239122150456506e+00	9.999992057574033089e-01	4.433311845279014896e-01	0.000000000000000000e+00	4.670228674022914861e-01	1.476867032038533744e-34	4.408205566060973135e-01
2.473305103222976342e+01	2.301589568588126578e-01	2.000341415084658792e-01	2.499538368339169689e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.468125671807467780e-01	8.541862189611835188e-01	1.000626974360239728e+03	8.984518783828477808e+02	2.814439449281310957e+00	1.333488303861440072e-01	3.349869329935430073e+01	1.316324814743028912e-02	2.473146329022406498e-01	9.578543535676852239e-01	9.899143840828650287e-01	0.000000000000000000e+00	4.657838720696448331e-01	1.476867032038533744e-34	9.403235555907036858e-01
2.455060668356597020e+01	2.301457324325652531e-01	1.694335736473921994e-01	1.386432178756767664e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.227658834226178497e-01	8.122682700647698706e-01	1.000626974360239728e+03	8.333767672199393246e+02	3.150179657980910264e+00	2.313817792217117975e-01	3.349869329935430073e+01	7.453531718013854668e-02	1.607972769545757741e+00	9.994757094000659148e-01	6.046634393889380732e-01	0.000000000000000000e+00	4.580423212447282677e-01	1.476867032038533744e-34	5.893690382832087460e-01
2.467057348348621915e+01	2.394910507890857521e-01	1.601096360419513587e-01	2.846173498653931447e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.007134568803268904e-01	6.210509401386881123e-01	1.000626974360239728e+03	5.755661764613164451e+02	2.944191360547952829e+00	1.178330471119982681e+00	3.349869329935430073e+01	1.306427902978978678e-02	4.231960180432929319e-01	9.860338931343836100e-01	9.704148883468521891e-01	0.000000000000000000e+00	2.448848087235872550e-01	1.476867032038533744e-34	4.988924083598334502e-01
2.476018080195849080e+01	2.430330462543123515e-01	1.641063649101929256e-01	7.922353726141168062e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.556194601522284504e-01	6.557509572484689908e-01	1.000626974360239728e+03	5.930110734685773650e+02	1.972186643901173264e+00	9.320822086692202024e-01	3.349869329935430073e+01	3.261479857250081105e-02	9.964371848838204926e-01	5.451767561747130619e-01	8.378589366150470674e-01	0.000000000000000000e+00	3.125165019039832792e-01	1.476867032038533744e-34	3.039323641290823108e-01
2.402289061819801930e+01	2.267791714136163372e-01	9.581871302794765788e-02	4.495364193590051238e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.046670562777118119e-01	9.791287066610074863e-01	1.000626974360239728e+03	9.522553303611790625e+02	1.191323480636514054e+00	2.398001293507100867e-03	3.349869329935430073e+01	2.623279830018981351e-01	1.815267881623592539e+00	1.892083360136898040e-01	5.162357037576584817e-01	0.000000000000000000e+00	4.696810876866139850e-01	1.476867032038533744e-34	9.767583522726232259e-02
2.444476486313551078e+01	2.188169842835356871e-01	1.859180643527000576e-01	1.553552222902568891e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.816367591952294358e-01	9.280562844215483054e-01	1.000626974360239728e+03	8.693038119799720107e+02	2.549065204608104374e+00	3.002237717100125075e-02	3.349869329935430073e+01	9.564530559860649761e-02	1.238766220094153825e+00	8.597393590006984221e-01	7.537123067972145707e-01	0.000000000000000000e+00	4.694839634086235280e-01	1.476867032038533744e-34	6.477224268998265089e-01
2.447154061367059086e+01	2.341194022394684493e-01	1.447313542497681571e-01	2.248625557176950895e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.557771567043354732e-01	8.494906661342445098e-01	1.000626974360239728e+03	8.378716332493723939e+02	2.533035487539266661e+00	1.427977435284709107e-01	3.349869329935430073e+01	1.157498978280034896e-01	2.214722888651445842e+00	8.523703907312830674e-01	3.527353036732680525e-01	0.000000000000000000e+00	4.652145389009105236e-01	1.476867032038533744e-34	2.978011143679034634e-01
2.462826170379535995e+01	2.324430585584400522e-01	1.824051099317889335e-01	1.240683469049247145e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.345579407851884901e-02	9.973033360298926286e-01	1.000626974360239728e+03	9.649860213617514546e+02	3.715752964952145909e-01	3.930650013582686323e-05	3.349869329935430073e+01	6.390106154237619462e-02	1.573639158885643541e-01	4.835601556579233185e-02	9.959341256015017407e-01	0.000000000000000000e+00	4.696823533062939315e-01	1.476867032038533744e-34	4.815940604521394552e-02
2.449115770180222995e+01	2.329302920639518271e-01	1.491084104668319033e-01	1.400415159183214242e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.430334727390293770e-01	9.034554267061181143e-01	1.000626974360239728e+03	9.452585896697388534e+02	2.134880869500627387e+00	5.547139368646713392e-02	3.349869329935430073e+01	7.321342137042544107e-02	1.105185544428017197e+00	6.387421618139577095e-01	8.018377465436844487e-01	0.000000000000000000e+00	4.690054180131701389e-01	1.476867032038533744e-34	5.114294076544723122e-01
2.480688244519210528e+01	2.306877935199776186e-01	2.095473234253844574e-01	1.123732666122874979e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.735524484756358232e-01	8.899538106441022833e-01	1.000626974360239728e+03	9.072815691880433633e+02	2.434875780371920317e+00	7.310488556901666157e-02	3.349869329935430073e+01	5.834665971584808430e-02	9.435371425391493316e-01	8.044711799349022474e-01	8.542487660463207177e-01	0.000000000000000000e+00	4.685072617074767520e-01	1.476867032038533744e-34	6.854991700608985550e-01
2.446807588607103767e+01	2.361097441997408730e-01	1.327558068744198461e-01	3.090305897502860222e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.428920294912834787e-01	9.035160518486409220e-01	1.000626974360239728e+03	8.978229988190415725e+02	1.929867698455904890e+00	5.539822013437165071e-02	3.349869329935430073e+01	1.544220386860761796e-01	2.333891324313769555e+00	5.212161000746242667e-01	3.084862425649043671e-01	0.000000000000000000e+00	4.690072014765020447e-01	1.476867032038533744e-34	1.605568690821103373e-01
2.425231625459391793e+01	2.293283745180310362e-01	1.301216178585963834e-01	1.566811313876537715e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.301682364371953948e-01	9.459878142958948466e-01	1.000626974360239728e+03	9.085109961702536339e+02	1.783139967639414403e+00	1.661123938524277158e-02	3.349869329935430073e+01	8.764504518845968317e-02	9.789019247209022057e-01	4.408104237330305319e-01	8.433768930340633796e-01	0.000000000000000000e+00	4.696216104377199385e-01	1.476867032038533744e-34	3.717212452993268190e-01
2.477128463171549200e+01	2.346491592309702945e-01	1.824803963280739461e-01	9.639979443557296357e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.678594780585014767e-01	8.925356579776557719e-01	1.000626974360239728e+03	8.064995482371188018e+02	2.138700199082252951e+00	6.952474287392232388e-02	3.349869329935430073e+01	4.798668504469447149e-02	7.662528764847499341e-01	6.409436536627873826e-01	9.033094088873407923e-01	0.000000000000000000e+00	4.686194114108483411e-01	1.476867032038533744e-34	5.776601598781891944e-01
2.454831703282012256e+01	2.327403049220627684e-01	1.686490325942519020e-01	1.009117191054145907e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.233868836914272960e-01	9.117026687161386977e-01	1.000626974360239728e+03	8.881193450379614660e+02	2.059469296583404940e+00	4.599951235041543213e-02	3.349869329935430073e+01	5.220663283450108216e-02	7.518752988866028719e-01	5.952288725258539914e-01	9.068740416334050147e-01	0.000000000000000000e+00	4.692167533333597707e-01	1.476867032038533744e-34	5.392625071280554572e-01
2.448069419118705881e+01	2.317676621697065675e-01	1.543659830705755021e-01	8.692650709548670196e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.715700067225701231e-01	9.317584581236615371e-01	1.000626974360239728e+03	8.884166741696760710e+02	1.870982820485480591e+00	2.690858013226785084e-02	3.349869329935430073e+01	4.608909043895860480e-02	5.804714858556622170e-01	4.883794871097876800e-01	9.443600613995644100e-01	0.000000000000000000e+00	4.695229751553339770e-01	1.476867032038533744e-34	4.610495802165631707e-01
