chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.430788742878078068e+01	2.225129528386716182e-01	1.969805267823775130e-01	5.978506400695684370e-02	1.214360041256151490e+00	2.875032689936728447e-01	2.464052951146287640e+01	3.177959701902760870e+01	2.007389830783549911e+01	4.174939362499183737e-01	3.391685757669014856e+04	3.533434555827044132e-01	7.511414453012325021e-01	7.309103390253064436e-01	1.067160516893708518e+03	8.350083026072589973e+02	0.000000000000000000e+00	2.445098443968194146e-01	4.222526537180780970e+00	5.033634830575943742e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.885856820711301618e-01	7.375838376287814357e-01	0.000000000000000000e+00	4.082095568701945010e-01	5.627101659624172784e-40	6.368624261368115223e-05	4.589579536091011880e-01
2.467978865433227043e+01	2.304708046148578604e-01	1.958070822732463634e-01	4.120764893394922995e-02	1.198325870121049519e+00	2.591417729916059010e-01	2.479177969188978992e+01	3.177941220487704044e+01	1.988679832419977345e+01	4.313325759853386954e-01	3.460586587175199384e+04	3.449915465487646271e-01	6.101970122870185032e-01	8.195351400108927820e-01	1.088839484252040165e+03	8.150259266897002135e+02	0.000000000000000000e+00	2.029966722238303878e-01	2.959591965285305548e+00	2.010806756393297701e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.525688922106717138e-01	9.014731176521298961e-01	0.000000000000000000e+00	4.473079297479416461e-01	4.809125070706519598e-41	2.644796388521952388e-05	2.552609226486393657e-01
2.479193121110048281e+01	2.332841313879267242e-01	2.117707386400561609e-01	4.645147226074589769e-02	1.230440748366880221e+00	2.086447645209840440e-01	2.533986202009121769e+01	3.175335097037526921e+01	1.918354713501474862e+01	1.357125650321995503e+00	3.586855475367604231e+04	3.139931561476549393e-01	6.939022170892823471e-01	7.687562430414538461e-01	1.128568746223411154e+03	8.466558978541684155e+02	0.000000000000000000e+00	2.155260361551381010e-01	3.059876605903638858e+00	3.239089395109621128e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.636387777484934747e-01	9.379633356197055738e-01	0.000000000000000000e+00	1.981436242127900538e-01	3.397594662360871968e-45	3.520056880005435415e-05	1.565843521442823738e-01
2.452016301202479553e+01	2.231165368749276900e-01	1.946817186389947496e-01	3.894981360101421042e-02	1.208099322483314531e+00	2.520947519690457939e-01	2.490215218585554169e+01	3.177663693994463046e+01	1.974841523745852356e+01	6.020238081174765776e-01	3.479204256664386776e+04	3.388048677670630338e-01	2.632432463443117876e-01	9.655511214830985178e-01	1.094697350580167267e+03	1.113587300249849704e+03	0.000000000000000000e+00	1.973570713225503148e-01	1.597644681161838331e+00	6.189756460022864670e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.475837625025425703e-01	2.122110288071674400e-01	0.000000000000000000e+00	4.171208886332775645e-01	7.624665414003669729e-42	2.313370018340770367e-05	4.901259605539187714e-02
2.439809136074618223e+01	2.303649192737591833e-01	1.721514150514903418e-01	5.045582749358031721e-02	1.206873139457641742e+00	2.856474983137967105e-01	2.461183839418026409e+01	3.178107176604613215e+01	2.010906508859494934e+01	2.838402367869999332e-01	3.395325730203844432e+04	3.550303785238740906e-01	6.261483933139706526e-01	8.102906631046966623e-01	1.068305798399509513e+03	8.893057512864343153e+02	0.000000000000000000e+00	2.246237465041938108e-01	3.023832049880643691e+00	2.295751925801948756e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.711720577746903560e-01	9.256897370291805593e-01	0.000000000000000000e+00	4.682649817099615586e-01	8.899567778858691436e-40	4.240269282283211605e-05	4.399296989332131536e-01
2.466797671794284952e+01	2.332118079817939726e-01	1.981371506779635028e-01	4.872523252112545555e-02	1.203526851629559857e+00	2.228617331580920735e-01	2.511023902251539752e+01	3.176590310028086606e+01	1.948314615535024075e+01	1.022002006925797568e+00	3.552475010277890397e+04	3.268902129758278763e-01	6.588022640515347472e-01	7.907260167659395655e-01	1.117751271516851148e+03	8.772162399153165779e+02	0.000000000000000000e+00	2.207379272375399049e-01	2.929994757750036705e+00	2.674345530695683704e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.679650963123298091e-01	8.893682903135478046e-01	0.000000000000000000e+00	2.915445193320638229e-01	2.117197051808674506e-43	3.920333611687196250e-05	2.433000860416910660e-01
2.406761337641478349e+01	2.340133757535914349e-01	1.342424219896865001e-01	5.792878356885132474e-02	1.214001653962553995e+00	2.202044677200104827e-01	2.517969872583031332e+01	3.176321385717439583e+01	1.939329420070281174e+01	1.102421580883784502e+00	3.559192555768358579e+04	3.230392909506023535e-01	6.294244776724072787e-01	8.083664404359782729e-01	1.119864881040273303e+03	8.746014097353137231e+02	0.000000000000000000e+00	2.406839910938227134e-01	2.729934242794999300e+00	2.177971283228243571e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.845783441743036879e-01	7.944390450442965212e-01	0.000000000000000000e+00	2.697739931838670779e-01	6.189242881655529888e-44	5.815510581689420914e-05	2.983192133706102922e-01
2.471204827800903914e+01	2.362816931279754229e-01	1.777576507483261681e-01	4.122488054486137671e-02	1.205891292594894360e+00	2.869188234035973117e-01	2.459478979733157544e+01	3.178115949402598517e+01	2.012991313204476995e+01	2.738413662612765864e-01	3.392023656118403596e+04	3.559832649293898088e-01	7.108286697815475730e-01	7.578214607225794985e-01	1.067266833312643257e+03	9.249257642710731488e+02	0.000000000000000000e+00	2.030391108748789142e-01	2.848286868770395053e+00	3.976205252752391672e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.526064058900646891e-01	8.531431708880227172e-01	0.000000000000000000e+00	4.463146961639175569e-01	1.167184165985161030e-39	2.647429273237005963e-05	2.412793680126026075e-01
2.447864159394116967e+01	2.264856637582720600e-01	1.967568106683471874e-01	4.730217378760514374e-02	1.195224273339844601e+00	3.244271371899995482e-01	2.417744374603711321e+01	3.177192972568479590e+01	2.062930686634441457e+01	8.133691564970981780e-01	3.296792498775334388e+04	3.789827902076385868e-01	7.568543077226709270e-01	7.269995557754840299e-01	1.037303287643701196e+03	7.493821857228602994e+02	0.000000000000000000e+00	2.174906291949267878e-01	3.913030562109876431e+00	5.490501144177702963e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.652851055652494183e-01	8.927843878031727076e-01	0.000000000000000000e+00	3.245195790948115500e-01	6.789911776743978572e-37	3.668261969772576396e-05	2.543785856355942343e-01
2.445018608684011951e+01	2.351289876254232802e-01	1.681164606840115650e-01	4.909321324247314239e-02	1.201685403591206125e+00	2.759013974866628693e-01	2.466671923898711327e+01	3.178156883191203264e+01	2.004170775816215055e+01	2.212927044246114361e-01	3.418912143528592424e+04	3.520207888661621709e-01	8.500723415496994617e-01	6.599287953693180331e-01	1.075727031035343543e+03	8.170424264812908177e+02	0.000000000000000000e+00	2.215698834283963414e-01	3.387383623153456202e+00	8.716241326014495527e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.686517086479432381e-01	9.992607024135065075e-01	0.000000000000000000e+00	3.368164355991957737e-01	3.694700389157973568e-40	3.987126132263915819e-05	3.211920390691089255e-01
2.476693511773325440e+01	2.352359053078886264e-01	1.981157508277102131e-01	4.477334853858572217e-02	1.194219223510993189e+00	3.027486211380231995e-01	2.437915521231220239e+01	3.177997318521580539e+01	2.039053405412876074e+01	3.878043650583819502e-01	3.350395569879105460e+04	3.680115439096965924e-01	9.053214641719544709e-01	6.174327405109438782e-01	1.054168965997554324e+03	6.707249846332009611e+02	0.000000000000000000e+00	2.115971373591470084e-01	3.550229367436551264e+00	1.202259636468474557e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.601677843776256049e-01	9.927348280145348314e-01	0.000000000000000000e+00	2.375367045556026624e-01	3.337918448169352327e-38	3.223506468104212381e-05	1.819387662026753782e-01
2.445534000367823424e+01	2.295780658425637111e-01	1.845087913159871307e-01	5.640298164236252909e-02	1.198076688621373620e+00	2.883630098088902360e-01	2.453521721149154544e+01	3.178188578672720510e+01	2.020248015129634922e+01	1.697754929934180146e-01	3.387139324371465773e+04	3.593540418010433557e-01	6.176380420147609129e-01	8.152485657735830671e-01	1.065730026437195875e+03	8.562452805104408071e+02	0.000000000000000000e+00	2.374931191474029535e-01	3.053070483323768958e+00	2.185822919969930278e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.815320170233106212e-01	9.357211681253986280e-01	0.000000000000000000e+00	4.813773081668620279e-01	2.989508887738581975e-39	5.421603070919070114e-05	5.845107471779323882e-01
2.467616963829546606e+01	2.384689884833166573e-01	1.746563626090822108e-01	4.129560974851494148e-02	1.212659841475287159e+00	2.490348873687898701e-01	2.495079424899292064e+01	3.177500756091038880e+01	1.968692343214184604e+01	6.826290227360286567e-01	3.487102356615426834e+04	3.360718321396621855e-01	5.635810397772379465e-01	8.453474836464438535e-01	1.097182409936616068e+03	9.651038189477437754e+02	0.000000000000000000e+00	2.032132125343107110e-01	2.036772551118405605e+00	1.406213832397524011e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.527603031905759856e-01	4.044762632109696332e-01	0.000000000000000000e+00	3.930874170839183113e-01	3.343002245498489015e-42	2.658252840341686793e-05	1.011605501358373571e-01
2.464063332887095115e+01	2.335377256602654272e-01	1.863816723008077103e-01	4.388711465773184606e-02	1.217547020552309789e+00	2.500410732529191882e-01	2.496858049839394056e+01	3.177429879735889529e+01	1.966436054830707292e+01	7.148592971703986443e-01	3.484754905564432556e+04	3.350750067879372796e-01	4.724094368225036367e-01	8.904745004110476980e-01	1.096443807584880688e+03	1.043133659679208449e+03	0.000000000000000000e+00	2.094925169492501127e-01	2.156605763206976611e+00	6.704302480886864535e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.583084533359609136e-01	4.687747825521771938e-01	0.000000000000000000e+00	3.866125227709828471e-01	2.467944227656984667e-42	3.073212595533050579e-05	1.333108435354672106e-01
2.500822140799672155e+01	2.333388309518764359e-01	2.144281215086275838e-01	3.183999718311315147e-02	1.244154094558457935e+00	1.756622547903106679e-01	2.561767215310944579e+01	3.172865318658551814e+01	1.881095322769143507e+01	1.846525072662308364e+00	3.665584829316381365e+04	2.980050854497185986e-01	6.193686107061441293e-01	8.142451537905650572e-01	1.153340161990544857e+03	9.182616954098605220e+02	0.000000000000000000e+00	1.784376562923677134e-01	2.781076845568697831e+00	1.902374982395768355e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.318697421308518414e-01	8.206064541509718868e-01	0.000000000000000000e+00	9.204705654190524500e-02	1.758057471059854450e-47	1.482187001856555014e-05	2.679665271851446387e-02
2.470053252255827658e+01	2.400988658854934232e-01	1.790686266348543165e-01	4.433107795605090162e-02	1.209885334018315994e+00	2.477720455195421001e-01	2.494637832508703568e+01	3.177510042238432320e+01	1.969251879116081128e+01	6.782927288313356229e-01	3.490131119731227955e+04	3.363113320400565875e-01	4.669097503482697586e-01	8.929635605774881579e-01	1.098135380418890009e+03	1.060960970581366837e+03	0.000000000000000000e+00	2.105494667674342457e-01	1.496472069962696994e+00	6.404998764041062997e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.592422177322340981e-01	1.789207708178948419e-01	0.000000000000000000e+00	3.966237857829365554e-01	3.604025451945235469e-42	3.147961492782719940e-05	5.346894820556407496e-02
2.508567654934726221e+01	2.318175560461049889e-01	2.344766146167496235e-01	3.558501235733704110e-02	1.172369062537029549e+00	3.320286910866397934e-01	2.394390218481438737e+01	3.176536257062183566e+01	2.089991952239612516e+01	1.038666758653217448e+00	3.270574737055950754e+04	3.922078130208725422e-01	8.877926603288024410e-01	6.311257531197629334e-01	1.029054127153230866e+03	6.546299829982202709e+02	0.000000000000000000e+00	1.886399012863849145e-01	3.883540003573302979e+00	1.152636431396996564e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.402647567821793395e-01	9.047925944106764984e-01	0.000000000000000000e+00	2.088167150571782482e-01	1.926750966004221076e-35	1.888731186492013638e-05	8.541165988228380246e-02
2.462790202782272431e+01	2.239338924685799204e-01	1.970114371621328742e-01	3.451373823979059230e-02	1.178971136853665058e+00	3.316683166444659991e-01	2.399317757253077943e+01	3.176683622006309804e+01	2.084333269541125944e+01	9.925746552683879509e-01	3.273825140422967161e+04	3.893918160184312582e-01	9.248864507345538888e-01	6.019252713030911472e-01	1.030076834557481334e+03	6.800835908935412135e+02	0.000000000000000000e+00	1.857787346274879514e-01	4.839670749240524650e+00	1.384379240681515855e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.379769408056352176e-01	3.817120953121960758e-01	0.000000000000000000e+00	1.793809881488935554e-01	9.630058876963448510e-36	1.769892192450119657e-05	2.900626838126262041e-02
2.457265527151970019e+01	2.349527673557805785e-01	1.699035395734181941e-01	4.328531423283015628e-02	1.195255674853570760e+00	3.072990869117254720e-01	2.434279615104855665e+01	3.177876436592093867e+01	2.043392677453575956e+01	4.766794036535083601e-01	3.339285922283797845e+04	3.699911540133444254e-01	5.717633600459098853e-01	8.409481011418005192e-01	1.050673424807304627e+03	8.275990182178265968e+02	0.000000000000000000e+00	2.080512298277281402e-01	2.456758689785835337e+00	1.610650106176826635e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.570351453929249019e-01	6.413598918955408790e-01	0.000000000000000000e+00	4.412001436544964461e-01	5.795499682718742918e-38	2.973615269490920149e-05	2.013978984937668804e-01
2.420382018709598171e+01	2.257272543922734798e-01	1.585174155404578678e-01	5.154850206536074758e-02	1.210429521308415524e+00	2.983743713435078049e-01	2.452071671916390017e+01	3.177911413537726304e+01	2.022007763232154076e+01	4.527611392985089744e-01	3.364334657684608101e+04	3.599736838651182436e-01	5.582832207124333035e-01	8.481657914575164714e-01	1.058554762681080319e+03	8.525757051025856299e+02	0.000000000000000000e+00	2.270429520274979684e-01	3.063106030692424042e+00	1.426086153271448886e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.731686248691365615e-01	9.390147391502970953e-01	0.000000000000000000e+00	4.471907059087903424e-01	3.752383990749407016e-39	4.449928778097151321e-05	4.472506207025011560e-01
2.460241159168119296e+01	2.274554442092866779e-01	2.023205080190355332e-01	5.169718058931803417e-02	1.203478708402448305e+00	2.692079264378875458e-01	2.473454403702355719e+01	3.178072950312951761e+01	1.995794125552874476e+01	3.198751748837569409e-01	3.435908674609920854e+04	3.482255498508371461e-01	5.935633511108879823e-01	8.289528982095226706e-01	1.081074822131006840e+03	1.005678246033220830e+03	0.000000000000000000e+00	2.273701400565123210e-01	3.118078564283779386e+00	1.801006604914056342e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.734373954771185056e-01	9.556492115845170998e-01	0.000000000000000000e+00	4.678087033942092132e-01	1.230367504541451666e-40	4.478783196779060916e-05	4.792471702636655895e-01
2.471491738028774066e+01	2.218613685732941099e-01	2.148570062775796985e-01	3.349810896794264831e-02	1.224371455640654638e+00	2.164396358289564504e-01	2.525627047686048954e+01	3.175911035998838017e+01	1.929346753381203783e+01	1.214906177724269343e+00	3.568102202942931763e+04	3.187470376993480348e-01	3.874252041102095867e-01	9.258849004695193230e-01	1.122668213767268753e+03	9.923163397346966121e+02	0.000000000000000000e+00	1.830248861984146991e-01	2.376909867837155854e+00	2.841254255404529819e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.357749375027434979e-01	5.947379229431402070e-01	0.000000000000000000e+00	2.390096224926918089e-01	1.563554482748354792e-44	1.661338385761462768e-05	5.652386249555300946e-02
2.456610253550696754e+01	2.247589626642501337e-01	2.066460551383021704e-01	5.240751551737286157e-02	1.214943027712150680e+00	2.873195046307860379e-01	2.464563389001078875e+01	3.177947754072107145e+01	2.006763110180535392e+01	4.264916381347713670e-01	3.392205338014433801e+04	3.530533152643570149e-01	8.346291405578187828e-01	6.714525533085806686e-01	1.067323997731734607e+03	7.666281845124819938e+02	0.000000000000000000e+00	2.289268781016612353e-01	4.404239596342238272e+00	8.042059723973955521e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.746822074251525581e-01	6.314155483093919496e-01	0.000000000000000000e+00	3.401829308794850348e-01	5.185001633904476880e-40	4.614408628448113744e-05	2.372337943675772165e-01
2.438295694191010199e+01	2.331252065927364447e-01	1.667351293385861410e-01	5.854116635437218302e-02	1.224296804401490135e+00	2.226146228342652800e-01	2.521115405791011455e+01	3.176215570708580316e+01	1.935238483874574555e+01	1.132498440365676595e+00	3.552779108413423091e+04	3.213315329076605886e-01	3.945338984467011700e-01	9.231758237903449071e-01	1.117846952999950645e+03	9.967337077430653380e+02	0.000000000000000000e+00	2.419528184468455190e-01	1.837210427329733831e+00	3.081560510659624164e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.859073600914366298e-01	3.077730850180752098e-01	0.000000000000000000e+00	2.632650697200214496e-01	3.526081198781152299e-44	5.994458879704872242e-05	1.162536446516795746e-01
2.461328450533423151e+01	2.238791393195408153e-01	2.117497835449732857e-01	4.366226285441188876e-02	1.216531525771671340e+00	2.465233850789332881e-01	2.499095699345591726e+01	3.177346748695677192e+01	1.963591496288957572e+01	7.509006151913898419e-01	3.493485040233670588e+04	3.338118678981427112e-01	5.529219007974811584e-01	8.509936447883110766e-01	1.099190658470199423e+03	9.112201495491068499e+02	0.000000000000000000e+00	2.089551694847770202e-01	3.185441923643579365e+00	1.290488826569345937e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.578337326613174496e-01	9.726373085337867153e-01	0.000000000000000000e+00	3.749158461098470729e-01	1.682114226930610483e-42	3.035767972503851028e-05	2.649634741334961907e-01
