chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.449274695063354201e+01	2.391793993992306078e-01	1.570719706188105635e-01	4.838151047468769450e-02	1.223755374416691133e+00	2.341901326078178192e-01	2.512277290761345228e+01	3.176733372819458978e+01	1.946698151514706510e+01	9.765222373834022696e-01	3.524085181996069150e+04	3.263651329056452832e-01	6.625736691274348722e-01	7.884116569628638604e-01	1.108818691676502340e+03	9.373220214756829591e+02	0.000000000000000000e+00	2.199579743375713325e-01	2.208615413095473379e+00	2.737349551825978278e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.673214022233843190e-01	4.978093437295813550e-01	0.000000000000000000e+00	3.043350173940213010e-01	1.697966427584500954e-43	3.858543976073776415e-05	1.399172104752424706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.867808310655958148e-01	7.898006537193288068e+02	2.063673920776272774e+09	6.555685191667619538e-01	1.525393564155606452e+00	3.490246283486401069e+01	2.288095587592474445e+01	5.778341871078875158e+01	2.940935842680027079e+01	1.927984955350198604e+01	4.868920798030225683e+01	2.063796979990130609e+01	0.000000000000000000e+00	6.619916767127295154e-01	3.341465539214911296e+00	5.521393983600426481e+01	4.652412508755163145e+01	2.165082892750625376e+00	6.625736691274348722e-01
2.456515977729343447e+01	2.354489377226646751e-01	1.848936170866681827e-01	4.761034263287657053e-02	1.216472926466077631e+00	2.820819227813428087e-01	2.469969592986854678e+01	3.177928065030490501e+01	2.000105269356163262e+01	4.409186180579776626e-01	3.405287741595764965e+04	3.500576179161647428e-01	6.877654084513608046e-01	7.726664888522367658e-01	1.071440247162124024e+03	8.449854235449190583e+02	0.000000000000000000e+00	2.181979436953441487e-01	2.838620415508164907e+00	3.400520773975322930e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.658688512798463244e-01	8.486055996405352797e-01	0.000000000000000000e+00	4.306079502612235599e-01	2.168647297307663758e-40	3.722012869871117919e-05	3.255356241253482552e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.700636529321466750e-01	7.221691177736964846e+02	1.577630694575752258e+09	6.112717247756677130e-01	1.635933676413697579e+00	3.630887275441636319e+01	2.219458727325233838e+01	5.850346002766870157e+01	3.103153633003413958e+01	1.896870073489876063e+01	5.000023706493289666e+01	2.099472085619772344e+01	0.000000000000000000e+00	6.534997057778638707e-01	3.219693127753867401e+00	5.597766879635030790e+01	4.784155858193854982e+01	2.158678482994346837e+00	6.877654084513608046e-01
2.436751071654239098e+01	2.202459412833603081e-01	1.946574418582940891e-01	4.973976070056240761e-02	1.202368050786064124e+00	2.744211455613156936e-01	2.468346363048553371e+01	3.178139309358841302e+01	2.002108166611114370e+01	2.452364357198881240e-01	3.422712451971636619e+04	3.510840602720930459e-01	4.381352874732908909e-01	9.055443444363640015e-01	1.076922760655419552e+03	1.075857292358237146e+03	0.000000000000000000e+00	2.230241258262486981e-01	2.730283536717523329e+00	5.091944132884487079e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.698518929609051653e-01	7.946214547874985712e-01	0.000000000000000000e+00	4.845788832322876494e-01	2.820164257460262293e-40	4.106095556104446544e-05	3.784308535554401498e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.113610372335270882e-01	8.881377844501898835e+02	2.934469837054510593e+09	4.870028921057499849e-01	2.053375896139145507e+00	4.062137353680351026e+01	1.978272639373128783e+01	6.040409993053479809e+01	3.353366361326387590e+01	1.633099116256085992e+01	4.986465477582473227e+01	2.011581185753856005e+01	0.000000000000000000e+00	6.185763413924463272e-01	2.753424782163463647e+00	5.809823535331027244e+01	4.796112271036339791e+01	1.903532065461334355e+00	4.381352874732908909e-01
2.504648758855760704e+01	2.260631890500368057e-01	2.531453086300476385e-01	4.073398233199260893e-02	1.203296552231541305e+00	2.869881429305407017e-01	2.457867915251281232e+01	3.178148900509402353e+01	2.014958111218260228e+01	2.324747248231861518e-01	3.391455630266124354e+04	3.569016828747428871e-01	4.017142055920412957e-01	9.203920979608775088e-01	1.067088109573052407e+03	1.011005448503421576e+03	0.000000000000000000e+00	2.018266145283931778e-01	2.268235727027055226e+00	3.607001055250910054e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.515346187789426702e-01	5.317355322051642297e-01	0.000000000000000000e+00	4.863618553867343208e-01	1.506852923205373467e-39	2.573041205162300199e-05	1.592702433665468265e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.999263874104963423e-01	8.425553570739800762e+02	2.505439626491842747e+09	5.273815423029496463e-01	1.896160407194453779e+00	4.001855315280874947e+01	2.110504628246084735e+01	6.112359943526959682e+01	3.335084016209599866e+01	1.758861752178534488e+01	5.093945768388134354e+01	2.087335344179673413e+01	0.000000000000000000e+00	6.320085657896309383e-01	2.926181546041198622e+00	5.867645174031910926e+01	4.890004283258237905e+01	2.039414851298964493e+00	4.017142055920412957e-01
2.430788742878078068e+01	2.225129528386716182e-01	1.969805267823775130e-01	5.978506400695684370e-02	1.214360041256151490e+00	2.875032689936728447e-01	2.464052951146287640e+01	3.177959701902760870e+01	2.007389830783549911e+01	4.174939362499183737e-01	3.391685757669014856e+04	3.533434555827044132e-01	7.511414453012325021e-01	7.309103390253064436e-01	1.067160516893708518e+03	8.350083026072589973e+02	0.000000000000000000e+00	2.445098443968194146e-01	4.222526537180780970e+00	5.033634830575943742e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.885856820711301618e-01	7.375838376287814357e-01	0.000000000000000000e+00	4.082095568701945010e-01	5.627101659624172784e-40	6.368624261368115223e-05	4.589579536091011880e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.682404451154310976e-01	7.147563213201441386e+02	1.529546287246894598e+09	5.019701778998233443e-01	1.992150219329497540e+00	3.987243222609095028e+01	2.001477189782952237e+01	5.988720412392046910e+01	3.413033026959723770e+01	1.713240795720945187e+01	5.126273822680668246e+01	2.080726406144838947e+01	0.000000000000000000e+00	6.238223899507281400e-01	2.819922767592528690e+00	5.755805279577856481e+01	4.926901224524150535e+01	1.993725981565177108e+00	7.511414453012325021e-01
2.467978865433227043e+01	2.304708046148578604e-01	1.958070822732463634e-01	4.120764893394922995e-02	1.198325870121049519e+00	2.591417729916059010e-01	2.479177969188978992e+01	3.177941220487704044e+01	1.988679832419977345e+01	4.313325759853386954e-01	3.460586587175199384e+04	3.449915465487646271e-01	6.101970122870185032e-01	8.195351400108927820e-01	1.088839484252040165e+03	8.150259266897002135e+02	0.000000000000000000e+00	2.029966722238303878e-01	2.959591965285305548e+00	2.010806756393297701e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.525688922106717138e-01	9.014731176521298961e-01	0.000000000000000000e+00	4.473079297479416461e-01	4.809125070706519598e-41	2.644796388521952388e-05	2.552609226486393657e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.645784169624366355e-01	6.998454166547851401e+02	1.435803400139225721e+09	5.631181702827792179e-01	1.775826199140108086e+00	3.808729011125129915e+01	2.144764511847722233e+01	5.953493522972851792e+01	3.270478789276737785e+01	1.841666031766155598e+01	5.112144821042893028e+01	2.119203678761660825e+01	0.000000000000000000e+00	6.421259798580061240e-01	3.061730271637239209e+00	5.706491709411082525e+01	4.900049345148686797e+01	2.120954758942062313e+00	6.101970122870185032e-01
2.479193121110048281e+01	2.332841313879267242e-01	2.117707386400561609e-01	4.645147226074589769e-02	1.230440748366880221e+00	2.086447645209840440e-01	2.533986202009121769e+01	3.175335097037526921e+01	1.918354713501474862e+01	1.357125650321995503e+00	3.586855475367604231e+04	3.139931561476549393e-01	6.939022170892823471e-01	7.687562430414538461e-01	1.128568746223411154e+03	8.466558978541684155e+02	0.000000000000000000e+00	2.155260361551381010e-01	3.059876605903638858e+00	3.239089395109621128e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.636387777484934747e-01	9.379633356197055738e-01	0.000000000000000000e+00	1.981436242127900538e-01	3.397594662360871968e-45	3.520056880005435415e-05	1.565843521442823738e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.703685892834378157e-01	7.234082221288123264e+02	1.585765375562886238e+09	5.890928158555168714e-01	1.697525369661380790e+00	3.736198787895846607e+01	2.200967864557533460e+01	5.937166652453380067e+01	3.192326607281341211e+01	1.880576670213854129e+01	5.072903277495195340e+01	2.118301143597798131e+01	0.000000000000000000e+00	6.485600480944445634e-01	3.150364365326955962e+00	5.685223848061585272e+01	4.857635363866337741e+01	2.152679136288575990e+00	6.939022170892823471e-01
2.452016301202479553e+01	2.231165368749276900e-01	1.946817186389947496e-01	3.894981360101421042e-02	1.208099322483314531e+00	2.520947519690457939e-01	2.490215218585554169e+01	3.177663693994463046e+01	1.974841523745852356e+01	6.020238081174765776e-01	3.479204256664386776e+04	3.388048677670630338e-01	2.632432463443117876e-01	9.655511214830985178e-01	1.094697350580167267e+03	1.113587300249849704e+03	0.000000000000000000e+00	1.973570713225503148e-01	1.597644681161838331e+00	6.189756460022864670e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.475837625025425703e-01	2.122110288071674400e-01	0.000000000000000000e+00	4.171208886332775645e-01	7.624665414003669729e-42	2.313370018340770367e-05	4.901259605539187714e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.179577609396457505e-01	9.143049662384388512e+02	3.201561475985967159e+09	5.061108035355482704e-01	1.975851914273080379e+00	4.004491471558105786e+01	2.026716396421523214e+01	6.031207867979628645e+01	3.287873849146188121e+01	1.664028475714893318e+01	4.951902324861081439e+01	2.013219489082089808e+01	0.000000000000000000e+00	6.252166128638720899e-01	2.837805054257377613e+00	5.795477344391136398e+01	4.758356595158084446e+01	1.935457297029969936e+00	2.632432463443117876e-01
2.439809136074618223e+01	2.303649192737591833e-01	1.721514150514903418e-01	5.045582749358031721e-02	1.206873139457641742e+00	2.856474983137967105e-01	2.461183839418026409e+01	3.178107176604613215e+01	2.010906508859494934e+01	2.838402367869999332e-01	3.395325730203844432e+04	3.550303785238740906e-01	6.261483933139706526e-01	8.102906631046966623e-01	1.068305798399509513e+03	8.893057512864343153e+02	0.000000000000000000e+00	2.246237465041938108e-01	3.023832049880643691e+00	2.295751925801948756e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.711720577746903560e-01	9.256897370291805593e-01	0.000000000000000000e+00	4.682649817099615586e-01	8.899567778858691436e-40	4.240269282283211605e-05	4.399296989332131536e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.781225603193418439e-01	7.548484079012124539e+02	1.801639269810640812e+09	5.621943169024972153e-01	1.778744412625274718e+00	3.768521464785748520e+01	2.118641350627622089e+01	5.887162815413370254e+01	3.198751633925296289e+01	1.798319989775378858e+01	4.997071623700674792e+01	2.070929815157162679e+01	0.000000000000000000e+00	6.418834763565416379e-01	3.058426593771198299e+00	5.643120912713447268e+01	4.789926874147815994e+01	2.071447495528587979e+00	6.261483933139706526e-01
2.466797671794284952e+01	2.332118079817939726e-01	1.981371506779635028e-01	4.872523252112545555e-02	1.203526851629559857e+00	2.228617331580920735e-01	2.511023902251539752e+01	3.176590310028086606e+01	1.948314615535024075e+01	1.022002006925797568e+00	3.552475010277890397e+04	3.268902129758278763e-01	6.588022640515347472e-01	7.907260167659395655e-01	1.117751271516851148e+03	8.772162399153165779e+02	0.000000000000000000e+00	2.207379272375399049e-01	2.929994757750036705e+00	2.674345530695683704e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.679650963123298091e-01	8.893682903135478046e-01	0.000000000000000000e+00	2.915445193320638229e-01	2.117197051808674506e-43	3.920333611687196250e-05	2.433000860416910660e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.759309719108924641e-01	7.459753898199739979e+02	1.738849959308411837e+09	5.883876014806027621e-01	1.699559945661035076e+00	3.719861068723245268e+01	2.188720132067141932e+01	5.908581200790386845e+01	3.163332846551746869e+01	1.861265826267390011e+01	5.024598672819136169e+01	2.097740199652815818e+01	0.000000000000000000e+00	6.483948577756734055e-01	3.148065105332277014e+00	5.657996274502452394e+01	4.811503744397672477e+01	2.130949284214636918e+00	6.588022640515347472e-01
