chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.480947452770165995e+01	2.427714693137371094e-01	1.936421303278425543e-01	4.544540093513310675e-02	1.173303708624864328e+00	3.894136113647430064e-01	1.442202897589722532e+01	1.964043923826219640e+01	1.339843463335553686e+01	1.328953322751012189e+00	3.153470045752805891e+04	4.260493904059288739e-01	4.394964829885319446e-01	9.049660162868553570e-01	1.601937575392455301e+03	1.358250118602814155e+03	0.000000000000000000e+00	2.131792694779046926e-01	2.800442624445004802e-01	3.533264071843246479e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.657697539253714936e-01	5.338526792341072857e-01	0.000000000000000000e+00	2.067430175322819974e-01	3.211287409713787855e-11	1.897284101722255742e-02	1.689306378069202752e-01
2.526341404019204973e+01	2.495298701766747174e-01	2.221743473286671988e-01	4.340782094414410985e-02	1.221141989112251025e+00	1.430090244425168966e-01	1.591458389754632918e+01	1.963479509097841458e+01	1.158615509018757095e+01	1.409890825989802199e+00	3.779233262425836438e+04	2.910096021125782029e-01	7.033219117311317881e-01	7.626979368775708146e-01	1.919820287307568606e+03	1.620256262044661980e+03	0.000000000000000000e+00	2.083454365810398778e-01	9.682550259808166138e-02	1.914359076368217782e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.588220303683120782e-01	5.116300431157100315e-01	0.000000000000000000e+00	1.850299910916261004e-01	7.531508241464464070e-17	1.802674354254981196e-02	1.376699718127726846e-01
2.471589758014302163e+01	2.438266063516016935e-01	1.591614102614488935e-01	4.455710211965948492e-02	1.135841073024444370e+00	4.221713473250559012e-01	1.395160773083593142e+01	1.958280553809141722e+01	1.388760642194324824e+01	2.006663315859538166e+00	3.051814994431616651e+04	4.683291875984820773e-01	4.933996047826245679e-01	8.807278209782485323e-01	1.550297621919871517e+03	1.572322781539651714e+03	0.000000000000000000e+00	2.110855327104619039e-01	2.876909600856767946e-01	6.081751891969519597e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.627604020152385311e-01	5.352304589422467451e-01	0.000000000000000000e+00	6.689537815955036437e-02	6.061015085154631022e-10	1.856188140260027833e-02	5.361455476288937844e-02
2.502562451315887770e+01	2.482666516619614072e-01	2.000069199592389713e-01	3.635034324771752728e-02	1.201222491339136056e+00	3.115857607623335190e-01	1.505871385974892007e+01	1.968389398115312616e+01	1.267864769193174013e+01	2.393494195606482300e-01	3.355366734912159882e+04	3.700553359220407623e-01	4.995812405725230110e-01	8.777832489023686957e-01	1.704499479586630287e+03	1.822827746266419581e+03	0.000000000000000000e+00	1.906576598191573602e-01	1.219644614439229918e-01	5.428407309595036090e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.398547160025878922e-01	5.134214843661988326e-01	0.000000000000000000e+00	4.851862554009583328e-01	2.759895542542093896e-13	1.549978361602273938e-02	3.114812719505711258e-01
2.517971087101935623e+01	2.340947749678972400e-01	2.424024422732127260e-01	3.042723270729948831e-02	1.234728572752446851e+00	2.473300541793766738e-01	1.551674621501729234e+01	1.967619261576832557e+01	1.211377551817214382e+01	6.003453615247692499e-01	3.517772258854765823e+04	3.287710213479828614e-01	8.802109831052636890e-01	6.369885171367373200e-01	1.787000187530679341e+03	1.184960584987720722e+03	0.000000000000000000e+00	1.744340354039299601e-01	1.125318475512641525e+00	5.744350375615352444e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.228771267427951758e-01	8.273985986397274228e-01	0.000000000000000000e+00	3.646459552279119332e-01	4.598561411664496574e-15	1.332481027343082949e-02	3.243179546160850912e-01
2.548214626885521383e+01	2.322044708513250899e-01	2.863697472818302892e-01	1.661265144794848644e-02	1.228488009681839799e+00	1.985546489583202567e-01	1.571246161479655967e+01	1.966087830853719609e+01	1.185881614704709719e+01	9.812413275091065312e-01	3.639547838455705642e+04	3.105256987195602059e-01	6.225923135925027774e-01	8.123694983385347790e-01	1.848861208532187220e+03	1.535545326663521791e+03	0.000000000000000000e+00	1.288900750560278141e-01	1.023757920608363126e+00	1.195101101862290766e-01	1.968534913091257010e+01	0.000000000000000000e+00	8.216460443680054238e-02	7.856351135245339679e-01	0.000000000000000000e+00	3.078105525369603801e-01	6.527538996059870466e-16	8.560282763234531786e-03	1.669999255625016776e-01
2.483248930562528756e+01	2.266478158650103714e-01	2.283402386617270352e-01	3.738921721589806568e-02	1.228530113135850144e+00	1.802684032451750129e-01	1.578775230203789448e+01	1.965281335976951027e+01	1.175839477375281206e+01	1.131325528742870068e+00	3.685136325196612597e+04	3.033904152538136612e-01	2.490977641315545166e-01	9.691352440447449368e-01	1.872019795376510956e+03	1.829350752672242379e+03	0.000000000000000000e+00	1.933629158238416301e-01	4.403030478148688420e-01	2.687254180124979634e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.424219268571662311e-01	5.697098425396610599e-01	0.000000000000000000e+00	2.636593878014187875e-01	2.972172716371290263e-16	1.583635810570073466e-02	1.919004762494561367e-01
2.485897714859801511e+01	2.339704963540370775e-01	2.194202675026067917e-01	4.574849762011149595e-02	1.248164280985436747e+00	1.433104512614525594e-01	1.597572985228903697e+01	1.963180804627493004e+01	1.150169666147569636e+01	1.450890499016094903e+00	3.771818688455288066e+04	2.857825547313841974e-01	7.780504847464524421e-01	7.122832401470164942e-01	1.916053743000307577e+03	1.378595398437631275e+03	0.000000000000000000e+00	2.138889843355928910e-01	8.998256385929032097e-01	2.936922502785894729e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.667898352440189691e-01	7.339448057315370866e-01	0.000000000000000000e+00	1.748323443651003950e-01	3.800549628242995858e-17	1.911252612133242101e-02	1.978458983810021943e-01
2.470857995641461358e+01	2.283336799570062636e-01	2.071773384812753971e-01	3.213588459571736777e-02	1.151465476235884466e+00	4.015367652379721042e-01	1.421094419615139337e+01	1.961963874978860645e+01	1.362211567487926267e+01	1.607092322710066412e+00	3.112079622581784133e+04	4.452700031786148149e-01	1.069239338886253110e+00	4.807913423755367788e-01	1.580911571283630565e+03	1.065141524289313111e+03	0.000000000000000000e+00	1.792648448405804174e-01	1.467712829320805268e+00	1.798621015582975602e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.280303589139263065e-01	9.466797827992809999e-01	0.000000000000000000e+00	1.218543181217267984e-01	1.267501476805664834e-10	1.397506234339937481e-02	1.300533540404907318e-01
2.491450390901022161e+01	2.423462850298049309e-01	2.007397284249332059e-01	3.925517438284010369e-02	1.211798933113985122e+00	2.656808660222917395e-01	1.534843275725773637e+01	1.968276901060901096e+01	1.232633693770610606e+01	3.187075162744916201e-01	3.471789425440480409e+04	3.440148770034516801e-01	4.311430827668241150e-01	9.084886381037826641e-01	1.763641275728562960e+03	1.693831019531462061e+03	0.000000000000000000e+00	1.981291860954364770e-01	2.943228166715589067e-01	2.784485374002638319e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.468060882192308847e-01	5.364535100957682490e-01	0.000000000000000000e+00	4.750655899016219541e-01	2.228402919858566813e-14	1.641533263586873737e-02	3.374886177603441118e-01
2.486783510931247321e+01	2.371802705130503786e-01	1.848727137336280690e-01	3.222430846037775687e-02	1.212194616840510442e+00	2.710406781786128261e-01	1.532237688193611547e+01	1.968349560738064241e+01	1.235871098026933979e+01	2.701315978319207001e-01	3.458388727411926811e+04	3.463838982830629298e-01	7.834620886648625548e-01	7.084744666496363141e-01	1.756833828251032628e+03	1.177941815535096794e+03	0.000000000000000000e+00	1.795113045475904279e-01	7.831190654511943627e-01	3.545325036165307697e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.282891239012112217e-01	6.864462162141149459e-01	0.000000000000000000e+00	4.537596220923137413e-01	2.822686932994943126e-14	1.400795280292066805e-02	3.519903924019295860e-01
2.490541577500901838e+01	2.308821255336916400e-01	2.221599963088794760e-01	3.943421955972890858e-02	1.227954739356281522e+00	2.165842817304289569e-01	1.563353681161775022e+01	1.966798416231138802e+01	1.196267098794048600e+01	8.266615976254532150e-01	3.594625004447731772e+04	3.179227141438838444e-01	2.463368650650979985e-01	9.698121930737320096e-01	1.826040767955174488e+03	1.954622226914458679e+03	0.000000000000000000e+00	1.985805115305349089e-01	3.735644783848899864e-01	2.669877378038082796e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.472212311762024495e-01	5.530406230200818340e-01	0.000000000000000000e+00	3.552852733277238051e-01	1.457191448304852550e-15	1.647042063900423792e-02	2.610734492013864205e-01
2.538909361955703403e+01	2.463490021396749219e-01	2.333835873411317374e-01	1.610087003349292001e-02	1.233650114149077659e+00	2.407698769593485111e-01	1.554328349450410407e+01	1.967473896889908502e+01	1.207970647885935023e+01	6.462328617488102278e-01	3.534065204850459122e+04	3.263389388035032868e-01	5.452759122543906489e-01	8.549842203288955389e-01	1.795276873855794065e+03	1.445015309516133811e+03	0.000000000000000000e+00	1.268892037704268949e-01	2.286057290775582174e-01	7.096460956607271442e-02	1.968534913091257010e+01	0.000000000000000000e+00	8.030140365552182469e-02	5.255004526550154376e-01	0.000000000000000000e+00	4.049677210368809455e-01	3.555929904618283813e-15	8.360371776843343247e-03	1.435300611241025759e-01
2.559977777078400152e+01	2.312794645998176302e-01	3.024194290641845084e-01	2.045157169451850346e-02	1.213737072226961367e+00	2.211328980615216433e-01	1.557033759250074212e+01	1.967101097910224894e+01	1.204481455488121888e+01	7.511973548669108602e-01	3.583961279395946622e+04	3.235696340691967543e-01	8.072363686338567268e-01	6.914974600818815098e-01	1.820623680871339502e+03	1.400012335473797975e+03	0.000000000000000000e+00	1.430089916561839980e-01	1.329246963063552833e+00	3.835944961717593915e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.034171761677548512e-01	9.041576981420850201e-01	0.000000000000000000e+00	3.576441878244780437e-01	2.729395711277824229e-15	1.095856449600123017e-02	2.858727771391816330e-01
2.434883852748276567e+01	2.077214936261579659e-01	2.172622448914205973e-01	3.689860639690137334e-02	1.228228119327717138e+00	2.180938565152938657e-01	1.562773577971005601e+01	1.966848960438297311e+01	1.197024831845565451e+01	8.145471675717681492e-01	3.590836261971227941e+04	3.184682772783400950e-01	5.340670510050362640e-01	8.607439105048555472e-01	1.824116117063128968e+03	1.674453009536267700e+03	0.000000000000000000e+00	1.920900996847608733e-01	1.342051874138364909e+00	6.375888445213974409e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.412511515926525574e-01	9.084824910267055298e-01	0.000000000000000000e+00	3.583485600554033312e-01	1.544472688035862897e-15	1.568263271278070789e-02	4.118745652804851609e-01
2.455005686872297233e+01	2.418851523948645221e-01	1.619969188285754758e-01	4.626255063654926419e-02	1.194386707227055311e+00	2.675892509264618524e-01	1.527731025072275450e+01	1.968337466253126067e+01	1.241437722598607607e+01	2.788051296921055244e-01	3.464939124363201699e+04	3.503306719482444098e-01	5.327773292720729970e-01	8.613997121192353834e-01	1.760161377540462581e+03	1.681137998965421957e+03	0.000000000000000000e+00	2.150873093340219810e-01	3.918228985181642643e-01	6.811210789323098036e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.685122015314425292e-01	5.573636073278923631e-01	0.000000000000000000e+00	4.798686744975725338e-01	4.228033351829173811e-14	1.934879943284096432e-02	4.174830122403234700e-01
2.500974784685811514e+01	2.243257944019665939e-01	2.665187237901808226e-01	2.440995560328007574e-02	1.199969014934400668e+00	2.981663185975098052e-01	1.513023984868736882e+01	1.968515561087667010e+01	1.259320501409840176e+01	8.728677729771448790e-02	3.388652036537717504e+04	3.636966073050291182e-01	6.841001786438997145e-01	7.749880261871109344e-01	1.721408146740157463e+03	1.476223131134157029e+03	0.000000000000000000e+00	1.562368573777649927e-01	1.230899115571544966e+00	2.032267007335447351e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.122279162332982944e-01	8.687618323408701215e-01	0.000000000000000000e+00	4.879567272472408179e-01	1.516273439268928947e-13	1.201147985561722489e-02	4.107734225112427695e-01
2.517966537841454766e+01	2.119568898918398059e-01	2.905783249565835336e-01	1.622632854273417524e-02	1.172549700471785528e+00	3.159816037944391254e-01	1.491429670387183215e+01	1.968065375265906880e+01	1.284821871835929130e+01	4.299282194352607722e-01	3.336309507929381653e+04	3.830627276488698940e-01	6.040714707859379251e-01	8.230298551932977436e-01	1.694818560616871082e+03	1.661064683429793831e+03	0.000000000000000000e+00	1.273826069082203138e-01	1.404231265638819615e+00	1.239343287615589373e-01	1.968534913091257010e+01	0.000000000000000000e+00	8.076085805343226343e-02	9.283995841457710618e-01	0.000000000000000000e+00	4.526950602348604469e-01	8.866672995575002299e-13	8.409505476191415571e-03	2.851247564418670222e-01
2.451740127658991852e+01	2.322093308785551091e-01	2.061988999880655926e-01	5.632551178114469925e-02	1.250877573840343260e+00	1.663309894692896196e-01	1.589979759275032301e+01	1.964269683804698374e+01	1.160643816661646177e+01	1.295156876405062274e+00	3.714670373764895339e+04	2.931607560116811229e-01	2.854093250752019473e-01	9.595464874714971781e-01	1.887022855963282154e+03	1.990752273686995522e+03	0.000000000000000000e+00	2.373299639344865763e-01	4.173702592858301030e-01	4.529738805202712833e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.912599109308004974e-01	5.637150370584500525e-01	0.000000000000000000e+00	2.161323121709332051e-01	8.866593521321686190e-17	2.250936745766894329e-02	2.212413944141905509e-01
2.464529458013595686e+01	2.264844209351428439e-01	2.169398482714073872e-01	3.865340780002043952e-02	1.240713270608142516e+00	2.465309074948991985e-01	1.554067436078027242e+01	1.967479985378956187e+01	1.208306297335683510e+01	6.443765352978931826e-01	3.519329328431552858e+04	3.265978732201447743e-01	2.497629571143582805e-01	9.689710398372468614e-01	1.787791166428961560e+03	1.938989879926413778e+03	0.000000000000000000e+00	1.966046993335114623e-01	4.420581304419993196e-01	2.885530186538985079e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.454038186084531670e-01	5.701798462913809651e-01	0.000000000000000000e+00	4.062603620774349888e-01	3.647347575596808021e-15	1.622958903678347817e-02	3.032826830005558305e-01
2.539246787687622842e+01	2.497375546416444880e-01	2.275221629953936286e-01	2.594041856396471502e-02	1.209347922898053262e+00	2.518434598156580329e-01	1.540966212335326624e+01	1.968026159649991413e+01	1.224970545156135415e+01	4.475197193989676747e-01	3.506418197285343922e+04	3.383896360857879815e-01	3.256030845059526002e-01	9.474579839096699541e-01	1.781232415014218304e+03	1.822846451852201881e+03	0.000000000000000000e+00	1.610602948090084641e-01	4.115039170144354358e-02	8.701305771313604456e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.135908938893538528e-01	5.091218439797282613e-01	0.000000000000000000e+00	4.523413451711110200e-01	1.268123565184350418e-14	1.217716589310795065e-02	2.262340735931598623e-01
2.472818359177289338e+01	2.304737661171515628e-01	2.113869587168294428e-01	3.847665777479505195e-02	1.202364691715610334e+00	2.865643706084338160e-01	1.520380686473963827e+01	1.968519062159087696e+01	1.250428835342564149e+01	7.899745281245984518e-02	3.418209145459243882e+04	3.570826630693067494e-01	6.289655141259391513e-01	8.086365377735822424e-01	1.736422921802039127e+03	1.636942804332375317e+03	0.000000000000000000e+00	1.961546781873811374e-01	8.835956077028321864e-01	1.395846554182571808e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.449898753764181092e-01	7.272268279574420902e-01	0.000000000000000000e+00	4.936250688864033398e-01	8.067344258337225453e-14	1.617485766846026365e-02	4.684155930899537301e-01
2.451640051393633613e+01	2.182018791062672047e-01	2.303015208735789132e-01	4.304804657237037979e-02	1.156451985597966470e+00	4.191319337058891370e-01	1.410050036227466030e+01	1.959892849539209081e+01	1.373640636918595348e+01	1.842545043798978988e+00	3.072437325028485793e+04	4.542000366347709872e-01	6.858469238527161727e-01	7.738829435539367196e-01	1.560773601014641599e+03	1.199955101021013888e+03	0.000000000000000000e+00	2.074802317628606785e-01	1.425338853964197350e+00	2.408698947492539655e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.575784615430753377e-01	9.347211795228395070e-01	0.000000000000000000e+00	9.338793776121394330e-02	2.507549965978378620e-10	1.785843890623603145e-02	1.257593076415438604e-01
2.420689860268529969e+01	2.244657405991863364e-01	1.555882192002316922e-01	4.281890597968694007e-02	1.175824182652747574e+00	3.324879443186519179e-01	1.482344682956349757e+01	1.967696945903566075e+01	1.295292995800657287e+01	5.743198708891478210e-01	3.295607621727741935e+04	3.911894042710373220e-01	6.297289757349948669e-01	8.081871511587124246e-01	1.674142327784544023e+03	1.306568732781536710e+03	0.000000000000000000e+00	2.069272963619999128e-01	1.134400485202354592e+00	1.503102326120205612e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.567837211389161156e-01	8.310589079452138650e-01	0.000000000000000000e+00	4.199988791262060372e-01	1.796956318126390984e-12	1.775105340126658868e-02	4.998363628429437489e-01
2.454565882321176318e+01	2.225342996075625468e-01	2.290718993591006614e-01	5.498645234675023780e-02	1.218214369049402279e+00	2.260941283420419279e-01	1.556120003668807605e+01	1.967237319263741213e+01	1.205661742878570664e+01	7.146351345415286049e-01	3.571376189561660431e+04	3.245057654429227001e-01	6.382885806640127280e-01	8.031166345597173795e-01	1.814230555836780923e+03	1.454326303303694658e+03	0.000000000000000000e+00	2.344919025185096539e-01	1.204184010761885082e+00	1.378111018171755686e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.877483351851389204e-01	8.585716561712704031e-01	0.000000000000000000e+00	3.845922950418590447e-01	2.985301093888229547e-15	2.201755502333313519e-02	5.865026700128593840e-01
2.470595310729783023e+01	2.364106601089671078e-01	1.814584459053631971e-01	3.880880240038989126e-02	1.190677292856829439e+00	2.833725679839606548e-01	1.517780278826247553e+01	1.968481884979819441e+01	1.253583953816145780e+01	1.444896416701410002e-01	3.424162041286075691e+04	3.593692152621124625e-01	6.498171697351405873e-01	7.961944316339804040e-01	1.739446945296488593e+03	1.367158529816311557e+03	0.000000000000000000e+00	1.969994984775085556e-01	6.975025819312778985e-01	1.613203659284043467e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.457669669517612510e-01	6.533825508003406890e-01	0.000000000000000000e+00	4.884773793643271689e-01	1.010101857315456560e-13	1.627764177995014508e-02	4.191092563244443459e-01
2.435759165214802380e+01	2.314169578853778331e-01	1.614030219749389150e-01	4.982392683503135411e-02	1.255345032814446427e+00	9.781141168289858578e-02	1.614090035366424303e+01	1.960634723637657828e+01	1.126873134736123738e+01	1.761850859905227384e+00	3.879594781945597060e+04	2.697567032737591686e-01	5.804838173523275691e-01	8.361974085361554287e-01	1.970803136965113936e+03	1.724716154412792548e+03	0.000000000000000000e+00	2.232127389622540203e-01	8.992681650711025210e-01	7.878473415640878386e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.753948126488215076e-01	7.337136441675302656e-01	0.000000000000000000e+00	1.060866708268158320e-01	5.552954175229643368e-18	2.029784306063791080e-02	1.274562343196688763e-01
2.452358788960679803e+01	2.276076094648286641e-01	1.748018843747428108e-01	3.238649642746137952e-02	1.228740822371306329e+00	2.155190112087348175e-01	1.564056153481356404e+01	1.966749117580309303e+01	1.195348506844889336e+01	8.383085682657449578e-01	3.597210865700050635e+04	3.172791406565835803e-01	4.176702584534016660e-01	9.140364379381724635e-01	1.827354364800789199e+03	1.851614647963346215e+03	0.000000000000000000e+00	1.799624861671492437e-01	7.309145997861766775e-01	2.289219671755846064e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.287572753685134463e-01	6.660544850647351911e-01	0.000000000000000000e+00	3.517981287204743346e-01	1.357864609141689652e-15	1.406751412211269814e-02	2.659159690060788894e-01
2.438597983309130868e+01	2.376675841092812935e-01	1.424315938973210460e-01	4.139270472597683659e-02	1.217970752651003963e+00	2.228597277384142816e-01	1.557524862517132469e+01	1.967129804781630042e+01	1.203846338491831958e+01	7.436420643689273247e-01	3.579509211575806694e+04	3.231925650912566006e-01	7.278633702385683968e-01	7.465975538403919476e-01	1.818362066007141493e+03	1.560251900024898532e+03	0.000000000000000000e+00	2.034519715460551548e-01	7.617809296309749900e-01	2.425062743487191586e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.517885968540379216e-01	6.780311611666666183e-01	0.000000000000000000e+00	3.712277151983402468e-01	2.600744440879104741e-15	1.707936665617075522e-02	3.468051874411494095e-01
