chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.511243663632668444e+01	2.413072130202179311e-01	2.025137949357088685e-01	8.382994322906033025e-04	1.122722680837810572e+00	4.783513286875174519e-01	1.191605940983148137e+01	2.054757797012429776e+01	1.709686203849982178e+01	3.477384503300185337e+00	2.892567914034995920e+04	5.188638654641717363e-01	7.518236039189372377e+02	4.637014240878161164e-01	1.088627954000702891e+00	-5.442865374437521470e-02	6.368632587130425016e-01	0.000000000000000000e+00	2.895340104876460360e-02	1.626761150619394858e+00	2.287401617169489310e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.056904873198430406e-01	7.690789221835698797e-01	0.000000000000000000e+00	3.543356177713009175e-02	9.604144745667486611e-06	8.443277002422330813e-02	4.238918613857938777e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.529031632086226555e-01	6.521120599433339748e+02	1.161596527957359314e+09	6.856722940130286492e-01	1.458422644069965468e+00	3.496016896423751774e+01	2.397121925279182619e+01	5.893138821702934393e+01	3.032359531995778568e+01	2.079204916575819340e+01	5.111564448571598263e+01	2.178191320634141093e+01	0.000000000000000000e+00	6.668254713298126246e-01	3.412228884264379758e+00	5.626663945046760773e+01	4.880430659403605631e+01	2.311337891679926315e+00	1.088627954000702891e+00
2.539699180010759250e+01	2.405273261099515614e-01	2.523031229806703690e-01	7.088518696577453954e-03	1.126466942109772162e+00	4.869940668291965480e-01	1.189508301378310051e+01	2.055971665995357966e+01	1.711146292744540176e+01	3.404880950129804074e+00	2.876165778284882981e+04	5.223483715189978227e-01	7.679229140400818778e+02	3.912359829445008486e-01	1.168822081075944652e+00	-1.493528202377842479e-02	5.529802912652095337e-01	0.000000000000000000e+00	8.419334116530508005e-02	1.830846615011055167e+00	3.274896769173177624e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.239251814419795039e-01	6.751495590817518933e-01	0.000000000000000000e+00	5.993384628032694811e-02	1.013816512524203225e-05	8.713730430553058570e-02	6.495828948973338957e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558907046888244885e-01	6.643545667039088585e+02	1.228254554553099632e+09	6.741230362488397354e-01	1.483408734352862135e+00	3.566943681572337255e+01	2.404558904750158632e+01	5.971502586322495887e+01	3.085883178317095599e+01	2.080264937676340509e+01	5.166148115993436107e+01	2.197179343781008853e+01	0.000000000000000000e+00	6.650545407451262658e-01	3.386182616159691072e+00	5.703132920866014643e+01	4.933972474846872558e+01	2.321756411465635495e+00	1.168822081075944652e+00
2.484951422391491604e+01	2.490661024408544477e-01	1.689296802386254515e-01	2.401094607903254963e-02	1.153194561849436361e+00	4.259672111338461686e-01	1.259055828816932276e+01	2.053088765151280271e+01	1.660641458636813894e+01	3.574607064152470759e+00	3.036685399285762469e+04	4.606274752057612498e-01	6.296827565145216568e+02	4.082075131894076225e-01	1.150306660330888464e+00	1.296681333068923081e+00	8.687910311613024072e-01	0.000000000000000000e+00	1.549546581391877675e-01	3.555424288204528938e-01	2.797091334440952703e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.567831173466194827e-01	9.999400037234120742e-01	0.000000000000000000e+00	4.724712507853776056e-02	1.378390283734734183e-06	8.985446428461969781e-02	7.820730343712811727e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.299193453775470131e-01	5.572808345504337240e+02	7.249548034292351007e+08	8.848018973643326790e-01	1.130196491416691096e+00	3.035731926991914165e+01	2.686021368891927352e+01	5.721753295883841872e+01	2.686680194839540192e+01	2.377179734005200018e+01	5.063859928844740921e+01	2.199229026883488913e+01	0.000000000000000000e+00	6.844075689853651445e-01	3.678268682005708001e+00	5.446928956622689100e+01	4.820635188613991318e+01	2.432247402307496031e+00	1.150306660330888464e+00
2.461487175884571244e+01	2.428269726280247176e-01	1.629473973352946747e-01	2.893040107250967330e-02	1.139799075834849518e+00	4.249819477744981588e-01	1.247384837722114348e+01	2.051318055180365008e+01	1.669425859642251808e+01	3.674858782488674258e+00	3.030323147907244129e+04	4.679573323777893035e-01	8.223356437707468558e+02	4.888975109864992508e-01	1.059970849803554049e+00	-9.535924656443937886e-02	6.926748737049414073e-01	0.000000000000000000e+00	1.700893914167184995e-01	1.345614019713336162e+00	1.885437413105073290e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.654181568403473301e-01	8.753222057437239911e-01	0.000000000000000000e+00	1.558678637264217064e-02	1.986293563743861781e-06	9.015210434445680709e-02	2.265993812883513037e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.659196783323163005e-01	7.053100958508288159e+02	1.469700732135869265e+09	7.102971248634679657e-01	1.407861534273024295e+00	3.364711686419822456e+01	2.389945036858510363e+01	5.754656723278333175e+01	2.885886351307294362e+01	2.049836778016295114e+01	4.935723129323589831e+01	2.111197899503147468e+01	0.000000000000000000e+00	6.702741741247066898e-01	3.463350663351801639e+00	5.491327530072089758e+01	4.709867782596018770e+01	2.258553467275710602e+00	1.059970849803554049e+00
2.405640255718496689e+01	2.495454157287537722e-01	8.049640272874226954e-02	3.961497329125376887e-02	1.107481712855737932e+00	5.051825697181974162e-01	1.153972732962659542e+01	2.053092714783597117e+01	1.735309357376945272e+01	3.574380208145400140e+00	2.819334444480994716e+04	5.521362309625013065e-01	7.899937648431155139e+02	4.214967192266929619e-01	1.135701142518045437e+00	2.815211044464419055e-01	2.493478253154507995e-01	0.000000000000000000e+00	1.990351056754907366e-01	2.695029499557621278e-01	2.920933190234278776e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.856312711672699067e-01	9.999689474546236134e-01	0.000000000000000000e+00	5.049829578457595142e-02	2.406861905374817808e-05	9.024675037382168252e-02	8.395626898144769035e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.599713189138674829e-01	6.810450184042373394e+02	1.323171296031371117e+09	9.182040137008675718e-01	1.089082584130131925e+00	2.884337853251168227e+01	2.648410593724566553e+01	5.532748446975735135e+01	2.486559629725933007e+01	2.283169032320894587e+01	4.769728662046828305e+01	2.073879083468205309e+01	0.000000000000000000e+00	6.854921819473865918e-01	3.695113413502493671e+00	5.266018209776184733e+01	4.539783116971366894e+01	2.299455450754614105e+00	1.135701142518045437e+00
2.497935646204568982e+01	2.472193063532608370e-01	1.738025533770072295e-01	7.609371956437113727e-03	1.105173531503606199e+00	5.056266767792478856e-01	1.150833820862325396e+01	2.052607099599394047e+01	1.737392630058248599e+01	3.602162251973938911e+00	2.816264183408586177e+04	5.545271154308819561e-01	7.123848879485382213e+02	4.800147777582348674e-01	1.070124769118260932e+00	1.143915706700027624e+00	1.044292128651515439e+00	0.000000000000000000e+00	8.723171416656394506e-02	6.434784951871447278e-01	2.181968066519195837e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.249155930933407155e-01	9.941664251556955323e-01	0.000000000000000000e+00	2.640095695334639461e-02	2.586066612629854327e-05	8.725853355806588441e-02	4.219344569481835450e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.455441746011603144e-01	6.218734164077003470e+02	1.007382926038376331e+09	8.091941273597625939e-01	1.235797401623265124e+00	3.193350919350241668e+01	2.584040810537114297e+01	5.777391729887355609e+01	2.787627915319859540e+01	2.255732138340967907e+01	5.043360053660826736e+01	2.180566844638938306e+01	0.000000000000000000e+00	6.802273416959176977e-01	3.613809834584397862e+00	5.503828653976501073e+01	4.804553832149465364e+01	2.388062215113613718e+00	1.070124769118260932e+00
2.560478192746600712e+01	2.487940428424589012e-01	2.561421797031072645e-01	2.346861636133453638e-03	1.080415756366081226e+00	5.107423088362468278e-01	1.115894006999485200e+01	2.046627207067517062e+01	1.760037556236778045e+01	3.927705558112914552e+00	2.781767590962076792e+04	5.810468757051956423e-01	7.644458109632482774e+02	4.930546185906662937e-01	1.055198990470003650e+00	1.758548041944965890e-01	4.206165683195484117e-01	0.000000000000000000e+00	4.844441800799606512e-02	3.869229956960849037e-01	2.087220569545507498e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.132047063272392795e-01	9.998185898581931630e-01	0.000000000000000000e+00	1.301834735942029517e-02	5.489285499559294293e-05	8.565766250883814770e-02	2.054005506684725701e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.552464031718061577e-01	6.617159519877085359e+02	1.213677839443414927e+09	8.701135317343023923e-01	1.149275311242211162e+00	3.154635035229092210e+01	2.744890631835950856e+01	5.899525667065043422e+01	2.730703187274880150e+01	2.376021794397862053e+01	5.106724981672742558e+01	2.216391399892383873e+01	0.000000000000000000e+00	6.837918881293297835e-01	3.668728660434268818e+00	5.616757002160526469e+01	4.861955844865082099e+01	2.447691368076604590e+00	1.055198990470003650e+00
2.475947713786761994e+01	2.481520337075471538e-01	1.658898346658765344e-01	2.159876397033442391e-02	1.170510476267510924e+00	4.122638073166878248e-01	1.283331738496637264e+01	2.052618210510889796e+01	1.641953496049292838e+01	3.601529065554920361e+00	3.079423468912428143e+04	4.415975023272936117e-01	7.244535426039341246e+02	4.557110990983869181e-01	1.097625402790865623e+00	1.375889564637722717e+00	8.221453877544701028e-01	0.000000000000000000e+00	1.469651794485156981e-01	4.970778086976044285e-01	2.153186981639444220e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.536242679211245743e-01	9.986257372335595184e-01	0.000000000000000000e+00	2.553388794347189600e-02	6.175703684940490150e-07	8.970459723980057920e-02	4.213982478374916907e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.478023747839862234e-01	6.311650214341340188e+02	1.053215828415875554e+09	8.416613988915859768e-01	1.188126248057634227e+00	3.102422779097883776e+01	2.611189496208646688e+01	5.713612275306530819e+01	2.702924168179868403e+01	2.274946936488144544e+01	4.977871104668013658e+01	2.157120222244469332e+01	0.000000000000000000e+00	6.823388346829490914e-01	3.646276657532592225e+00	5.441109454763982711e+01	4.740458439797170342e+01	2.374126648708433152e+00	1.097625402790865623e+00
2.473020279779141717e+01	2.466170192104600867e-01	1.496299130695946389e-01	2.224345129946480107e-02	1.117555963095171023e+00	4.736461126354957196e-01	1.189433214593345944e+01	2.053485667959376215e+01	1.711198487097109222e+01	3.551735430838434571e+00	2.899088270017902687e+04	5.191737254074941799e-01	7.767577132138834486e+02	5.011308349941481222e-01	1.045891282471270722e+00	-1.053558397626376542e-01	7.357297733065562007e-01	0.000000000000000000e+00	1.491423859922617612e-01	7.291643271252530312e-01	1.882433273869711154e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.544850834894701819e-01	9.893493550903552647e-01	0.000000000000000000e+00	1.954609127871382440e-02	1.015775506897306767e-05	8.974765923992927830e-02	3.197356409799504973e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.575262059628656508e-01	6.710484049136656495e+02	1.265756465477249861e+09	7.915900698159872295e-01	1.263280122036472441e+00	3.197239756215610385e+01	2.530903241841165041e+01	5.728142998056775070e+01	2.762131638787433374e+01	2.186475976788691611e+01	4.948607615576124630e+01	2.136470230254534641e+01	0.000000000000000000e+00	6.788635670588430981e-01	3.592940991899183700e+00	5.458175110281645459e+01	4.715379299548011716e+01	2.332283160281129142e+00	1.045891282471270722e+00
2.540940926444866221e+01	2.416606701564986137e-01	2.595781707374236191e-01	6.805994534707905663e-03	1.149867460327036461e+00	4.428687192405494910e-01	1.244605910765482015e+01	2.055066760980125196e+01	1.671498657226179674e+01	3.459078520877391316e+00	2.994747740645435988e+04	4.741382922213771001e-01	9.208146732507163961e+02	5.153826319180113691e-01	1.029342238397460418e+00	1.419763608369917218e-01	4.421973316924061592e-01	0.000000000000000000e+00	8.249845171097397456e-02	1.523615596547129858e+00	1.650092063918608964e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.234782287814453205e-01	8.116756133512761373e-01	0.000000000000000000e+00	1.665771940602943368e-02	2.162699811514155682e-06	8.708175218614021273e-02	2.169119711992350819e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.838125944817132762e-01	7.778366758411414139e+02	1.971305163850464582e+09	6.911319019572302880e-01	1.446901810158205626e+00	3.522844720472112101e+01	2.434750371959878024e+01	5.957595092431989769e+01	2.975846630533994031e+01	2.056702541693974595e+01	5.032549172227968626e+01	2.146404708219310109e+01	0.000000000000000000e+00	6.676278142995298870e-01	3.424075387442925056e+00	5.687457805808458033e+01	4.804356561435716344e+01	2.281926107922522817e+00	1.029342238397460418e+00
