chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.494670292193413630e+01	2.246144819201502663e-01	2.462798813980046353e-01	3.018455597336849178e-02	1.201531640262812672e+00	2.953616386960638551e-01	2.491186469643781720e+01	3.234184263052613773e+01	2.062640519577886877e+01	2.341136825573882640e-01	3.380559847180695215e+04	3.616883394767543281e-01	6.456041126718020662e-01	7.987364295534957748e-01	1.045231503994045852e+03	8.179499473233487379e+02	0.000000000000000000e+00	1.737370310940315743e-01	3.616394641674100630e+00	2.661271799673409211e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.718890184106972585e-01	9.773159064855513334e-01	0.000000000000000000e+00	4.700137099978279887e-01	2.462470614942065156e-37	7.726449110765227753e-05	3.557831770047404918e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.651149632252499611e-01	7.020319274878135047e+02	1.449303030980533838e+09	5.166950184372990362e-01	1.935377668289538722e+00	4.029510044343196995e+01	2.082027766655189893e+01	6.111537810998386533e+01	3.458465620584582467e+01	1.786971957592715654e+01	5.245437578177297411e+01	2.141136601050691723e+01	0.000000000000000000e+00	6.286722995906138811e-01	2.882507996164488162e+00	5.869725402365283884e+01	5.037893759528087401e+01	2.075438186492100101e+00	6.456041126718020662e-01
2.461656127981391862e+01	2.307885215577964166e-01	1.991088880170678865e-01	4.338502222352946802e-02	1.212638891792363616e+00	2.492650477114883023e-01	2.537542775668702433e+01	3.233461193722353499e+01	2.005336031988743883e+01	7.228172820564602308e-01	3.497134374939138797e+04	3.362061374363150557e-01	8.259253117375795483e-01	6.778769895452745331e-01	1.081275051360311636e+03	7.739463820719955720e+02	0.000000000000000000e+00	2.082907156440955421e-01	3.770765247222479744e+00	7.398992278624133556e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.967704198546458005e-01	9.354135758080933671e-01	0.000000000000000000e+00	3.141646199981245058e-01	1.547667396819695749e-40	1.332253014638465881e-04	3.924710452948411699e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.570061897681015173e-01	6.689206936847240286e+02	1.253754496787766457e+09	5.659120301267308584e-01	1.767059095343951336e+00	3.789060171200138427e+01	2.144274733756208562e+01	5.933334904956346634e+01	3.274883232871536620e+01	1.853295818742322609e+01	5.128179051613858519e+01	2.127608434380788438e+01	0.000000000000000000e+00	6.428534755711660109e-01	3.071657232479816813e+00	5.686539835218152916e+01	4.914874168787208930e+01	2.133048828266495889e+00	8.259253117375795483e-01
2.495750932084841267e+01	2.427164742112048190e-01	1.898112404101544304e-01	3.011355019417421772e-02	1.201452537323588032e+00	3.001790895818278182e-01	2.486671305710820334e+01	3.234119404478293802e+01	2.068081661079955325e+01	3.110654461281238126e-01	3.368531199151433248e+04	3.641331806245784453e-01	5.457004264630264112e-01	8.547639672991886872e-01	1.041512379813734242e+03	9.685649313447290751e+02	0.000000000000000000e+00	1.735325623454405664e-01	1.326618785890049113e+00	1.310117272842069303e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.717836285463413826e-01	1.400862423924894018e-01	0.000000000000000000e+00	4.725106892192606489e-01	4.874966445340599993e-37	7.707617424546962088e-05	5.114312256333479467e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.923749555996329963e-01	8.122965607561765182e+02	2.245083265072450161e+09	7.083983539921812067e-01	1.411635126429214182e+00	3.416272812850976948e+01	2.420082037411870957e+01	5.836354850262847549e+01	2.865099436051949411e+01	2.029631724523127545e+01	4.894731160575076956e+01	2.093092378671903475e+01	0.000000000000000000e+00	6.700235230692658250e-01	3.459617429870240901e+00	5.569517905768886123e+01	4.670945057687858792e+01	2.237861028872181635e+00	5.457004264630264112e-01
2.476665018198742985e+01	2.352466600846598310e-01	1.827854399491028181e-01	2.542763609881207656e-02	1.218219803724339911e+00	2.374394474888348594e-01	2.549886884073200832e+01	3.232914028617201296e+01	1.989616248921446129e+01	9.360995198631723024e-01	3.526814240388514008e+04	3.293558198688629202e-01	5.977805824013741054e-01	8.265867585990174238e-01	1.090451735638764376e+03	7.617946597366379820e+02	0.000000000000000000e+00	1.594604530873159065e-01	2.544420982266230702e+00	1.779817890924479395e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.625350655946914968e-01	7.091910594262157419e-01	0.000000000000000000e+00	3.197552289938522807e-01	1.934157810864726535e-41	6.192169381256492819e-05	1.407614401977442531e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.547545044753304011e-01	6.597008675607827399e+02	1.202623746373239994e+09	6.091054062714560402e-01	1.641751968877348089e+00	3.667487955548621414e+01	2.233886741160114653e+01	5.901374696708735712e+01	3.175989304510196476e+01	1.934512255637482170e+01	5.110501560147678646e+01	2.144754585152304927e+01	0.000000000000000000e+00	6.530385360503361269e-01	3.213173561245804777e+00	5.647001988888062129e+01	4.890218628290877234e+01	2.202829318568014116e+00	5.977805824013741054e-01
2.461145927743256223e+01	2.280043541093875192e-01	1.978922096908049266e-01	3.762718294311345052e-02	1.203201900967443727e+00	2.847811095126153713e-01	2.501842418756873698e+01	3.234221432632298132e+01	2.049702527502354243e+01	1.754036039163903160e-01	3.407280865013453149e+04	3.558775096956683925e-01	6.872045133278237294e-01	7.730224303449295675e-01	1.053493345499641009e+03	8.750282564102867582e+02	0.000000000000000000e+00	1.939772742955046536e-01	3.497979306195961424e+00	3.440342923603098568e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.864837709272418598e-01	9.951736728286799671e-01	0.000000000000000000e+00	4.644970732581845119e-01	4.796829451207382974e-38	1.071338233767353152e-04	4.964419025308192679e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.755334431760024461e-01	7.443648074154788219e+02	1.727611576464442492e+09	5.424736516891827121e-01	1.843407503546297344e+00	3.873947459764863055e+01	2.101514424950678617e+01	5.975461884715541316e+01	3.295480432524666270e+01	1.787711304301903326e+01	5.083191736826569240e+01	2.093641777722499242e+01	0.000000000000000000e+00	6.364703150656311204e-01	2.985381682979597606e+00	5.732432279818149823e+01	4.876451889221055325e+01	2.067398476055139156e+00	6.872045133278237294e-01
2.494626926388344401e+01	2.362133514829501124e-01	2.106696388870516190e-01	2.701656685762986523e-02	1.180040761811176786e+00	3.064113485033954642e-01	2.466903306822728936e+01	3.233912107801266700e+01	2.091622340272705216e+01	4.804600459093327225e-01	3.347727675794011884e+04	3.750282523886669384e-01	7.916549643499734001e-01	7.026687429639344451e-01	1.035080161781745574e+03	7.577277617397306813e+02	0.000000000000000000e+00	1.643671708633748507e-01	3.129019007010226172e+00	6.663250887355303131e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.660214261220310239e-01	9.663168313830512446e-01	0.000000000000000000e+00	3.660072491088708357e-01	9.044685491348586605e-36	6.732448044686109557e-05	2.386943882146020379e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539999425933428201e-01	6.566087512900787715e+02	1.185792255058036089e+09	6.196520551888562434e-01	1.613808897471052717e+00	3.661012521882596360e+01	2.268553933256688282e+01	5.929566455139284642e+01	3.172454682844553986e+01	1.965818064218138872e+01	5.138272747062692503e+01	2.161721880836716991e+01	0.000000000000000000e+00	6.552417909677759056e-01	3.244408161701000992e+00	5.672007967651745730e+01	4.915085138483841831e+01	2.231876085788506714e+00	7.916549643499734001e-01
2.494749618439298544e+01	2.263586273011575778e-01	2.375489281253929108e-01	3.106396802204850621e-02	1.214124231532721865e+00	2.175610212590184667e-01	2.563035287220506930e+01	3.232022126059759870e+01	1.972649501559584451e+01	1.205359539761226673e+00	3.576650639179022255e+04	3.219030006520515186e-01	5.815612304240921349e-01	8.356060392057758079e-01	1.105860595832407171e+03	9.575796517570154265e+02	0.000000000000000000e+00	1.762497319772387827e-01	3.168506680267941356e+00	1.554783580741113669e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.731841464293940591e-01	9.753769007334027741e-01	0.000000000000000000e+00	2.410095852886228185e-01	1.993581474893015477e-42	7.960888279193617826e-05	1.875980318444637751e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.904115363974081543e-01	8.044087369621693142e+02	2.180313511917833805e+09	5.296191334519999572e-01	1.888149307375110553e+00	3.977090068747626361e+01	2.106342995870672752e+01	6.083433064618299113e+01	3.340937102124916436e+01	1.769424212945034114e+01	5.110361315069950905e+01	2.095703495943313044e+01	0.000000000000000000e+00	6.326882539340353828e-01	2.935141237127487202e+00	5.839291034055347041e+01	4.905270871052741910e+01	2.050904440172089949e+00	5.815612304240921349e-01
2.478079683592190818e+01	2.294366853738087353e-01	2.124187175665059046e-01	3.573776167087439060e-02	1.220089005653500536e+00	2.654865503114995917e-01	2.528430360811712063e+01	3.233739047605974548e+01	2.016813290829455951e+01	5.854666112758997176e-01	3.457026714970651665e+04	3.412455672183369870e-01	4.390010135960462079e-01	9.051767194244912940e-01	1.068874209001166491e+03	1.094535526109571038e+03	0.000000000000000000e+00	1.890443378439946587e-01	2.264629062297457640e+00	5.031993338208012867e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.829816635157314464e-01	5.470200064566096421e-01	0.000000000000000000e+00	4.208066416492648454e-01	6.955652434625214671e-40	9.924583026172859295e-05	2.290118906587783332e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.146315937016400888e-01	9.011229344102242749e+02	3.065072406666870594e+09	5.542451503724217243e-01	1.804255750957957760e+00	3.856541688010997149e+01	2.137469527789168211e+01	5.994011215800165360e+01	3.175071114573947995e+01	1.759767767340170508e+01	4.934838881914118502e+01	2.040190372489933779e+01	0.000000000000000000e+00	6.397564746164422500e-01	3.029565188785809937e+00	5.747390685728539239e+01	4.731797456554812698e+01	2.030414253593058049e+00	4.390010135960462079e-01
2.468689225737915649e+01	2.261719451355179988e-01	2.031745588116110335e-01	2.993577567125381422e-02	1.214060474665465961e+00	2.492299798974716984e-01	2.538338010437958303e+01	3.233435981979372542e+01	2.004329335290648118e+01	7.340088542976707098e-01	3.497278036666455591e+04	3.357715392038973512e-01	2.778174944065333607e-01	9.616562966692046022e-01	1.081319469968500243e+03	1.134988390758474452e+03	0.000000000000000000e+00	1.730195817566723138e-01	1.583438465882104129e+00	7.662029164176948834e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.715192216135458803e-01	2.182240340468802053e-01	0.000000000000000000e+00	3.819165591886684585e-01	1.355684855887199124e-40	7.660533089286931387e-05	6.400148170233876943e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.216820479565306257e-01	9.290361849066102877e+02	3.358818202545204163e+09	5.282028636621655115e-01	1.893212000152260321e+00	3.941142814580815923e+01	2.081722920763153795e+01	6.022865735343970073e+01	3.225997157912766511e+01	1.703980936975530369e+01	4.929978094888296880e+01	2.020729722489754820e+01	0.000000000000000000e+00	6.322587977037614770e-01	2.929477667928714446e+00	5.781520731011696057e+01	4.732426690465219821e+01	1.975514044230770594e+00	2.778174944065333607e-01
2.425216464050723530e+01	2.269428399899027227e-01	1.599358123905173790e-01	4.057288348358763230e-02	1.232538945345112325e+00	2.194691499295253478e-01	2.570619275438767914e+01	3.231703051527024684e+01	1.962756347660974043e+01	1.288073223528079181e+00	3.570731160239704332e+04	3.178273549648497065e-01	5.876566326693917208e-01	8.322421546515450519e-01	1.104030358784610371e+03	9.835108272579158211e+02	0.000000000000000000e+00	2.014271170512740017e-01	3.123594971460158742e+00	1.608239064069175717e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.910030727809314266e-01	9.649676804287965481e-01	0.000000000000000000e+00	2.176327634254428822e-01	5.229298194478990068e-43	1.180419518611226272e-04	2.485040055552033278e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.950406939690780272e-01	8.229924353656429048e+02	2.334942227046239376e+09	5.341050508667137819e-01	1.872290850605624613e+00	3.848978780607519212e+01	2.055759007401281124e+01	5.904737788008800692e+01	3.220793065903002628e+01	1.720241844295282618e+01	4.941034910198285957e+01	2.029400736133824523e+01	0.000000000000000000e+00	6.340316309643344583e-01	2.952911712208563522e+00	5.666640837547338805e+01	4.741797384929859049e+01	1.992375252684269071e+00	5.876566326693917208e-01
