chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.431210443981995084e+01	2.172694489460088307e-01	1.850005042613948048e-01	1.934440566495502362e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.496845803661638996e-01	9.394808228175746123e-01	9.445295641372262025e+02	9.478820671608979183e+02	2.406012767051241230e+00	2.102470001287510756e-02	3.358706280889032314e+01	1.210740302675707668e-02	1.436686758917634921e-01	6.530838503121318972e-01	9.933917867999751961e-01	0.000000000000000000e+00	4.695191095723577068e-01	9.687793237214534555e-35	6.486337461958059381e-01
2.452199731389407589e+01	2.361675477920566757e-01	1.348611475865136577e-01	9.096769030504248121e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.580248200181312512e-01	8.483026459631095584e-01	9.445295641372262025e+02	7.868288596188161819e+02	2.233912492247113413e+00	1.454536416270718335e-01	3.358706280889032314e+01	4.472848017282064770e-02	8.609165126284251679e-01	5.530258583713042464e-01	7.834658034603297905e-01	0.000000000000000000e+00	4.649830024531961259e-01	9.687793237214534555e-35	4.290020017115923068e-01
2.386984505676103296e+01	2.141021176781559843e-01	1.346544327021596821e-01	7.607198412699642254e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.844959759808907807e-01	8.849098169381475198e-01	9.445295641372262025e+02	7.916978329051405581e+02	3.421622639792994303e+00	8.050264817577047760e-02	3.358706280889032314e+01	5.130045133391371998e-02	8.517111262953571682e-01	9.980234822580819065e-01	7.875539453027455838e-01	0.000000000000000000e+00	4.681922289966350403e-01	9.687793237214534555e-35	7.836137171944912438e-01
2.405275088442006748e+01	2.198360467929465489e-01	1.336503679423110824e-01	1.239846166664601013e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.834191949328184412e-01	7.754182117628971582e-01	9.445295641372262025e+02	7.478352436545268347e+02	4.218207978838010241e+00	3.455114850262400172e-01	3.358706280889032314e+01	7.818258287288025465e-02	1.868832020913202552e+00	7.005378034722756775e-01	3.139006151305324122e-01	0.000000000000000000e+00	4.440626248735247139e-01	9.687793237214534555e-35	2.079336237125450626e-01
2.406876128607875742e+01	2.253040800130361176e-01	1.302765565313431517e-01	8.350682691684271908e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.817150421705322483e-01	7.764931691627487975e-01	9.445295641372262025e+02	8.432838833025466556e+02	3.781369369177995043e+00	3.417978096558128009e-01	3.358706280889032314e+01	4.924517767701631910e-02	1.173591997364806128e+00	9.175127043208005650e-01	6.348311401199621118e-01	0.000000000000000000e+00	4.445942018694604703e-01	9.687793237214534555e-35	5.514305974161469726e-01
2.414501850289909513e+01	2.101934088924994337e-01	1.868740144820865701e-01	3.259906001479327686e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.826891984582538098e-01	8.857499011512812714e-01	9.445295641372262025e+02	8.054899331103882787e+02	3.600943255703341173e+00	7.926103509494687727e-02	3.358706280889032314e+01	2.203438588099423945e-02	3.643399464649481612e-01	9.720176362967259953e-01	9.574309970851651030e-01	0.000000000000000000e+00	4.682357565237666441e-01	9.687793237214534555e-35	9.279038170610609537e-01
2.376689842905598837e+01	2.074678752367737911e-01	1.343891349082752817e-01	1.009872652315868258e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.155191660009310284e-01	9.149068746730861790e-01	9.445295641372262025e+02	8.579831574862602110e+02	3.224996502499479334e+00	4.263913551069201113e-02	3.358706280889032314e+01	7.325328516674162183e-02	1.037759698692452881e+00	9.917119723894015637e-01	7.011900899451295466e-01	0.000000000000000000e+00	4.692164162690802276e-01	9.687793237214534555e-35	6.947863560270360894e-01
2.428089566972488456e+01	2.228524735926689371e-01	1.486983948870775341e-01	2.818160231212770706e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.884381716230991266e-01	9.255017206024664933e-01	9.445295641372262025e+02	9.275984137502438216e+02	2.395326289126614494e+00	3.232357744291283752e-02	3.358706280889032314e+01	1.683220008014626734e-01	2.229313524090740017e+00	6.468776069879527135e-01	1.911867533520610341e-01	0.000000000000000000e+00	4.693864922280958640e-01	9.687793237214534555e-35	1.236138863438727836e-01
2.438031768870146365e+01	2.133971863552486248e-01	2.044909660117751327e-01	1.152306661361144347e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.446975796140757220e-01	8.552840318729875158e-01	9.445295641372262025e+02	8.645020176851077167e+02	3.867884084072879869e+00	1.313792726406381173e-01	3.358706280889032314e+01	7.425455735199738838e-02	1.393727189296605440e+00	8.826050740903600422e-01	5.263064249585072130e-01	0.000000000000000000e+00	4.658328507565478449e-01	9.687793237214534555e-35	4.607782393456691938e-01
2.381541884699549882e+01	2.251669608902047426e-01	8.502055636386124382e-02	7.209768849223355258e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.055440522876881726e-01	8.749111283717689869e-01	9.445295641372262025e+02	7.578622701377416888e+02	2.904512618327215190e+00	9.611490349118753662e-02	3.358706280889032314e+01	4.402861077659395855e-02	7.640577125150959104e-01	9.073721491341898426e-01	8.252329624606047354e-01	0.000000000000000000e+00	4.675875859575461257e-01	9.687793237214534555e-35	7.455585269085410749e-01
2.426844960711942534e+01	2.124253329792128997e-01	1.851011490335096044e-01	1.711406391405661809e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.336542752821257118e-01	9.448518871458693180e-01	9.445295641372262025e+02	8.431149260359813979e+02	2.472721812136589037e+00	1.736213000888810545e-02	3.358706280889032314e+01	1.130989627761550542e-01	1.280695804198147547e+00	6.915702331293427374e-01	5.818587324057252763e-01	0.000000000000000000e+00	4.695500472914524437e-01	9.687793237214534555e-35	4.023393356140558819e-01
2.452759279754556587e+01	2.250240373254658310e-01	1.784299703935213754e-01	1.883285752262912616e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.117848206783432663e-01	9.164079162404532575e-01	9.445295641372262025e+02	9.134681166920197484e+02	2.431019680808287120e+00	4.108366206270559068e-02	3.358706280889032314e+01	1.076753024958788801e-01	1.512086388534224390e+00	6.675700274935071343e-01	4.694384415868466109e-01	0.000000000000000000e+00	4.692450544838032145e-01	9.687793237214534555e-35	3.131352370890126413e-01
2.433970174681589782e+01	2.226964296279124733e-01	1.768330222258959195e-01	1.854339254952986349e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.831057712376976454e-01	9.601925071881678431e-01	9.445295641372262025e+02	9.241263836036588373e+02	1.773376029860932901e+00	8.905267285380904368e-03	3.358706280889032314e+01	1.093236265000950003e-01	1.047567337080072436e+00	3.117725189652295614e-01	6.964629266101985960e-01	0.000000000000000000e+00	4.695989331518994891e-01	9.687793237214534555e-35	2.171299309854172466e-01
2.426507237719613030e+01	1.993284062543693169e-01	2.211730297431557801e-01	1.866231284601709006e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.833777786261101106e-01	9.274064529826400172e-01	9.445295641372262025e+02	9.757536222627829829e+02	3.307409501496844317e+00	3.063121155622948108e-02	3.358706280889032314e+01	1.366648470896801304e-01	1.784423305943596327e+00	9.988186460909638242e-01	3.479927903827431113e-01	0.000000000000000000e+00	4.694099300513387418e-01	9.687793237214534555e-35	3.474288810639976632e-01
2.425818888219995628e+01	2.059931627548483857e-01	2.068541342741448963e-01	1.630458245504922410e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.985981642254358914e-01	9.557498211012160905e-01	9.445295641372262025e+02	1.006750013178427366e+03	2.407548596623699577e+00	1.105396846265268608e-02	3.358706280889032314e+01	1.132818417921203774e-01	1.145850532484403717e+00	6.539751070564653324e-01	6.485048585569885837e-01	0.000000000000000000e+00	4.695894948237959721e-01	9.687793237214534555e-35	4.240817485891914540e-01
2.402098305839741244e+01	2.169346882288610556e-01	1.419750972499477792e-01	5.604820950242488109e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.568444012052696679e-01	9.370037982443790714e-01	9.445295641372262025e+02	8.738110983226208646e+02	2.458432945889103660e+00	2.283928709332085083e-02	3.358706280889032314e+01	3.636260999185286780e-02	4.405516920536348136e-01	6.833730418014928309e-01	9.382980988002364020e-01	0.000000000000000000e+00	4.695015956399332668e-01	9.687793237214534555e-35	6.410508919147654971e-01
2.410670008716117962e+01	2.116750330397122459e-01	1.649152758511001626e-01	2.009065034171003405e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.801813957149182133e-01	9.285973369145734679e-01	9.445295641372262025e+02	9.204321943020700019e+02	2.823512866507812191e+00	2.959786957463442225e-02	3.358706280889032314e+01	1.358999043784961669e-01	1.759246620461792698e+00	8.737524275987011979e-01	3.585206589173403624e-01	0.000000000000000000e+00	4.694236218873387156e-01	9.687793237214534555e-35	3.131297120843071768e-01
2.463350762651604953e+01	2.221971646763868657e-01	2.070507422739037984e-01	1.291708711237300466e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.517861763991746660e-01	9.684689692111980719e-01	9.445295641372262025e+02	9.147109663988964030e+02	1.603503139793888810e+00	5.540308512360344988e-03	3.358706280889032314e+01	7.499772714167707299e-02	6.379087391642983551e-01	2.412719667537540080e-01	8.747805674648196916e-01	0.000000000000000000e+00	4.696096310642767224e-01	9.687793237214534555e-35	2.110569918408531920e-01
2.433247498801311437e+01	2.182041977507386821e-01	1.829038000860866431e-01	1.631086231689403421e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.192450247365044680e-01	8.681940645319123906e-01	9.445295641372262025e+02	7.795146668193951882e+02	3.428016308712375615e+00	1.074832321182119937e-01	3.358706280889032314e+01	1.011254470809753031e-01	1.805881677974722876e+00	9.976119069305621201e-01	3.391475183600363152e-01	0.000000000000000000e+00	4.670806478372913628e-01	9.687793237214534555e-35	3.365107161500884292e-01
2.473403722499369550e+01	2.167074655514416581e-01	2.282309949029743268e-01	3.350726665130273063e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.771904447541163385e-01	9.297030905046521632e-01	9.445295641372262025e+02	8.762080376932540275e+02	2.626911611564379800e+00	2.865538433305205718e-02	3.358706280889032314e+01	2.021021260578605427e-01	2.600025133030642532e+00	7.772334841596343358e-01	1.044327327317004089e-01	0.000000000000000000e+00	4.694357005268250393e-01	9.687793237214534555e-35	8.113738689255808878e-02
2.416751239461480694e+01	2.223834793216548367e-01	1.493540352620446043e-01	7.497352913600105473e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.320590372573801186e-01	9.453731218952505788e-01	9.445295641372262025e+02	9.045197342516896697e+02	2.077495773559947967e+00	1.702635556435205463e-02	3.358706280889032314e+01	4.525060642382725679e-02	5.094508317379615736e-01	4.646786847283089217e-01	9.182969107195924074e-01	0.000000000000000000e+00	4.695525882421943131e-01	9.687793237214534555e-35	4.266550308108976730e-01
2.349470253333628733e+01	2.088231743554914421e-01	1.043215532805641388e-01	4.556720721698935550e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.763617688947760831e-01	8.384509472426173726e-01	9.445295641372262025e+02	8.112066853530063781e+02	4.266213542855740393e+00	1.667322059865697925e-01	3.358706280889032314e+01	3.340095234654499173e-02	6.651620067752523902e-01	6.724467882236870864e-01	8.646022028766680023e-01	0.000000000000000000e+00	4.635376284405969827e-01	9.687793237214534555e-35	5.738732920380034130e-01
2.398205903604850064e+01	2.122291390420995016e-01	1.384392554767436834e-01	4.222685283922826271e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.811546200836485543e-01	9.607357119853328076e-01	9.445295641372262025e+02	9.608692210879328286e+02	2.092803808466471072e+00	8.659086806578094112e-03	3.358706280889032314e+01	2.832380625886725678e-01	2.710566280208822398e+00	4.731118736936613112e-01	8.557714319932599456e-02	0.000000000000000000e+00	4.695998847766533202e-01	9.687793237214534555e-35	4.048613987345147519e-02
2.445523298004310320e+01	2.275964657037824468e-01	1.719390589567497962e-01	1.009596301606492941e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.938782123812824332e-01	8.805010406697975078e-01	9.445295641372262025e+02	8.796799650791796239e+02	2.723974869110563635e+00	8.719585652150257937e-02	3.358706280889032314e+01	5.605521287344952114e-02	9.494608049933023208e-01	8.271751883696426555e-01	7.430657954415531563e-01	0.000000000000000000e+00	4.679460057376487736e-01	9.687793237214534555e-35	6.124593533483263519e-01
2.422269825913294383e+01	2.108686789675744966e-01	1.947219562507248036e-01	1.813166625513582264e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.694207514339276965e-01	8.918304723385985788e-01	9.445295641372262025e+02	7.964343042768886107e+02	3.482789589353225690e+00	7.059276477982101561e-02	3.358706280889032314e+01	1.209506653889986239e-01	1.945143015614261062e+00	9.925026499156123228e-01	2.847564488070220556e-01	0.000000000000000000e+00	4.685208924255732654e-01	9.687793237214534555e-35	2.819622467189958348e-01
2.415018294603121873e+01	2.081812599054050361e-01	1.735317984416275550e-01	3.590164801278713513e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.512943251588150573e-01	9.685913890326680598e-01	9.445295641372262025e+02	9.717148470242526628e+02	1.978860531667411049e+00	5.496687618837720751e-03	3.358706280889032314e+01	2.459499506515715750e-01	2.097453544323804930e+00	4.118127860574399834e-01	2.316188684169322443e-01	0.000000000000000000e+00	4.696097370225479350e-01	9.687793237214534555e-35	9.538226091116368266e-02
2.390104040134067631e+01	2.211398316079903892e-01	1.172232686108371780e-01	1.417572026605314617e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.304617884417585971e-01	8.077553619267290319e-01	9.445295641372262025e+02	7.170262661326005400e+02	3.834579323792560945e+00	2.441990176198439721e-01	3.358706280889032314e+01	8.906688390672375111e-02	1.952373047556560826e+00	8.966489411682568855e-01	2.820807753838021625e-01	0.000000000000000000e+00	4.566731690920542985e-01	9.687793237214534555e-35	2.459564309290758477e-01
2.420102545910998160e+01	2.124675135475988796e-01	1.655855026342889780e-01	2.463896429594938375e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.240162203197194613e-01	9.750131228253686722e-01	9.445295641372262025e+02	1.024105123452511634e+03	1.675043223732498365e+00	3.456199083168615301e-03	3.358706280889032314e+01	1.651487438718542977e-01	1.250653351821535253e+00	2.695364658230327559e-01	5.967195765829441667e-01	0.000000000000000000e+00	4.696137576012462400e-01	9.687793237214534555e-35	1.608367853575607964e-01
2.426068313372308438e+01	2.305122321207068448e-01	1.340925637083177913e-01	1.098081266587773719e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.488981725457164673e-01	7.967501261786682498e-01	9.445295641372262025e+02	7.613870460284423416e+02	3.243361386109284705e+00	2.763121353677880920e-01	3.358706280889032314e+01	6.014485417561631075e-02	1.359260650098824685e+00	9.938466046370866280e-01	5.431559747834737717e-01	0.000000000000000000e+00	4.531094685310187442e-01	9.687793237214534555e-35	5.208393815690320894e-01
2.422734474585413622e+01	2.320270212652625341e-01	1.281002895586456358e-01	1.143221106153106958e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.388020107592071062e-01	9.052612847544230235e-01	9.445295641372262025e+02	8.422017633835408787e+02	2.198861113941977141e+00	5.339009019953000479e-02	3.358706280889032314e+01	6.153561023018730425e-02	9.220449233386229793e-01	5.328722838306296783e-01	7.557689581123752109e-01	0.000000000000000000e+00	4.689894444091132764e-01	9.687793237214534555e-35	4.021906847280370956e-01
2.407961332151412037e+01	2.215990069728604184e-01	1.301944665862106998e-01	4.632336010188758263e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.209846259985538852e-01	8.673295179845548208e-01	9.445295641372262025e+02	8.117269589932908502e+02	3.217026502741408667e+00	1.089987323335121217e-01	3.358706280889032314e+01	2.865379422622445563e-02	5.130864527787927232e-01	9.906882904861420425e-01	9.171735809536987194e-01	0.000000000000000000e+00	4.670088363535881970e-01	9.687793237214534555e-35	9.035879313619586961e-01
