chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.494410486200316157e+01	3.188821564949972237e-02	2.329147490050996749e-01	2.268236309978652887e-01	1.216658741687079548e+00	2.474546200843331378e-01	2.491993260665991627e+01	3.168941201509655414e+01	1.958969453370968239e+01	7.350776707132837817e-01	3.487224665287487733e+04	3.341777508729572022e-01	4.640176542412491889e-01	8.942616405027032922e-01	1.100142488615401589e+03	1.106187386148626956e+03	0.000000000000000000e+00	1.785727180996574404e-01	2.541398551758289770e+00	6.208259797205503694e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.387052601816195496e-01	6.852690315112078823e-01	0.000000000000000000e+00	3.810886272869821734e-01	1.052262046752703222e-42	2.863057797277268471e-05	1.614957136707348417e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.166670222467385054e-01	9.091924644471741885e+02	3.148154892622992039e+09	5.331829786303886598e-01	1.875528739812259982e+00	3.962424091385437208e+01	2.112697079641698750e+01	6.075121171027136313e+01	3.256785972605956658e+01	1.736462845635711361e+01	4.993248818241668374e+01	2.050199800430238994e+01	0.000000000000000000e+00	6.337575855711538031e-01	2.949279895045066269e+00	5.830390626581620950e+01	4.792100484333852251e+01	2.011483339078161237e+00	4.640176542412491889e-01
2.452450719372394161e+01	5.493819517961087695e-02	1.883104496280302853e-01	2.340825607343264836e-01	1.233420449498523475e+00	2.094669889199801127e-01	2.528266701284890416e+01	3.166872384737809654e+01	1.911925526169701328e+01	1.360552433033344721e+00	3.580424952854956791e+04	3.135381424656798477e-01	1.002091251714316122e+00	5.385413980505391329e-01	1.129545124277160312e+03	5.957590463723503262e+02	0.000000000000000000e+00	2.343889826327399672e-01	3.926519710228028703e+00	1.702154475147660273e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.644379517165515392e-01	8.907731693594720390e-01	0.000000000000000000e+00	1.332611894831054744e-01	1.625016126398481811e-45	5.568790021266978578e-05	1.427826525517433276e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.234308419737275148e-01	5.303024289223011465e+02	6.246826704839802980e+08	5.970248465439675911e-01	1.674972165377635491e+00	3.670009432273045036e+01	2.191086818117728185e+01	5.861096250390772866e+01	3.266787144480827010e+01	1.950353093625471956e+01	5.217140238106298966e+01	2.183001060451344699e+01	0.000000000000000000e+00	6.503829886017989947e-01	3.175820227359698489e+00	5.610791216981000673e+01	4.994336106282734988e+01	2.228041318235639778e+00	1.002091251714316122e+00
2.465963874027402980e+01	4.254630854556177427e-02	2.119147501098146702e-01	2.244846385851114456e-01	1.218511375204204938e+00	2.489525780275285982e-01	2.491789030434874519e+01	3.168943396252257116e+01	1.959229225550113540e+01	7.341309007582260682e-01	3.483539740230845200e+04	3.342937594603253015e-01	6.333568464007133247e-01	8.060452909746644856e-01	1.098979976012606130e+03	9.438740351912014148e+02	0.000000000000000000e+00	2.062675654230731737e-01	3.536283003254205859e+00	2.298521133260004734e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.393756345818157882e-01	9.951531057507931877e-01	0.000000000000000000e+00	3.745868968581620440e-01	1.089885752814624112e-42	2.916413492736992657e-05	2.348201567533339806e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.879564655694296038e-01	7.945339426929101592e+02	2.100999623765253782e+09	5.157594599956685233e-01	1.938888333736812575e+00	3.986983569688673157e+01	2.056324492914232849e+01	6.043308062602906006e+01	3.356169763155058661e+01	1.730976304698643631e+01	5.087146067853701936e+01	2.075803234797311347e+01	0.000000000000000000e+00	6.283730031667643656e-01	2.878614813805729256e+00	5.804448436735120254e+01	4.886078408565958853e+01	2.010676592877430835e+00	6.333568464007133247e-01
2.464767211387255230e+01	4.770064407051274880e-02	2.101049677713489050e-01	2.287952938245274570e-01	1.211529127333982103e+00	2.613551946284495275e-01	2.478093151708407760e+01	3.169389574469425952e+01	1.976523731681752949e+01	5.061082581603731922e-01	3.452395103007555736e+04	3.420185243645821882e-01	4.264683767743389087e-01	9.104323087531578373e-01	1.089154529707720940e+03	1.037650765103972844e+03	0.000000000000000000e+00	2.184047711715857709e-01	2.228525834643912518e+00	4.460975830180122920e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.493149661366473258e-01	5.039794299177817738e-01	0.000000000000000000e+00	4.395131904087945518e-01	1.113131923705325464e-41	3.806334843689773402e-05	1.821107174767745140e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.046394838202910960e-01	8.613778909948591718e+02	2.677131911352082253e+09	5.489026724039741678e-01	1.821816599326069985e+00	3.855525027786176651e+01	2.116307991272239164e+01	5.971833019058415459e+01	3.200563388109355856e+01	1.756797796931543232e+01	4.957361185040898732e+01	2.046062116086965688e+01	0.000000000000000000e+00	6.382855639220142985e-01	3.009727286696914916e+00	5.727393316969798320e+01	4.754445951585805830e+01	2.029152334550929027e+00	4.264683767743389087e-01
2.470562926616524990e+01	4.864389413252529631e-02	1.534642666142262413e-01	2.460561542741453722e-01	1.209695453374085794e+00	2.626129603033513504e-01	2.476054335622783498e+01	3.169445311441171143e+01	1.979077223730516266e+01	4.699093773109772609e-01	3.449121442578269489e+04	3.431679866183439676e-01	5.256068937393146845e-01	8.650195992489575492e-01	1.088121762026473789e+03	9.971609123409983795e+02	0.000000000000000000e+00	2.205536082963171496e-01	7.617020961873409712e-01	1.065899022430344262e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516442043672525386e-01	4.206248104141062372e-02	0.000000000000000000e+00	4.454776497841552718e-01	1.564762348903796523e-41	4.043618383712947636e-05	1.636570650354497378e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.974689247796288238e-01	8.327218729899882419e+02	2.418736321773175240e+09	7.768299911120785106e-01	1.287282946643756976e+00	3.224998410120300463e+01	2.505275486270220497e+01	5.730273896390521315e+01	2.693179207730839053e+01	2.092142380004782609e+01	4.785321587735622018e+01	2.063154104037551306e+01	0.000000000000000000e+00	6.775933300513630186e-01	3.573575147038594579e+00	5.461378536726948596e+01	4.560768487359294454e+01	2.245531003763275635e+00	5.256068937393146845e-01
2.527946650670572026e+01	2.836856911169913578e-02	2.850152389718369483e-01	2.206417754928163832e-01	1.245632259734326119e+00	1.534588906472922620e-01	2.569162596077422123e+01	3.162844432887014534e+01	1.856608543921413812e+01	2.097780346005999608e+00	3.715191986690725025e+04	2.897455426782069576e-01	6.168033919243290919e-01	8.157316369609370899e-01	1.172061151840063303e+03	1.054747800510642037e+03	0.000000000000000000e+00	1.684297156433482157e-01	3.743931604025109827e+00	1.824692334414985684e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.795118322928044852e-01	9.554479839394934837e-01	0.000000000000000000e+00	5.648185962577432356e-02	6.059282411179874130e-49	7.926019741501664942e-05	9.238787449465882262e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.076523124792275521e-01	8.733847604497088923e+02	2.790650432101075172e+09	4.895528300897830087e-01	2.042680459668881898e+00	4.202418960952908122e+01	2.057306095557461489e+01	6.259725056510369257e+01	3.479825209232307515e+01	1.703558279397447350e+01	5.183383488629754510e+01	2.093273556095686772e+01	0.000000000000000000e+00	6.194934304976053019e-01	2.764960062613595060e+00	6.019985530947592167e+01	4.984866479151580876e+01	1.985170094781736339e+00	6.168033919243290919e-01
2.456743272730052041e+01	4.285429911392118346e-02	2.034977755884594952e-01	2.245035200409547238e-01	1.232731482453937488e+00	2.096679126105623903e-01	2.527807338087869127e+01	3.166904703964111079e+01	1.912532821144356632e+01	1.353008738155716761e+00	3.580013800964403345e+04	3.137981288385554568e-01	5.061815671944337458e-01	8.746022126433816712e-01	1.129415414921587399e+03	9.428375986513972293e+02	0.000000000000000000e+00	2.070127993963686852e-01	2.892018906582817017e+00	8.472446371685797561e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.399508351142323692e-01	8.691004858314800297e-01	0.000000000000000000e+00	2.001335996600046019e-01	1.769131647145130137e-45	2.962831443041126137e-05	1.113116793435716123e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.877706248162457903e-01	7.937859189482477404e+02	2.095071172935712337e+09	5.158952864852528464e-01	1.938377857283612782e+00	3.971519324420321340e+01	2.048888099653539641e+01	6.020407424073860625e+01	3.343675320337826662e+01	1.724986337299352712e+01	5.068661657637179019e+01	2.068365071000238586e+01	0.000000000000000000e+00	6.284165288851905062e-01	2.879180733605311460e+00	5.782416274050856941e+01	4.868293720385134549e+01	2.003679372520444701e+00	5.061815671944337458e-01
2.490130403753472166e+01	4.095348916622775642e-02	1.954679993077673150e-01	2.389222501367259388e-01	1.238469758736242987e+00	1.934344126339190562e-01	2.541361532139451285e+01	3.165794094304457573e+01	1.894484967849333756e+01	1.591838022924746854e+00	3.619094384852525400e+04	3.059989792106651008e-01	5.133826613780865245e-01	8.710881793360270020e-01	1.141744477411651360e+03	1.024298833753366125e+03	0.000000000000000000e+00	2.023696844051197097e-01	1.791924955094627681e+00	8.802971482451613094e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.361177218362548402e-01	2.839973041065214088e-01	0.000000000000000000e+00	1.409862493635841429e-01	1.393961800214182067e-46	2.664451660336936714e-05	2.304319052457727210e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.022802028261352081e-01	8.519617608379566036e+02	2.590293148056386948e+09	6.522074009057394761e-01	1.533254603690897611e+00	3.557980552783183725e+01	2.320541248803886347e+01	5.878521801587069717e+01	2.959360508822843983e+01	1.930116825802433667e+01	4.889477334625277649e+01	2.071173090848586540e+01	0.000000000000000000e+00	6.614070505689696455e-01	3.332977917610141727e+00	5.617648705793507702e+01	4.672495390499156542e+01	2.169819441261211068e+00	5.133826613780865245e-01
2.459708331822981364e+01	4.606102408400567644e-02	1.742696346878241376e-01	2.350135504290544186e-01	1.222086280211899023e+00	2.308363816887227526e-01	2.507477973310432162e+01	3.168213782300165704e+01	1.939109574987519480e+01	1.000657788084881927e+00	3.528475566240975604e+04	3.253942013846380377e-01	6.501960925131509139e-01	7.959651107209748666e-01	1.113156238284110259e+03	8.188453954763739375e+02	0.000000000000000000e+00	2.146183218739855791e-01	2.746907322307254873e+00	2.517092850968767892e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.458210728317721749e-01	7.986679535355127868e-01	0.000000000000000000e+00	2.982908748820141120e-01	7.031344760790237214e-44	3.471568124398685624e-05	1.786387656664958912e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.652792951433759150e-01	7.027014808720596193e+02	1.453453746201180458e+09	6.066343581698923071e-01	1.648439437253144790e+00	3.650150908397281313e+01	2.214306953538834222e+01	5.864457861936115535e+01	3.132425782909123768e+01	1.900237104329898941e+01	5.032662887239023064e+01	2.110831576665351150e+01	0.000000000000000000e+00	6.525069762969156750e-01	3.205670880605119066e+00	5.612144799549579943e+01	4.816137060822883598e+01	2.165258264161394663e+00	6.501960925131509139e-01
2.478038018715874102e+01	3.721012533099522096e-02	2.291137295519098394e-01	2.238794392284403911e-01	1.195250704412140763e+00	2.907904530511575270e-01	2.443321532556745623e+01	3.169739698925659255e+01	2.019349305838349906e+01	1.849247143952275074e-01	3.376706381873881037e+04	3.615228558114141344e-01	3.941542892289451872e-01	9.233216706785114525e-01	1.065276407125890273e+03	1.104294338347781832e+03	0.000000000000000000e+00	1.928992621318060541e-01	2.330056146978099374e+00	3.368334114663957407e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.279945290520556889e-01	5.622498086408482809e-01	0.000000000000000000e+00	4.912493988214960416e-01	3.087868729791627237e-39	2.111969364465287078e-05	1.259977392919122419e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.163365679588932500e-01	9.078829804477153402e+02	3.134571881285748959e+09	5.114448896645302778e-01	1.955244876248397823e+00	4.024455432958003342e+01	2.058287164869025432e+01	6.082742597827028419e+01	3.308669277049978064e+01	1.692201993337247146e+01	5.000871270387225564e+01	2.037296324054626595e+01	0.000000000000000000e+00	6.269773716639376326e-01	2.860514528160555958e+00	5.843509566113442588e+01	4.804188018386475534e+01	1.966832520007500307e+00	3.941542892289451872e-01
