chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.494410486200316157e+01	3.188821564949972237e-02	2.329147490050996749e-01	2.268236309978652887e-01	1.216658741687079548e+00	2.474546200843331378e-01	2.491993260665991627e+01	3.168941201509655414e+01	1.958969453370968239e+01	7.350776707132837817e-01	3.487224665287487733e+04	3.341777508729572022e-01	4.640176542412491889e-01	8.942616405027032922e-01	1.100142488615401589e+03	1.106187386148626956e+03	0.000000000000000000e+00	1.785727180996574404e-01	2.541398551758289770e+00	6.208259797205503694e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.387052601816195496e-01	6.852690315112078823e-01	0.000000000000000000e+00	3.810886272869821734e-01	1.052262046752703222e-42	2.863057797277268471e-05	1.614957136707348417e-01
2.452450719372394161e+01	5.493819517961087695e-02	1.883104496280302853e-01	2.340825607343264836e-01	1.233420449498523475e+00	2.094669889199801127e-01	2.528266701284890416e+01	3.166872384737809654e+01	1.911925526169701328e+01	1.360552433033344721e+00	3.580424952854956791e+04	3.135381424656798477e-01	1.002091251714316122e+00	5.385413980505391329e-01	1.129545124277160312e+03	5.957590463723503262e+02	0.000000000000000000e+00	2.343889826327399672e-01	3.926519710228028703e+00	1.702154475147660273e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.644379517165515392e-01	8.907731693594720390e-01	0.000000000000000000e+00	1.332611894831054744e-01	1.625016126398481811e-45	5.568790021266978578e-05	1.427826525517433276e-01
2.465963874027402980e+01	4.254630854556177427e-02	2.119147501098146702e-01	2.244846385851114456e-01	1.218511375204204938e+00	2.489525780275285982e-01	2.491789030434874519e+01	3.168943396252257116e+01	1.959229225550113540e+01	7.341309007582260682e-01	3.483539740230845200e+04	3.342937594603253015e-01	6.333568464007133247e-01	8.060452909746644856e-01	1.098979976012606130e+03	9.438740351912014148e+02	0.000000000000000000e+00	2.062675654230731737e-01	3.536283003254205859e+00	2.298521133260004734e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.393756345818157882e-01	9.951531057507931877e-01	0.000000000000000000e+00	3.745868968581620440e-01	1.089885752814624112e-42	2.916413492736992657e-05	2.348201567533339806e-01
2.464767211387255230e+01	4.770064407051274880e-02	2.101049677713489050e-01	2.287952938245274570e-01	1.211529127333982103e+00	2.613551946284495275e-01	2.478093151708407760e+01	3.169389574469425952e+01	1.976523731681752949e+01	5.061082581603731922e-01	3.452395103007555736e+04	3.420185243645821882e-01	4.264683767743389087e-01	9.104323087531578373e-01	1.089154529707720940e+03	1.037650765103972844e+03	0.000000000000000000e+00	2.184047711715857709e-01	2.228525834643912518e+00	4.460975830180122920e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.493149661366473258e-01	5.039794299177817738e-01	0.000000000000000000e+00	4.395131904087945518e-01	1.113131923705325464e-41	3.806334843689773402e-05	1.821107174767745140e-01
2.470562926616524990e+01	4.864389413252529631e-02	1.534642666142262413e-01	2.460561542741453722e-01	1.209695453374085794e+00	2.626129603033513504e-01	2.476054335622783498e+01	3.169445311441171143e+01	1.979077223730516266e+01	4.699093773109772609e-01	3.449121442578269489e+04	3.431679866183439676e-01	5.256068937393146845e-01	8.650195992489575492e-01	1.088121762026473789e+03	9.971609123409983795e+02	0.000000000000000000e+00	2.205536082963171496e-01	7.617020961873409712e-01	1.065899022430344262e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516442043672525386e-01	4.206248104141062372e-02	0.000000000000000000e+00	4.454776497841552718e-01	1.564762348903796523e-41	4.043618383712947636e-05	1.636570650354497378e-02
2.527946650670572026e+01	2.836856911169913578e-02	2.850152389718369483e-01	2.206417754928163832e-01	1.245632259734326119e+00	1.534588906472922620e-01	2.569162596077422123e+01	3.162844432887014534e+01	1.856608543921413812e+01	2.097780346005999608e+00	3.715191986690725025e+04	2.897455426782069576e-01	6.168033919243290919e-01	8.157316369609370899e-01	1.172061151840063303e+03	1.054747800510642037e+03	0.000000000000000000e+00	1.684297156433482157e-01	3.743931604025109827e+00	1.824692334414985684e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.795118322928044852e-01	9.554479839394934837e-01	0.000000000000000000e+00	5.648185962577432356e-02	6.059282411179874130e-49	7.926019741501664942e-05	9.238787449465882262e-02
2.456743272730052041e+01	4.285429911392118346e-02	2.034977755884594952e-01	2.245035200409547238e-01	1.232731482453937488e+00	2.096679126105623903e-01	2.527807338087869127e+01	3.166904703964111079e+01	1.912532821144356632e+01	1.353008738155716761e+00	3.580013800964403345e+04	3.137981288385554568e-01	5.061815671944337458e-01	8.746022126433816712e-01	1.129415414921587399e+03	9.428375986513972293e+02	0.000000000000000000e+00	2.070127993963686852e-01	2.892018906582817017e+00	8.472446371685797561e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.399508351142323692e-01	8.691004858314800297e-01	0.000000000000000000e+00	2.001335996600046019e-01	1.769131647145130137e-45	2.962831443041126137e-05	1.113116793435716123e-01
2.490130403753472166e+01	4.095348916622775642e-02	1.954679993077673150e-01	2.389222501367259388e-01	1.238469758736242987e+00	1.934344126339190562e-01	2.541361532139451285e+01	3.165794094304457573e+01	1.894484967849333756e+01	1.591838022924746854e+00	3.619094384852525400e+04	3.059989792106651008e-01	5.133826613780865245e-01	8.710881793360270020e-01	1.141744477411651360e+03	1.024298833753366125e+03	0.000000000000000000e+00	2.023696844051197097e-01	1.791924955094627681e+00	8.802971482451613094e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.361177218362548402e-01	2.839973041065214088e-01	0.000000000000000000e+00	1.409862493635841429e-01	1.393961800214182067e-46	2.664451660336936714e-05	2.304319052457727210e-02
2.459708331822981364e+01	4.606102408400567644e-02	1.742696346878241376e-01	2.350135504290544186e-01	1.222086280211899023e+00	2.308363816887227526e-01	2.507477973310432162e+01	3.168213782300165704e+01	1.939109574987519480e+01	1.000657788084881927e+00	3.528475566240975604e+04	3.253942013846380377e-01	6.501960925131509139e-01	7.959651107209748666e-01	1.113156238284110259e+03	8.188453954763739375e+02	0.000000000000000000e+00	2.146183218739855791e-01	2.746907322307254873e+00	2.517092850968767892e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.458210728317721749e-01	7.986679535355127868e-01	0.000000000000000000e+00	2.982908748820141120e-01	7.031344760790237214e-44	3.471568124398685624e-05	1.786387656664958912e-01
2.478038018715874102e+01	3.721012533099522096e-02	2.291137295519098394e-01	2.238794392284403911e-01	1.195250704412140763e+00	2.907904530511575270e-01	2.443321532556745623e+01	3.169739698925659255e+01	2.019349305838349906e+01	1.849247143952275074e-01	3.376706381873881037e+04	3.615228558114141344e-01	3.941542892289451872e-01	9.233216706785114525e-01	1.065276407125890273e+03	1.104294338347781832e+03	0.000000000000000000e+00	1.928992621318060541e-01	2.330056146978099374e+00	3.368334114663957407e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.279945290520556889e-01	5.622498086408482809e-01	0.000000000000000000e+00	4.912493988214960416e-01	3.087868729791627237e-39	2.111969364465287078e-05	1.259977392919122419e-01
2.461303358634664207e+01	5.234871900596390487e-02	1.954869711870855786e-01	2.342148659419584500e-01	1.193373869143329991e+00	3.028264208792147416e-01	2.431038919062637760e+01	3.169548565800151252e+01	2.034119343708237793e+01	3.941598000145881131e-01	3.346221564196244435e+04	3.683427378053752421e-01	6.962341423326122714e-01	7.672627902985553749e-01	1.055659119338641631e+03	8.167433238376637519e+02	0.000000000000000000e+00	2.287984243957197905e-01	2.980633518443089880e+00	3.728308093964007863e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.602976939646538757e-01	9.063069272244488328e-01	0.000000000000000000e+00	4.339014286880501503e-01	2.059728342248706693e-38	5.031808796723245158e-05	4.273997857489812979e-01
2.515767910538447438e+01	2.824503965274267892e-02	2.534571145633623401e-01	2.263756182155444718e-01	1.194720715271905931e+00	3.034618873561171770e-01	2.431285167031469285e+01	3.169529554112192216e+01	2.033825008946942603e+01	4.091620772552377328e-01	3.344942687098612805e+04	3.681882158837929131e-01	2.518615691884873442e-01	9.684501835356229549e-01	1.055255661813571123e+03	1.084878389803296841e+03	0.000000000000000000e+00	1.680626063487731248e-01	1.434530905926013622e+00	5.520628572788547142e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.798055920956534159e-01	1.579022301431684261e-01	0.000000000000000000e+00	4.598440142871988989e-01	1.983712872882054016e-38	7.978820387466621579e-05	1.251357153872001138e-01
2.429929657446185942e+01	5.106920894347253409e-02	2.099376169667800662e-01	2.136197827138926197e-01	1.198886798110317287e+00	2.926247385106161558e-01	2.443842253225544070e+01	3.169698979890068102e+01	2.018719091848780778e+01	2.449708817661187810e-01	3.372819898808960716e+04	3.612009518476283487e-01	4.208581276167492335e-01	9.127386936578953947e-01	1.064050307415835960e+03	9.778996454325811101e+02	0.000000000000000000e+00	2.259849750392103618e-01	2.914366450871816561e+00	4.407662762746898666e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.575315500931720736e-01	8.789473834257517382e-01	0.000000000000000000e+00	4.847631899982888792e-01	2.846316040608910453e-39	4.696873950192731960e-05	4.322601581354430511e-01
2.432804879565577849e+01	4.882865213358016793e-02	2.027723488079437308e-01	2.162324462869264496e-01	1.211411376184788224e+00	2.380048350812062896e-01	2.496695030734503362e+01	3.168721715708639763e+01	1.952973541538878166e+01	8.242826482321015114e-01	3.510665023935377394e+04	3.314846015538091550e-01	3.358876869922032271e-01	9.441180934633730537e-01	1.107537404909044199e+03	1.078334136688689114e+03	0.000000000000000000e+00	2.209720618847101359e-01	2.260718781689536439e+00	1.635567878061210123e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.520977883474440295e-01	5.222919169444915077e-01	0.000000000000000000e+00	3.559530502295520926e-01	4.668266095211797822e-43	4.091182642905635505e-05	1.642852913154827788e-01
2.456970904010198709e+01	5.219297338848697537e-02	2.193210276920369850e-01	2.239206676627004122e-01	1.196596727213503186e+00	3.116561430875662841e-01	2.424744604673836790e+01	3.169280624728403239e+01	2.041618312160818505e+01	5.702676710469212207e-01	3.325003423178203957e+04	3.717425901881964978e-01	7.846873500613797958e-01	7.076092234394915081e-01	1.048965263707331133e+03	7.438557896696155467e+02	0.000000000000000000e+00	2.284578153368515829e-01	4.271163281044999316e+00	6.346902506010282385e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.600454455778993479e-01	7.147540905186975380e-01	0.000000000000000000e+00	3.589115798159545623e-01	5.353304035261294190e-38	5.000491884593463233e-05	2.770771024258277260e-01
2.482374250605595023e+01	4.224604677270735881e-02	2.022928652480562028e-01	2.369175572059309953e-01	1.227104452468977591e+00	2.201153731243703504e-01	2.517777538032627405e+01	3.167599953221032649e+01	1.925717528461438732e+01	1.179078742043220496e+00	3.554765716579004220e+04	3.195282869574039841e-01	6.246652722630051668e-01	8.111589223564226181e-01	1.121450201018102234e+03	9.630845292801200230e+02	0.000000000000000000e+00	2.055384313764882231e-01	2.480644290878007308e+00	2.089073317121272200e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.388128605983055264e-01	6.500811806997393028e-01	0.000000000000000000e+00	2.478403159404882761e-01	1.109148937748228463e-44	2.871568294334213593e-05	9.993151875482439439e-02
2.449006495407941131e+01	4.895603750770301243e-02	1.819128923145738597e-01	2.283934981228308569e-01	1.204373217301589527e+00	2.929537641273044501e-01	2.446871757586902874e+01	3.169638311963757715e+01	2.015045987656076321e+01	3.137995820283687731e-01	3.372968047756988381e+04	3.594570579026176715e-01	4.980604413088925431e-01	8.785107845943977978e-01	1.064097045142255411e+03	9.696460740607266189e+02	0.000000000000000000e+00	2.212601127806433365e-01	2.594308816500684678e+00	8.824812806343756977e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.524100219511200227e-01	7.154861622067087978e-01	0.000000000000000000e+00	4.742197629576965778e-01	1.769124879299865354e-39	4.124185665239217085e-05	3.022476179032861365e-01
2.500165129131224973e+01	3.357427483368968790e-02	2.253045980377962332e-01	2.328668998947418800e-01	1.239469006415790275e+00	2.228162056476380992e-01	2.521860847643392844e+01	3.167318604706179741e+01	1.920367047095064805e+01	1.252381201047403803e+00	3.546880471887908061e+04	3.172331595392978154e-01	1.020945082198998266e+00	5.225604055182853092e-01	1.118962580187659114e+03	6.710361637504975079e+02	0.000000000000000000e+00	1.832328432178295108e-01	4.140816912366588554e+00	1.878482750008647395e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.199846778488826010e-01	7.874000600236911174e-01	0.000000000000000000e+00	1.150446965749352818e-01	5.276857163485557076e-45	1.661739174374110781e-05	3.251387226755914767e-02
2.459203471052080303e+01	4.864847886067169558e-02	2.080516323774718179e-01	2.258197379054580345e-01	1.205052340718825832e+00	2.706130352496132208e-01	2.466771219237485724e+01	3.169631931632546440e+01	1.990635949235037572e+01	3.201793904366312393e-01	3.428698702794162818e+04	3.483882275187418220e-01	6.572533325589996478e-01	7.916732775540487044e-01	1.081678837945876921e+03	8.691958671275259576e+02	0.000000000000000000e+00	2.205640017334462855e-01	3.536095806690160881e+00	2.784005399840407957e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516554703635581425e-01	9.951710561790533260e-01	0.000000000000000000e+00	4.578687918427370995e-01	7.251168362566534805e-41	4.044794349548607175e-05	3.980879351877555372e-01
2.450930767260051368e+01	4.053247892012179499e-02	1.664026638859076868e-01	2.290992807711089707e-01	1.200975896472652238e+00	3.005797507093189158e-01	2.437867584537383081e+01	3.169552677789481976e+01	2.025930248233422049e+01	3.908392460839462124e-01	3.353427257206670038e+04	3.644675288866134899e-01	8.431200844016728535e-01	6.651362313792803516e-01	1.057932356597943453e+03	8.001418427935988120e+02	0.000000000000000000e+00	2.013267963290574780e-01	3.984572824303587169e+00	8.624089419925308198e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.352200900940889738e-01	8.652875279614897774e-01	0.000000000000000000e+00	3.285074731512286350e-01	7.211683606002175716e-39	2.598214045961685443e-05	1.595234062381427897e-01
2.463788620528428552e+01	4.381754751561933725e-02	1.938788140100223545e-01	2.297676636021124263e-01	1.189946362981356032e+00	3.134010814068256545e-01	2.418768287865157873e+01	3.169230482067939647e+01	2.048695121306028710e+01	5.974848932555170133e-01	3.319001370009470702e+04	3.751452211554073268e-01	5.874006526857126209e-01	8.323840458343070292e-01	1.047071748277831830e+03	9.900463802746949113e+02	0.000000000000000000e+00	2.093264138029869714e-01	2.911885503203582637e+00	1.823885845756753055e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.417365725955881117e-01	8.778690092377690046e-01	0.000000000000000000e+00	4.125873155118730540e-01	1.311730388664375801e-37	3.110752003987836666e-05	2.433631229357321735e-01
2.454515643922612611e+01	5.049157543078702792e-02	2.181441159992445755e-01	2.216059573189402554e-01	1.219934020574395817e+00	2.158839636550647922e-01	2.517438899456331924e+01	3.167569165557596733e+01	1.926160200489399088e+01	1.187321011943295757e+00	3.565727901395905064e+04	3.196645199087951306e-01	4.664390867846500144e-01	8.931753209629540446e-01	1.124908528611725387e+03	8.329460702417126186e+02	0.000000000000000000e+00	2.247033053401463198e-01	2.836197495829451132e+00	6.120490062373599993e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.561422805074460796e-01	8.432593497318614517e-01	0.000000000000000000e+00	2.469508373133136592e-01	1.179303985761474532e-44	4.535564129795136972e-05	2.040077991394889378e-01
2.475283932615430160e+01	3.789559843589079824e-02	2.209872417857559057e-01	2.215547047391644708e-01	1.221489068461928618e+00	2.035430160464881122e-01	2.526948977497023918e+01	3.166863496385670729e+01	1.913666793245892350e+01	1.362619745387359194e+00	3.596316536790700775e+04	3.141828154497758319e-01	5.458409242782588100e-01	8.546910381201464624e-01	1.134558568599557930e+03	1.140928853044859125e+03	0.000000000000000000e+00	1.946679183530013457e-01	3.285910602429528815e+00	1.163390634634756671e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.294886790484414130e-01	9.893841908872019753e-01	0.000000000000000000e+00	1.975017015229867667e-01	2.073115583108021633e-45	2.205930511025433940e-05	9.310466166508131469e-02
2.399710251867298538e+01	6.327327587018297117e-02	1.064085764983821458e-01	2.374602506806218205e-01	1.219637248370091243e+00	2.400630049891565587e-01	2.499267311589461116e+01	3.168629983655372939e+01	1.949680649661799947e+01	8.588222822808795343e-01	3.505617937623149919e+04	3.300597065538449226e-01	7.008320024898871958e-01	7.643059319038869592e-01	1.105945160465759272e+03	8.418578522802137059e+02	0.000000000000000000e+00	2.515417974615410945e-01	2.601269281557725410e+00	3.520619584056535190e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.769367064574031423e-01	7.194213451422579730e-01	0.000000000000000000e+00	3.324775506716889373e-01	2.982948776882684790e-43	7.475040274306738526e-05	3.861917331817707466e-01
2.520680642133188698e+01	4.288115999887977259e-02	2.483741754646119626e-01	2.402620567649915162e-01	1.218977696364365926e+00	2.521028627204351391e-01	2.489557048944848106e+01	3.169019405085160201e+01	1.962064583670550277e+01	7.005526845975006411e-01	3.475733293363377743e+04	3.355522921681342585e-01	4.626362879456145660e-01	8.948790100513832613e-01	1.096517214158026491e+03	1.060573940068741194e+03	0.000000000000000000e+00	2.070776665864278443e-01	1.456610170401123838e+00	6.152105577877196169e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.400009021315657132e-01	1.641977889874839391e-01	0.000000000000000000e+00	3.906425579318515418e-01	1.598520921671002152e-42	2.966899833262463208e-05	4.110489418321487676e-02
2.468219346302444706e+01	4.326063792908323852e-02	1.986390812795692518e-01	2.284978767081414508e-01	1.219701743148632112e+00	2.434311636492337283e-01	2.496708269890665832e+01	3.168743873147357704e+01	1.952956616390858002e+01	8.157203464639792845e-01	3.497255523617681320e+04	3.315114166779691840e-01	4.471847379255977639e-01	9.016680743722849112e-01	1.103307003238212246e+03	9.958394236201236254e+02	0.000000000000000000e+00	2.079919179417393515e-01	2.348172930689616411e+00	5.293211635396253417e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.407065568456312143e-01	5.727765170570864317e-01	0.000000000000000000e+00	3.581576951046484547e-01	4.657544831600953335e-43	3.024721862041860628e-05	1.340258982616618355e-01
2.517065037591029153e+01	2.862348413335689609e-02	2.604863262463122942e-01	2.268495984940527010e-01	1.223798637512219400e+00	2.571036843256053750e-01	2.488208002014877707e+01	3.169012768131398161e+01	1.963775106562460238e+01	7.035485672961343528e-01	3.463445235850826430e+04	3.362895321987904307e-01	8.659648801544230778e-01	6.479054481451147485e-01	1.092640602964410391e+03	8.669429613595481214e+02	0.000000000000000000e+00	1.691847633014181840e-01	4.336174041591474904e+00	9.141589982866561437e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.789076453259969279e-01	6.768795865442236437e-01	0.000000000000000000e+00	2.843283686309785452e-01	2.013252107014692528e-42	7.818302451650662951e-05	3.250033725293234310e-01
2.486244316867702864e+01	4.189117792927525563e-02	2.204302674010189533e-01	2.321670989341714786e-01	1.218550437601421343e+00	2.604949023429604660e-01	2.482636079215513192e+01	3.169222528764822044e+01	1.970814508933475295e+01	6.016887579785470397e-01	3.454924825364059507e+04	3.394422866656341409e-01	5.340466232715376238e-01	8.607543088225855232e-01	1.089952601330835250e+03	9.301795122652076770e+02	0.000000000000000000e+00	2.046733444522643719e-01	2.516082287195648526e+00	1.129731756015122934e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.381005217444522537e-01	6.706558236355096847e-01	0.000000000000000000e+00	4.150366189099787273e-01	5.186060792574082130e-42	2.815604887372434871e-05	1.692784280623707838e-01
2.469562498427737296e+01	4.698900429181122190e-02	1.827877174207925837e-01	2.362819489869047718e-01	1.200271112519144978e+00	3.104633232908074469e-01	2.428243530389078586e+01	3.169294498182714293e+01	2.037455542476658721e+01	5.625045985632611822e-01	3.328793906272091408e+04	3.697501815192977270e-01	4.726584015842149600e-01	8.903611855960680277e-01	1.050161077543323245e+03	9.281466321260320456e+02	0.000000000000000000e+00	2.167694726934842608e-01	1.989955708679870927e+00	7.252382494439252314e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.475423796107510621e-01	3.759688520812780044e-01	0.000000000000000000e+00	4.258931735725072221e-01	3.152505765048162673e-38	3.633389772361302978e-05	1.256632609118184252e-01
