chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.468025440489912126e-01	2.223712812208698264e-01	2.499367193215863381e+01	3.283048897739803546e-02	1.208035354379974002e+00	2.702554844552531033e-01	2.473546048778723261e+01	3.175906664383704836e+01	1.992305384453912254e+01	3.643706184716806185e-01	3.429748631007601216e+04	3.472685451159948089e-01	6.023732398188627046e-01	8.239932599120176615e-01	1.079856333543141773e+03	9.242934320794541918e+02	0.000000000000000000e+00	1.811918568186717260e-01	3.544434919783737925e+00	1.912990731329814731e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.288862224444624338e-01	9.914988785519158743e-01	0.000000000000000000e+00	4.599610177529458999e-01	8.176725061308653668e-41	1.202486803760283319e-05	1.510255438074489254e-01
1.692559916392665786e-01	2.357636867959906068e-01	2.443546460422407307e+01	5.648577386090855579e-02	1.200432010284372630e+00	2.576336601000721593e-01	2.479992824464178369e+01	3.175776012552107730e+01	1.984274777080803176e+01	4.644909527127509818e-01	3.460538633082182059e+04	3.436391940516524413e-01	9.264965681080886695e-01	6.006387284944116889e-01	1.089550565490476856e+03	7.881054708522677856e+02	0.000000000000000000e+00	2.376673596876705263e-01	3.530738543831208442e+00	1.268399690130369795e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.811964738633115857e-01	9.931472062708986970e-01	0.000000000000000000e+00	2.186074475395486383e-01	2.823743570637645541e-41	4.822129021924250261e-05	2.883196489581906774e-01
1.895676722205090481e-01	2.326583142475435184e-01	2.460777995046060695e+01	4.587973878375493919e-02	1.245906690756513058e+00	1.849023671639294930e-01	2.555073767690809916e+01	3.171299075838932424e+01	1.886613061019978588e+01	1.748512851997894746e+00	3.638307722940479289e+04	3.009671143233285662e-01	9.498884981416858553e-01	5.817737831881257815e-01	1.145521162243885556e+03	6.921652031559505076e+02	0.000000000000000000e+00	2.141955620076077538e-01	3.950585737500670103e+00	1.279024685054689803e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.604117533671215179e-01	8.695836859168980526e-01	0.000000000000000000e+00	1.291856191725767322e-01	4.087890660075094779e-47	2.895596714919428097e-05	8.958194040114746126e-02
2.103324840308311849e-01	2.277867553134104717e-01	2.477114386374306321e+01	3.859904386852162222e-02	1.217772167535659200e+00	2.417549897395225023e-01	2.501861940742281476e+01	3.175046268558500273e+01	1.956629149792609468e+01	8.241354782818383073e-01	3.501238865433697356e+04	3.313354515862096950e-01	9.756255918863404597e-01	5.606501401867478585e-01	1.102365033374249833e+03	6.882017367869478903e+02	0.000000000000000000e+00	1.964663937382717385e-01	4.591248392219875463e+00	1.568641751507819482e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.405986483842473211e-01	5.111251528613509620e-01	0.000000000000000000e+00	1.522534886754576267e-01	6.915633048372614552e-43	1.694913002162341161e-05	3.632442538643668867e-02
2.218836225692637221e-01	2.262746250397500991e-01	2.470716254114403299e+01	4.661749236592450940e-02	1.237870367970582919e+00	1.967778251204645168e-01	2.543821946939903711e+01	3.172315119207533485e+01	1.901757267008532537e+01	1.553305662134054854e+00	3.610809965724712674e+04	3.074300669525645291e-01	4.504408779967067344e-01	9.002552481140893015e-01	1.136863493568337844e+03	9.316151954791515664e+02	0.000000000000000000e+00	2.159108435579938923e-01	2.503368178637122465e+00	5.130570683269927712e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.619057081106949070e-01	6.778438133343891447e-01	0.000000000000000000e+00	1.496800254694802546e-01	3.500186580394716489e-46	3.008702248928275298e-05	8.406777073784392484e-02
1.721200487627912445e-01	2.337018458324889580e-01	2.455056768906664288e+01	4.421239722345441520e-02	1.221075710764163880e+00	2.192239298537541903e-01	2.520435753917005073e+01	3.174017759207646705e+01	1.932644408764763710e+01	1.154212484222646662e+00	3.557184706709255988e+04	3.207623951737813561e-01	7.601809068629981070e-01	7.247113682631376452e-01	1.119979581125833192e+03	8.350631502439010774e+02	0.000000000000000000e+00	2.102674421384690129e-01	3.244569869752834901e+00	4.912241008237679396e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.569904880299507755e-01	9.869179458669226079e-01	0.000000000000000000e+00	2.463272062719505384e-01	2.602041874685896016e-44	2.649588911351475937e-05	1.773898475815615938e-01
1.876721942045955216e-01	2.330539050228742082e-01	2.454527465949163911e+01	5.073925817346809641e-02	1.203472529592098716e+00	2.515026317063715489e-01	2.486678304832112474e+01	3.175589909603353789e+01	1.975890130708227588e+01	5.778863537278212670e-01	3.476236377895853366e+04	3.398734379249870319e-01	1.322448299600393617e-01	9.912683889831876982e-01	1.094493000340113895e+03	1.123751827930779882e+03	0.000000000000000000e+00	2.252537639496132726e-01	6.326970840111255656e-01	3.883787939324925441e-04	3.314775607364038024e+01	0.000000000000000000e+00	1.707402176668899318e-01	3.454289684667959798e-02	0.000000000000000000e+00	4.231097986685513623e-01	9.241217598906873686e-42	3.753527996853440470e-05	1.510804723256986733e-02
1.984726344466023473e-01	2.316603589976194144e-01	2.459351988639575026e+01	4.793955388510728888e-02	1.212119200431537536e+00	2.817259643047885231e-01	2.466124634350031641e+01	3.175902573427424613e+01	2.001484471137562338e+01	3.679190739751160288e-01	3.401701424423441495e+04	3.513574165660686144e-01	6.239045360776733773e-01	8.116035857360499595e-01	1.071025670737628843e+03	1.007885750731581879e+03	0.000000000000000000e+00	2.189510307925205679e-01	2.917894033068674009e+00	2.242320267070219697e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.647060863152325361e-01	8.910326118576380461e-01	0.000000000000000000e+00	4.564534315549535481e-01	2.734918138933106523e-40	3.230411730269097209e-05	3.618301815387359177e-01
1.607070042321167291e-01	2.280842495190169850e-01	2.418900622168566272e+01	5.738041171105209143e-02	1.187915145705837006e+00	3.247222312983849557e-01	2.410967587358469544e+01	3.175049745878705565e+01	2.067594276704151923e+01	8.227947221787875742e-01	3.290104897401533526e+04	3.820043470878072833e-01	9.608783195842546254e-01	5.728002529476399207e-01	1.035889504950860328e+03	6.502051933510317667e+02	0.000000000000000000e+00	2.395420875567633723e-01	4.475651956100076490e+00	1.630460170386925478e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.826954246686527672e-01	5.794048333682378926e-01	0.000000000000000000e+00	1.418072056333319342e-01	1.275226288207085719e-36	4.993728038039778615e-05	1.129957567723582634e-01
2.326400880794255166e-01	2.297231089972566476e-01	2.485823270828309361e+01	4.130416674529733406e-02	1.209209678807551036e+00	2.916634025983027567e-01	2.455722186190956080e+01	3.175906617644749730e+01	2.014234183158054847e+01	3.644113545391417519e-01	3.376746798405029404e+04	3.571296615443696476e-01	3.709881357198839824e-01	9.319695653711372874e-01	1.063168706902566100e+03	1.054794566632261422e+03	0.000000000000000000e+00	2.032342656770686762e-01	1.914969073625234053e+00	2.603654837889489773e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.496782124398103875e-01	3.517088573271649476e-01	0.000000000000000000e+00	4.677312296434358307e-01	1.442850795610759214e-39	2.180644459077579948e-05	9.879190759169075020e-02
1.672649787538116883e-01	2.315782513952074628e-01	2.440728834314034756e+01	5.322302406495861560e-02	1.215532803227949543e+00	2.527695057435377368e-01	2.492027276123955559e+01	3.175432574084008408e+01	1.969139623136740269e+01	6.586932365747981688e-01	3.473803613715339452e+04	3.368879098450958121e-01	5.656059366536414501e-01	8.442640173261009018e-01	1.093727044554143276e+03	8.840004979254595128e+02	0.000000000000000000e+00	2.307011574850863500e-01	2.675989596002687154e+00	1.430255519481083426e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.756266017907393562e-01	7.744426264524600922e-01	0.000000000000000000e+00	3.992785141714838004e-01	3.740769461668621563e-42	4.225898688756580293e-05	3.598662402329746435e-01
1.747362657971535116e-01	2.334258243234543784e-01	2.448539234767465089e+01	5.274102276213760154e-02	1.220508863158844548e+00	2.074312361920757908e-01	2.528665540331966000e+01	3.173408155794281527e+01	1.921864039283354586e+01	1.311162731746993826e+00	3.586545103052457125e+04	3.160157127047719672e-01	8.029191841403258145e-01	6.946096492594338034e-01	1.129223701718201028e+03	7.994690934450486566e+02	0.000000000000000000e+00	2.296541372632716072e-01	3.411899134253939092e+00	6.186205300426885767e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.747894499936323287e-01	9.999995692692522642e-01	0.000000000000000000e+00	2.047638118032528154e-01	5.846716215625001007e-45	4.141713087547982608e-05	2.335553738784841848e-01
2.100937063413429451e-01	2.162271510380568695e-01	2.436693139730862967e+01	5.085362400632396918e-02	1.193551182163841595e+00	2.843367558014350260e-01	2.452918079243384852e+01	3.176106630092707661e+01	2.017648060706779489e+01	7.581202676977058519e-02	3.392392449735155969e+04	3.588309862648865756e-01	3.508222587722867880e-01	9.390904445895880137e-01	1.068094740119257267e+03	1.060456737910938273e+03	0.000000000000000000e+00	2.255074810429223142e-01	2.360237982329919770e+00	2.079444381204909736e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.709831221702266535e-01	5.945314090745787983e-01	0.000000000000000000e+00	4.984577260940725729e-01	2.246065517486775455e-39	3.775946325716185437e-05	3.081667534477471326e-01
1.751245185308676067e-01	2.360489057695190906e-01	2.448254679808032819e+01	5.279401587445300970e-02	1.213858529362076943e+00	2.570060019425807751e-01	2.487722569337272205e+01	3.175571895577626691e+01	1.974575199470216802e+01	5.877019967980269266e-01	3.463192330447048153e+04	3.393107580729137762e-01	7.379466754055433730e-01	7.398515329658161832e-01	1.090386082088063631e+03	7.614418271623823102e+02	0.000000000000000000e+00	2.297694842107041169e-01	2.946397585569498823e+00	4.509970740854939986e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.748816763922462492e-01	9.026222553280002225e-01	0.000000000000000000e+00	3.867191446341120553e-01	7.751341676053143223e-42	4.150920165876487378e-05	3.990275908803807559e-01
1.818610209741051420e-01	2.404203047874442223e-01	2.478268542533689001e+01	4.135510942817070823e-02	1.181725908963631611e+00	2.946211469568598695e-01	2.436369034505584352e+01	3.175982995843095935e+01	2.037600728321231358e+01	2.903119819087831566e-01	3.363845095617775223e+04	3.680782258830115339e-01	5.426702332775450444e-01	8.563327621690395297e-01	1.059106605866253403e+03	8.659057291220366324e+02	0.000000000000000000e+00	2.033595570121323470e-01	1.677498213637472979e+00	1.287205801216325385e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.498462993528910381e-01	2.479501753429181055e-01	0.000000000000000000e+00	4.755785978894917498e-01	2.915038085197820674e-38	2.190603940600459939e-05	7.113894528754496904e-02
2.422713531141236776e-01	2.235578096662329262e-01	2.482069128605146346e+01	4.177916420797854469e-02	1.214692460095243121e+00	2.775642831864907345e-01	2.471178607822575302e+01	3.175839755367935879e+01	1.995241110390662342e+01	4.186464591291246262e-01	3.412258226087424555e+04	3.485318059722943840e-01	5.998903149271396229e-01	8.253975427956583566e-01	1.074349479670956271e+03	9.148816410800764061e+02	0.000000000000000000e+00	2.043995210561378728e-01	3.450984661349847826e+00	1.885050346919114606e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.512414823939444153e-01	9.992287987941885774e-01	0.000000000000000000e+00	4.506833388459702827e-01	1.204157562976100249e-40	2.274713017413816616e-05	2.821109178518005911e-01
1.761686537653734952e-01	2.324880203372800547e-01	2.450928467225623919e+01	4.856261451945025759e-02	1.203254680086048189e+00	2.652584638943999429e-01	2.475107969057605217e+01	3.175900148668714351e+01	1.990364625353963035e+01	3.700062214237432312e-01	3.441715465436334489e+04	3.464015751139628563e-01	5.585100655710716344e-01	8.480456029124663342e-01	1.083624091283024200e+03	9.984092202456716905e+02	0.000000000000000000e+00	2.203692685458892575e-01	2.582953704091532021e+00	1.386275181129659195e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.660638834293425847e-01	7.232438509596961218e-01	0.000000000000000000e+00	4.627581845479207812e-01	6.327664798069855999e-41	3.342600171416716014e-05	3.080917898485143192e-01
2.374789101762862786e-01	2.255340318526437016e-01	2.478825711969567180e+01	4.400147155989592856e-02	1.220382745396692670e+00	2.270895766197953414e-01	2.514305653170479715e+01	3.174403514351015687e+01	1.940612759616882244e+01	1.042742941899190479e+00	3.537663054640258633e+04	3.242675943623419266e-01	9.549551104390433531e-01	5.776454012460388032e-01	1.113833189102421557e+03	7.193570528873495959e+02	0.000000000000000000e+00	2.097652772979740066e-01	4.782863056265168389e+00	1.394126947094243896e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.565531186981670708e-01	4.034517633976077433e-01	0.000000000000000000e+00	1.760240577338816614e-01	7.786522033403047189e-44	2.619408286623716749e-05	5.122992013509410775e-02
1.705319040904452188e-01	2.326506272129154618e-01	2.447908201678554008e+01	5.294745464037999005e-02	1.209416701140829886e+00	2.583012054214486874e-01	2.484266167680149451e+01	3.175681655980826434e+01	1.978922031933716497e+01	5.250543038354044123e-01	3.459684082067984127e+04	3.412561770457903099e-01	6.166433487413487402e-01	8.158242003792433028e-01	1.089281510109369719e+03	8.521604477904603527e+02	0.000000000000000000e+00	2.301031391363012046e-01	2.804555511358508113e+00	2.084686019217708575e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.751484523481997013e-01	8.400550801293985570e-01	0.000000000000000000e+00	4.275325798772169894e-01	1.385136734843739070e-41	4.177646464975448500e-05	4.132049336932566153e-01
1.836540666345915784e-01	2.280364355717124647e-01	2.449280031493981014e+01	4.463276815546732973e-02	1.209496240524062571e+00	2.805316587106301829e-01	2.465611536396669479e+01	3.175950329468864552e+01	2.002116518072946505e+01	3.240841093752191426e-01	3.404358471403268049e+04	3.516713555863519858e-01	4.755945043644111414e-01	8.890206747825459832e-01	1.071862241961463496e+03	8.034559398495077858e+02	0.000000000000000000e+00	2.112646874313530987e-01	2.513422635567708063e+00	7.161302462503206512e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.578590564206473201e-01	6.836373300525500074e-01	0.000000000000000000e+00	4.732686920678640385e-01	2.971092602962897297e-40	2.710365248299980763e-05	2.415005926679930359e-01
1.758516221158440140e-01	2.276001705473116032e-01	2.436688490490438852e+01	4.945636432254445214e-02	1.220459040856103350e+00	2.362825462504038188e-01	2.507429641800094799e+01	3.174783711659909358e+01	1.949489007862094425e+01	9.197382525378683393e-01	3.514822677098328859e+04	3.281855167381813598e-01	8.427315778804689295e-01	6.654262875541669953e-01	1.106641896386044436e+03	7.808234838817455739e+02	0.000000000000000000e+00	2.223878690993383589e-01	4.135678348215664712e+00	7.927056203299341908e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.679964578510175777e-01	7.769801869663598426e-01	0.000000000000000000e+00	2.721019914843804677e-01	2.620403272702342614e-43	3.507732327856828578e-05	2.042325432835770116e-01
2.566069842036523552e-01	2.201681698700636292e-01	2.491260893449007341e+01	3.276493732164520445e-02	1.192547583709355763e+00	3.047315520562421387e-01	2.433442938673674405e+01	3.175831270769601389e+01	2.041094379143726911e+01	4.250341109632455594e-01	3.341108445955654315e+04	3.696284934459598270e-01	6.348892064688057557e-01	8.051374117635581307e-01	1.051947971872140670e+03	8.531474006726130028e+02	0.000000000000000000e+00	1.810108762523545411e-01	3.848418482011386477e+00	2.512283707815833877e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.287124159281754776e-01	9.123081717044869698e-01	0.000000000000000000e+00	4.438877656105741920e-01	4.547674636640135345e-38	1.196179304456679987e-05	1.334036953514339263e-01
2.179865426716782739e-01	2.277773596905083020e-01	2.470249533754849836e+01	4.450787423422105510e-02	1.206059355714945269e+00	2.922251720468961866e-01	2.453305609469428106e+01	3.175950906727749157e+01	2.017176835802633050e+01	3.235179141983238194e-01	3.374880516525220446e+04	3.585078340413534459e-01	7.441971409468863818e-01	7.356319812162006588e-01	1.062581108065185163e+03	8.352778426190575374e+02	0.000000000000000000e+00	2.109688939967716004e-01	3.753458910157635664e+00	4.886220228694665990e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.576014299076055336e-01	9.453244047583196918e-01	0.000000000000000000e+00	4.237475467949511354e-01	2.113112283847036917e-39	2.692221001886220929e-05	2.969994261794938195e-01
1.862405889863759934e-01	2.241114060250559981e-01	2.435097004983733271e+01	5.202138030586543616e-02	1.204812183778466661e+00	3.116708476881212553e-01	2.434778744806674311e+01	3.175534399103336014e+01	2.039500738953168479e+01	6.076249224891976386e-01	3.326612263682252524e+04	3.686496188947574471e-01	4.357758441256087134e-01	9.065428206097752017e-01	1.047383848980274479e+03	9.183703322535529878e+02	0.000000000000000000e+00	2.280819596238716773e-01	2.538785993069891944e+00	5.169982336337983209e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.734478849219219521e-01	6.981858161950630359e-01	0.000000000000000000e+00	4.152639472645840990e-01	3.713225014610277712e-38	4.009649372795317162e-05	3.201536681792772621e-01
1.422766495376941442e-01	2.410131935784608492e-01	2.446628895400875692e+01	5.080437743203217865e-02	1.204369032660135730e+00	3.128729882924652372e-01	2.433365971943236516e+01	3.175498128593222447e+01	2.041186137259812128e+01	6.262935137638964145e-01	3.323561581979848415e+04	3.694269213892067416e-01	1.035446813857630932e+00	5.101416832971192861e-01	1.046423341866667897e+03	5.515486835868756543e+02	0.000000000000000000e+00	2.253982640395266746e-01	2.627698866970398672e+00	2.267555301402686574e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.708785596371322490e-01	7.481763271988594033e-01	0.000000000000000000e+00	4.938154033133791698e-02	4.601029974750316212e-38	3.766282645495944024e-05	3.832113290594792859e-02
2.414565081166636651e-01	2.185947193798201960e-01	2.474298668699976389e+01	4.215970820162979332e-02	1.207358295096890188e+00	2.749624531159147178e-01	2.469156995313836944e+01	3.175961086029511193e+01	1.997742358975658661e+01	3.133656616689534657e-01	3.417949921097851620e+04	3.497198684346282116e-01	3.377383883320673741e-01	9.435064721431576373e-01	1.076141509806937393e+03	1.104794933585520539e+03	0.000000000000000000e+00	2.053282937191798496e-01	2.201972584248572229e+00	1.745497939022466055e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.524874945767110690e-01	5.033225942630572547e-01	0.000000000000000000e+00	4.759744712439253900e-01	1.673452945192085675e-40	2.352039501310634981e-05	1.551784941805654239e-01
2.111525079897831059e-01	2.353190447055917012e-01	2.486821715311987191e+01	4.416020898688458041e-02	1.203437681827287165e+00	2.887497606195932320e-01	2.454819056275583478e+01	3.176016552826291672e+01	2.015334761596479396e+01	2.509295770300173922e-01	3.383093115548173228e+04	3.577077131242369923e-01	5.911214856403195217e-01	8.303162057834543308e-01	1.065166844812656564e+03	9.193394586591116422e+02	0.000000000000000000e+00	2.101433058341011795e-01	2.510237873960027066e+00	1.806962826809768996e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.568823693244716377e-01	6.818037122933807703e-01	0.000000000000000000e+00	4.769032346697096858e-01	1.664328716779547566e-39	2.642101942541854229e-05	2.365898100420354422e-01
2.116724942928306374e-01	2.305025054880788238e-01	2.481935357169109579e+01	3.710231683556920734e-02	1.214676767381002165e+00	2.348043932500621656e-01	2.505655420737287642e+01	3.174850669580717266e+01	1.951768867689699150e+01	8.963272960116903665e-01	3.518533108770033141e+04	3.291643999918330010e-01	4.409722206187834392e-01	9.043371285634569379e-01	1.107810125773074333e+03	1.040075428101422176e+03	0.000000000000000000e+00	1.926196169541648795e-01	2.206972215068511822e+00	4.968434072438566995e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.366508395482321780e-01	5.061509037336866523e-01	0.000000000000000000e+00	3.343432854666403831e-01	3.574230572750500242e-43	1.513354657797109268e-05	7.052939779682282362e-02
2.284315635223562180e-01	2.367296572676860222e-01	2.509550254910283940e+01	3.789283989205198544e-02	1.220146503882727274e+00	2.366357407532732049e-01	2.507003015958227721e+01	3.174804726159872104e+01	1.950037609465323740e+01	9.124555389619875001e-01	3.513950339373040333e+04	3.284266884210269022e-01	5.758704735856302603e-01	8.387185907220364722e-01	1.106367240859069398e+03	1.067587521191646374e+03	0.000000000000000000e+00	1.946608329686585481e-01	2.353354509274178330e+00	1.512077917443495623e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.381763648640852993e-01	5.905168669429661232e-01	0.000000000000000000e+00	3.275504051040398767e-01	2.823768334381295575e-43	1.581526517619926355e-05	8.424492761802386542e-02
