chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.510878207524675787e+01	2.463418365787072573e-01	1.880172805315293572e-01	3.764486836708926254e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.690526309690923767e-01	9.640231569347286200e-01	1.033154280193857858e+03	9.753319065506027528e+02	3.766700757833960633e-01	7.029253821071967424e-03	3.254719119448431286e+01	1.351560546570065025e-01	1.192556753944719272e+00	9.358337279923486518e-01	5.616781571182726251e-01	0.000000000000000000e+00	4.659731178883533831e-01	8.353131081728500691e-33	5.256252928229743215e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.935829322216942872e-01	8.171453034592500444e+02	2.285527631264979839e+09	7.841762203880123794e-01	1.275223570927970007e+00	3.261857585892266087e+01	2.557871153148963828e+01	5.819728739041229915e+01	2.732828610258992796e+01	2.143019210561121568e+01	4.875847820820114009e+01	2.103647882138372793e+01	0.000000000000000000e+00	6.782403703710243592e-01	3.583431169742944178e+00	5.546029359167276596e+01	4.646538761109869853e+01	2.293090597102441563e+00	2.690526309690923767e-01
2.506925827463925671e+01	2.395967515085687394e-01	2.036390982557272633e-01	2.885591606402639897e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.171027992978134202e-01	9.931512989579771578e-01	1.033154280193857858e+03	9.836788188958183810e+02	3.942073675539475852e-01	2.473387798781062630e-04	3.254719119448431286e+01	1.259033985440383141e-01	4.810488237200686856e-01	9.298789369438683616e-01	9.113814852975857805e-01	0.000000000000000000e+00	4.659838056230383718e-01	8.353131081728500691e-33	8.474744226025388016e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.950706490691656581e-01	8.231125377476386120e+02	2.335964616941007137e+09	6.611397334317589136e-01	1.512539557726063189e+00	3.556696134574018231e+01	2.351473134310033686e+01	5.908169268884051917e+01	2.976138805972944468e+01	1.967643616836865661e+01	4.943782422809810129e+01	2.097721862231791334e+01	0.000000000000000000e+00	6.629403056803016003e-01	3.355270399182655350e+00	5.644582882444134242e+01	4.723221080561781804e+01	2.205613422480283248e+00	1.171027992978134202e-01
2.515840144608403506e+01	2.498298326217494869e-01	1.873032858486330110e-01	1.589102845297691580e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.239627974521158360e-01	9.750249891783018263e-01	1.033154280193857858e+03	1.073678464165447849e+03	8.983672812526606599e-02	3.349828016816151777e-03	3.254719119448431286e+01	5.076462974534035055e-02	3.716760348793332613e-01	9.968655973806500592e-01	9.465956718711869833e-01	0.000000000000000000e+00	4.659813886046111353e-01	8.353131081728500691e-33	9.436237385659601573e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.109790889339874520e-01	8.866198079132168459e+02	2.919449035002354145e+09	9.491474376604986940e-01	1.053577094897758970e+00	2.966550687521477414e+01	2.815693983751000928e+01	5.782244671272478342e+01	2.449712562859282272e+01	2.325138402042621166e+01	4.774850964901903438e+01	2.077525671250914741e+01	0.000000000000000000e+00	6.861357237308308710e-01	3.705131204477113194e+00	5.502874806225943871e+01	4.544153451130248556e+01	2.306975137716548829e+00	2.239627974521158360e-01
2.532909430120647443e+01	2.362875742975695803e-01	2.388856267093236729e-01	1.491457354422286441e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.574444523455202471e-01	9.367940202016467044e-01	1.033154280193857858e+03	1.050472491873886611e+03	1.522364423033569114e+00	2.231031977851511902e-02	3.254719119448431286e+01	6.961126820188545672e-02	8.189093793836633717e-01	3.346986167405642254e-01	7.623705995730630791e-01	0.000000000000000000e+00	4.658760305437086857e-01	8.353131081728500691e-33	2.551053621644066571e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.069000277479383365e-01	8.703885722535142122e+02	2.762028466702884197e+09	6.204827278421103376e-01	1.611648407164788299e+00	3.714588622179225297e+01	2.304838081101031833e+01	6.019426703280257129e+01	3.077793136777538763e+01	1.909717481241452575e+01	4.987510618018990982e+01	2.098690340447690161e+01	0.000000000000000000e+00	6.554108862415658487e-01	3.246814453685594515e+00	5.757810969021581826e+01	4.770743919664656829e+01	2.167666983543341530e+00	3.574444523455202471e-01
2.523703551809291312e+01	2.427599088420647755e-01	2.008474532295146386e-01	3.966175806066740694e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.642382945654335735e-01	9.652917186039620123e-01	1.033154280193857858e+03	1.202432616279087370e+03	6.429106232472517890e-01	6.533840095920504139e-03	3.254719119448431286e+01	1.577226602318947402e-01	1.367232156535374443e+00	8.232418197414402838e-01	4.683319506998640525e-01	0.000000000000000000e+00	4.659745731053954176e-01	8.353131081728500691e-33	3.855427974801663993e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.333369327023701312e-01	9.749411595867690039e+02	3.881716611583818913e+09	7.091424888427877438e-01	1.410153834713595122e+00	3.452660598942409820e+01	2.448428330263450547e+01	5.901088929205860723e+01	2.799446369758237552e+01	1.985206366032263503e+01	4.784652735790501055e+01	2.046240151326363588e+01	0.000000000000000000e+00	6.701220505254581461e-01	3.461084581972697638e+00	5.631200684172088700e+01	4.565825067634632006e+01	2.188276681558690484e+00	2.642382945654335735e-01
2.521973353935305084e+01	2.463476817707932753e-01	2.075722367996996887e-01	1.616635910349654703e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.231787173578866690e-01	9.482307059307812924e-01	1.033154280193857858e+03	9.597327977696808148e+02	4.502432238984958590e-01	1.479176669581275770e-02	3.254719119448431286e+01	5.767766476924669761e-02	6.121918307325778796e-01	9.093323363255623182e-01	8.597863284736065870e-01	0.000000000000000000e+00	4.659364352437813106e-01	8.353131081728500691e-33	7.817520101671461275e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.907968810728277176e-01	8.059574796913861974e+02	2.192931165196716309e+09	7.843301151296813156e-01	1.274973357149061792e+00	3.275941973052653111e+01	2.569419944882542950e+01	5.845361917935196061e+01	2.751050179188620248e+01	2.157731503770541082e+01	4.908781682959161685e+01	2.117887100664201583e+01	0.000000000000000000e+00	6.782536084115622366e-01	3.583633005625348034e+00	5.570444550156946661e+01	4.677913285377730546e+01	2.308683975814311395e+00	3.231787173578866690e-01
2.525346743118418047e+01	2.401571832302177578e-01	2.169974577800004023e-01	1.744006712740560350e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.659248613352230173e-01	8.440930538902400304e-01	1.033154280193857858e+03	7.561799556993173610e+02	1.726463561197869589e+00	1.497344031119517138e-01	3.254719119448431286e+01	7.457258427014110125e-02	1.412099658163482152e+00	2.445759663812449025e-01	4.451842243424564693e-01	0.000000000000000000e+00	4.611532407981098758e-01	8.353131081728500691e-33	1.077526533385961827e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.537126962134838515e-01	6.554313207115012574e+02	1.179424600450391531e+09	6.688612998953329392e-01	1.495078277299771274e+00	3.561257894944546365e+01	2.381987584875126274e+01	5.943245479819672994e+01	3.086780536118472895e+01	2.064628041879814546e+01	5.151408577998287797e+01	2.188887017891606845e+01	0.000000000000000000e+00	6.642137393442374416e-01	3.373865332662699501e+00	5.676921981022259445e+01	4.920568179282476962e+01	2.308403987158108350e+00	5.659248613352230173e-01
2.471953280915616702e+01	2.403976176888015237e-01	1.554686366221133820e-01	1.729782287090694815e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.483882693897829785e-01	9.693099116124412884e-01	1.033154280193857858e+03	1.150389568501193025e+03	7.683850894987176439e-01	5.087734914235803388e-03	3.254719119448431286e+01	7.641919063359239872e-02	6.212972130907029600e-01	7.571883602267451829e-01	8.558700432133398150e-01	0.000000000000000000e+00	4.659782128273485258e-01	8.353131081728500691e-33	6.480470381270693192e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.243543921071641523e-01	9.395878729791932074e+02	3.474568017312882900e+09	6.722638840052159726e-01	1.487511115489644764e+00	3.476781133925422296e+01	2.337314388928763265e+01	5.814095522854185560e+01	2.839685271142564460e+01	1.909017849730705052e+01	4.748703120873269512e+01	2.018985105008104242e+01	0.000000000000000000e+00	6.647599227267063648e-01	3.381863030127978842e+00	5.553066290110356817e+01	4.535505672139013456e+01	2.131974487342560565e+00	2.483882693897829785e-01
2.509968141827417298e+01	2.354338263389305907e-01	2.098558367501099087e-01	5.231820813816024929e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.554883239330338285e-01	9.879360254792253215e-01	1.033154280193857858e+03	1.098002715995176914e+03	7.068287567064867050e-01	7.714936301942169547e-04	3.254719119448431286e+01	2.491942231220165005e-01	1.270226164106510680e+00	7.903719824294519469e-01	5.196605276826933295e-01	0.000000000000000000e+00	4.659836899658761356e-01	8.353131081728500691e-33	4.107250078347713940e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.152380417890844000e-01	9.035281641329318063e+02	3.089681362810153008e+09	6.111091669308562624e-01	1.636368842284351866e+00	3.710410188808056375e+01	2.267465679454252481e+01	5.977875868262309211e+01	3.053237358621161235e+01	1.865861338669145653e+01	4.919098697290306887e+01	2.065412746734145699e+01	0.000000000000000000e+00	6.534652562366239925e-01	3.219205779897026609e+00	5.719821856543833860e+01	4.706750167335989943e+01	2.123485299543169447e+00	1.554883239330338285e-01
2.532990984464151651e+01	2.292703842307998174e-01	2.340575105424969049e-01	5.695273663368997097e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.132788192912905778e-01	9.935908125558539083e-01	1.033154280193857858e+03	1.145930998816852025e+03	6.110250791652680480e-01	2.165161168882869306e-04	3.254719119448431286e+01	2.892792532433929864e-01	1.075196185435040030e+00	8.389344276286322399e-01	6.258509735045768574e-01	0.000000000000000000e+00	4.659838087194773659e-01	8.353131081728500691e-33	5.250479167980747208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.235814055526251509e-01	9.365373535011011654e+02	3.440835581404283047e+09	5.528484865980721752e-01	1.808813850886079377e+00	3.947260472317458380e+01	2.182236978329098420e+01	6.129497450646556445e+01	3.225989259402561515e+01	1.783483279842342029e+01	5.009472539244903544e+01	2.070145045494653857e+01	0.000000000000000000e+00	6.393751890798613502e-01	3.024413364928965287e+00	5.877640398116267306e+01	4.803636579833163722e+01	2.058359594117398217e+00	1.132788192912905778e-01
2.530673510968717821e+01	2.342098780576868100e-01	2.554313123690322707e-01	4.505106858234492195e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.932149524809490149e-02	9.950716736860447664e-01	1.033154280193857858e+03	1.165886068924372239e+03	4.702853442264852135e-01	1.278316034337110565e-04	3.254719119448431286e+01	2.161267126225950228e-02	6.992610543694048608e-02	9.014448064287492457e-01	9.992820957770389700e-01	0.000000000000000000e+00	4.659838153333408228e-01	8.353131081728500691e-33	9.007976485540769573e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.270365751922803210e-01	9.501627612394059952e+02	3.593210217645934582e+09	5.983153706057020571e-01	1.671359368534447221e+00	3.782775072680116324e+01	2.263292469528615314e+01	6.046067542208731993e+01	3.082854373829357186e+01	1.844519157201121473e+01	4.927373531030479370e+01	2.062427120864065344e+01	0.000000000000000000e+00	6.506735550558754300e-01	3.179891740565368163e+00	5.787600818488903087e+01	4.716730483426680820e+01	2.106430476037985500e+00	9.932149524809490149e-02
