chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.510878207524675787e+01	2.463418365787072573e-01	1.880172805315293572e-01	3.764486836708926254e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.690526309690923767e-01	9.640231569347286200e-01	1.033154280193857858e+03	9.753319065506027528e+02	3.766700757833960633e-01	7.029253821071967424e-03	3.254719119448431286e+01	1.351560546570065025e-01	1.192556753944719272e+00	9.358337279923486518e-01	5.616781571182726251e-01	0.000000000000000000e+00	4.659731178883533831e-01	8.353131081728500691e-33	5.256252928229743215e-01
2.506925827463925671e+01	2.395967515085687394e-01	2.036390982557272633e-01	2.885591606402639897e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.171027992978134202e-01	9.931512989579771578e-01	1.033154280193857858e+03	9.836788188958183810e+02	3.942073675539475852e-01	2.473387798781062630e-04	3.254719119448431286e+01	1.259033985440383141e-01	4.810488237200686856e-01	9.298789369438683616e-01	9.113814852975857805e-01	0.000000000000000000e+00	4.659838056230383718e-01	8.353131081728500691e-33	8.474744226025388016e-01
2.515840144608403506e+01	2.498298326217494869e-01	1.873032858486330110e-01	1.589102845297691580e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.239627974521158360e-01	9.750249891783018263e-01	1.033154280193857858e+03	1.073678464165447849e+03	8.983672812526606599e-02	3.349828016816151777e-03	3.254719119448431286e+01	5.076462974534035055e-02	3.716760348793332613e-01	9.968655973806500592e-01	9.465956718711869833e-01	0.000000000000000000e+00	4.659813886046111353e-01	8.353131081728500691e-33	9.436237385659601573e-01
2.532909430120647443e+01	2.362875742975695803e-01	2.388856267093236729e-01	1.491457354422286441e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.574444523455202471e-01	9.367940202016467044e-01	1.033154280193857858e+03	1.050472491873886611e+03	1.522364423033569114e+00	2.231031977851511902e-02	3.254719119448431286e+01	6.961126820188545672e-02	8.189093793836633717e-01	3.346986167405642254e-01	7.623705995730630791e-01	0.000000000000000000e+00	4.658760305437086857e-01	8.353131081728500691e-33	2.551053621644066571e-01
2.523703551809291312e+01	2.427599088420647755e-01	2.008474532295146386e-01	3.966175806066740694e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.642382945654335735e-01	9.652917186039620123e-01	1.033154280193857858e+03	1.202432616279087370e+03	6.429106232472517890e-01	6.533840095920504139e-03	3.254719119448431286e+01	1.577226602318947402e-01	1.367232156535374443e+00	8.232418197414402838e-01	4.683319506998640525e-01	0.000000000000000000e+00	4.659745731053954176e-01	8.353131081728500691e-33	3.855427974801663993e-01
2.521973353935305084e+01	2.463476817707932753e-01	2.075722367996996887e-01	1.616635910349654703e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.231787173578866690e-01	9.482307059307812924e-01	1.033154280193857858e+03	9.597327977696808148e+02	4.502432238984958590e-01	1.479176669581275770e-02	3.254719119448431286e+01	5.767766476924669761e-02	6.121918307325778796e-01	9.093323363255623182e-01	8.597863284736065870e-01	0.000000000000000000e+00	4.659364352437813106e-01	8.353131081728500691e-33	7.817520101671461275e-01
2.525346743118418047e+01	2.401571832302177578e-01	2.169974577800004023e-01	1.744006712740560350e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.659248613352230173e-01	8.440930538902400304e-01	1.033154280193857858e+03	7.561799556993173610e+02	1.726463561197869589e+00	1.497344031119517138e-01	3.254719119448431286e+01	7.457258427014110125e-02	1.412099658163482152e+00	2.445759663812449025e-01	4.451842243424564693e-01	0.000000000000000000e+00	4.611532407981098758e-01	8.353131081728500691e-33	1.077526533385961827e-01
2.471953280915616702e+01	2.403976176888015237e-01	1.554686366221133820e-01	1.729782287090694815e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.483882693897829785e-01	9.693099116124412884e-01	1.033154280193857858e+03	1.150389568501193025e+03	7.683850894987176439e-01	5.087734914235803388e-03	3.254719119448431286e+01	7.641919063359239872e-02	6.212972130907029600e-01	7.571883602267451829e-01	8.558700432133398150e-01	0.000000000000000000e+00	4.659782128273485258e-01	8.353131081728500691e-33	6.480470381270693192e-01
2.509968141827417298e+01	2.354338263389305907e-01	2.098558367501099087e-01	5.231820813816024929e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.554883239330338285e-01	9.879360254792253215e-01	1.033154280193857858e+03	1.098002715995176914e+03	7.068287567064867050e-01	7.714936301942169547e-04	3.254719119448431286e+01	2.491942231220165005e-01	1.270226164106510680e+00	7.903719824294519469e-01	5.196605276826933295e-01	0.000000000000000000e+00	4.659836899658761356e-01	8.353131081728500691e-33	4.107250078347713940e-01
2.532990984464151651e+01	2.292703842307998174e-01	2.340575105424969049e-01	5.695273663368997097e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.132788192912905778e-01	9.935908125558539083e-01	1.033154280193857858e+03	1.145930998816852025e+03	6.110250791652680480e-01	2.165161168882869306e-04	3.254719119448431286e+01	2.892792532433929864e-01	1.075196185435040030e+00	8.389344276286322399e-01	6.258509735045768574e-01	0.000000000000000000e+00	4.659838087194773659e-01	8.353131081728500691e-33	5.250479167980747208e-01
2.530673510968717821e+01	2.342098780576868100e-01	2.554313123690322707e-01	4.505106858234492195e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.932149524809490149e-02	9.950716736860447664e-01	1.033154280193857858e+03	1.165886068924372239e+03	4.702853442264852135e-01	1.278316034337110565e-04	3.254719119448431286e+01	2.161267126225950228e-02	6.992610543694048608e-02	9.014448064287492457e-01	9.992820957770389700e-01	0.000000000000000000e+00	4.659838153333408228e-01	8.353131081728500691e-33	9.007976485540769573e-01
2.532676465070366234e+01	2.348792831366726674e-01	2.401109889139437792e-01	4.272100819819424911e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.954399592379454376e-01	9.809623252274477512e-01	1.033154280193857858e+03	1.195939704143424024e+03	9.037689988138090103e-01	1.934780514601906320e-03	3.254719119448431286e+01	2.025121202265626197e-01	1.296734840077998996e+00	6.803934170087005961e-01	5.054837630383069991e-01	0.000000000000000000e+00	4.659830081479416908e-01	8.353131081728500691e-33	3.439272264061387641e-01
2.482601361689677333e+01	2.329934460378413064e-01	1.756144994130550419e-01	4.281875605201962975e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.597556452835106389e-01	9.664527681280612459e-01	1.033154280193857858e+03	1.095078236685242246e+03	1.251262939795898088e+00	6.096810154103634617e-03	3.254719119448431286e+01	2.172530095330826305e-01	1.854422979583775222e+00	4.776033516801160839e-01	2.474419331544007450e-01	0.000000000000000000e+00	4.659757685765520407e-01	8.353131081728500691e-33	1.181770549689764860e-01
2.503733475689684340e+01	2.459926519661101152e-01	1.680129702910971856e-01	1.415573993173833145e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.799842763503165965e-01	8.870021835236239216e-01	1.033154280193857858e+03	9.195909571394239492e+02	7.003474878416198202e-01	7.511931650804277993e-02	3.254719119448431286e+01	5.237426784012830239e-02	8.344678147604871477e-01	7.937839378673314794e-01	7.544405301638167360e-01	0.000000000000000000e+00	4.647632964939520939e-01	8.353131081728500691e-33	5.972942109726464555e-01
2.482317220109272071e+01	2.438249705025221092e-01	1.347716509714609323e-01	6.581581483283589495e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.035589029729428900e-01	9.196692618557356091e-01	1.033154280193857858e+03	1.025099296558893911e+03	8.398178697092590905e-01	3.668318395563158196e-02	3.254719119448431286e+01	2.598924569705126641e-01	3.480318889056221554e+00	7.171945215850873412e-01	7.281968170294806676e-03	0.000000000000000000e+00	4.656924729977700572e-01	8.353131081728500691e-33	5.219322372918216470e-03
2.500759724086883651e+01	2.298521544886753254e-01	2.061383444556626199e-01	5.564988163096934448e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.950555060840446608e-02	9.992197572198122657e-01	1.033154280193857858e+03	1.043327170328371949e+03	2.094793126114398440e-01	3.190764691737609779e-06	3.254719119448431286e+01	2.858528197448297892e-01	3.701195542072707734e-01	9.801528488891507740e-01	9.470400323734289305e-01	0.000000000000000000e+00	4.659838188701860284e-01	8.353131081728500691e-33	9.282439857384975346e-01
2.520943930873437466e+01	2.408385552057422940e-01	2.188756254192037176e-01	1.501006605287107110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.431419631287654370e-01	9.417022097036051864e-01	1.033154280193857858e+03	1.124009576388633604e+03	1.016004254314984978e+00	1.888405549166007405e-02	3.254719119448431286e+01	6.290897607299364425e-02	7.097969403394376320e-01	6.145370627959848564e-01	8.158531428243404049e-01	0.000000000000000000e+00	4.659065926330128726e-01	8.353131081728500691e-33	5.012889030380969224e-01
2.498963517710777182e+01	2.416989616955991238e-01	1.835559791027684684e-01	2.323565328172036148e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.766854026601103467e-01	9.844316981276388656e-01	1.033154280193857858e+03	1.063123400414870957e+03	4.852195984689806618e-01	1.289337182514798189e-03	3.254719119448431286e+01	9.717725330558683872e-02	5.607285017757640544e-01	8.953910233934241347e-01	8.811431704073187099e-01	0.000000000000000000e+00	4.659834588387483101e-01	8.353131081728500691e-33	7.889670755260766999e-01
2.485395697321675357e+01	2.334175435721649872e-01	1.852725514210223079e-01	2.234486952953255445e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.592135920990558617e-01	9.873522671900438752e-01	1.033154280193857858e+03	9.559278743490431225e+02	7.637176726662150417e-01	8.484611977243710626e-04	3.254719119448431286e+01	1.134760000419686721e-01	5.899060100433984877e-01	7.597502577566390691e-01	8.692001730210771049e-01	0.000000000000000000e+00	4.659836629623319015e-01	8.353131081728500691e-33	6.603748345449019785e-01
2.527015385412053305e+01	2.498652170757074686e-01	1.961949068106984551e-01	1.317015601707465788e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.659824948515983500e-01	8.440621495862667967e-01	1.033154280193857858e+03	9.386630253974930156e+02	2.117683388251530296e-01	1.497987913018524742e-01	3.254719119448431286e+01	4.179241262843288313e-02	7.912107274646225097e-01	9.797067291003201950e-01	7.763171580567412855e-01	0.000000000000000000e+00	4.611491070225556821e-01	8.353131081728500691e-33	7.526720893093359344e-01
2.462349481947654439e+01	2.466831737346587561e-01	1.187661674383697769e-01	4.289744435802488876e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.001915670690488730e-01	9.949850222258200816e-01	1.033154280193857858e+03	1.191376416472781784e+03	1.308594345616348464e-01	1.323777748002247213e-04	3.254719119448431286e+01	1.586542906478133341e-01	5.188864555925181143e-01	9.926136801586595837e-01	8.974722935318144579e-01	0.000000000000000000e+00	4.659838150771410392e-01	8.353131081728500691e-33	8.908432688674885469e-01
2.506335341585178256e+01	2.345490163576066378e-01	2.150775284325464054e-01	2.215207713232004716e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.784299848934320698e-01	9.614881362002269949e-01	1.033154280193857858e+03	1.044112239898011239e+03	1.286389797895515219e+00	8.075585747968747410e-03	3.254719119448431286e+01	1.084521998026530820e-01	9.901757155449412151e-01	4.578958753674036708e-01	6.721558088294556921e-01	0.000000000000000000e+00	4.659696950664993786e-01	8.353131081728500691e-33	3.077680438431840138e-01
2.515004481386965196e+01	2.400123501545966265e-01	1.976872589476187103e-01	4.813563488611319330e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.816744967983509929e-01	9.605913345079499788e-01	1.033154280193857858e+03	9.721564283078901099e+02	9.053067169434061423e-01	8.463804622732945190e-03	3.254719119448431286e+01	2.066462978132769801e-01	1.913915625004294574e+00	6.794998063370656372e-01	2.258896808410782719e-01	0.000000000000000000e+00	4.659683044972872668e-01	8.353131081728500691e-33	1.534868840522919109e-01
2.543991421787214691e+01	2.446532294228045967e-01	2.190179635936296831e-01	4.891958001562743408e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.648098447564997460e-01	9.341916200557742744e-01	1.033154280193857858e+03	1.006413566937550627e+03	6.837564729681235853e-01	2.425044624484140252e-02	3.254719119448431286e+01	1.813496889463777073e-01	2.183452314224527679e+00	8.024400561545574906e-01	1.441894249200328937e-01	0.000000000000000000e+00	4.658564713421372017e-01	8.353131081728500691e-33	1.156717499505559438e-01
2.511120438310858205e+01	2.484082212383043886e-01	1.802844136467014746e-01	2.860876002202655810e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.788150522481581628e-01	9.840551427210595392e-01	1.033154280193857858e+03	1.106909372893233467e+03	1.453075584572301460e-01	1.352976103848945811e-03	3.254719119448431286e+01	9.650855321643149465e-02	5.636117381108234348e-01	9.907455215148228689e-01	8.799828455802435334e-01	0.000000000000000000e+00	4.659834224206718112e-01	8.353131081728500691e-33	8.718383215215053106e-01
2.509194704915628904e+01	2.430032184747203117e-01	1.848942176323450926e-01	1.512095635267307336e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.514633337242592748e-01	9.685493498947743696e-01	1.033154280193857858e+03	1.103740230697267862e+03	5.936502827785204994e-01	5.347157433516840433e-03	3.254719119448431286e+01	6.080958154958714112e-02	5.004849734789502680e-01	8.472683056636388654e-01	9.043414628089785356e-01	0.000000000000000000e+00	4.659776265536644813e-01	8.353131081728500691e-33	7.662096768704359517e-01
2.515166093619397714e+01	2.479981991262623087e-01	1.864942817190590740e-01	2.489060981428677377e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.176692150804629966e-01	7.533405694856472046e-01	1.033154280193857858e+03	8.056802428528081919e+02	6.159405771603445601e-01	4.145903751758034939e-01	3.254719119448431286e+01	8.503811654569248812e-02	2.077469666725991093e+00	8.365482901002202487e-01	1.732421376328558138e-01	0.000000000000000000e+00	4.302018218477633438e-01	8.353131081728500691e-33	1.337968715094982053e-01
2.571956012362480593e+01	2.248216071565454222e-01	3.088596376931327381e-01	4.531076968050488651e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.937106287927831794e-02	9.960090639837426707e-01	1.033154280193857858e+03	1.032475174684704825e+03	5.385433793457959917e-01	8.374923376291898891e-05	3.254719119448431286e+01	2.351083062754496800e-01	6.875029869840937335e-01	8.726037129759768307e-01	8.262495341139119986e-01	0.000000000000000000e+00	4.659838173533414896e-01	8.353131081728500691e-33	7.209884089621377834e-01
2.573570317147203923e+01	2.495968965200228151e-01	2.410892717666967555e-01	2.333412518282179660e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.216928957213797569e-01	8.128936589499231591e-01	1.033154280193857858e+03	1.021918975988451052e+03	2.775217073844036819e-01	2.231457822405155944e-01	3.254719119448431286e+01	7.288466659582933105e-02	1.524860392369042250e+00	9.649374138274614543e-01	3.891136593282152334e-01	0.000000000000000000e+00	4.553231084346198720e-01	8.353131081728500691e-33	3.668803722346965501e-01
2.504778348856096670e+01	2.340015586669477177e-01	1.829852860807362758e-01	8.363267317128681988e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.279073255755270588e-01	9.918310044056934949e-01	1.033154280193857858e+03	9.987244586639188810e+02	6.061438291245689891e-01	3.523616845011182585e-04	3.254719119448431286e+01	3.974559608506978980e-01	1.679040060006348867e+00	8.412916639232391747e-01	3.183266456001942468e-01	0.000000000000000000e+00	4.659837919825904895e-01	8.353131081728500691e-33	2.678055378942538756e-01
2.475730909642546962e+01	2.356861573842832236e-01	1.629381619591936670e-01	3.547916135716842057e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.113086825001313451e-01	9.938115819072275148e-01	1.033154280193857858e+03	1.005454745505368578e+03	4.985916128771092914e-01	2.018121902228762403e-04	3.254719119448431286e+01	1.749093769423585853e-01	6.359362157524263148e-01	8.898458958911908967e-01	8.494910369749817391e-01	0.000000000000000000e+00	4.659838100516509596e-01	8.353131081728500691e-33	7.559160985395887433e-01
2.495409792388608849e+01	2.409674652338507639e-01	1.905167777954383246e-01	6.733185395990259892e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.019689042173733684e-01	8.242222889399588581e-01	1.033154280193857858e+03	8.760842133366356848e+02	1.682548346552672269e+00	1.945039495785350903e-01	3.254719119448431286e+01	2.862502011452957087e-02	5.784448929509253823e-01	2.625301906747598557e-01	8.739441630533241190e-01	0.000000000000000000e+00	4.578617733834475789e-01	8.353131081728500691e-33	2.254376714371857382e-01
