chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.490116076657681177e+01	2.466811071902484109e-01	1.714536096191023873e-01	3.687866992124616550e-04	1.114050253841221583e+00	5.185081186594677760e-01	1.141768230975728926e+01	2.065142187825410858e+01	1.758652749332791387e+01	3.628800491414572171e+00	2.805447319056895867e+04	5.562328983189241960e-01	1.190846903995262718e+00	3.708734996812390605e-01	1.337977672817681423e+03	7.059508850484137383e+02	0.000000000000000000e+00	1.920381991199827942e-02	4.116801556519699701e-01	3.751892826042943163e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.565432785668378984e-02	9.757597191342236576e-01	0.000000000000000000e+00	5.416635814158717727e-02	3.419701639231437700e-05	1.541542213118859139e-01	8.762399847578120626e-01
2.462722130132725695e+01	2.448571904761863705e-01	1.718401457781308372e-01	1.613778231290609322e-02	1.150401795976916830e+00	4.801651187338409899e-01	1.211896787252458552e+01	2.069996813040065931e+01	1.711081635413226110e+01	3.340769073210561491e+00	2.919742660050976338e+04	4.987386290490988805e-01	1.183068842264782816e+00	3.780855650773784493e-01	1.392487559108674759e+03	6.700645297505933513e+02	0.000000000000000000e+00	1.270345713296427426e-01	5.712066173792339496e-01	3.411089081961184100e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.912324020310218031e-02	9.523866782972028044e-01	0.000000000000000000e+00	5.962545643894073821e-02	6.197776543599689494e-06	1.393520074923116914e-01	8.510466777825921314e-01
2.436698485101391043e+01	2.472156896254469605e-01	1.190567238166604785e-01	1.223687620712722579e-02	1.213633343767213546e+00	3.190569253074590494e-01	1.367026778422289190e+01	2.049826033395716962e+01	1.589884264051194585e+01	4.412566360004254840e+00	3.331147577302864374e+04	3.689861268254054916e-01	1.254815813273898240e+00	3.107485908536489205e-01	1.588695340317510954e+03	6.682993854668571885e+02	0.000000000000000000e+00	1.106204149654449048e-01	3.864846314394515536e-01	3.765943910853452259e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.074261016429040705e-02	9.786963667436753278e-01	0.000000000000000000e+00	4.001066412389533977e-02	2.877995778720021720e-08	1.431890227123261694e-01	6.030156503986590089e-01
2.466874087868101384e+01	2.496830167196899819e-01	1.435392334678225468e-01	1.011221571750945195e-02	1.132201342555215540e+00	4.835917063514827419e-01	1.190160708717153959e+01	2.068112716506824000e+01	1.726271031277276791e+01	3.455488067176560207e+00	2.897798472806002610e+04	5.153516245606099000e-01	1.368802850774146207e-01	9.906465115488896078e-01	1.382021908093785669e+03	1.339157850259287670e+03	0.000000000000000000e+00	1.005595133118167561e-01	2.107508912872364110e-02	3.770107415420763841e-04	2.096781864191225253e+01	0.000000000000000000e+00	7.050437149573360318e-02	9.999426951806721364e-01	0.000000000000000000e+00	1.276867177705658671e-03	1.095820004662077935e-05	1.477766526603198904e-01	2.029185653257662217e-02
2.403570415056451282e+01	2.255670032239331380e-01	1.180473925702587995e-01	6.753851299571291336e-03	1.106824713126128401e+00	4.711677169445557256e-01	1.173416679090468229e+01	2.063988292430866167e+01	1.737696027282541777e+01	3.693866737032461156e+00	2.905259376269893255e+04	5.251831725335625034e-01	1.080146411037138154e+00	4.711992307652406176e-01	1.385580172113189747e+03	7.611281135660411792e+02	0.000000000000000000e+00	8.218181854626539773e-02	1.797910162237285503e+00	2.230214930210840496e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.444929613109344285e-02	5.070611490849631364e-01	0.000000000000000000e+00	2.420082372273265475e-02	1.656959619439994026e-05	1.546537200097450604e-01	2.041013973472820264e-01
2.455505185569254678e+01	2.427755021497575438e-01	1.449160815951960612e-01	9.466570565120454445e-03	1.144134334212201232e+00	4.399229094399364492e-01	1.235678649785920769e+01	2.066527028054998638e+01	1.693987148848678714e+01	3.549087605560141245e+00	3.007406130451507852e+04	4.758537041828467817e-01	1.170330866772004708e+00	3.898470171801917683e-01	1.434296138197251139e+03	6.391884291121425576e+02	0.000000000000000000e+00	9.729630293654767392e-02	7.660991733286293126e-01	3.135848158721505907e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.743884604597220889e-02	9.120296823191864632e-01	0.000000000000000000e+00	5.554994915230367092e-02	3.174876290738556879e-06	1.491233356721778924e-01	8.125187108737658148e-01
2.453826409463673386e+01	2.493571305847995800e-01	1.183216595555329764e-01	6.410394945906727759e-03	1.157902168394021380e+00	4.698842781399679702e-01	1.226918907466037822e+01	2.070147264719427938e+01	1.700342371554498300e+01	3.331433450872189450e+00	2.948184237555219079e+04	4.864215102249122569e-01	1.212934203214519169e+00	3.502725980115575233e-01	1.406051954141828674e+03	6.540050136954555455e+02	0.000000000000000000e+00	8.006494205272822462e-02	1.738079673800477787e-01	3.819303474114569497e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.346365811924082279e-02	9.957712434700021209e-01	0.000000000000000000e+00	5.015770238450917989e-02	4.085158836098369794e-06	1.550599814010998334e-01	8.328984705571363945e-01
2.428412533523537675e+01	2.306881323243415993e-01	1.445216441298541599e-01	1.696810849567268603e-02	1.158126324752529968e+00	4.572497423631783908e-01	1.236148393686473845e+01	2.069294352543495918e+01	1.693644394431009559e+01	3.384007513774537124e+00	2.976866584744600914e+04	4.781370235851691852e-01	7.997263279916742018e-01	6.969030035363950049e-01	1.419731177373972059e+03	1.047828411795880129e+03	0.000000000000000000e+00	1.302616923568578888e-01	1.302948719441770153e+00	5.206777647403710851e-01	2.096781864191225253e+01	0.000000000000000000e+00	9.219535821655863717e-02	7.327712038441624998e-01	0.000000000000000000e+00	2.762633543145264457e-03	3.131643907711593161e-06	1.379314985743919364e-01	3.002964873149716746e-02
2.471326568141286373e+01	2.394023645087221541e-01	1.601991988433790481e-01	3.818759592748566072e-03	1.109073315453435349e+00	4.773893163228025704e-01	1.170439359540069901e+01	2.064589000628260251e+01	1.739702817046826056e+01	3.660142681454275682e+00	2.892700105195202559e+04	5.286009212760256482e-01	1.074786430788661651e+00	4.759200857655858652e-01	1.379590387820804608e+03	7.217824691136993351e+02	0.000000000000000000e+00	6.179611308770614070e-02	1.008968629734112277e+00	2.184578896613072363e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.072417045092499466e-02	8.428202903112772537e-01	0.000000000000000000e+00	2.415123775973426409e-02	1.779382678706462064e-05	1.476795700783613829e-01	3.232882480770737366e-01
2.494006728982092724e+01	2.494089490607375448e-01	1.780605965880944774e-01	9.339015211938549166e-03	1.137223674883372837e+00	4.820615869653112062e-01	1.196683749871153424e+01	2.068672967251129791e+01	1.721755554309480374e+01	3.421788137299518695e+00	2.905264715818787226e+04	5.103122234210163422e-01	8.403375380304479725e-01	6.672114424513182485e-01	1.385582718657961550e+03	1.016919205873072542e+03	0.000000000000000000e+00	9.663858034935400576e-02	1.320033848031063606e-01	6.764875881380678635e-01	2.096781864191225253e+01	0.000000000000000000e+00	6.682096822074654052e-02	9.975677578265532697e-01	0.000000000000000000e+00	3.262830018378725608e-03	9.272710584835486646e-06	1.493930527258214014e-01	5.229526614197776979e-02
2.501152615623934494e+01	2.495785008259183702e-01	1.740363453567183583e-01	8.729182104661042246e-03	1.123414552556802448e+00	5.017456000138024175e-01	1.166170884032632316e+01	2.067105367753549316e+01	1.742566972955639315e+01	3.515246571802538966e+00	2.850145269206848752e+04	5.356609763823882986e-01	1.198452651685173898e+00	3.637995092160857258e-01	1.359295078749744789e+03	6.633557685593824544e+02	0.000000000000000000e+00	9.343009207242088110e-02	1.501595806373808017e-01	3.798432086318923595e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.380853012599804752e-02	9.968487158894431266e-01	0.000000000000000000e+00	5.295628915120585700e-02	1.968567792465298385e-05	1.506992849129051848e-01	8.555652025969773256e-01
2.479416630901602758e+01	2.491446141991384144e-01	1.577728805287638425e-01	1.768247322763146639e-03	1.090707681182309763e+00	5.270373018219434158e-01	1.105606097532983334e+01	2.060029042651198949e+01	1.781608639151460238e+01	3.908638246689196016e+00	2.765038395212946853e+04	5.853689996287972930e-01	1.094818651057141601e+00	4.582076683847142728e-01	1.318705795025312455e+03	7.115135013012207992e+02	0.000000000000000000e+00	4.205053296645770711e-02	1.824778010106793136e-01	2.523915911160567127e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.305542026421645518e-02	9.953360914844301410e-01	0.000000000000000000e+00	2.467612301632153907e-02	7.191655730446720339e-05	1.510234815682285625e-01	3.989204306994306726e-01
2.454517988624693459e+01	2.418148625445475375e-01	1.364846624762827143e-01	7.248577059760303448e-03	1.216377741446528660e+00	2.668591770876533320e-01	1.396353719810801941e+01	2.038877012559207458e+01	1.564190038061797416e+01	4.893615367587365483e+00	3.460570829117827816e+04	3.430845011639278019e-01	1.162464613799552682e+00	3.970787532428081690e-01	1.650420049990581674e+03	8.229902721935842465e+02	0.000000000000000000e+00	8.513857562679977287e-02	8.561004697765439708e-01	2.397373975424338166e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.604032723105537017e-02	8.888323647908765723e-01	0.000000000000000000e+00	2.611858767917034103e-03	7.632291606556477150e-09	1.539935800296254320e-01	3.844742758628019730e-02
2.436946005374405644e+01	2.457872848510231634e-01	1.221263595724623729e-01	1.843237699324107304e-02	1.200983780074924567e+00	2.776779782431160193e-01	1.382552168382025748e+01	2.041173179492578882e+01	1.576402133880625733e+01	4.796938996082684703e+00	3.431848612115557626e+04	3.531646154081236610e-01	1.239443014425354761e+00	3.253230220747118651e-01	1.636721811994161044e+03	7.858426214481903571e+02	0.000000000000000000e+00	1.357658903894533864e-01	5.232304069257678325e-01	3.412418480588718328e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.652621502879801807e-02	9.603022713303838165e-01	0.000000000000000000e+00	1.905648438096190986e-02	1.446086693049681925e-08	1.359189885071191983e-01	2.675013608943573873e-01
2.425532779192192478e+01	2.491479145563857411e-01	9.113807155646981573e-02	6.024438231824185731e-03	1.147547385169696454e+00	4.534831531041091379e-01	1.228716719679786173e+01	2.068085528244129989e+01	1.699043674771363044e+01	3.457114893497593044e+00	2.978110903123066601e+04	4.829649534890275708e-01	4.699909590293188666e-01	8.915723826905188609e-01	1.420324619352709306e+03	1.120309583523619722e+03	0.000000000000000000e+00	7.761725473001596098e-02	9.252349587179659052e-02	5.396097986799781171e-02	2.096781864191225253e+01	0.000000000000000000e+00	5.232399141040804808e-02	9.988091442343902671e-01	0.000000000000000000e+00	1.278914692746011732e-03	3.881311522070876839e-06	1.555270890112876170e-01	2.136609979293133468e-02
2.439053404200427266e+01	2.388155794038268886e-01	1.350981274736137994e-01	1.207448040579489797e-02	1.151827761336210010e+00	4.223380821656001483e-01	1.255690912579667895e+01	2.065233899013397689e+01	1.679206514418661911e+01	3.623577353488539377e+00	3.054277312624790284e+04	4.590351551639467176e-01	8.934196045586400015e-01	6.267510735897066088e-01	1.456650004841057580e+03	1.087815106377886877e+03	0.000000000000000000e+00	1.098839406182491180e-01	9.753390673957403889e-01	8.370334638181567977e-01	2.096781864191225253e+01	0.000000000000000000e+00	7.996934157682346334e-02	8.536456066562470024e-01	0.000000000000000000e+00	2.487458057647491932e-03	1.739111052805911474e-06	1.435397567797319918e-01	3.277937772213283113e-02
2.446659336678115793e+01	2.470351007193055115e-01	1.310219553202032483e-01	1.954142950393921926e-02	1.119937619025169973e+00	5.155129227220646149e-01	1.151213470782532333e+01	2.066242899414777412e+01	1.752484445206309616e+01	3.565592049285018383e+00	2.817220861074122149e+04	5.485960611986300250e-01	9.835220830074662413e-01	5.540940171895845090e-01	1.343592726161233486e+03	7.623966373736136575e+02	0.000000000000000000e+00	1.397906631500802910e-01	3.494604545141901664e-01	1.455810337037564794e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.945113815349494735e-02	9.826509754075034575e-01	0.000000000000000000e+00	9.715920424252063453e-03	2.775526801788847950e-05	1.345543228529896551e-01	1.381579932049409876e-01
2.466663931412312749e+01	2.470036205924663608e-01	1.369017616287638850e-01	2.291125769025033343e-02	1.226870950863713894e+00	2.654888024858253481e-01	1.402425557302654546e+01	2.038456187535020803e+01	1.558748453800538591e+01	4.911115530115526262e+00	3.464389913258672459e+04	3.390833509360001163e-01	1.309732288242690279e+00	2.581086823608600422e-01	1.652241452686811954e+03	6.024318845539629592e+02	0.000000000000000000e+00	1.513646513894519874e-01	4.019086528861058327e-01	4.434736914204189695e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.143610726871272659e-01	9.769224291230498292e-01	0.000000000000000000e+00	3.838222540505985964e-02	5.713530094019034028e-09	1.275571670867814977e-01	5.143872795719723889e-01
2.484655403705025378e+01	2.473561245551272880e-01	1.661410642530064263e-01	2.034928257674571001e-03	1.235277922056464917e+00	2.268453812449428841e-01	1.424892178728352476e+01	2.029972738814439026e+01	1.538238104130826756e+01	5.250760570350131218e+00	3.559589630140698137e+04	3.200939310500351964e-01	1.322907540124219183e+00	2.453578285875162024e-01	1.697644228487119790e+03	6.682874921180527963e+02	0.000000000000000000e+00	4.511017909158165917e-02	3.658960803243161419e-01	4.470865746524872897e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.349914944522132287e-02	9.809480610099403641e-01	0.000000000000000000e+00	3.053939888778955947e-02	1.868070152942403229e-09	1.508325838884590209e-01	4.859558237269022696e-01
2.469368160415185898e+01	2.495209744874042623e-01	1.507288894729768014e-01	4.936398703456849023e-03	1.108550517394449209e+00	4.773079281220340975e-01	1.169947343087256897e+01	2.064500779875218583e+01	1.740033735421327776e+01	3.665115494712892108e+00	2.892443488015771436e+04	5.289322518243302351e-01	1.196894208874632604e+00	3.652507209057500592e-01	1.379468001613725164e+03	7.271636857693666798e+02	0.000000000000000000e+00	7.025950970122726846e-02	1.578146200992981973e-01	3.746547153251448048e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.218318490119050662e-02	9.965174293899613511e-01	0.000000000000000000e+00	5.416147692430388350e-02	1.800352099915735683e-05	1.513977305190764011e-01	8.787996701820092182e-01
2.444387258370258209e+01	2.471836632380711718e-01	1.337249446592225499e-01	1.194078327068665533e-02	1.206515012296422107e+00	2.893048049304518532e-01	1.379190670485554548e+01	2.043663410823110027e+01	1.579343939883531966e+01	4.689712669920018229e+00	3.403529250672084163e+04	3.569854554626551990e-01	1.208831539392142052e+00	3.541123904237615250e-01	1.623215704407525209e+03	7.934703912526919112e+02	0.000000000000000000e+00	1.092738910750717940e-01	3.783641576824663955e-01	3.020962584647124860e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.932881397347411878e-02	9.796002839243727056e-01	0.000000000000000000e+00	1.328974947155048096e-02	1.683005314483482491e-08	1.438298081591054545e-01	2.013769320349857173e-01
2.452768019614321204e+01	2.461288854088155564e-01	1.520523613687714826e-01	1.896055331418688636e-02	1.194190549339324114e+00	3.024985153950882633e-01	1.364792303101515003e+01	2.046294923982395986e+01	1.591802800410934537e+01	4.573524571762041191e+00	3.368179385450987320e+04	3.679477701388342292e-01	1.286089988829461461e+00	2.808756229827888973e-01	1.606356599593237888e+03	7.545672777941035747e+02	0.000000000000000000e+00	1.376973250073758315e-01	4.805432073686175531e-01	4.283710927728758833e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.792984651653488526e-02	9.666976773807398615e-01	0.000000000000000000e+00	4.349622744831343341e-02	3.169445981919553686e-08	1.352645940383341572e-01	6.116761147809912647e-01
2.494945761472428458e+01	2.498625032187314909e-01	1.669717403487505913e-01	3.605772958640814443e-03	1.150828139075756873e+00	4.199161201016243794e-01	1.256601479574357150e+01	2.064850674030658695e+01	1.678525218021096066e+01	3.645351559950909870e+00	3.059451079128449055e+04	4.579855126035688451e-01	1.162601825056588600e+00	3.969528191347559964e-01	1.459117484454467103e+03	8.435217807265855754e+02	0.000000000000000000e+00	6.004808871763375744e-02	1.237861632141049190e-01	2.958545147127733088e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.027140005741580597e-02	9.978624302591601047e-01	0.000000000000000000e+00	4.856638966660545981e-02	1.690635807045799641e-06	1.478794787151140877e-01	7.707428867245273985e-01
2.478340416552292780e+01	2.461370687239376742e-01	1.603089915222347672e-01	9.543303745860917675e-03	1.175411996578752394e+00	3.508988753759701429e-01	1.323329339086165746e+01	2.055330793116974419e+01	1.626435872180333675e+01	4.148608403626208307e+00	3.241217595527442245e+04	4.019829802381831851e-01	1.292160514987521935e+00	2.750443313391677247e-01	1.545805813604578361e+03	5.978761010650805474e+02	0.000000000000000000e+00	9.768983440389751582e-02	4.763066332436171613e-01	4.691484228179626292e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.780853742032726117e-02	9.672995987076417057e-01	0.000000000000000000e+00	3.927736982210204564e-02	1.697449669798455938e-07	1.489616752157673363e-01	6.086576372849830108e-01
2.454020259844350349e+01	2.392607245138909100e-01	1.431028489486104449e-01	3.500312556225775723e-03	1.109758618391321505e+00	5.022412673008548323e-01	1.150081051673874200e+01	2.064926495802303208e+01	1.753227811946281633e+01	3.641054145915050722e+00	2.837007304221510640e+04	5.478839050725501369e-01	1.041731549637237686e+00	5.047262033613244547e-01	1.353029302986558378e+03	7.231257243489452549e+02	0.000000000000000000e+00	5.916343935426485873e-02	1.018682588520330112e+00	1.914454819176119704e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.004225963624786944e-02	8.396211073092331167e-01	0.000000000000000000e+00	1.735221343764289936e-02	2.846797487564147630e-05	1.479805384492935139e-01	2.318664723382038440e-01
2.437513583163207542e+01	2.489973286726472612e-01	9.509729724831392228e-02	1.440342830434144204e-02	1.157722552435159535e+00	4.462587135638138580e-01	1.243639688066868487e+01	2.068311918475430389e+01	1.688151211315554434e+01	3.443544596686903603e+00	3.001819160015909074e+04	4.712559100046915805e-01	1.256432704241978060e+00	3.092113431619796238e-01	1.431631592814150963e+03	5.924189553763106915e+02	0.000000000000000000e+00	1.200142837513162031e-01	2.106496069118802827e-01	4.502052329103181094e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.427135925805090411e-02	9.937724787470662013e-01	0.000000000000000000e+00	2.917392710960322808e-02	2.509852581111916488e-06	1.415809651817175607e-01	4.414503344025164644e-01
2.486501767251492367e+01	2.478633835340591229e-01	1.663423571134372003e-01	1.332031492480218945e-03	1.132375899258308394e+00	4.602244047074408595e-01	1.208690746187957821e+01	2.066989581441414003e+01	1.713347853204604831e+01	3.522048497875624573e+00	2.951308094546006760e+04	4.982895918464012586e-01	1.143770458459952177e+00	4.141655788906248858e-01	1.407541788179473087e+03	7.628954171486745963e+02	0.000000000000000000e+00	3.649700662356050035e-02	2.988888559290694413e-01	2.872750720038173444e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.174576466615826903e-02	9.873712238140451847e-01	0.000000000000000000e+00	5.145766374966605217e-02	6.757680086991181524e-06	1.515849087057733191e-01	8.282884772911212057e-01
2.451204400349484303e+01	2.487170780669480108e-01	1.059360478699049452e-01	4.678998790981249434e-04	1.218993226966150090e+00	3.041001267526819984e-01	1.378301609928257321e+01	2.046725292665403018e+01	1.580119887246029542e+01	4.554226195139538191e+00	3.368673515960321674e+04	3.596332815038792430e-01	1.336870427081809254e+00	2.317982734657528798e-01	1.606592260974029614e+03	5.129248576974063099e+02	0.000000000000000000e+00	2.163099348384453849e-02	2.446401832122442332e-01	5.193872556277895569e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.598658776968448714e-02	9.915787646008478173e-01	0.000000000000000000e+00	3.360684301842042226e-02	1.751470370607375052e-08	1.540159631687817166e-01	5.519704059398359286e-01
2.406042947155718537e+01	2.235419248350840049e-01	1.283650753827279556e-01	2.096281821901297207e-02	1.127566954608421490e+00	5.011563540665149308e-01	1.171344942781010978e+01	2.067703186943696636e+01	1.739093215162022688e+01	3.479909721589216076e+00	2.855015640501205417e+04	5.316541984315219516e-01	9.586143607400227085e-01	5.746545391297073202e-01	1.361617862715751244e+03	7.197855730685029130e+02	0.000000000000000000e+00	1.447854212930741458e-01	1.740612890673512769e+00	1.268280341943003320e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.056689437662215320e-01	5.341336652982168198e-01	0.000000000000000000e+00	8.504054284999279859e-03	1.741341271082232219e-05	1.316423659596845375e-01	6.430826266840689032e-02
