chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.490116076657681177e+01	2.466811071902484109e-01	1.714536096191023873e-01	3.687866992124616550e-04	1.114050253841221583e+00	5.185081186594677760e-01	1.141768230975728926e+01	2.065142187825410858e+01	1.758652749332791387e+01	3.628800491414572171e+00	2.805447319056895867e+04	5.562328983189241960e-01	1.190846903995262718e+00	3.708734996812390605e-01	1.337977672817681423e+03	7.059508850484137383e+02	0.000000000000000000e+00	1.920381991199827942e-02	4.116801556519699701e-01	3.751892826042943163e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.565432785668378984e-02	9.757597191342236576e-01	0.000000000000000000e+00	5.416635814158717727e-02	3.419701639231437700e-05	1.541542213118859139e-01	8.762399847578120626e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.443383187497136455e-01	6.169072672361512559e+02	9.834409049285476208e+08	7.933686631301869463e-01	1.260448069696327389e+00	3.215647846585818570e+01	2.551194233143255374e+01	5.766842079729073589e+01	2.810049959787404461e+01	2.229405579925568404e+01	5.039455539712972865e+01	2.176031367522800153e+01	0.000000000000000000e+00	6.790086962880025334e-01	3.595158016822838309e+00	5.494915179367743008e+01	4.801827474737892487e+01	2.376280649750803775e+00	1.190846903995262718e+00
2.462722130132725695e+01	2.448571904761863705e-01	1.718401457781308372e-01	1.613778231290609322e-02	1.150401795976916830e+00	4.801651187338409899e-01	1.211896787252458552e+01	2.069996813040065931e+01	1.711081635413226110e+01	3.340769073210561491e+00	2.919742660050976338e+04	4.987386290490988805e-01	1.183068842264782816e+00	3.780855650773784493e-01	1.392487559108674759e+03	6.700645297505933513e+02	0.000000000000000000e+00	1.270345713296427426e-01	5.712066173792339496e-01	3.411089081961184100e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.912324020310218031e-02	9.523866782972028044e-01	0.000000000000000000e+00	5.962545643894073821e-02	6.197776543599689494e-06	1.393520074923116914e-01	8.510466777825921314e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.375817768765874582e-01	5.890231228508756658e+02	8.560234087290925980e+08	7.491281943393715004e-01	1.334885013748365212e+00	3.275262067923316067e+01	2.453591158931629579e+01	5.728853226854946001e+01	2.879144281755349155e+01	2.156848157033911306e+01	5.035992438789260461e+01	2.164874807413426439e+01	0.000000000000000000e+00	6.748770205339456041e-01	3.532396141724221117e+00	5.462519003227062342e+01	4.801869293498425151e+01	2.341231452908353106e+00	1.183068842264782816e+00
2.436698485101391043e+01	2.472156896254469605e-01	1.190567238166604785e-01	1.223687620712722579e-02	1.213633343767213546e+00	3.190569253074590494e-01	1.367026778422289190e+01	2.049826033395716962e+01	1.589884264051194585e+01	4.412566360004254840e+00	3.331147577302864374e+04	3.689861268254054916e-01	1.254815813273898240e+00	3.107485908536489205e-01	1.588695340317510954e+03	6.682993854668571885e+02	0.000000000000000000e+00	1.106204149654449048e-01	3.864846314394515536e-01	3.765943910853452259e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.074261016429040705e-02	9.786963667436753278e-01	0.000000000000000000e+00	4.001066412389533977e-02	2.877995778720021720e-08	1.431890227123261694e-01	6.030156503986590089e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.372482575265250859e-01	5.876441337120453454e+02	8.500252458619207144e+08	8.090819225398171444e-01	1.235968784052009495e+00	3.115286129326501197e+01	2.520521690777110990e+01	5.635807820103612187e+01	2.739319325142022166e+01	2.216333746036381669e+01	4.955653071178404190e+01	2.142626703514256903e+01	0.000000000000000000e+00	6.802191530467954772e-01	3.613684292745915627e+00	5.368956305929386019e+01	4.721006403304303234e+01	2.346466678741009559e+00	1.254815813273898240e+00
2.466874087868101384e+01	2.496830167196899819e-01	1.435392334678225468e-01	1.011221571750945195e-02	1.132201342555215540e+00	4.835917063514827419e-01	1.190160708717153959e+01	2.068112716506824000e+01	1.726271031277276791e+01	3.455488067176560207e+00	2.897798472806002610e+04	5.153516245606099000e-01	1.368802850774146207e-01	9.906465115488896078e-01	1.382021908093785669e+03	1.339157850259287670e+03	0.000000000000000000e+00	1.005595133118167561e-01	2.107508912872364110e-02	3.770107415420763841e-04	2.096781864191225253e+01	0.000000000000000000e+00	7.050437149573360318e-02	9.999426951806721364e-01	0.000000000000000000e+00	1.276867177705658671e-03	1.095820004662077935e-05	1.477766526603198904e-01	2.029185653257662217e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.566032549907976690e-01	1.065695170002280065e+03	5.069762347854867935e+09	9.312325766571623031e-01	1.073845594609341925e+00	2.936831317920058382e+01	2.734872995394145789e+01	5.671704313314204171e+01	2.337118980279551650e+01	2.176401329960086528e+01	4.513520310239638178e+01	1.963128838056500669e+01	0.000000000000000000e+00	6.858035321240795179e-01	3.699957942710414560e+00	5.397984998336019657e+01	4.295695540256697598e+01	2.178247699829405803e+00	1.368802850774146207e-01
2.403570415056451282e+01	2.255670032239331380e-01	1.180473925702587995e-01	6.753851299571291336e-03	1.106824713126128401e+00	4.711677169445557256e-01	1.173416679090468229e+01	2.063988292430866167e+01	1.737696027282541777e+01	3.693866737032461156e+00	2.905259376269893255e+04	5.251831725335625034e-01	1.080146411037138154e+00	4.711992307652406176e-01	1.385580172113189747e+03	7.611281135660411792e+02	0.000000000000000000e+00	8.218181854626539773e-02	1.797910162237285503e+00	2.230214930210840496e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.444929613109344285e-02	5.070611490849631364e-01	0.000000000000000000e+00	2.420082372273265475e-02	1.656959619439994026e-05	1.546537200097450604e-01	2.041013973472820264e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.546312090325200062e-01	6.591957000952863837e+02	1.199863125656670809e+09	5.236688750897844358e-01	1.909603659046085866e+00	3.854791670296932438e+01	2.018634417689865757e+01	5.873426087986798194e+01	3.338547962450201823e+01	1.748293655929589008e+01	5.086841618379790475e+01	2.081678025202898752e+01	0.000000000000000000e+00	6.308665184531584424e-01	2.911174439720577212e+00	5.639224351094052423e+01	4.884004786098957140e+01	2.028368322808333346e+00	1.080146411037138154e+00
2.455505185569254678e+01	2.427755021497575438e-01	1.449160815951960612e-01	9.466570565120454445e-03	1.144134334212201232e+00	4.399229094399364492e-01	1.235678649785920769e+01	2.066527028054998638e+01	1.693987148848678714e+01	3.549087605560141245e+00	3.007406130451507852e+04	4.758537041828467817e-01	1.170330866772004708e+00	3.898470171801917683e-01	1.434296138197251139e+03	6.391884291121425576e+02	0.000000000000000000e+00	9.729630293654767392e-02	7.660991733286293126e-01	3.135848158721505907e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.743884604597220889e-02	9.120296823191864632e-01	0.000000000000000000e+00	5.554994915230367092e-02	3.174876290738556879e-06	1.491233356721778924e-01	8.125187108737658148e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.317287061779162383e-01	5.647877190355019366e+02	7.546478574063626528e+08	7.094103408235634678e-01	1.409621403092443437e+00	3.358703076989448277e+01	2.382698694572235709e+01	5.741401771561683631e+01	2.967763438936252385e+01	2.105362072699477594e+01	5.073125511635729623e+01	2.169694178618131630e+01	0.000000000000000000e+00	6.701574219570846092e-01	3.461611395056621632e+00	5.478784845783741275e+01	4.841076148264136236e+01	2.320493633715933868e+00	1.170330866772004708e+00
2.453826409463673386e+01	2.493571305847995800e-01	1.183216595555329764e-01	6.410394945906727759e-03	1.157902168394021380e+00	4.698842781399679702e-01	1.226918907466037822e+01	2.070147264719427938e+01	1.700342371554498300e+01	3.331433450872189450e+00	2.948184237555219079e+04	4.864215102249122569e-01	1.212934203214519169e+00	3.502725980115575233e-01	1.406051954141828674e+03	6.540050136954555455e+02	0.000000000000000000e+00	8.006494205272822462e-02	1.738079673800477787e-01	3.819303474114569497e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.346365811924082279e-02	9.957712434700021209e-01	0.000000000000000000e+00	5.015770238450917989e-02	4.085158836098369794e-06	1.550599814010998334e-01	8.328984705571363945e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.345423253501260297e-01	5.764471257850468646e+02	8.023558872708762884e+08	9.034752655048396974e-01	1.106837163318715289e+00	2.966221124042657209e+01	2.679907417590503727e+01	5.646128541633160580e+01	2.614464932480385784e+01	2.362104399025809087e+01	4.976569331506194516e+01	2.162833730073850447e+01	0.000000000000000000e+00	6.850661340406781763e-01	3.688490768411472054e+00	5.374327135962640511e+01	4.737000124084478614e+01	2.395692074217159018e+00	1.212934203214519169e+00
2.428412533523537675e+01	2.306881323243415993e-01	1.445216441298541599e-01	1.696810849567268603e-02	1.158126324752529968e+00	4.572497423631783908e-01	1.236148393686473845e+01	2.069294352543495918e+01	1.693644394431009559e+01	3.384007513774537124e+00	2.976866584744600914e+04	4.781370235851691852e-01	7.997263279916742018e-01	6.969030035363950049e-01	1.419731177373972059e+03	1.047828411795880129e+03	0.000000000000000000e+00	1.302616923568578888e-01	1.302948719441770153e+00	5.206777647403710851e-01	2.096781864191225253e+01	0.000000000000000000e+00	9.219535821655863717e-02	7.327712038441624998e-01	0.000000000000000000e+00	2.762633543145264457e-03	3.131643907711593161e-06	1.379314985743919364e-01	3.002964873149716746e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.064338804574334385e-01	8.685313890106061763e+02	2.744385810147970676e+09	5.650256921870203675e-01	1.769831025080193188e+00	3.740983928036856554e+01	2.113752033399543251e+01	5.854735961436399805e+01	3.100861131832951045e+01	1.752066207389740526e+01	4.852927339222691927e+01	2.012884893951068932e+01	0.000000000000000000e+00	6.426236331899316534e-01	3.068518329925650878e+00	5.611406611774728503e+01	4.651234272073906340e+01	2.016930671487855875e+00	7.997263279916742018e-01
2.471326568141286373e+01	2.394023645087221541e-01	1.601991988433790481e-01	3.818759592748566072e-03	1.109073315453435349e+00	4.773893163228025704e-01	1.170439359540069901e+01	2.064589000628260251e+01	1.739702817046826056e+01	3.660142681454275682e+00	2.892700105195202559e+04	5.286009212760256482e-01	1.074786430788661651e+00	4.759200857655858652e-01	1.379590387820804608e+03	7.217824691136993351e+02	0.000000000000000000e+00	6.179611308770614070e-02	1.008968629734112277e+00	2.184578896613072363e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.072417045092499466e-02	8.428202903112772537e-01	0.000000000000000000e+00	2.415123775973426409e-02	1.779382678706462064e-05	1.476795700783613829e-01	3.232882480770737366e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.473026930247711419e-01	6.291099800773949937e+02	1.042961635883749008e+09	6.585265693379345198e-01	1.518541614813467611e+00	3.513424646841815502e+01	2.313683479312084756e+01	5.827108126153900258e+01	3.062334524447906858e+01	2.016628648549795244e+01	5.078963172997701747e+01	2.154031872465872866e+01	0.000000000000000000e+00	6.624985028236868301e-01	3.348836071989510277e+00	5.567535988204638642e+01	4.852717615023005493e+01	2.262455579746962542e+00	1.074786430788661651e+00
2.494006728982092724e+01	2.494089490607375448e-01	1.780605965880944774e-01	9.339015211938549166e-03	1.137223674883372837e+00	4.820615869653112062e-01	1.196683749871153424e+01	2.068672967251129791e+01	1.721755554309480374e+01	3.421788137299518695e+00	2.905264715818787226e+04	5.103122234210163422e-01	8.403375380304479725e-01	6.672114424513182485e-01	1.385582718657961550e+03	1.016919205873072542e+03	0.000000000000000000e+00	9.663858034935400576e-02	1.320033848031063606e-01	6.764875881380678635e-01	2.096781864191225253e+01	0.000000000000000000e+00	6.682096822074654052e-02	9.975677578265532697e-01	0.000000000000000000e+00	3.262830018378725608e-03	9.272710584835486646e-06	1.493930527258214014e-01	5.229526614197776979e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.009738812747211834e-01	8.467428814532693195e+02	2.542981917268593311e+09	9.072630014723782610e-01	1.102216224377188025e+00	3.008429352892817832e+01	2.729436644423142511e+01	5.737865997315959987e+01	2.504991490489078743e+01	2.272686098323887904e+01	4.777677588812966292e+01	2.076653595775903227e+01	0.000000000000000000e+00	6.851833898827033309e-01	3.690312675752820848e+00	5.461538022028544503e+01	4.547591006918180057e+01	2.300865818947862351e+00	8.403375380304479725e-01
