chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.494670292193413630e+01	2.246144819201502663e-01	2.462798813980046353e-01	3.018455597336849178e-02	1.201531640262812672e+00	2.953616386960638551e-01	2.491186469643781720e+01	3.234184263052613773e+01	2.062640519577886877e+01	2.341136825573882640e-01	3.380559847180695215e+04	3.616883394767543281e-01	6.456041126718020662e-01	7.987364295534957748e-01	1.045231503994045852e+03	8.179499473233487379e+02	0.000000000000000000e+00	1.737370310940315743e-01	3.616394641674100630e+00	2.661271799673409211e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.718890184106972585e-01	9.773159064855513334e-01	0.000000000000000000e+00	4.700137099978279887e-01	2.462470614942065156e-37	7.726449110765227753e-05	3.557831770047404918e-01
2.461656127981391862e+01	2.307885215577964166e-01	1.991088880170678865e-01	4.338502222352946802e-02	1.212638891792363616e+00	2.492650477114883023e-01	2.537542775668702433e+01	3.233461193722353499e+01	2.005336031988743883e+01	7.228172820564602308e-01	3.497134374939138797e+04	3.362061374363150557e-01	8.259253117375795483e-01	6.778769895452745331e-01	1.081275051360311636e+03	7.739463820719955720e+02	0.000000000000000000e+00	2.082907156440955421e-01	3.770765247222479744e+00	7.398992278624133556e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.967704198546458005e-01	9.354135758080933671e-01	0.000000000000000000e+00	3.141646199981245058e-01	1.547667396819695749e-40	1.332253014638465881e-04	3.924710452948411699e-01
2.495750932084841267e+01	2.427164742112048190e-01	1.898112404101544304e-01	3.011355019417421772e-02	1.201452537323588032e+00	3.001790895818278182e-01	2.486671305710820334e+01	3.234119404478293802e+01	2.068081661079955325e+01	3.110654461281238126e-01	3.368531199151433248e+04	3.641331806245784453e-01	5.457004264630264112e-01	8.547639672991886872e-01	1.041512379813734242e+03	9.685649313447290751e+02	0.000000000000000000e+00	1.735325623454405664e-01	1.326618785890049113e+00	1.310117272842069303e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.717836285463413826e-01	1.400862423924894018e-01	0.000000000000000000e+00	4.725106892192606489e-01	4.874966445340599993e-37	7.707617424546962088e-05	5.114312256333479467e-02
2.476665018198742985e+01	2.352466600846598310e-01	1.827854399491028181e-01	2.542763609881207656e-02	1.218219803724339911e+00	2.374394474888348594e-01	2.549886884073200832e+01	3.232914028617201296e+01	1.989616248921446129e+01	9.360995198631723024e-01	3.526814240388514008e+04	3.293558198688629202e-01	5.977805824013741054e-01	8.265867585990174238e-01	1.090451735638764376e+03	7.617946597366379820e+02	0.000000000000000000e+00	1.594604530873159065e-01	2.544420982266230702e+00	1.779817890924479395e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.625350655946914968e-01	7.091910594262157419e-01	0.000000000000000000e+00	3.197552289938522807e-01	1.934157810864726535e-41	6.192169381256492819e-05	1.407614401977442531e-01
2.461145927743256223e+01	2.280043541093875192e-01	1.978922096908049266e-01	3.762718294311345052e-02	1.203201900967443727e+00	2.847811095126153713e-01	2.501842418756873698e+01	3.234221432632298132e+01	2.049702527502354243e+01	1.754036039163903160e-01	3.407280865013453149e+04	3.558775096956683925e-01	6.872045133278237294e-01	7.730224303449295675e-01	1.053493345499641009e+03	8.750282564102867582e+02	0.000000000000000000e+00	1.939772742955046536e-01	3.497979306195961424e+00	3.440342923603098568e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.864837709272418598e-01	9.951736728286799671e-01	0.000000000000000000e+00	4.644970732581845119e-01	4.796829451207382974e-38	1.071338233767353152e-04	4.964419025308192679e-01
2.494626926388344401e+01	2.362133514829501124e-01	2.106696388870516190e-01	2.701656685762986523e-02	1.180040761811176786e+00	3.064113485033954642e-01	2.466903306822728936e+01	3.233912107801266700e+01	2.091622340272705216e+01	4.804600459093327225e-01	3.347727675794011884e+04	3.750282523886669384e-01	7.916549643499734001e-01	7.026687429639344451e-01	1.035080161781745574e+03	7.577277617397306813e+02	0.000000000000000000e+00	1.643671708633748507e-01	3.129019007010226172e+00	6.663250887355303131e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.660214261220310239e-01	9.663168313830512446e-01	0.000000000000000000e+00	3.660072491088708357e-01	9.044685491348586605e-36	6.732448044686109557e-05	2.386943882146020379e-01
2.494749618439298544e+01	2.263586273011575778e-01	2.375489281253929108e-01	3.106396802204850621e-02	1.214124231532721865e+00	2.175610212590184667e-01	2.563035287220506930e+01	3.232022126059759870e+01	1.972649501559584451e+01	1.205359539761226673e+00	3.576650639179022255e+04	3.219030006520515186e-01	5.815612304240921349e-01	8.356060392057758079e-01	1.105860595832407171e+03	9.575796517570154265e+02	0.000000000000000000e+00	1.762497319772387827e-01	3.168506680267941356e+00	1.554783580741113669e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.731841464293940591e-01	9.753769007334027741e-01	0.000000000000000000e+00	2.410095852886228185e-01	1.993581474893015477e-42	7.960888279193617826e-05	1.875980318444637751e-01
2.478079683592190818e+01	2.294366853738087353e-01	2.124187175665059046e-01	3.573776167087439060e-02	1.220089005653500536e+00	2.654865503114995917e-01	2.528430360811712063e+01	3.233739047605974548e+01	2.016813290829455951e+01	5.854666112758997176e-01	3.457026714970651665e+04	3.412455672183369870e-01	4.390010135960462079e-01	9.051767194244912940e-01	1.068874209001166491e+03	1.094535526109571038e+03	0.000000000000000000e+00	1.890443378439946587e-01	2.264629062297457640e+00	5.031993338208012867e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.829816635157314464e-01	5.470200064566096421e-01	0.000000000000000000e+00	4.208066416492648454e-01	6.955652434625214671e-40	9.924583026172859295e-05	2.290118906587783332e-01
2.468689225737915649e+01	2.261719451355179988e-01	2.031745588116110335e-01	2.993577567125381422e-02	1.214060474665465961e+00	2.492299798974716984e-01	2.538338010437958303e+01	3.233435981979372542e+01	2.004329335290648118e+01	7.340088542976707098e-01	3.497278036666455591e+04	3.357715392038973512e-01	2.778174944065333607e-01	9.616562966692046022e-01	1.081319469968500243e+03	1.134988390758474452e+03	0.000000000000000000e+00	1.730195817566723138e-01	1.583438465882104129e+00	7.662029164176948834e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.715192216135458803e-01	2.182240340468802053e-01	0.000000000000000000e+00	3.819165591886684585e-01	1.355684855887199124e-40	7.660533089286931387e-05	6.400148170233876943e-02
2.425216464050723530e+01	2.269428399899027227e-01	1.599358123905173790e-01	4.057288348358763230e-02	1.232538945345112325e+00	2.194691499295253478e-01	2.570619275438767914e+01	3.231703051527024684e+01	1.962756347660974043e+01	1.288073223528079181e+00	3.570731160239704332e+04	3.178273549648497065e-01	5.876566326693917208e-01	8.322421546515450519e-01	1.104030358784610371e+03	9.835108272579158211e+02	0.000000000000000000e+00	2.014271170512740017e-01	3.123594971460158742e+00	1.608239064069175717e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.910030727809314266e-01	9.649676804287965481e-01	0.000000000000000000e+00	2.176327634254428822e-01	5.229298194478990068e-43	1.180419518611226272e-04	2.485040055552033278e-01
2.435717943784795025e+01	2.221461346661232905e-01	1.906513754341606637e-01	4.515722526210384780e-02	1.230063999476433523e+00	1.983831331325251468e-01	2.584322551962293701e+01	3.230550320382941720e+01	1.944678093402576735e+01	1.550502080438977526e+00	3.623258633928991912e+04	3.100303746068128197e-01	5.148702062633357945e-01	8.703566429057238985e-01	1.120271269405095381e+03	8.983669546915916726e+02	0.000000000000000000e+00	2.125022947219719904e-01	3.074723385023123701e+00	9.031307226372035923e-02	3.322938712262001104e+01	0.000000000000000000e+00	2.002628729103692884e-01	9.517017739594495485e-01	0.000000000000000000e+00	1.504149292438363705e-01	4.420165748014149608e-44	1.431471282693119642e-04	2.054160762728261258e-01
2.445075458723104589e+01	2.291165587653765934e-01	1.761945085351428186e-01	3.957574342362086411e-02	1.241436028216788223e+00	1.635121254848795336e-01	2.612047883090608025e+01	3.227782868929450899e+01	1.907276014629936967e+01	2.047283336188365332e+00	3.707183244262297376e+04	2.942445360077627359e-01	8.067343200204961651e-01	6.918600422404435069e-01	1.146219825456824992e+03	7.432801744002454143e+02	0.000000000000000000e+00	1.989365311440331185e-01	3.861761274048100656e+00	5.969889029971494621e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.894922074007661661e-01	9.018156236522577585e-01	0.000000000000000000e+00	7.254221360928087003e-02	2.401598084426459273e-46	1.143013097478174175e-04	7.495830071497394664e-02
2.468853968740645755e+01	2.313764968812626610e-01	1.856958574643772786e-01	3.501562190862220203e-02	1.196319105066141475e+00	3.100048489233043214e-01	2.474019328899987968e+01	3.233922998615553013e+01	2.083200494376390211e+01	4.730727815222925403e-01	3.342947201406429667e+04	3.710292687559604841e-01	5.526281100284413661e-01	8.511478999170583037e-01	1.033602092272606569e+03	7.709709956374011881e+02	0.000000000000000000e+00	1.871246159879084436e-01	2.652144599733532893e+00	1.401440507597039864e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.812895721278729166e-01	7.689548104902774739e-01	0.000000000000000000e+00	4.431851188369322903e-01	3.201608449186646207e-36	9.560430907699616232e-05	3.266054456154580121e-01
2.468295416748695814e+01	2.357029780907594074e-01	1.876039935569596140e-01	4.003479446499771249e-02	1.200395416260092496e+00	2.860984939037140018e-01	2.498948575426044272e+01	3.234243316610556462e+01	2.053229640570417658e+01	1.288830868383953054e-01	3.403531398260727292e+04	3.574711620518680188e-01	9.387373079802310283e-01	5.908072517526761214e-01	1.052334052083671395e+03	6.709986998178579825e+02	0.000000000000000000e+00	2.000869672542359978e-01	3.592492004656774540e+00	1.393758454048535045e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.901900970362708776e-01	9.819574666293794385e-01	0.000000000000000000e+00	1.892505981155374606e-01	7.504913717202230572e-38	1.160172635462860017e-04	2.161287402567583504e-01
2.451893291287941423e+01	2.320977468703429580e-01	1.684922270534685296e-01	3.501233181131843675e-02	1.176215230910482745e+00	3.587467016412783094e-01	2.408852696791640824e+01	3.230542557103471779e+01	2.158222561438097387e+01	1.552118754610807949e+00	3.215401990677138383e+04	4.062011696062433064e-01	4.494724693432499141e-01	9.006764347038316298e-01	9.941665317547249288e+02	9.423357020013812644e+02	0.000000000000000000e+00	1.871158245881903992e-01	2.146836946056084106e+00	6.327847716913112541e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.812818231658537838e-01	4.801597985638877963e-01	0.000000000000000000e+00	1.499766822707510050e-01	2.598602287251181587e-32	9.558788135917157657e-05	6.900369401488570809e-02
2.477156401523495788e+01	2.181664267495097842e-01	2.443793786045416749e-01	3.001641988222925397e-02	1.203618303287155911e+00	3.031118967016895871e-01	2.485332848354236646e+01	3.234047417304887517e+01	2.069689970124076339e+01	3.785818490589516472e-01	3.361651700999128661e+04	3.648228681709949073e-01	5.281734889421672019e-01	8.637289930158327245e-01	1.039385315503231141e+03	8.301408082728295312e+02	0.000000000000000000e+00	1.732524743899181707e-01	3.381808203022345971e+00	1.143955648128453101e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.716392620754570719e-01	9.998849959571135537e-01	0.000000000000000000e+00	4.626041219564093199e-01	5.962052802584298983e-37	7.681880741416350494e-05	3.561943916665790133e-01
2.439955443759744469e+01	2.293727040267999895e-01	1.668645456557061313e-01	4.152363938835790247e-02	1.227040460116753273e+00	2.162990118962183628e-01	2.570211223363005715e+01	3.231688340748569033e+01	1.963290657757945112e+01	1.291758793681840656e+00	3.579098665808102669e+04	3.180081376768480461e-01	5.683935634627909073e-01	8.427667731084140801e-01	1.106617498437597078e+03	9.050510028168456529e+02	0.000000000000000000e+00	2.037735002112833760e-01	2.857957135191112386e+00	1.397333914326296944e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.929626655769286492e-01	8.710812845848332486e-01	0.000000000000000000e+00	2.167302948103614624e-01	5.622647157574037710e-43	1.230378349100858860e-04	2.328503804189177850e-01
2.467965502824437962e+01	2.355704213791592894e-01	1.788463816026805431e-01	3.151568963037253146e-02	1.219139185786221269e+00	2.306592511785194588e-01	2.555588424807130465e+01	3.232596504783314373e+01	1.982287502491147890e+01	1.039989269342884048e+00	3.543736105863020202e+04	3.261675786324562121e-01	5.652826154917411916e-01	8.444372498919536785e-01	1.095683788227643618e+03	9.459463412738522265e+02	0.000000000000000000e+00	1.775265885166853741e-01	2.394762474245172079e+00	1.393702820974511425e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.738422799506362526e-01	6.227058763387377516e-01	0.000000000000000000e+00	2.898467983605386711e-01	7.273656943880108194e-42	8.082180018178666641e-05	1.462311710553740596e-01
2.459807089629978449e+01	2.401924071811340766e-01	1.583050272678887260e-01	3.536681998917309139e-02	1.187997577675261596e+00	3.467542386471085814e-01	2.430950129123529635e+01	3.231876962192739455e+01	2.133301996730673267e+01	1.243673622322760464e+00	3.249446205126858695e+04	3.941398498887125901e-01	9.696508359056383863e-01	5.655875171681461477e-01	1.004692624200996306e+03	6.813858572897270278e+02	0.000000000000000000e+00	1.880606816673094372e-01	2.726138920475685623e+00	1.745582655852489173e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.821146440879398420e-01	8.078675927411645974e-01	0.000000000000000000e+00	1.294472722740918902e-01	1.390658942509228197e-33	9.736637809436373585e-05	1.020709301208812675e-01
2.441852325873019325e+01	2.370377958924644035e-01	1.483225959217025214e-01	4.013609993791499020e-02	1.198854111887341034e+00	3.021898052208784602e-01	2.483118731078084451e+01	3.234099863654846274e+01	2.072345846356236621e+01	3.307584388171964096e-01	3.362996708245597983e+04	3.660862003369923512e-01	6.675336726529195186e-01	7.853508351476716776e-01	1.039801176783806568e+03	8.208999043091786234e+02	0.000000000000000000e+00	2.003399609112345436e-01	2.629518025868661013e+00	3.101177167526542600e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.903435707055184389e-01	7.566686075384241317e-01	0.000000000000000000e+00	4.523470333872264271e-01	8.308408618001765530e-37	1.163973540659515290e-04	3.993746894986542895e-01
2.508547067679143439e+01	2.346856515759623563e-01	2.263331374343383051e-01	2.503080397679530514e-02	1.189304789824039865e+00	3.403389326309036456e-01	2.438678780343880348e+01	3.232389511911068070e+01	2.124462695798932188e+01	1.102451034201095803e+00	3.265703356477613488e+04	3.900274410271647452e-01	8.858301337432418210e-01	6.326468304101247053e-01	1.009719154576188316e+03	6.853525084570776471e+02	0.000000000000000000e+00	1.582112637481772610e-01	3.576959468462757918e+00	1.139022567821540211e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.616741645233471525e-01	9.846960989257707020e-01	0.000000000000000000e+00	2.042302712544103171e-01	4.849992762224345864e-34	6.064259681047893901e-05	1.222531585992508996e-01
2.435631203935362166e+01	2.364450184319977222e-01	1.477718964289632952e-01	4.674978024744649852e-02	1.212107488619270868e+00	2.961003447510460185e-01	2.497207624062749431e+01	3.234040451508629843e+01	2.055346691403584458e+01	3.844863517267476105e-01	3.380446327184861730e+04	3.582896010872269055e-01	6.727528579720606361e-01	7.821092118276569138e-01	1.045196404873976462e+03	8.218634186772716248e+02	0.000000000000000000e+00	2.162169749289969689e-01	2.698158611340091717e+00	3.154594598435281338e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.028481561904774411e-01	7.933998168174696275e-01	0.000000000000000000e+00	4.434612022020858468e-01	9.812158430410039130e-38	1.508619347611705856e-04	5.320927798537921083e-01
2.471013023189721736e+01	2.296216950353622555e-01	2.034328642654622266e-01	3.446394628130595300e-02	1.238250933609321258e+00	2.242188481005724099e-01	2.570065880807257841e+01	3.231753686805241443e+01	1.963480916090400186e+01	1.275305742224680738e+00	3.558387325272462476e+04	3.181701666248381577e-01	5.693909853460269455e-01	8.422294628373392378e-01	1.100213782308786676e+03	8.306157268526343387e+02	0.000000000000000000e+00	1.856446774925313015e-01	2.855879297783344484e+00	1.408306617403562166e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.799851169149217500e-01	8.701568678041421423e-01	0.000000000000000000e+00	2.213039566416617199e-01	5.769703741344461665e-43	9.287040499739739107e-05	1.792767775335302460e-01
2.453496202738855203e+01	2.381068586828754274e-01	1.598650400213326161e-01	4.207184341911840431e-02	1.204064867625734614e+00	2.756845347180486572e-01	2.510429806768526007e+01	3.234161725750201555e+01	2.039175844508983104e+01	2.634143567198329317e-01	3.430184155632372858e+04	3.511725404495749103e-01	7.606484350023294816e-01	7.243891376081941225e-01	1.060574788213927150e+03	8.765480211992737622e+02	0.000000000000000000e+00	2.051142204214968789e-01	2.710742954046878594e+00	5.307507978903581725e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.940928160405482328e-01	7.999463395650373565e-01	0.000000000000000000e+00	4.215535861132729822e-01	1.251940400717124146e-38	1.259945657001649752e-04	4.259174409039532816e-01
2.405435861318224156e+01	2.281495733443273666e-01	1.406585961434450027e-01	4.930277333097519282e-02	1.219302324262955040e+00	2.527274459529715855e-01	2.538376989463508693e+01	3.233442098084348970e+01	2.004279970189533699e+01	7.313096387076647442e-01	3.488703390312763804e+04	3.357666042851347732e-01	4.113386600310791064e-01	9.165863988555558173e-01	1.078668284688653557e+03	9.632732226759947025e+02	0.000000000000000000e+00	2.220422782511816961e-01	2.180095019837005044e+00	3.798510849389985511e-02	3.322938712262001104e+01	0.000000000000000000e+00	2.069023569402276275e-01	4.987850509168564317e-01	0.000000000000000000e+00	3.824785898835429965e-01	1.346905345524356089e-40	1.636194800881221091e-04	3.129071835180100569e-01
2.436918550828007568e+01	2.291810788194095783e-01	1.642068756904999927e-01	3.859006997100610653e-02	1.201026978347186969e+00	2.696364568692446451e-01	2.513956478985224408e+01	3.234106050705987201e+01	2.034826469581373232e+01	3.246524800007709599e-01	3.444978912477288395e+04	3.492260518103181277e-01	8.473665131941885420e-01	6.619593420588567589e-01	1.065149162473602928e+03	7.629005756582808999e+02	0.000000000000000000e+00	1.964435541599828250e-01	3.997853533800025616e+00	8.558134835232836801e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.879798915204747567e-01	8.411661090353738102e-01	0.000000000000000000e+00	3.352601643310044732e-01	7.163833860965092320e-39	1.106521113097364223e-04	3.128119905182538685e-01
2.516303367950331449e+01	2.259114504204041696e-01	2.630554111083617808e-01	1.741565613037119112e-02	1.235609242648719075e+00	1.923533976738059093e-01	2.590949504842242490e+01	3.230005998763490282e+01	1.935840025130827158e+01	1.660035767465581680e+00	3.637361941743535863e+04	3.063195557066069608e-01	7.153980456453468140e-01	7.548322157421016865e-01	1.124631855315319854e+03	1.026323340713291600e+03	0.000000000000000000e+00	1.319683906485609459e-01	3.835237371751080371e+00	3.632721995899594880e-01	3.322938712262001104e+01	0.000000000000000000e+00	8.069657402907758070e-02	9.122340535601185518e-01	0.000000000000000000e+00	1.289847913101565824e-01	1.305301325366362196e-44	5.054569979633877431e-06	5.961958741010411726e-03
2.457716924307574047e+01	2.263913989298457219e-01	1.946925967803008750e-01	3.735534253028316432e-02	1.226540747011254595e+00	2.087208694693257760e-01	2.575424670769731605e+01	3.231271865915866925e+01	1.956446703779942808e+01	1.392051295081314866e+00	3.597982230217781034e+04	3.150487790860128645e-01	4.895308545185297899e-01	8.825535535113018248e-01	1.112456086517958283e+03	1.030535291396234697e+03	0.000000000000000000e+00	1.932753024322641233e-01	2.696480765681052993e+00	7.413383577757937104e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.860579333831777205e-01	7.925222485777786430e-01	0.000000000000000000e+00	1.897329341328880259e-01	2.215926095069746230e-43	1.061488823818850755e-04	1.600035353926125559e-01
2.470464746982270654e+01	2.443529697218609631e-01	1.739598416153392557e-01	4.243483789634512615e-02	1.221953092572879207e+00	2.327954761119553073e-01	2.555393392542472242e+01	3.232632376790795092e+01	1.982538914849102696e+01	1.028778696546399862e+00	3.538335013414337300e+04	3.263007544982587937e-01	9.598965205354840213e-01	5.736047525065033348e-01	1.094013830516924372e+03	7.258594758581050428e+02	0.000000000000000000e+00	2.059971793407500140e-01	1.681179086964792679e+00	1.439008300289252196e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.948370999145058735e-01	2.549706564361601258e-01	0.000000000000000000e+00	1.702394883261268421e-01	7.522497645131838040e-42	1.279724016993331534e-04	5.568353457630324105e-02
