chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.511243663632668444e+01	2.413072130202179311e-01	2.025137949357088685e-01	8.382994322906033025e-04	1.122722680837810572e+00	4.783513286875174519e-01	1.191605940983148137e+01	2.054757797012429776e+01	1.709686203849982178e+01	3.477384503300185337e+00	2.892567914034995920e+04	5.188638654641717363e-01	7.518236039189372377e+02	4.637014240878161164e-01	1.088627954000702891e+00	-5.442865374437521470e-02	6.368632587130425016e-01	0.000000000000000000e+00	2.895340104876460360e-02	1.626761150619394858e+00	2.287401617169489310e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.056904873198430406e-01	7.690789221835698797e-01	0.000000000000000000e+00	3.543356177713009175e-02	9.604144745667486611e-06	8.443277002422330813e-02	4.238918613857938777e-01
2.539699180010759250e+01	2.405273261099515614e-01	2.523031229806703690e-01	7.088518696577453954e-03	1.126466942109772162e+00	4.869940668291965480e-01	1.189508301378310051e+01	2.055971665995357966e+01	1.711146292744540176e+01	3.404880950129804074e+00	2.876165778284882981e+04	5.223483715189978227e-01	7.679229140400818778e+02	3.912359829445008486e-01	1.168822081075944652e+00	-1.493528202377842479e-02	5.529802912652095337e-01	0.000000000000000000e+00	8.419334116530508005e-02	1.830846615011055167e+00	3.274896769173177624e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.239251814419795039e-01	6.751495590817518933e-01	0.000000000000000000e+00	5.993384628032694811e-02	1.013816512524203225e-05	8.713730430553058570e-02	6.495828948973338957e-01
2.484951422391491604e+01	2.490661024408544477e-01	1.689296802386254515e-01	2.401094607903254963e-02	1.153194561849436361e+00	4.259672111338461686e-01	1.259055828816932276e+01	2.053088765151280271e+01	1.660641458636813894e+01	3.574607064152470759e+00	3.036685399285762469e+04	4.606274752057612498e-01	6.296827565145216568e+02	4.082075131894076225e-01	1.150306660330888464e+00	1.296681333068923081e+00	8.687910311613024072e-01	0.000000000000000000e+00	1.549546581391877675e-01	3.555424288204528938e-01	2.797091334440952703e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.567831173466194827e-01	9.999400037234120742e-01	0.000000000000000000e+00	4.724712507853776056e-02	1.378390283734734183e-06	8.985446428461969781e-02	7.820730343712811727e-01
2.461487175884571244e+01	2.428269726280247176e-01	1.629473973352946747e-01	2.893040107250967330e-02	1.139799075834849518e+00	4.249819477744981588e-01	1.247384837722114348e+01	2.051318055180365008e+01	1.669425859642251808e+01	3.674858782488674258e+00	3.030323147907244129e+04	4.679573323777893035e-01	8.223356437707468558e+02	4.888975109864992508e-01	1.059970849803554049e+00	-9.535924656443937886e-02	6.926748737049414073e-01	0.000000000000000000e+00	1.700893914167184995e-01	1.345614019713336162e+00	1.885437413105073290e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.654181568403473301e-01	8.753222057437239911e-01	0.000000000000000000e+00	1.558678637264217064e-02	1.986293563743861781e-06	9.015210434445680709e-02	2.265993812883513037e-01
2.405640255718496689e+01	2.495454157287537722e-01	8.049640272874226954e-02	3.961497329125376887e-02	1.107481712855737932e+00	5.051825697181974162e-01	1.153972732962659542e+01	2.053092714783597117e+01	1.735309357376945272e+01	3.574380208145400140e+00	2.819334444480994716e+04	5.521362309625013065e-01	7.899937648431155139e+02	4.214967192266929619e-01	1.135701142518045437e+00	2.815211044464419055e-01	2.493478253154507995e-01	0.000000000000000000e+00	1.990351056754907366e-01	2.695029499557621278e-01	2.920933190234278776e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.856312711672699067e-01	9.999689474546236134e-01	0.000000000000000000e+00	5.049829578457595142e-02	2.406861905374817808e-05	9.024675037382168252e-02	8.395626898144769035e-01
2.497935646204568982e+01	2.472193063532608370e-01	1.738025533770072295e-01	7.609371956437113727e-03	1.105173531503606199e+00	5.056266767792478856e-01	1.150833820862325396e+01	2.052607099599394047e+01	1.737392630058248599e+01	3.602162251973938911e+00	2.816264183408586177e+04	5.545271154308819561e-01	7.123848879485382213e+02	4.800147777582348674e-01	1.070124769118260932e+00	1.143915706700027624e+00	1.044292128651515439e+00	0.000000000000000000e+00	8.723171416656394506e-02	6.434784951871447278e-01	2.181968066519195837e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.249155930933407155e-01	9.941664251556955323e-01	0.000000000000000000e+00	2.640095695334639461e-02	2.586066612629854327e-05	8.725853355806588441e-02	4.219344569481835450e-01
2.560478192746600712e+01	2.487940428424589012e-01	2.561421797031072645e-01	2.346861636133453638e-03	1.080415756366081226e+00	5.107423088362468278e-01	1.115894006999485200e+01	2.046627207067517062e+01	1.760037556236778045e+01	3.927705558112914552e+00	2.781767590962076792e+04	5.810468757051956423e-01	7.644458109632482774e+02	4.930546185906662937e-01	1.055198990470003650e+00	1.758548041944965890e-01	4.206165683195484117e-01	0.000000000000000000e+00	4.844441800799606512e-02	3.869229956960849037e-01	2.087220569545507498e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.132047063272392795e-01	9.998185898581931630e-01	0.000000000000000000e+00	1.301834735942029517e-02	5.489285499559294293e-05	8.565766250883814770e-02	2.054005506684725701e-01
2.475947713786761994e+01	2.481520337075471538e-01	1.658898346658765344e-01	2.159876397033442391e-02	1.170510476267510924e+00	4.122638073166878248e-01	1.283331738496637264e+01	2.052618210510889796e+01	1.641953496049292838e+01	3.601529065554920361e+00	3.079423468912428143e+04	4.415975023272936117e-01	7.244535426039341246e+02	4.557110990983869181e-01	1.097625402790865623e+00	1.375889564637722717e+00	8.221453877544701028e-01	0.000000000000000000e+00	1.469651794485156981e-01	4.970778086976044285e-01	2.153186981639444220e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.536242679211245743e-01	9.986257372335595184e-01	0.000000000000000000e+00	2.553388794347189600e-02	6.175703684940490150e-07	8.970459723980057920e-02	4.213982478374916907e-01
2.473020279779141717e+01	2.466170192104600867e-01	1.496299130695946389e-01	2.224345129946480107e-02	1.117555963095171023e+00	4.736461126354957196e-01	1.189433214593345944e+01	2.053485667959376215e+01	1.711198487097109222e+01	3.551735430838434571e+00	2.899088270017902687e+04	5.191737254074941799e-01	7.767577132138834486e+02	5.011308349941481222e-01	1.045891282471270722e+00	-1.053558397626376542e-01	7.357297733065562007e-01	0.000000000000000000e+00	1.491423859922617612e-01	7.291643271252530312e-01	1.882433273869711154e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.544850834894701819e-01	9.893493550903552647e-01	0.000000000000000000e+00	1.954609127871382440e-02	1.015775506897306767e-05	8.974765923992927830e-02	3.197356409799504973e-01
2.540940926444866221e+01	2.416606701564986137e-01	2.595781707374236191e-01	6.805994534707905663e-03	1.149867460327036461e+00	4.428687192405494910e-01	1.244605910765482015e+01	2.055066760980125196e+01	1.671498657226179674e+01	3.459078520877391316e+00	2.994747740645435988e+04	4.741382922213771001e-01	9.208146732507163961e+02	5.153826319180113691e-01	1.029342238397460418e+00	1.419763608369917218e-01	4.421973316924061592e-01	0.000000000000000000e+00	8.249845171097397456e-02	1.523615596547129858e+00	1.650092063918608964e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.234782287814453205e-01	8.116756133512761373e-01	0.000000000000000000e+00	1.665771940602943368e-02	2.162699811514155682e-06	8.708175218614021273e-02	2.169119711992350819e-01
2.402510875023660120e+01	2.488697140797954122e-01	1.045746571929994373e-01	5.672788733411412293e-02	1.204346582683148092e+00	2.779346268433352529e-01	1.383474150986364393e+01	2.026763641662522630e+01	1.558509193997216968e+01	4.849544051312101089e+00	3.420656537839724479e+04	3.521691854215058815e-01	5.474275267017160331e+02	2.786484898812808253e-01	1.288409752173470535e+00	1.284059570075348544e+00	8.701643046592266728e-01	0.000000000000000000e+00	2.381761686947586332e-01	4.043942410237051921e-01	4.156092084989889024e+00	2.083951045715044259e+01	0.000000000000000000e+00	2.157565012843771224e-01	9.997160486029248450e-01	0.000000000000000000e+00	3.515849162553764951e-02	1.119565594116576414e-08	8.900928240515296186e-02	5.763688753415057153e-01
2.421194066246857446e+01	2.371502624650425328e-01	1.229672068845088784e-01	2.836875600888665722e-02	1.136105128939405517e+00	4.269204044038948376e-01	1.242576434601352808e+01	2.051105350062844579e+01	1.673007901474074544e+01	3.686712318107723263e+00	3.023169094989251607e+04	4.715418003874382591e-01	6.745565131243258747e+02	3.993939239319755918e-01	1.159940668581841638e+00	1.302207038607763545e+00	8.414357599708790492e-01	0.000000000000000000e+00	1.684302704649216498e-01	2.364053871171559074e+00	2.961699627748976216e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.643836211031071692e-01	4.090813040906088882e-01	0.000000000000000000e+00	4.697567241316046721e-02	2.300303376737225491e-06	9.012491667438188303e-02	3.190698992779436027e-01
2.458382476623628676e+01	2.460659537021867571e-01	1.226867562062596978e-01	1.941868282257248196e-02	1.115858491564284627e+00	5.007086582918574003e-01	1.167333171492477994e+01	2.054675131412594169e+01	1.726350167536878644e+01	3.482265621343886952e+00	2.836656685160687630e+04	5.413842327951757794e-01	7.631506401669756769e+02	4.616010510703248970e-01	1.090997134214958253e+00	3.436568284601911744e-02	5.719949627882036092e-01	0.000000000000000000e+00	1.393509340570506516e-01	8.364130726561709306e-01	2.367787692022138568e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.501753023606860749e-01	9.803175929046689108e-01	0.000000000000000000e+00	3.794150269631338390e-02	1.758648556100455166e-05	8.951516207887924570e-02	6.133893740836391384e-01
2.480090730620331385e+01	2.482280946359264884e-01	1.517996074677970819e-01	9.719358480107177095e-03	1.239085512482331453e+00	2.000363468161281411e-01	1.436142131014386969e+01	2.009471039748764909e+01	1.510115033282813179e+01	5.522479285903332702e+00	3.613683102056814823e+04	3.084128057197655370e-01	4.615361360732458706e+02	2.279329635475799976e-01	1.340842091698678296e+00	1.200794202256620924e+00	9.471420801407359757e-01	0.000000000000000000e+00	9.858680682579783194e-02	5.302723469184431604e-01	4.640336940943634580e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.291281111887430111e-01	9.979553865792797351e-01	0.000000000000000000e+00	2.683621252723034090e-02	7.956297632575850464e-10	8.774561583481485516e-02	4.329284211420716955e-01
2.443211609326067801e+01	2.495869617494440584e-01	1.105276267337446383e-01	3.295315681848050293e-02	1.220678546245324902e+00	2.162901757906187106e-01	1.421031350372834723e+01	2.013069281020240808e+01	1.524342984855722705e+01	5.389839552657825550e+00	3.575458641826783423e+04	3.196756596517997817e-01	5.601958786448178671e+02	2.682794573923567016e-01	1.299189756601376367e+00	1.248584354520366313e+00	9.284334290960786218e-01	0.000000000000000000e+00	1.815300438453109066e-01	2.804474945209856629e-01	4.023742640167169426e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.726089272997537727e-01	9.999834102785405410e-01	0.000000000000000000e+00	1.694713242230461506e-02	1.773607304601925874e-09	9.027933216593005128e-02	2.818614474291955552e-01
2.430679454621920144e+01	2.384755951443260913e-01	1.309520101448034823e-01	3.855324082443824935e-02	1.202567660208915257e+00	3.455849098891208282e-01	1.347019121979566414e+01	2.041744938355812877e+01	1.590122988715871166e+01	4.174077633678058952e+00	3.253206667549208942e+04	3.871597787956435610e-01	6.973503395590695391e+02	3.381993302216971253e-01	1.225793507706116392e+00	1.374846368552125053e+00	8.000323618925253566e-01	0.000000000000000000e+00	1.963497920152660892e-01	2.200020775072633938e+00	3.432125934815704493e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.827861289736024131e-01	4.897326577271488013e-01	0.000000000000000000e+00	4.038432416342545295e-02	5.551353282873855069e-08	9.028173993861592084e-02	3.289501792881208142e-01
2.475778260845303080e+01	2.486137394847495186e-01	1.607151199597448010e-01	2.065111960252244763e-02	1.106623366666331876e+00	5.197116912699066837e-01	1.142055604801847224e+01	2.052978146553950722e+01	1.743175444343449598e+01	3.580954677082654580e+00	2.786973458374710390e+04	5.641112470853060223e-01	8.251514399999838361e+02	4.709678245990340240e-01	1.080408749951504266e+00	2.872529799130195127e-01	3.383446684978113073e-01	0.000000000000000000e+00	1.437049741745999865e-01	4.171052574143269132e-01	2.307021824079470651e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.521723035537752289e-01	9.996237024542143912e-01	0.000000000000000000e+00	3.133124307498764971e-02	3.149399124593885792e-05	8.962815892776584970e-02	5.171505236720924659e-01
2.480876560271430264e+01	2.402909557705348864e-01	1.984058246173108220e-01	3.111055577401525274e-02	1.141129146371405056e+00	4.365266693047619717e-01	1.240546502150903940e+01	2.053129147509559616e+01	1.674513663790909135e+01	3.572286912720832763e+00	3.003679292460082434e+04	4.753390195549100916e-01	7.140935537426577184e+02	3.788041281165201446e-01	1.182292540884974930e+00	-1.672931728532231488e-01	7.769445253377473826e-01	0.000000000000000000e+00	1.763818464979184097e-01	1.866830174709072976e+00	3.280206509705418494e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.693717937117608097e-01	6.575909078260365748e-01	0.000000000000000000e+00	5.646537776782353107e-02	2.445759683885267505e-06	9.023528297173925850e-02	6.172665520180259380e-01
2.513983571867845512e+01	2.375468829555916761e-01	2.415156448502435438e-01	9.330920181710743166e-03	1.088592894553451096e+00	5.323006938857972603e-01	1.109100851258703635e+01	2.048271363457735816e+01	1.764326198852841188e+01	3.841042252570051385e+00	2.742850092029946245e+04	5.917165536281201454e-01	8.464591812524521401e+02	5.292726273278468563e-01	1.013053284939029464e+00	4.286900097888706185e-01	1.858243976961594657e-01	0.000000000000000000e+00	9.659668825436379391e-02	2.153103427236902956e+00	1.730713594930613164e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.283168387073017891e-01	5.133862787800393956e-01	0.000000000000000000e+00	8.519077134384185970e-03	6.293867274889260416e-05	8.765537976005342846e-02	7.062747909000474666e-02
2.418970439529661931e+01	2.419076613134019116e-01	1.063588357463976231e-01	3.349936789899257000e-02	1.117818982023377039e+00	4.582950930322959859e-01	1.201348841708237813e+01	2.052146781183700242e+01	1.702854249414074772e+01	3.628294677926182654e+00	2.935012784265420851e+04	5.069476864750939171e-01	7.117854047178578867e+02	4.370140409951268623e-01	1.118520084818455329e+00	1.282174059169933766e+00	8.539533518626428732e-01	0.000000000000000000e+00	1.830283254007219751e-01	1.531578614457710374e+00	2.580001015776442141e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.735553355145895427e-01	8.085260616678556778e-01	0.000000000000000000e+00	3.817178994968970646e-02	7.434775343179280004e-06	9.028818680991670953e-02	5.133644632646853223e-01
2.491011907016773463e+01	2.454816591398949754e-01	1.739279764487869917e-01	1.772408792287882839e-02	1.141174684910716053e+00	4.494313793598073148e-01	1.231601913548523086e+01	2.054781709383698995e+01	1.681103316505238610e+01	3.475971245616110927e+00	2.973384442164687425e+04	4.844387993541254822e-01	7.910100334226716541e+02	4.912187423391727314e-01	1.057307938291608629e+00	8.933249465891809349e-01	1.342250532423123088e+00	0.000000000000000000e+00	1.331318441353488702e-01	9.194588546221514891e-01	1.903624045942697851e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.471789129138927066e-01	9.706253131019666469e-01	0.000000000000000000e+00	2.299648532624377212e-02	3.190011253966252419e-06	8.932832840915549966e-02	3.673335600684102253e-01
2.438018093096933470e+01	2.409136576739158153e-01	1.462244479465321656e-01	3.744365325858216298e-02	1.212732495715616921e+00	2.312330025505114905e-01	1.410509035970254388e+01	2.016322629112249842e+01	1.534084708765314531e+01	5.266827219030076002e+00	3.538286778386926017e+04	3.281724573319811378e-01	5.965630853665012410e+02	2.762383375353510417e-01	1.290918389441468417e+00	1.284627017363468182e+00	8.510964009162230726e-01	0.000000000000000000e+00	1.935036259571953354e-01	1.816878256186674090e+00	3.971240338839566064e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.803952972288315193e-01	6.819011361228194401e-01	0.000000000000000000e+00	1.895884321611093770e-02	3.035078949754821499e-09	9.029929764496465172e-02	2.150680727868451714e-01
2.415418125381847148e+01	2.437119545140281063e-01	1.051732859611206189e-01	3.688498642259864513e-02	1.215189599988582003e+00	2.621071591821717561e-01	1.397199781367726956e+01	2.023419904528945068e+01	1.546216157323183715e+01	4.987218906137677266e+00	3.461202962500306603e+04	3.412632357243836623e-01	5.834651354318333460e+02	3.153734638868548323e-01	1.249946150919896359e+00	1.218308840712507113e+00	9.365355976111756631e-01	0.000000000000000000e+00	1.920546443661247382e-01	1.300249187827691610e+00	3.451222165819778365e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.794491689001851686e-01	8.893479824177963344e-01	0.000000000000000000e+00	1.489030878480867778e-02	5.847445259833306237e-09	9.030321754660416977e-02	2.203114022762856783e-01
2.457001026350126338e+01	2.497771085041380068e-01	1.217872328998933218e-01	2.732067578916666517e-02	1.110684193557844424e+00	5.278764697451951982e-01	1.141304800904874739e+01	2.053710855537210023e+01	1.743667108611268191e+01	3.538691227981286325e+00	2.773447410745638990e+04	5.661512963095606255e-01	8.384452443296769388e+02	5.251324758575306451e-01	1.017925554114238906e+00	7.318346811009067698e-01	-1.189190167903439038e-01	0.000000000000000000e+00	1.652896723608788254e-01	2.182927604626097029e-01	1.732337212667743209e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.624253184420370033e-01	9.998604083951991850e-01	0.000000000000000000e+00	1.611989351559097242e-02	3.202120381639302711e-05	9.006720768644656261e-02	2.674401216918504964e-01
2.478337640690911314e+01	2.444215961856249231e-01	1.560851758835569425e-01	1.112063965902218912e-02	1.118441003350428176e+00	4.935312268328593821e-01	1.175623223604512724e+01	2.054889250260018940e+01	1.720715453043596810e+01	3.469608095838974560e+00	2.854803520884217869e+04	5.337753066469499430e-01	7.254535700209444258e+02	4.337141874417348997e-01	1.122185555919135824e+00	2.041630661694558962e-03	5.585238837340634754e-01	0.000000000000000000e+00	1.054544435243114364e-01	1.126588089812025073e+00	2.701142027759095399e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.321920571808588851e-01	9.343895586260160258e-01	0.000000000000000000e+00	4.918983904887003211e-02	1.437773945167930059e-05	8.807122692579415213e-02	7.457542667524853508e-01
2.528818395832938393e+01	2.470235641297973406e-01	2.394421236201750292e-01	1.109056197025671750e-02	1.074345313817199887e+00	5.957274370014048470e-01	1.043002550902769698e+01	2.035529831151590230e+01	1.804188824106726230e+01	4.467325158450800693e+00	2.602904899335093432e+04	6.510278260759331248e-01	6.495823194528081785e+02	3.725711991973528203e-01	1.189018163837992414e+00	3.192590664014738899e-01	2.380807044817604412e-01	0.000000000000000000e+00	1.053117370963783800e-01	7.176450243776757443e-01	3.982133834160248576e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.321283897495270365e-01	9.901109653479590600e-01	0.000000000000000000e+00	4.234698660768235201e-02	2.055397126119230550e-04	8.806470369890176397e-02	6.802469168024692925e-01
2.469122568226078585e+01	2.492413980382248151e-01	1.452281048596777979e-01	2.353708170194820926e-02	1.154306258776077065e+00	4.303051622009826938e-01	1.257198340402179859e+01	2.053850410019437334e+01	1.662048124186330611e+01	3.530582494210910749e+00	3.027134243062485621e+04	4.628543879645197756e-01	6.921278686688302741e+02	3.937694019516367883e-01	1.166067617483887542e+00	-1.852635663791009912e-01	7.589658383696874511e-01	0.000000000000000000e+00	1.534179966690616403e-01	3.273695856887651190e-01	3.005753014166186343e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.561755580314221903e-01	9.999910240977163411e-01	0.000000000000000000e+00	5.401974899749072828e-02	1.462195780372743938e-06	8.982737498377990626e-02	8.939550749233851068e-01
