chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.413608044103768790e+01	2.224750277226814899e-01	1.215832673069596054e-01	5.934196987271640467e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.206326832390143045e-02	9.997566159687056864e-01	9.629366012421861569e+02	1.023017715379100764e+03	1.378748057723333531e-01	3.144171838105798564e-07	3.301508762807984709e+01	3.507559739134762933e-01	2.581605185732632202e-01	9.907157382534882428e-01	9.740232018402359415e-01	0.000000000000000000e+00	4.654411257732615215e-01	1.028135475995929364e-33	9.649801154871314735e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.020538697622265845e-01	8.510578049518408079e+02	2.582056767103508472e+09	5.017122898627730532e-01	1.993174215990437981e+00	3.960146459168973365e+01	1.986854148221618388e+01	5.947000607390592108e+01	3.294483349529347294e+01	1.652882785207147265e+01	4.947366134736494558e+01	2.007903393365552702e+01	0.000000000000000000e+00	6.237347516735022301e-01	2.818801662568415800e+00	5.715779974249468864e+01	4.755011499925610252e+01	1.923546348108843063e+00	2.206326832390143045e-02
2.416633823473392084e+01	2.233034016685152556e-01	1.341550022243268026e-01	3.494518427850770159e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.039913730535856395e-01	9.792658097943869322e-01	9.629366012421861569e+02	1.011023840183065886e+03	1.245754562962741563e+00	2.329390546718681371e-03	3.301508762807984709e+01	2.080797430050697894e-01	1.411349837200789548e+00	4.632107866552597764e-01	4.547780683851843642e-01	0.000000000000000000e+00	4.654399534606522559e-01	1.028135475995929364e-33	2.106575762229412063e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.999297667535525069e-01	8.425688703829245014e+02	2.505560178770494938e+09	5.074067854289642243e-01	1.970805335515162682e+00	3.941333461143541683e+01	1.999859341822457992e+01	5.941192802965999675e+01	3.284636793207441485e+01	1.666646996543089543e+01	4.951283789750530673e+01	2.013979393153709907e+01	0.000000000000000000e+00	6.256480432604343278e-01	2.843356433074359479e+00	5.708625061701751946e+01	4.757465994986203128e+01	1.938177947643275445e+00	2.039913730535856395e-01
2.440639462294185336e+01	2.256548236318879352e-01	1.370264239535363693e-01	7.403658830553269121e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.343831544223545171e-02	9.979884648078745091e-01	9.629366012421861569e+02	9.899036597258187840e+02	3.726911694902226291e-01	2.151521619582091283e-05	3.301508762807984709e+01	4.096483173852885629e-01	8.704712390498970942e-01	9.335259677014329238e-01	7.410395891342060892e-01	0.000000000000000000e+00	4.654411256732711721e-01	1.028135475995929364e-33	6.917796994029358215e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.961788277233856570e-01	8.275543102958670261e+02	2.373985841013341427e+09	5.243219081231889067e-01	1.907225283756502909e+00	3.911651583623294925e+01	2.050964622238459611e+01	5.962616205861754537e+01	3.270122738310043076e+01	1.714596993947749226e+01	4.984719732257792657e+01	2.040363368526849897e+01	0.000000000000000000e+00	6.310686980468022123e-01	2.913826855773087310e+00	5.724688060712163917e+01	4.785812896895704682e+01	1.989068353620879748e+00	6.343831544223545171e-02
2.367236145451227358e+01	2.021250931730765865e-01	1.320220562618919513e-01	4.945216029652751422e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.793261735339262253e-02	9.992806445322901521e-01	9.629366012421861569e+02	9.409439736937354155e+02	3.170303059870287488e-01	2.747995216368645891e-06	3.301508762807984709e+01	3.664756283542902615e-01	4.642175158416717573e-01	9.514703198108954707e-01	9.183253316189239346e-01	0.000000000000000000e+00	4.654411257716513650e-01	1.028135475995929364e-33	8.737592969628414918e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.874312161345322580e-01	7.924195780174293304e+02	2.084271068383763552e+09	3.912010806288399589e-01	2.556230157627735533e+00	4.440987361885821372e+01	1.737319055028754633e+01	6.178306416914576005e+01	3.739995463773180262e+01	1.463090266975027731e+01	5.203085730748207993e+01	1.993577491719761952e+01	0.000000000000000000e+00	5.760320070253271973e-01	2.258881707710478359e+00	5.975937771666346521e+01	5.032660157882603613e+01	1.704255728656043800e+00	3.793261735339262253e-02
2.453991605302759993e+01	2.337931947332794469e-01	1.503391287525167874e-01	5.042620344797210663e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.063101549174244459e-01	9.943543956341007739e-01	9.629366012421861569e+02	9.696718677214182662e+02	5.011501563027572770e-01	1.700954155673591874e-04	3.301508762807984709e+01	2.538507003037461796e-01	8.966353210063388035e-01	8.829751888605471555e-01	7.276090685594179819e-01	0.000000000000000000e+00	4.654411195223535080e-01	1.028135475995929364e-33	6.424607460995749308e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.925730967681190953e-01	8.130921049609789861e+02	2.251686073208499908e+09	5.941184644236153778e-01	1.683166001194982275e+00	3.681742079896559972e+01	2.187390950911952103e+01	5.869133030808512075e+01	3.087225504142349664e+01	1.834177675850474643e+01	4.921403179992824306e+01	2.057728462895141064e+01	0.000000000000000000e+00	6.497224700080910242e-01	3.166579131783517465e+00	5.619062742640514330e+01	4.711713485628856546e+01	2.096896943639677602e+00	1.063101549174244459e-01
2.405978606456995195e+01	2.341202364709699391e-01	9.895064651818968882e-02	4.056623453944662727e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.422810044833680843e-01	9.898951219819127623e-01	9.629366012421861569e+02	9.488245504397192462e+02	6.527803255800651572e-01	5.473664484284317339e-04	3.301508762807984709e+01	2.107939109340668526e-01	9.955504189669378556e-01	8.095838271354306448e-01	6.756817487992725635e-01	0.000000000000000000e+00	4.654410610417802352e-01	1.028135475995929364e-33	5.470209400412011647e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.888442246502255173e-01	7.981062054568833446e+02	2.129465811984746456e+09	5.974059819999913978e-01	1.673903559941276820e+00	3.599258860367374524e+01	2.150218773949941209e+01	5.749477634317315733e+01	3.027527733018450107e+01	1.808663178376095004e+01	4.836190911394545111e+01	2.023796353273169402e+01	0.000000000000000000e+00	6.504689763877351538e-01	3.177024716023286288e+00	5.503865619838028778e+01	4.629593605047239890e+01	2.065973063473052207e+00	1.422810044833680843e-01
2.430100095490071155e+01	2.332183105928031797e-01	1.249000335560142561e-01	3.424993300755310721e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	8.861313593672291711e-02	9.960764244984070537e-01	9.629366012421861569e+02	9.582975963399338752e+02	4.301646878513770145e-01	8.201364146721764345e-05	3.301508762807984709e+01	1.791010430626595873e-01	5.257219120123994838e-01	9.124052370798105827e-01	8.964711765597709325e-01	0.000000000000000000e+00	4.654411243200621828e-01	1.028135475995929364e-33	8.179449938304108603e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.905403621061704800e-01	8.049265376755731722e+02	2.184526649032755375e+09	5.884509196228822070e-01	1.699377070632951625e+00	3.664314786158907111e+01	2.156269405702933994e+01	5.820584191861841106e+01	3.077858510967584849e+01	1.811168671247990147e+01	4.889027182215574641e+01	2.041174052420205598e+01	0.000000000000000000e+00	6.484097105120644189e-01	3.148271787483898798e+00	5.573718420572203058e+01	4.681671111688985576e+01	2.073560705265890647e+00	8.861313593672291711e-02
2.404408218198585701e+01	2.314767074418514203e-01	9.003635634683415656e-02	7.050809340681973847e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.196562049562988755e-01	9.928497336440682552e-01	9.629366012421861569e+02	1.072360824976614822e+03	6.125954654719479864e-01	2.732572741688941878e-04	3.301508762807984709e+01	3.755379286590488364e-01	1.503026023289199653e+00	8.302600004098195097e-01	4.091621151800590162e-01	0.000000000000000000e+00	4.654411096407399806e-01	1.028135475995929364e-33	3.397109261424393067e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.107479005884914658e-01	8.857008419610625651e+02	2.910380566939620972e+09	5.720791120729131762e-01	1.748009984801799588e+00	3.679844174745765883e+01	2.105161988055239775e+01	5.785006162801005303e+01	3.039314933321094614e+01	1.738728588364277172e+01	4.778043521685371786e+01	1.985886753988925690e+01	0.000000000000000000e+00	6.444284729040058446e-01	3.093231555023265855e+00	5.543047314698969785e+01	4.578201054079662669e+01	1.998424676057091176e+00	1.196562049562988755e-01
2.398350140185441504e+01	2.254873783499402873e-01	1.008845725273497806e-01	6.191354773401338552e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.221598207724630542e-01	9.925477635041126678e-01	9.629366012421861569e+02	1.007738619582142064e+03	7.147622959342203597e-01	2.969150239662016622e-04	3.301508762807984709e+01	3.566589268958036407e-01	1.455702694791435770e+00	7.762557139571255593e-01	4.324658416463283417e-01	0.000000000000000000e+00	4.654411067264088153e-01	1.028135475995929364e-33	3.357040669314908521e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.993471441784145926e-01	8.402387129441078741e+02	2.484829938460348606e+09	5.230782800233558794e-01	1.911759746467295740e+00	3.848726230257038594e+01	2.013185096803626095e+01	5.861911327060664689e+01	3.209017713460701771e+01	1.678567466121506158e+01	4.887585179582208639e+01	1.999713053745066205e+01	0.000000000000000000e+00	6.306831888041871670e-01	2.908770928451415383e+00	5.628320171705329500e+01	4.692819922092600393e+01	1.947652574896082456e+00	1.221598207724630542e-01
2.404156935389520555e+01	2.155043294797228670e-01	1.429238354869472871e-01	3.236094892446578775e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.955488408413066648e-01	9.809411748081895421e-01	9.629366012421861569e+02	1.035870987114992658e+03	1.379402848430140827e+00	1.964832317102000164e-03	3.301508762807984709e+01	2.108364652039969867e-01	1.370608456159762678e+00	3.892318479073253457e-01	4.756336123304687469e-01	0.000000000000000000e+00	4.654402916889386899e-01	1.028135475995929364e-33	1.851314180926213748e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.043253875941721254e-01	8.601250009848926084e+02	2.665467081484035492e+09	4.582996985812565205e-01	2.181978306107700938e+00	4.140401219188805015e+01	1.897544630759696460e+01	6.037945849948501120e+01	3.437942321767294374e+01	1.575607929805696372e+01	5.013550251572990391e+01	1.996268583353705495e+01	0.000000000000000000e+00	6.075529206897781753e-01	2.617718149146747386e+00	5.816345656213228210e+01	4.829546662494831111e+01	1.840035890781592798e+00	1.955488408413066648e-01
2.450918832979209938e+01	2.346357720648105383e-01	1.460475965755811401e-01	5.063588253050429477e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.958399800108413247e-01	9.808845634554534954e-01	9.629366012421861569e+02	9.957032481854238313e+02	8.745920335589261185e-01	1.976635101166435062e-03	3.301508762807984709e+01	2.507193120240432949e-01	1.634843287381172905e+00	6.843688559179105235e-01	3.473998481165879726e-01	0.000000000000000000e+00	4.654402816381301711e-01	1.028135475995929364e-33	2.377492054131805366e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.972101593145145770e-01	8.316856628091456969e+02	2.409718178502377987e+09	6.026860430659592982e-01	1.659238689040883896e+00	3.649588835723800173e+01	2.199556254220078344e+01	5.849145089943878872e+01	3.048411181052323826e+01	1.837234872346452619e+01	4.885646053398776445e+01	2.047191809984748190e+01	0.000000000000000000e+00	6.516453062874059121e-01	3.193536166878499394e+00	5.598246619104402555e+01	4.676076773613235105e+01	2.095692797855413403e+00	1.958399800108413247e-01
