chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.498836387121990654e+01	2.483484504330737419e-01	1.770477974262150700e-01	3.487260901309363614e-02	1.231362002738489281e+00	2.101266893067662844e-01	1.490454843347036018e+01	1.868324727121498796e+01	1.129355640183435661e+01	7.913606066233448422e-01	3.605764997554069851e+04	3.144023954125350628e-01	7.314529209729788706e-01	7.442047072830710874e-01	1.928216630801945939e+03	1.537087421543710889e+03	0.000000000000000000e+00	1.867420922371109127e-01	3.070187915423759351e-01	2.404069177296072612e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.093469031905952155e-01	5.577426269584147001e-01	0.000000000000000000e+00	3.583867792203548341e-01	2.426251548545666770e-17	1.398030281553272469e-02	2.401427675054078614e-01
2.491996089301134987e+01	2.438785108343024532e-01	1.981773271114222745e-01	4.695417754764520668e-02	1.233529998940378292e+00	2.042429428968913774e-01	1.493436044010683261e+01	1.868095141456202768e+01	1.125410407149541214e+01	8.438213400066090220e-01	3.620108302137269493e+04	3.115018329085809667e-01	4.026947335733376820e-01	9.200082724106362075e-01	1.935886847373670435e+03	2.022179000737195565e+03	0.000000000000000000e+00	2.166891265099502029e-01	4.492012346653395105e-01	1.925456020456550038e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.326566612524564259e-01	5.907916139919009435e-01	0.000000000000000000e+00	3.501884702348276868e-01	1.754595034447933504e-17	1.724381487293689952e-02	3.065749256395496891e-01
2.448871027962839975e+01	2.230491884375928047e-01	1.851115994429335387e-01	4.364063381158288929e-02	1.202380996749241149e+00	2.640762865033481344e-01	1.457392617425594850e+01	1.869866104778508742e+01	1.171710954435499552e+01	2.237302552679078238e-01	3.470482964958762750e+04	3.461810513351942786e-01	1.102872394711951642e+00	4.510343544069761457e-01	1.855873295815914162e+03	8.863502177952432248e+02	0.000000000000000000e+00	2.089034078505730974e-01	3.192154708682314102e+00	1.728584600133961757e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.266203703680308379e-01	4.336198079941252503e-01	0.000000000000000000e+00	1.135934231655302828e-01	7.139665885907034105e-16	1.638291016897671509e-02	6.934584823571349199e-02
2.477404094109761346e+01	2.387619505428001110e-01	1.998944100631434850e-01	4.696261217643750430e-02	1.235444906387219710e+00	1.899656677509693470e-01	1.499578674926774546e+01	1.867557793155700452e+01	1.117212423747442251e+01	9.553895171177899659e-01	3.655223772155078041e+04	3.054740754473140307e-01	7.176356419146160404e-01	7.533626478017736439e-01	1.954665174117841389e+03	1.522517877084790371e+03	0.000000000000000000e+00	2.167085881464726471e-01	1.268403573315639132e+00	2.159794222569754174e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.326684656040930388e-01	8.945747757929306543e-01	0.000000000000000000e+00	3.127850757878326560e-01	8.902956254978915348e-18	1.724550793980923064e-02	4.146730168676652784e-01
2.459676146700983423e+01	2.239506959687989351e-01	2.101775965568584703e-01	4.614501490117669386e-02	1.229012311018234271e+00	1.475047218169460161e-01	1.513832910849967917e+01	1.865875975529425190e+01	1.097820440736229131e+01	1.241235111205433839e+00	3.761687788261726382e+04	2.911133046606730335e-01	5.412661590733449657e-01	8.570570160654782388e-01	2.011597804663109628e+03	1.927726555591511215e+03	0.000000000000000000e+00	2.148139076065064546e-01	1.813100138313976872e+00	6.211803611299070160e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.312561669872544245e-01	1.000000000000000000e+00	0.000000000000000000e+00	2.313269649088473545e-01	1.741801097392264056e-18	1.704320208569600620e-02	3.388009099724388906e-01
2.481535187004329757e+01	2.347899977446554209e-01	2.141424302711253114e-01	4.624960365594973227e-02	1.247305777902591117e+00	1.349270735137172994e-01	1.522047456721561431e+01	1.865011927302747807e+01	1.086402937016557502e+01	1.364929049044881770e+00	3.787735761158046807e+04	2.831201549973827447e-01	1.885778734295486814e-01	9.822718232552400952e-01	2.025527202328080421e+03	1.853703663604378335e+03	0.000000000000000000e+00	2.150572101928920066e-01	4.760739279853605788e-01	8.190200148750149045e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.314469970953653644e-01	5.982252573008588481e-01	0.000000000000000000e+00	1.969780735938496119e-01	6.549738347706957893e-19	1.707050726298305066e-02	1.728606622241450341e-01
2.524280478454553389e+01	2.409079679767054671e-01	2.206653644940203551e-01	2.449532855933064107e-02	1.202155430204404851e+00	2.155551436257669429e-01	1.480200241072282985e+01	1.868818618202288562e+01	1.142762901218065785e+01	6.645881680608036746e-01	3.593479571169096744e+04	3.240761563891224606e-01	4.234904865287040798e-01	9.116600985318832340e-01	1.921646883886085561e+03	2.010095433101645312e+03	0.000000000000000000e+00	1.565098353437592849e-01	6.615130830702822262e-01	2.446674509825957564e-02	1.953344730003178142e+01	0.000000000000000000e+00	8.805380808944943127e-02	6.581600129287017431e-01	0.000000000000000000e+00	4.008295078230004749e-01	7.215243358135793650e-17	1.117116325444683644e-02	2.532542204972227373e-01
2.470957624926029794e+01	2.351810935721770912e-01	1.727048792185719439e-01	3.385468315582129684e-02	1.235029965796369034e+00	1.492743265201051384e-01	1.514513137098776596e+01	1.865874741674484483e+01	1.096881834850955073e+01	1.241420575467937271e+00	3.755955178240936948e+04	2.905412762848662012e-01	4.603144980614076731e-01	8.959128323949789863e-01	2.008532237720314924e+03	1.779549320630168268e+03	0.000000000000000000e+00	1.839964215842832540e-01	1.099865112214220231e+00	3.154853311359223644e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.067662379148249518e-01	8.314554606246317148e-01	0.000000000000000000e+00	2.313499174112173817e-01	1.608020306384228564e-18	1.363013765209972195e-02	2.253075241836807463e-01
2.509811501387362398e+01	2.454568880182217139e-01	2.118357589987917566e-01	4.106712794297582431e-02	1.213327770071635392e+00	2.570242043698928169e-01	1.464339774841470820e+01	1.869686144082663404e+01	1.163017121923837394e+01	3.425674672349053318e-01	3.489158075263272622e+04	3.395518931600784995e-01	5.492231840203178894e-01	8.529302965854856922e-01	1.865859986100955894e+03	1.812446316041302907e+03	0.000000000000000000e+00	2.026502601601483933e-01	4.728658568594903411e-01	7.492959241580203489e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.217698582740811275e-01	5.973193363240026921e-01	0.000000000000000000e+00	4.702617018263096638e-01	3.618557086799753423e-16	1.569860788345514568e-02	3.789434822667335778e-01
2.504754530865059081e+01	2.479674630601720886e-01	1.803541741282153610e-01	3.374195801590430810e-02	1.242913016081080180e+00	1.544951749413208952e-01	1.514442101128666707e+01	1.865976417004658572e+01	1.096979910663711522e+01	1.226042954110183603e+00	3.741121904908750003e+04	2.907470099879608250e-01	5.755549843686158518e-01	8.388903533893881104e-01	2.000600005767385255e+03	1.652445762279189239e+03	0.000000000000000000e+00	1.836898418963452406e-01	2.823067475706547147e-01	8.039193237941649750e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.064780826132765562e-01	5.531529913511700203e-01	0.000000000000000000e+00	2.356183287858282516e-01	1.621510934978559762e-18	1.359119302848550877e-02	1.522225636823607842e-01
2.470505710132787058e+01	2.258844018689751543e-01	2.323730520170402269e-01	4.989935072858828896e-02	1.237933412183249260e+00	2.754297740911383352e-01	1.463821649405291225e+01	1.869394923114183982e+01	1.163669188731551785e+01	4.756493987896469600e-01	3.444165077059646865e+04	3.397563673341691404e-01	8.062541758297330219e-01	6.922066417720516007e-01	1.841799558573170998e+03	1.436536633684911521e+03	0.000000000000000000e+00	2.233816257631506541e-01	2.446239075004956742e+00	3.936807353324419112e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.367159609121435804e-01	8.431642349626780053e-01	0.000000000000000000e+00	4.168562932113512032e-01	3.808777101143332166e-16	1.782808926726818163e-02	5.384810862234788997e-01
2.469759338897740619e+01	2.395784135093184386e-01	1.921467217272158357e-01	5.508607114034240471e-02	1.210008508002850647e+00	2.357394894960847531e-01	1.473281221459639490e+01	1.869321607046419231e+01	1.151669329523526031e+01	5.036399011365328970e-01	3.542558749542280566e+04	3.309353406396142172e-01	3.535437208238645379e-01	9.381516829948817193e-01	1.894416497218754103e+03	1.810919210397485131e+03	0.000000000000000000e+00	2.347042205422442129e-01	6.238066169620963830e-01	1.186582272175472873e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.452114303714517884e-01	6.448837871161862134e-01	0.000000000000000000e+00	4.404161401273698484e-01	1.473583770123636973e-16	1.906321108098365733e-02	4.652730058386713163e-01
2.467225140923419247e+01	2.294496389470566666e-01	2.174041421283129938e-01	5.185024512787929363e-02	1.215900238772988473e+00	1.975491890006710050e-01	1.491534853306462161e+01	1.868109867822117209e+01	1.127928891128712152e+01	8.405548058519011212e-01	3.638641775722068996e+04	3.131506043208082679e-01	8.015525906907026155e-01	6.955921096871973131e-01	1.945797796095226204e+03	1.291577884572404855e+03	0.000000000000000000e+00	2.277064889893990196e-01	2.255095370080085093e+00	3.590904081362291667e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.393391835914898902e-01	9.210516946721566400e-01	0.000000000000000000e+00	3.368092255903324950e-01	2.158289332123670352e-17	1.820776869269555634e-02	4.853911202811625469e-01
2.463186297490009835e+01	2.454558709815334305e-01	1.465081537266448297e-01	4.986384275460571669e-02	1.202549569228751558e+00	2.821387577556302984e-01	1.448275340999853178e+01	1.869962508317916772e+01	1.182961681003461152e+01	1.183298593510898750e-01	3.424990772472802928e+04	3.548398719450248096e-01	2.281772299210017563e-01	9.740803278854954783e-01	1.831545919466492023e+03	2.143050940177495249e+03	0.000000000000000000e+00	2.233021333409193343e-01	2.036316521420189485e-01	2.122591783629838164e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.366677452082184774e-01	5.409755728062409785e-01	0.000000000000000000e+00	4.965106253145249449e-01	1.701250276614778487e-15	1.782112570817366917e-02	4.113471102400537704e-01
2.511579565482456999e+01	2.480335254983800086e-01	1.910939248819974456e-01	3.426180116045482449e-02	1.087793639458631390e+00	5.226526118999933468e-01	1.198663945729953717e+01	1.828027316225034582e+01	1.435306429748670176e+01	3.939745337022086069e+00	2.775018003945478267e+04	5.846271191805931799e-01	1.253018564625342890e+00	3.124563587780850860e-01	1.483966889026925173e+03	5.891450399018917778e+02	0.000000000000000000e+00	1.850994358728703104e-01	4.834907090756064285e-01	4.671264514950191682e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.078029648326377377e-01	6.003385418648863325e-01	0.000000000000000000e+00	3.583139969325981056e-02	1.773246058900582417e-08	1.377051131822511383e-02	2.545523910595062084e-02
2.475297931674178642e+01	2.488780827520100103e-01	1.658000336104580030e-01	4.999546118239545089e-02	1.222129575770328103e+00	2.493491789971135075e-01	1.470709803402158755e+01	1.869449618090414234e+01	1.154951287391619452e+01	4.536438572691296467e-01	3.508602718120293866e+04	3.334547893301079702e-01	2.215890238630366382e-01	9.755494453291142509e-01	1.876258191131606964e+03	1.938239154970375466e+03	0.000000000000000000e+00	2.235966484149425892e-01	8.284873613500692846e-02	1.795801500291101379e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.368463817525832349e-01	5.297929766161847409e-01	0.000000000000000000e+00	4.511095782415519562e-01	1.913321753865962974e-16	1.784692808551082907e-02	3.665378545239397212e-01
2.435511704217669759e+01	2.201570180044006286e-01	1.777368174261903799e-01	3.876485905404853521e-02	1.203216470212617573e+00	2.891123601856790404e-01	1.444870731575701406e+01	1.869943947063675793e+01	1.187117673656100969e+01	1.447193527820200554e-01	3.407593505480416934e+04	3.580384648101391232e-01	4.539356394029410713e-01	8.987282656574435702e-01	1.822242567870374160e+03	1.699726613259551641e+03	0.000000000000000000e+00	1.968879352678790662e-01	1.653750033069328440e+00	3.527009272993904265e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.175886131399695445e-01	9.900126453758716361e-01	0.000000000000000000e+00	4.944869579687264372e-01	2.337109768804968685e-15	1.511452043102237512e-02	6.358535059430111547e-01
2.449881284268976245e+01	2.378529302949842494e-01	1.947693548374824779e-01	5.781518957396905578e-02	1.239618881821015428e+00	1.602938386845893237e-01	1.511638786347446484e+01	1.866287881325051501e+01	1.100839671196852620e+01	1.177681879372606488e+00	3.727693057456046517e+04	2.935149328965308002e-01	5.566835705709453075e-01	8.490120899733291093e-01	1.993418803717786886e+03	1.774512187596852982e+03	0.000000000000000000e+00	2.404478936775472364e-01	1.088676662940011530e+00	7.039693081930235852e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.503391540944964411e-01	8.270219295997301989e-01	0.000000000000000000e+00	2.497300438968859948e-01	2.251038312901088083e-18	1.981582251438372688e-02	3.516956831076915035e-01
2.525819656474640951e+01	2.415795526289491457e-01	2.438356473987288719e-01	4.616289581410581294e-02	1.230938075375389573e+00	1.782319597531771826e-01	1.502959956616180826e+01	1.867179149509810188e+01	1.112659503567494568e+01	1.026733933723702252e+00	3.685103752057212114e+04	3.020588834171825110e-01	9.974000817302175470e-01	5.424882330843643352e-01	1.970643773448193087e+03	1.217220181016083416e+03	0.000000000000000000e+00	2.148555231175261482e-01	1.265607994041401785e+00	9.513519558668511733e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.312888073820194512e-01	8.936005537722802039e-01	0.000000000000000000e+00	2.352453604116946095e-01	6.090357050147808167e-18	1.704787179980889536e-02	3.079652975826607797e-01
2.466788302345246819e+01	2.404772167518041959e-01	1.520959355528159196e-01	3.743643297646981338e-02	1.244151392071607631e+00	2.023205135795248799e-01	1.497073692202057238e+01	1.867814374921443488e+01	1.120566893222923888e+01	9.038397483842386393e-01	3.623156649972459854e+04	3.080133420887470330e-01	4.649278962881843169e-01	8.938538962316748826e-01	1.937516979951991516e+03	1.738821102329798123e+03	0.000000000000000000e+00	1.934849683475949322e-01	7.457349204200046655e-01	3.452471920499413510e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.151193599924995592e-01	6.894003057291642200e-01	0.000000000000000000e+00	3.322183372911202137e-01	1.176110676682465045e-17	1.477225191502032180e-02	2.907427486679322604e-01
2.451912584286445806e+01	2.338064985091664882e-01	1.875673145775018369e-01	6.012063659421131023e-02	1.194560621477286588e+00	3.322522765626217400e-01	1.417566809301479225e+01	1.869126812286858907e+01	1.219591793690659109e+01	5.713809290780583749e-01	3.298073449214910215e+04	3.834918260177274663e-01	1.497596349009467920e-01	9.888069690838980907e-01	1.763675691204599843e+03	1.813627982428023870e+03	0.000000000000000000e+00	2.451950990419900500e-01	3.997858947753653580e-01	4.137011641575414982e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.544993648739570180e-01	5.780713865692109765e-01	0.000000000000000000e+00	4.246944392017180103e-01	2.633590310293173892e-14	2.042982983916443937e-02	4.310125459644910118e-01
2.480565176257306348e+01	2.237425364387674587e-01	2.302514309103362022e-01	4.086527957420695717e-02	1.220019749448620239e+00	2.784880337847905896e-01	1.456151774320345282e+01	1.869766092620866260e+01	1.173252663416744923e+01	2.957297678749386538e-01	3.436063232347225130e+04	3.472435612202336430e-01	3.844287930255158581e-01	9.270128034630695790e-01	1.837467021171187298e+03	1.521042933094000091e+03	0.000000000000000000e+00	2.021516252079288978e-01	1.329032207231478191e+00	1.736701302899453306e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.214080399096805346e-01	9.149244029425938063e-01	0.000000000000000000e+00	4.785381033335667222e-01	8.047762818904800273e-16	1.564784697967835925e-02	5.887398603338108716e-01
2.483295520178285898e+01	2.342264859787367981e-01	2.086256790105537884e-01	4.651692853086897977e-02	1.183267530840391046e+00	2.896257268434016541e-01	1.437587345681930451e+01	1.869961598939753955e+01	1.195927433252518490e+01	1.197583239087693235e-01	3.402259861634569825e+04	3.650101532845120289e-01	8.348104173343272594e-01	6.713182075661521253e-01	1.819390351829308429e+03	1.223495653980317684e+03	0.000000000000000000e+00	2.156778350477141226e-01	1.946746970941951815e+00	4.866624666229354967e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.319337732940958074e-01	9.926362096011235314e-01	0.000000000000000000e+00	4.413622233049945831e-01	4.555617982670036234e-15	1.714020153360264198e-02	6.453098747592775908e-01
2.401101175478740757e+01	2.489002200891240468e-01	8.406875324199027111e-02	6.980818416313445962e-02	1.222061376475405581e+00	2.382499878005098215e-01	1.475722247916620589e+01	1.869234776449191671e+01	1.148539789939683331e+01	5.348974278977051133e-01	3.536300355783518899e+04	3.286456488631971928e-01	1.466192209128479307e-01	9.892706436299070205e-01	1.891069762493685403e+03	2.020072667401101853e+03	0.000000000000000000e+00	2.642123845756183531e-01	5.400948591348847527e-02	3.370959150396928179e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.684673345894646679e-01	5.285076862382617202e-01	0.000000000000000000e+00	4.333520389023759467e-01	1.147610838103362159e-16	2.250911456836345720e-02	4.430142321147428897e-01
2.487684902670988762e+01	2.445581299377684037e-01	1.747260929648284944e-01	3.911537499712337135e-02	1.253149514428199218e+00	1.463522491044178808e-01	1.519535115623021682e+01	1.865412157690545669e+01	1.089914140865832337e+01	1.309094496630345494e+00	3.758010265747279482e+04	2.857603988847827736e-01	3.120751289090714087e-01	9.516984838949715808e-01	2.009631215027535745e+03	1.582618408873308681e+03	0.000000000000000000e+00	1.977760728630320597e-01	3.196585116753059008e-01	6.321449019171599890e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.182330615297396276e-01	5.602275560602029136e-01	0.000000000000000000e+00	2.122449512053886378e-01	8.860421463832400124e-19	1.520418020085885502e-02	1.553574048483258585e-01
2.569946318075999159e+01	2.479860106597386038e-01	2.596653913696627680e-01	1.608122189783471948e-02	1.223370083710277889e+00	2.025634862935451197e-01	1.491408631819458819e+01	1.868199486447061730e+01	1.128095782726442664e+01	8.203950822445293944e-01	3.625453942682185880e+04	3.133846348054805664e-01	2.776661981600613283e-01	9.616977797903945024e-01	1.938745478762013590e+03	1.975638204143298026e+03	0.000000000000000000e+00	1.268117577270921614e-01	1.426609219642300252e-01	4.249960763955032590e-03	1.953344730003178142e+01	0.000000000000000000e+00	8.719730455455856899e-02	5.341703086608324824e-01	0.000000000000000000e+00	3.571222146061621694e-01	2.188061464807675423e-17	1.106225878695669268e-02	1.813458157334454923e-01
2.478599148032705557e+01	2.397659857899667180e-01	2.073761359135830040e-01	6.289276631325547984e-02	1.210107612354614837e+00	2.102171426450566427e-01	1.484668057506583594e+01	1.868599072381719495e+01	1.136952312584130986e+01	7.236925289757236701e-01	3.606990236896459828e+04	3.198226286182148659e-01	5.621270502437099026e-01	8.461233354981194665e-01	1.928871839024975316e+03	1.887247263758201825e+03	0.000000000000000000e+00	2.507843023661079918e-01	9.461147976804223925e-01	7.874947895971642908e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.593631570692873312e-01	7.693327950193923348e-01	0.000000000000000000e+00	3.839274996952981578e-01	4.508947339961529909e-17	2.115106185859360471e-02	5.368621132988276035e-01
2.436490042031392633e+01	2.331669547910284468e-01	1.669378595823625411e-01	6.200397495094714384e-02	1.193136732418117241e+00	2.782863855071101566e-01	1.447074761972228707e+01	1.869991342028905024e+01	1.184430004404562986e+01	5.672989309898987531e-02	3.433158951724982762e+04	3.560045890190334239e-01	5.946664421191140137e-01	8.283354148782351434e-01	1.835913929885392918e+03	1.445874983135326147e+03	0.000000000000000000e+00	2.490059737254251837e-01	1.552571061419842025e+00	1.088154920767692990e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.578156340214206810e-01	9.737753442691384764e-01	0.000000000000000000e+00	4.962540926494212745e-01	1.903609618060567964e-15	2.092121995945821211e-02	8.687943659152945752e-01
2.494612440834575295e+01	2.371947062313585208e-01	2.089761073898513677e-01	3.601252352944211282e-02	1.179112933734742796e+00	3.304147742649996555e-01	1.412374152051699028e+01	1.869135799427375488e+01	1.225601508112249149e+01	5.684334059291011876e-01	3.297766792199382326e+04	3.887002979713728990e-01	7.566369770726444344e-01	7.271487660727651292e-01	1.763511703491120443e+03	1.408107528420979179e+03	0.000000000000000000e+00	1.897696591382355691e-01	1.492548292952845079e+00	3.292362288117688385e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.121925237182274659e-01	9.608481317210353367e-01	0.000000000000000000e+00	4.065019249215264807e-01	4.075715947516787503e-14	1.436923884703015207e-02	4.823010806244093507e-01
