chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.480947452770165995e+01	2.427714693137371094e-01	1.936421303278425543e-01	4.544540093513310675e-02	1.173303708624864328e+00	3.894136113647430064e-01	1.442202897589722532e+01	1.964043923826219640e+01	1.339843463335553686e+01	1.328953322751012189e+00	3.153470045752805891e+04	4.260493904059288739e-01	4.394964829885319446e-01	9.049660162868553570e-01	1.601937575392455301e+03	1.358250118602814155e+03	0.000000000000000000e+00	2.131792694779046926e-01	2.800442624445004802e-01	3.533264071843246479e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.657697539253714936e-01	5.338526792341072857e-01	0.000000000000000000e+00	2.067430175322819974e-01	3.211287409713787855e-11	1.897284101722255742e-02	1.689306378069202752e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.598157157159528552e-01	1.078133326877758691e+03	5.249355947266176224e+09	7.093410315759625107e-01	1.409759136276485414e+00	3.393675085567149807e+01	2.407272986029844830e+01	5.800948071596994282e+01	2.693786911237668846e+01	1.910813586463153868e+01	4.604600497700822359e+01	1.969293938645815700e+01	0.000000000000000000e+00	6.701482740102169267e-01	3.461475142582907338e+00	5.535615812830779703e+01	4.393988536398667577e+01	2.106119613021547821e+00	4.394964829885319446e-01
2.526341404019204973e+01	2.495298701766747174e-01	2.221743473286671988e-01	4.340782094414410985e-02	1.221141989112251025e+00	1.430090244425168966e-01	1.591458389754632918e+01	1.963479509097841458e+01	1.158615509018757095e+01	1.409890825989802199e+00	3.779233262425836438e+04	2.910096021125782029e-01	7.033219117311317881e-01	7.626979368775708146e-01	1.919820287307568606e+03	1.620256262044661980e+03	0.000000000000000000e+00	2.083454365810398778e-01	9.682550259808166138e-02	1.914359076368217782e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.588220303683120782e-01	5.116300431157100315e-01	0.000000000000000000e+00	1.850299910916261004e-01	7.531508241464464070e-17	1.802674354254981196e-02	1.376699718127726846e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.030664525725371150e-01	1.243412199847293095e+03	8.052560229248730659e+09	9.168748107297267635e-01	1.090661438505563519e+00	3.031271001832553580e+01	2.779296026075731874e+01	5.810567027908285809e+01	2.326259720560040734e+01	2.132888940996674521e+01	4.459148661556715609e+01	1.938766360711425563e+01	0.000000000000000000e+00	6.854570064428392451e-01	3.694566345369199922e+00	5.530476898803448904e+01	4.244201734980654805e+01	2.149469265760608039e+00	7.033219117311317881e-01
2.471589758014302163e+01	2.438266063516016935e-01	1.591614102614488935e-01	4.455710211965948492e-02	1.135841073024444370e+00	4.221713473250559012e-01	1.395160773083593142e+01	1.958280553809141722e+01	1.388760642194324824e+01	2.006663315859538166e+00	3.051814994431616651e+04	4.683291875984820773e-01	4.933996047826245679e-01	8.807278209782485323e-01	1.550297621919871517e+03	1.572322781539651714e+03	0.000000000000000000e+00	2.110855327104619039e-01	2.876909600856767946e-01	6.081751891969519597e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.627604020152385311e-01	5.352304589422467451e-01	0.000000000000000000e+00	6.689537815955036437e-02	6.061015085154631022e-10	1.856188140260027833e-02	5.361455476288937844e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.952639731655792854e-01	1.213895417777623379e+03	7.492597886062034607e+09	7.283965015699216394e-01	1.372878642119625958e+00	3.334911795684659097e+01	2.429138085020970905e+01	5.764049880705630358e+01	2.574696636959841456e+01	1.875400022965390789e+01	4.450096659925232245e+01	1.908174556861814253e+01	0.000000000000000000e+00	6.725410698207608950e-01	3.497239602655596080e+00	5.498223224054991931e+01	4.244866944471194614e+01	2.052297154540376312e+00	4.933996047826245679e-01
2.502562451315887770e+01	2.482666516619614072e-01	2.000069199592389713e-01	3.635034324771752728e-02	1.201222491339136056e+00	3.115857607623335190e-01	1.505871385974892007e+01	1.968389398115312616e+01	1.267864769193174013e+01	2.393494195606482300e-01	3.355366734912159882e+04	3.700553359220407623e-01	4.995812405725230110e-01	8.777832489023686957e-01	1.704499479586630287e+03	1.822827746266419581e+03	0.000000000000000000e+00	1.906576598191573602e-01	1.219644614439229918e-01	5.428407309595036090e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.398547160025878922e-01	5.134214843661988326e-01	0.000000000000000000e+00	4.851862554009583328e-01	2.759895542542093896e-13	1.549978361602273938e-02	3.114812719505711258e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.355426061628929979e-01	1.364858256234659848e+03	1.065004058852445221e+10	8.462668938496631377e-01	1.181660309847412105e+00	3.127083007585141772e+01	2.646346823639140666e+01	5.773429831224282793e+01	2.341432608106355673e+01	1.981476900420481257e+01	4.322909508526836930e+01	1.873817008733195166e+01	0.000000000000000000e+00	6.825982661859041345e-01	3.650278764878956750e+00	5.497830037206060894e+01	4.116551588722212074e+01	2.063579198046248564e+00	4.995812405725230110e-01
2.517971087101935623e+01	2.340947749678972400e-01	2.424024422732127260e-01	3.042723270729948831e-02	1.234728572752446851e+00	2.473300541793766738e-01	1.551674621501729234e+01	1.967619261576832557e+01	1.211377551817214382e+01	6.003453615247692499e-01	3.517772258854765823e+04	3.287710213479828614e-01	8.802109831052636890e-01	6.369885171367373200e-01	1.787000187530679341e+03	1.184960584987720722e+03	0.000000000000000000e+00	1.744340354039299601e-01	1.125318475512641525e+00	5.744350375615352444e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.228771267427951758e-01	8.273985986397274228e-01	0.000000000000000000e+00	3.646459552279119332e-01	4.598561411664496574e-15	1.332481027343082949e-02	3.243179546160850912e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.303290762308766171e-01	9.631224822621963995e+02	3.742253227139914036e+09	5.971483388467933029e-01	1.674625775450015785e+00	3.767649140677362141e+01	2.249845425713035141e+01	6.017494566390396926e+01	3.062310087167562500e+01	1.828653381585888837e+01	4.890963468753451338e+01	2.046583418816501876e+01	0.000000000000000000e+00	6.504108656048640524e-01	3.176210682367839766e+00	5.760485324115493455e+01	4.682068753314998588e+01	2.088947154384527494e+00	8.802109831052636890e-01
2.548214626885521383e+01	2.322044708513250899e-01	2.863697472818302892e-01	1.661265144794848644e-02	1.228488009681839799e+00	1.985546489583202567e-01	1.571246161479655967e+01	1.966087830853719609e+01	1.185881614704709719e+01	9.812413275091065312e-01	3.639547838455705642e+04	3.105256987195602059e-01	6.225923135925027774e-01	8.123694983385347790e-01	1.848861208532187220e+03	1.535545326663521791e+03	0.000000000000000000e+00	1.288900750560278141e-01	1.023757920608363126e+00	1.195101101862290766e-01	1.968534913091257010e+01	0.000000000000000000e+00	8.216460443680054238e-02	7.856351135245339679e-01	0.000000000000000000e+00	3.078105525369603801e-01	6.527538996059870466e-16	8.560282763234531786e-03	1.669999255625016776e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.892456624809541799e-01	1.191038150102321879e+03	7.077267761687346458e+09	5.787814691536542488e-01	1.727767824810094499e+00	3.876070231899011276e+01	2.243397623361255100e+01	6.119467855260266731e+01	3.006463659098229968e+01	1.740085453569944463e+01	4.746549112668174786e+01	1.976515958938248829e+01	0.000000000000000000e+00	6.460929057243195439e-01	3.116154143976808566e+00	5.862022407702869486e+01	4.546862229826945878e+01	1.996868828412289076e+00	6.225923135925027774e-01
2.483248930562528756e+01	2.266478158650103714e-01	2.283402386617270352e-01	3.738921721589806568e-02	1.228530113135850144e+00	1.802684032451750129e-01	1.578775230203789448e+01	1.965281335976951027e+01	1.175839477375281206e+01	1.131325528742870068e+00	3.685136325196612597e+04	3.033904152538136612e-01	2.490977641315545166e-01	9.691352440447449368e-01	1.872019795376510956e+03	1.829350752672242379e+03	0.000000000000000000e+00	1.933629158238416301e-01	4.403030478148688420e-01	2.687254180124979634e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.424219268571662311e-01	5.697098425396610599e-01	0.000000000000000000e+00	2.636593878014187875e-01	2.972172716371290263e-16	1.583635810570073466e-02	1.919004762494561367e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.365747658615257376e-01	1.368680858459613319e+03	1.073977517160769463e+10	5.318293901695245740e-01	1.880302251970773053e+00	3.950016742054833685e+01	2.100734995086434509e+01	6.050751737141268194e+01	2.955327934467431561e+01	1.571730253138774813e+01	4.527058187606206729e+01	1.857919956286083973e+01	0.000000000000000000e+00	6.333533434848361843e-01	2.943928888972083602e+00	5.807350416058289255e+01	4.344949915551490705e+01	1.821082720547160250e+00	2.490977641315545166e-01
2.485897714859801511e+01	2.339704963540370775e-01	2.194202675026067917e-01	4.574849762011149595e-02	1.248164280985436747e+00	1.433104512614525594e-01	1.597572985228903697e+01	1.963180804627493004e+01	1.150169666147569636e+01	1.450890499016094903e+00	3.771818688455288066e+04	2.857825547313841974e-01	7.780504847464524421e-01	7.122832401470164942e-01	1.916053743000307577e+03	1.378595398437631275e+03	0.000000000000000000e+00	2.138889843355928910e-01	8.998256385929032097e-01	2.936922502785894729e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.667898352440189691e-01	7.339448057315370866e-01	0.000000000000000000e+00	1.748323443651003950e-01	3.800549628242995858e-17	1.911252612133242101e-02	1.978458983810021943e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.632290589490545729e-01	1.091324681280917957e+03	5.444406466202138901e+09	5.958949086505217485e-01	1.678148253128432632e+00	3.723765363854319332e+01	2.218972821329946399e+01	5.942738185184265376e+01	2.947814838072449106e+01	1.756587853651834408e+01	4.704402691724283159e+01	1.967891489867996313e+01	0.000000000000000000e+00	6.501272059014153726e-01	3.172239298427419030e+00	5.689173289412961765e+01	4.503675124562190746e+01	2.007275671620924129e+00	7.780504847464524421e-01
2.470857995641461358e+01	2.283336799570062636e-01	2.071773384812753971e-01	3.213588459571736777e-02	1.151465476235884466e+00	4.015367652379721042e-01	1.421094419615139337e+01	1.961963874978860645e+01	1.362211567487926267e+01	1.607092322710066412e+00	3.112079622581784133e+04	4.452700031786148149e-01	1.069239338886253110e+00	4.807913423755367788e-01	1.580911571283630565e+03	1.065141524289313111e+03	0.000000000000000000e+00	1.792648448405804174e-01	1.467712829320805268e+00	1.798621015582975602e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.280303589139263065e-01	9.466797827992809999e-01	0.000000000000000000e+00	1.218543181217267984e-01	1.267501476805664834e-10	1.397506234339937481e-02	1.300533540404907318e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.094796414647845384e-01	8.806574820062143090e+02	2.860946238671444416e+09	5.451297550778128054e-01	1.834425640290462844e+00	3.879188154006875777e+01	2.114660888294520902e+01	5.993849042301396679e+01	3.207319925872289446e+01	1.748405525646949599e+01	4.955725451519239044e+01	2.042909951463952112e+01	0.000000000000000000e+00	6.372263224366915280e-01	2.995502741966137972e+00	5.749421492440470161e+01	4.753632302134017351e+01	2.020931493852216931e+00	1.069239338886253110e+00
2.491450390901022161e+01	2.423462850298049309e-01	2.007397284249332059e-01	3.925517438284010369e-02	1.211798933113985122e+00	2.656808660222917395e-01	1.534843275725773637e+01	1.968276901060901096e+01	1.232633693770610606e+01	3.187075162744916201e-01	3.471789425440480409e+04	3.440148770034516801e-01	4.311430827668241150e-01	9.084886381037826641e-01	1.763641275728562960e+03	1.693831019531462061e+03	0.000000000000000000e+00	1.981291860954364770e-01	2.943228166715589067e-01	2.784485374002638319e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.468060882192308847e-01	5.364535100957682490e-01	0.000000000000000000e+00	4.750655899016219541e-01	2.228402919858566813e-14	1.641533263586873737e-02	3.374886177603441118e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.149529567071265856e-01	1.288126016203012114e+03	8.952898575070617676e+09	7.021696331476905417e-01	1.424157287345500178e+00	3.426001790496039945e+01	2.405634420395935180e+01	5.831636210891974770e+01	2.605417762682058935e+01	1.829445234618937732e+01	4.434862997300996312e+01	1.894706862472138909e+01	0.000000000000000000e+00	6.691836905226411503e-01	3.447129036495951926e+00	5.565786217366651556e+01	4.232688469178668811e+01	2.021745281223275015e+00	4.311430827668241150e-01
