chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.477311041279860859e+01	2.301137412304458951e-01	1.749195203448329072e-01	4.597441384282582311e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.357029386922417924e-01	9.723504267316411820e-01	1.033169316196089085e+03	1.066588696665703537e+03	1.229276573017523466e+00	4.116851243437503159e-03	3.254719139161439045e+01	2.428216470003546901e-01	1.880721026543069385e+00	4.898170412817483554e-01	2.375213244946709767e-01	0.000000000000000000e+00	4.659697873373789823e-01	8.351621242234284380e-33	1.163410759861574634e-01
2.427655174062400434e+01	2.396413104101048352e-01	1.060101703317942456e-01	2.081092635416472159e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.225398776482368390e-01	8.665543671386426450e-01	1.033169316196089085e+03	8.550013043316383801e+02	1.582077837419962441e+00	1.070739707674156077e-01	3.254719139161439045e+01	9.602666054761806180e-02	1.672634703576852289e+00	3.064393747088716702e-01	3.207984464827493554e-01	0.000000000000000000e+00	4.634971490346596612e-01	8.351621242234284380e-33	9.778285457609556253e-02
2.470992355967078424e+01	2.259374679889936677e-01	1.762645018941802477e-01	4.419933128727618343e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.406493651933583611e-02	9.972584461920299681e-01	1.033169316196089085e+03	9.524031166161285000e+02	4.281643594867776681e-01	3.947130460233804465e-05	3.254719139161439045e+01	2.465498400265281886e-01	5.976367221915006578e-01	9.172073799041856601e-01	8.651016080576970912e-01	0.000000000000000000e+00	4.659734574459452605e-01	8.351621242234284380e-33	7.934775787029496597e-01
2.521597741949946681e+01	2.498281231571131966e-01	1.905244944922077077e-01	1.272839583338268299e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.916645445756265165e-01	9.577665680003228932e-01	1.033169316196089085e+03	1.010991076044628244e+03	1.139245478958506308e-01	9.748715560571146604e-03	3.254719139161439045e+01	4.054970507328883866e-02	3.877380847992373814e-01	9.940256380893924826e-01	9.409771623609182178e-01	0.000000000000000000e+00	4.659528763590262135e-01	8.351621242234284380e-33	9.353141108454381403e-01
2.485987396060158616e+01	2.490984568031940349e-01	1.656446983561084829e-01	1.087779438535069754e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.306596457370283959e-01	8.624734099078024130e-01	1.033169316196089085e+03	1.014026613409224410e+03	3.010038075542935121e-01	1.142219718337834505e-01	3.254719139161439045e+01	3.610884155587230221e-02	6.387818346580869111e-01	9.582548115976150527e-01	8.473961065947958060e-01	0.000000000000000000e+00	4.631565200377076308e-01	8.351621242234284380e-33	8.071125037377303579e-01
2.533542142346517068e+01	2.354027520315805366e-01	2.394909778127799482e-01	3.367808431892855281e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.380444754661913132e-01	9.718009506388738394e-01	1.033169316196089085e+03	9.420657362332051434e+02	1.035844820297441071e+00	4.284491224741508036e-03	3.254719139161439045e+01	1.573145973528818631e-01	1.227143031422134989e+00	6.025087544995096911e-01	5.423533861973703907e-01	0.000000000000000000e+00	4.659694823281843590e-01	8.351621242234284380e-33	3.267698753535612233e-01
2.498327139728895929e+01	2.290816524665652276e-01	1.984082998446819734e-01	5.239305200736701362e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.634465298152205093e-01	9.866723260962102504e-01	1.033169316196089085e+03	1.010821984366462061e+03	8.802985533921400263e-01	9.427850717514972339e-04	3.254719139161439045e+01	2.746737709945833994e-01	1.473727923672785600e+00	6.936175934354470440e-01	4.137257071496595606e-01	0.000000000000000000e+00	4.659732652901050765e-01	8.351621242234284380e-33	2.869673107895198694e-01
2.498434916448321275e+01	2.402431505556519853e-01	1.707909000723442372e-01	4.128701685689190604e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.141913841783220918e-01	9.771485908914465668e-01	1.033169316196089085e+03	1.153623982859287253e+03	6.453913953629676348e-01	2.798361502180234106e-03	3.254719139161439045e+01	1.777423488131657514e-01	1.247144406294479202e+00	8.215614811229792203e-01	5.315521739415280944e-01	0.000000000000000000e+00	4.659717618958521546e-01	8.351621242234284380e-33	4.367012019591939853e-01
2.491093807513034619e+01	2.349640158949149737e-01	1.818366806708053562e-01	5.060754393995304801e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.051124443590354951e-01	9.944807714865513404e-01	1.033169316196089085e+03	1.023179567997353956e+03	4.707583027387937658e-01	1.604181521099762070e-04	3.254719139161439045e+01	2.456915605385682766e-01	8.455716177661870558e-01	9.007735850975145953e-01	7.479972458100498933e-01	0.000000000000000000e+00	4.659734522102467191e-01	8.351621242234284380e-33	6.737761526929325617e-01
2.492852890071457139e+01	2.427350943228931135e-01	1.600053880301189335e-01	5.783449731117304982e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.438522364651489104e-02	9.998965344545556189e-01	1.033169316196089085e+03	1.137481472227329505e+03	3.376982940398891297e-02	5.607030429276765008e-08	3.254719139161439045e+01	2.316641477582827569e-01	1.089544258736562937e-01	9.995969250533360828e-01	9.954591771781765575e-01	0.000000000000000000e+00	4.659734577833508085e-01	8.351621242234284380e-33	9.950579325234277794e-01
2.518402301992866299e+01	2.477852838184878836e-01	1.894046552166791242e-01	1.839843147421962033e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.566314748074536300e-01	9.672504760223832321e-01	1.033169316196089085e+03	1.088462404953712166e+03	2.438118410086840548e-01	5.805600279067565234e-03	3.254719139161439045e+01	6.300442352243164346e-02	5.293353748667851688e-01	9.724564681109587605e-01	8.925970885026159873e-01	0.000000000000000000e+00	4.659661584858940664e-01	8.351621242234284380e-33	8.679982150556065923e-01
2.472095852895752444e+01	2.489076350859450448e-01	1.359501925106689213e-01	2.193393332072473556e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.396368376735581451e-01	9.714242354355822062e-01	1.033169316196089085e+03	9.811553868782725658e+02	1.532601728925619966e-01	4.401411777883151161e-03	3.254719139161439045e+01	7.460870149375140037e-02	5.849832098312115480e-01	9.891055499796304051e-01	8.703797956235501676e-01	0.000000000000000000e+00	4.659692623942559009e-01	8.351621242234284380e-33	8.608897353562867671e-01
2.475083514859826650e+01	2.377010734673333792e-01	1.677919436947872822e-01	1.639954483857960776e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.349326382450976025e-01	9.909103951959234990e-01	1.033169316196089085e+03	9.245253604842937420e+02	5.010668709297916301e-01	4.366596275852716144e-04	3.254719139161439045e+01	7.638095655204540924e-02	3.361138923447367644e-01	8.883317439514840652e-01	9.553792130696943108e-01	0.000000000000000000e+00	4.659734164903688858e-01	8.351621242234284380e-33	8.486936072728510361e-01
2.504711134553533824e+01	2.245444377613921016e-01	2.304544236032808058e-01	4.142848123531852056e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.798887902092568269e-01	9.838635965455766463e-01	1.033169316196089085e+03	1.134242993220533435e+03	1.071555108366452069e+00	1.385946087203350106e-03	3.254719139161439045e+01	2.270744137311938582e-01	1.338846956837115743e+00	5.814592849297820498e-01	4.827058342007617964e-01	0.000000000000000000e+00	4.659730417935608049e-01	8.351621242234284380e-33	2.806735386191105408e-01
2.512342641984991332e+01	2.380847684674246012e-01	2.046593643025858555e-01	2.882639892294764916e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.426332497125045173e-01	9.898451116918907111e-01	1.033169316196089085e+03	1.066525719748724669e+03	5.172226695971615662e-01	5.455922875547185519e-04	3.254719139161439045e+01	1.293127357833003532e-01	6.021691817628889165e-01	8.814574299443380667e-01	8.631914379033515106e-01	0.000000000000000000e+00	4.659733933179626142e-01	8.351621242234284380e-33	7.608664011416941264e-01
2.507907003541112800e+01	2.480397529145801916e-01	1.813678018989320351e-01	2.270585276714715550e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	6.036900877010989985e-01	8.232464202048268564e-01	1.033169316196089085e+03	9.540548561132750365e+02	5.045974315780487052e-01	1.968802549569766691e-01	3.254719139161439045e+01	7.746543123983808121e-02	1.570833434007993024e+00	8.868435967747433368e-01	3.668779520826814244e-01	0.000000000000000000e+00	4.576539117520407318e-01	8.351621242234284380e-33	3.195542860833874843e-01
2.515705079887298723e+01	2.463267162643053287e-01	1.981244374324690749e-01	1.033988106037854182e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.298920087050381644e-01	8.628616586837383196e-01	1.033169316196089085e+03	9.031633154001940511e+02	6.890285981178695396e-01	1.135306284548431854e-01	3.254719139161439045e+01	3.695291626344342217e-02	6.527258299240351613e-01	7.992752150995736660e-01	8.412156288079596367e-01	0.000000000000000000e+00	4.631904151720376284e-01	8.351621242234284380e-33	6.683470925406159724e-01
2.509135929369220008e+01	2.284057979651224479e-01	2.191986391959905300e-01	6.583250670731215504e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.496793204496669721e-02	9.993886841589143533e-01	1.033169316196089085e+03	1.074510879888536010e+03	1.924095929268409277e-01	1.958363497255990933e-06	3.254719139161439045e+01	3.379421254209244441e-01	3.883568996149275865e-01	9.828061142533419670e-01	9.407934865437728167e-01	0.000000000000000000e+00	4.659734577825209723e-01	8.351621242234284380e-33	9.246175908232909801e-01
2.540245353781359938e+01	2.446831083372957849e-01	2.288734246632749547e-01	2.327032792373451286e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.216060250960754208e-01	9.124328895005469064e-01	1.033169316196089085e+03	1.040349732928003959e+03	7.463729580566726973e-01	4.392038072374149921e-02	3.254719139161439045e+01	8.594855353554439747e-02	1.197917635424964988e+00	7.687979239349564953e-01	5.582051325027609368e-01	0.000000000000000000e+00	4.655558887532383894e-01	8.351621242234284380e-33	4.287623790114346578e-01
2.507364544598501510e+01	2.360779690557827937e-01	1.911712418582892370e-01	4.573136417195648451e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.481970803630565658e-01	9.890388957243654300e-01	1.033169316196089085e+03	9.996219026156853715e+02	6.186236162882056133e-01	6.361778329478675036e-04	3.254719139161439045e+01	2.154616348414959970e-01	1.045210288485238559e+00	8.347948033441272564e-01	6.415990335745999085e-01	0.000000000000000000e+00	4.659733701343009016e-01	8.351621242234284380e-33	5.356034383123045028e-01
2.513155511197657077e+01	2.427859671755666915e-01	1.951498706365401570e-01	3.216656146937644234e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.881313096621388237e-01	9.256178989693319981e-01	1.033169316196089085e+03	9.300135252043696710e+02	8.857972675539510510e-01	3.125741941425515952e-02	3.254719139161439045e+01	1.276544023850366139e-01	1.635380421968069875e+00	6.904427503412546852e-01	3.372778445472061071e-01	0.000000000000000000e+00	4.657619150475387770e-01	8.351621242234284380e-33	2.327653237697172861e-01
2.559227038967849310e+01	2.422235551411691112e-01	2.416152268070694553e-01	2.570248095570059066e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.244851514790768054e-01	9.478149964672570871e-01	1.033169316196089085e+03	1.052770337336054808e+03	8.009962916152272294e-01	1.503669842069601560e-02	3.254719139161439045e+01	1.011946278252780357e-01	1.079122652554091344e+00	7.387092080485494483e-01	6.230832659908382976e-01	0.000000000000000000e+00	4.659244942874238848e-01	8.351621242234284380e-33	4.602289810077345722e-01
