chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.456368181738110223e+01	2.281239857132681403e-01	1.698452552859390507e-01	1.067890441120078887e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.493261889463823655e-01	7.321479984689711618e-01	1.028057198122127829e+03	7.717292990628968710e+02	3.807299379103848747e+00	5.068827802787910786e-01	3.292828456798209658e+01	5.913858522389756067e-02	1.531974662131468046e+00	9.606118119550189904e-01	3.873709824597343365e-01	0.000000000000000000e+00	4.176540216875018197e-01	2.353253763929718378e-33	3.297405183311219456e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.565957938987716791e-01	6.672410932034516691e+02	1.244333991750641346e+09	5.434351431585996428e-01	1.840145990904665352e+00	3.862802537213151766e+01	2.099182649803831069e+01	5.961985187016982479e+01	3.339803376071446195e+01	1.814966525796960539e+01	5.154769901868406379e+01	2.123791383900794472e+01	0.000000000000000000e+00	6.367449749669674697e-01	2.989055675650032384e+00	5.719268929468372420e+01	4.944915898569261259e+01	2.098540032991451199e+00	7.493261889463823655e-01
2.520538912516527574e+01	2.261108905363980737e-01	2.375118819379326562e-01	2.896810185041104879e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.030107835519544268e-01	9.794639863324681173e-01	1.028057198122127829e+03	1.113690717929012635e+03	1.195446704155898265e+00	2.281522826662931921e-03	3.292828456798209658e+01	1.567139705555596341e-01	1.053370596070163590e+00	8.448622835687795429e-02	6.386956574822040267e-01	0.000000000000000000e+00	4.713226333111992794e-01	2.353253763929718378e-33	5.396085502087892560e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.179761613591698066e-01	9.143778224227557985e+02	3.202326884079089165e+09	5.277414430079756524e-01	1.894867293916288498e+00	4.025785751057129858e+01	2.124573981503836606e+01	6.150359732560966108e+01	3.305307508288714047e+01	1.744347754009382001e+01	5.049655262298095693e+01	2.069448477303361855e+01	0.000000000000000000e+00	6.321183237864013149e-01	2.927626956247095791e+00	5.904028113656315213e+01	4.847408595475189230e+01	2.022466668229064624e+00	2.030107835519544268e-01
2.536071208376275621e+01	2.382402259118791554e-01	2.296102604330600427e-01	8.937537116884826383e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.959662709548092518e-01	8.276065089818500642e-01	1.028057198122127829e+03	9.476876655926470221e+02	2.267132053735845254e+00	1.886097219423725768e-01	3.292828456798209658e+01	4.046289668958297225e-02	8.185296502006089714e-01	4.780287968994009762e-01	7.628644592739611818e-01	0.000000000000000000e+00	4.635010982130901014e-01	2.353253763929718378e-33	3.586186327159147647e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.886404159834582372e-01	7.972862494854938404e+02	2.122909259960230350e+09	6.435407010849402143e-01	1.553903270320133423e+00	3.648983711327214507e+01	2.348269535835042632e+01	5.997253247162257139e+01	3.069880228082363516e+01	1.975592874226920515e+01	5.045473102309284030e+01	2.133589918594496737e+01	0.000000000000000000e+00	6.598559690089066398e-01	3.310533724324107308e+00	5.732540195527769100e+01	4.822770720600792771e+01	2.227023817084912594e+00	5.959662709548092518e-01
2.498272342194746187e+01	2.342121672259602494e-01	1.912056216569334444e-01	5.224220250599479476e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.654994546024847857e-01	9.339453646932327491e-01	1.028057198122127829e+03	9.528422663117340790e+02	1.696335271798841804e+00	2.472896472299437529e-02	3.292828456798209658e+01	2.558730389988138620e-01	3.131350950852545445e+00	2.129502997418639409e-01	1.901563168354438241e-02	0.000000000000000000e+00	4.711882063427322853e-01	2.353253763929718378e-33	4.048219619002885010e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.895637330568784307e-01	8.010001833424367987e+02	2.152714597545430660e+09	5.983386409064813671e-01	1.671294366823781852e+00	3.734266507002060109e+01	2.234355946582206087e+01	5.968622453584266196e+01	3.139189942690954283e+01	1.878298643857000627e+01	5.017488586547955265e+01	2.100158463788078933e+01	0.000000000000000000e+00	6.506787791511053909e-01	3.179964977503554557e+00	5.713461816304068464e+01	4.802989245159579923e+01	2.144993413883753419e+00	3.654994546024847857e-01
2.470851777208251576e+01	2.311346960395227745e-01	1.815527057310428460e-01	1.038020886651762481e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.077109306121705856e-01	9.530293746260189991e-01	1.028057198122127829e+03	8.724154687182916632e+02	1.565594954954731000e+00	1.226091474462588649e-02	3.292828456798209658e+01	5.458777126610014907e-02	5.576492350816815158e-01	1.703039737750115801e-01	8.819788806514096136e-01	0.000000000000000000e+00	4.712904540970618283e-01	2.353253763929718378e-33	1.501938852376260847e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.750591511958141111e-01	7.424427699157915868e+02	1.714263413420420885e+09	5.689941043356355754e-01	1.757487454404491833e+00	3.792331522194333360e+01	2.157814277814762249e+01	5.950145800009095609e+01	3.227353719457457260e+01	1.836345238976977967e+01	5.063698958434434871e+01	2.102746721042730016e+01	0.000000000000000000e+00	6.436458710600719835e-01	3.082497300160856213e+00	5.701962244126966084e+01	4.852489543461953048e+01	2.112094149724818237e+00	3.077109306121705856e-01
2.466243109383549736e+01	2.229035610002707557e-01	1.790158196655688150e-01	4.189143083844476534e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	1.080733739610319488e-01	9.941657548325253391e-01	1.028057198122127829e+03	9.229032976432318947e+02	6.780482954249411609e-01	1.814406448417557550e-04	3.292828456798209658e+01	2.428279838009198277e-01	8.692625057155420887e-01	2.835846923187608157e-02	7.369180321251175281e-01	0.000000000000000000e+00	4.713237802592086245e-01	2.353253763929718378e-33	2.089786701676532576e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.841887885958357063e-01	7.793540511975967320e+02	1.982864333940998793e+09	5.046419101013870367e-01	1.981603152617845698e+00	4.033968721359119769e+01	2.035709680835916302e+01	6.069678402195036426e+01	3.406525006998622729e+01	1.719075286339925768e+01	5.125600293338548852e+01	2.082643521991052893e+01	0.000000000000000000e+00	6.247247769982893217e-01	2.831486713796662613e+00	5.832857681500788516e+01	4.925614680423684888e+01	1.999856129148639639e+00	1.080733739610319488e-01
2.469238476951691652e+01	2.401920882254392764e-01	1.472633325804523774e-01	2.451229574512573950e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.036990439537269548e-01	7.624539705443782456e-01	1.028057198122127829e+03	8.221549435225373372e+02	2.195460539851709303e+00	3.850771267853809188e-01	3.292828456798209658e+01	1.107781027659521245e-01	2.681096650130672110e+00	4.386439491611187069e-01	5.475591150653175143e-02	0.000000000000000000e+00	4.395613811331410825e-01	2.353253763929718378e-33	2.239975798658352252e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.658864720631071377e-01	7.051748512953768113e+02	1.468855440491393089e+09	6.693518140511599546e-01	1.493982654573888791e+00	3.480806999410923908e+01	2.329884479417676602e+01	5.810691478828600509e+01	2.985545404992497609e+01	1.998380232763833320e+01	4.983925637756330929e+01	2.117906448114303686e+01	0.000000000000000000e+00	6.642930365137327264e-01	3.375025644643910638e+00	5.550236372968372223e+01	4.760529010296251329e+01	2.233966274600795998e+00	7.036990439537269548e-01
2.497273324216237711e+01	2.340030615957053306e-01	1.937622836576179397e-01	2.519533833076569307e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.018344481557265424e-01	9.797004803985931431e-01	1.028057198122127829e+03	9.024656649811190618e+02	9.573500451601818506e-01	2.228744486860839355e-03	3.292828456798209658e+01	1.258931183207135929e-01	8.406560773108937568e-01	5.154043158736334312e-02	7.516300465100473893e-01	0.000000000000000000e+00	4.713226860957677178e-01	2.353253763929718378e-33	3.873924645899684549e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.805030952017133150e-01	7.644745648514654022e+02	1.871447854229179144e+09	5.962226889032050670e-01	1.677225671903852966e+00	3.739725061084847368e+01	2.229708931678710471e+01	5.969433992763558194e+01	3.167907882906345307e+01	1.888778556144080767e+01	5.056686439050426429e+01	2.115431407479306358e+01	0.000000000000000000e+00	6.502015374305295525e-01	3.173279624220523232e+00	5.714663865514296504e+01	4.840871564625443568e+01	2.158148744249828610e+00	2.018344481557265424e-01
2.487722449547177916e+01	2.378884501718983580e-01	1.789247573568305549e-01	8.188217744205245063e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.848635314057707091e-01	8.847385636698124056e-01	1.028057198122127829e+03	7.472629993618876370e+02	1.920332794959862754e+00	7.927815953677916361e-02	3.292828456798209658e+01	3.863209743959686304e-02	6.292422319655686103e-01	3.023675440813661242e-01	8.522061510237687321e-01	0.000000000000000000e+00	4.699321810208552108e-01	2.353253763929718378e-33	2.569186696638415812e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.520552550362563038e-01	6.486339279665639879e+02	1.143108867558963776e+09	6.392032190786915979e-01	1.564447690738070440e+00	3.592072659633766563e+01	2.296064407202461055e+01	5.888137066836227973e+01	3.117969076509893966e+01	1.993015870692939373e+01	5.110984947202833695e+01	2.159377719664050943e+01	0.000000000000000000e+00	6.590556542677000751e-01	3.298995516742780687e+00	5.628961846027330296e+01	4.886017247367341554e+01	2.249676998354921409e+00	4.848635314057707091e-01
2.480578397682956648e+01	2.421679206092974823e-01	1.526481497610933102e-01	1.438752522154942426e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.004151454280599598e-01	8.251011350535610855e-01	1.028057198122127829e+03	8.557887574110752666e+02	1.572822615194668483e+00	1.946649892024665540e-01	3.292828456798209658e+01	6.112162793987298282e-02	1.246462672403726213e+00	1.724813178790911838e-01	5.337699649028840865e-01	0.000000000000000000e+00	4.629952705398411861e-01	2.353253763929718378e-33	9.043850822395906042e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.720342619933004080e-01	7.301730894275954142e+02	1.630669987885522127e+09	6.992381272641059464e-01	1.430127965007684354e+00	3.418446170303374032e+01	2.390307898276086362e+01	5.808754068579460750e+01	2.916677678423461018e+01	2.039452237693841141e+01	4.956129916117302514e+01	2.116472596512828019e+01	0.000000000000000000e+00	6.687789826095555945e-01	3.441122111107030701e+00	5.544316773530697873e+01	4.730507420577770006e+01	2.256224955395325082e+00	6.004151454280599598e-01
2.547090147984283348e+01	2.456460014881566567e-01	2.292046071792727402e-01	2.765188201590288997e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.649779723991244618e-01	9.650982698800154580e-01	1.028057198122127829e+03	1.056048702867799420e+03	4.500825065330015806e-01	6.686719474098961301e-03	3.292828456798209658e+01	1.000630840505810776e-01	8.789555405894021733e-01	1.790700453174207812e-02	7.318887881627931247e-01	0.000000000000000000e+00	4.713138730400470156e-01	2.353253763929718378e-33	1.310566015679460149e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.078816991707509720e-01	8.742981129029943759e+02	2.799414658191853523e+09	7.668317900632906081e-01	1.304066958305764468e+00	3.347058412352058809e+01	2.566630793790324816e+01	5.913689206142383625e+01	2.771015087528786935e+01	2.124902459862085635e+01	4.895917547390872926e+01	2.108724844273194421e+01	0.000000000000000000e+00	6.766642557314140882e-01	3.559454575089504580e+00	5.637069825720354288e+01	4.666905566654731530e+01	2.290119807361413962e+00	2.649779723991244618e-01
