chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.428156071000626781e+01	2.311685635212419321e-01	1.492171883527780296e-01	5.936336503111171170e-02	1.209419598970158383e+00	2.020137531148522847e-01	2.522707076931105874e+01	3.166982034871221785e+01	1.919255255156798157e+01	1.334785422763019591e+00	3.600843133472996124e+04	3.164643089438942680e-01	8.427298345411561309e-01	6.654275888924365834e-01	1.135986610041392396e+03	7.962836098802270044e+02	0.000000000000000000e+00	2.436459829981026115e-01	3.761914713615079009e+00	7.694609852938294470e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.712808816677938994e-01	9.502296698376073714e-01	0.000000000000000000e+00	1.955609342779255078e-01	4.520458990873750252e-45	6.556565558973153610e-05	2.737372292032558274e-01
2.442054597498979618e+01	2.150143760439879592e-01	2.215343874120009882e-01	5.357735756911001512e-02	1.207537988612614299e+00	2.546298712048929436e-01	2.481446197415172250e+01	3.169306189382768935e+01	1.972312475187198189e+01	5.558784386305180014e-01	3.468891397734257771e+04	3.401269654843941392e-01	5.376676667965245571e-01	8.589054838496621436e-01	1.094358746950796331e+03	9.321939601603838810e+02	0.000000000000000000e+00	2.314678326876329073e-01	3.583917497701583077e+00	1.164097853834019508e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.606116136268647687e-01	9.895149960208290407e-01	0.000000000000000000e+00	4.259741323472315822e-01	6.338800564199906465e-42	5.071002470916225466e-05	4.802265846394718762e-01
2.456174137481648145e+01	2.298131644949530095e-01	1.820767577718818142e-01	4.538628116723522621e-02	1.221827852131821324e+00	2.381409619312545578e-01	2.501849602312090681e+01	3.168506668592878484e+01	1.946365920852526799e+01	9.031733791321528981e-01	3.510362105079638422e+04	3.285981599632770700e-01	7.216150145276455374e-01	7.507398333226109610e-01	1.107441840689417631e+03	8.162226960387764620e+02	0.000000000000000000e+00	2.130405622580714697e-01	3.463843883761655640e+00	3.984574109567373679e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.468265897048478541e-01	9.996156758456439251e-01	0.000000000000000000e+00	3.171840500577824962e-01	1.898327369642697184e-43	3.565374955760390461e-05	2.539781624284961903e-01
2.419843351354582950e+01	2.291685573596317915e-01	1.676033262365035914e-01	6.038119460686383611e-02	1.204694714204832096e+00	2.542614294222113047e-01	2.480241906691523823e+01	3.169334488756496881e+01	1.973826693186730807e+01	5.395024396483679707e-01	3.469589108736691560e+04	3.407983961462612288e-01	6.528679227478018099e-01	7.943448991838650830e-01	1.094578859387540888e+03	7.915261621690815446e+02	0.000000000000000000e+00	2.457258525407203520e-01	3.223100660710051191e+00	2.658456172815114593e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.729948210926182950e-01	9.787247431261510977e-01	0.000000000000000000e+00	4.194212359072106988e-01	7.762889003075162068e-42	6.824754478832862454e-05	6.294261536237192312e-01
2.458727129032217462e+01	2.220488169114674948e-01	2.228092243968001762e-01	4.908470965495978500e-02	1.198317000721044856e+00	2.712108189330067476e-01	2.462486223037106825e+01	3.169705223790599646e+01	1.995934200267562630e+01	2.367540326699444642e-01	3.426324175520453718e+04	3.508006747895054955e-01	5.830550131603465802e-01	8.347845287863751018e-01	1.080929726949333826e+03	8.634606878561438634e+02	0.000000000000000000e+00	2.215506931944916935e-01	3.447568337334419475e+00	1.678700466141394843e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.525195644305445131e-01	9.999302161456027349e-01	0.000000000000000000e+00	4.795684043347085423e-01	1.457912450287618686e-40	4.135814983281824398e-05	4.455824999738792758e-01
2.460286572137312078e+01	2.286048972893323650e-01	1.913532755028537202e-01	4.137163592063337891e-02	1.198576971019765125e+00	3.001510920846942598e-01	2.436769828432283092e+01	3.169582085947798333e+01	2.027250486172681221e+01	3.662145387711813749e-01	3.354013692122366047e+04	3.651101783755169028e-01	7.457778839418782724e-01	7.345602966480353491e-01	1.058117363882959125e+03	7.907791623736241036e+02	0.000000000000000000e+00	2.034001866288066562e-01	3.671811344553439049e+00	5.000516016855169887e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.383233815698416691e-01	9.736157451573129729e-01	0.000000000000000000e+00	4.160860307011434167e-01	8.545011809482844876e-39	2.833017889734474435e-05	2.578498065234042791e-01
2.534850212150303506e+01	2.385123909426979938e-01	2.412179893957595578e-01	2.951334973410863968e-02	1.200220044687275056e+00	2.732466795470114840e-01	2.461791933543395317e+01	3.169710313806711355e+01	1.996790476335948128e+01	2.298384199020110374e-01	3.421488156152494776e+04	3.511899291835676729e-01	8.820876680332908615e-01	6.355407099820578054e-01	1.079404069472940591e+03	6.971570732587136945e+02	0.000000000000000000e+00	1.717944985560033444e-01	2.941613082823717473e+00	1.028947540355029000e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.658474517622468003e-01	8.905395071850603639e-01	0.000000000000000000e+00	2.908367850226768470e-01	1.631694045859179706e-40	5.761760828670406159e-05	3.352775865916679532e-01
2.466366933520694005e+01	2.265363552113276724e-01	1.986001332602149450e-01	3.771083284924939966e-02	1.208158790700299079e+00	2.719345872205899406e-01	2.467399802635659967e+01	3.169600789161433241e+01	1.989856764794586041e+01	3.496523691454529459e-01	3.425748968252447230e+04	3.480235859876809612e-01	6.588003316225212735e-01	7.907271997399387686e-01	1.080748261739594682e+03	9.493558850583799540e+02	0.000000000000000000e+00	1.941927723918925874e-01	3.488409187124341670e+00	2.810010998451823450e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.302302554470681495e-01	9.986619229139651610e-01	0.000000000000000000e+00	4.532350401964630460e-01	6.541798890340626319e-41	2.253803362912019985e-05	2.291948005635329744e-01
2.437135636222241075e+01	2.268594616126033969e-01	1.877820981077414908e-01	5.439534082162784945e-02	1.224892465095266836e+00	2.547481851416210086e-01	2.490652858223695176e+01	3.168927142164861621e+01	1.960673371642356955e+01	7.411138978668598831e-01	3.469263516060621623e+04	3.349126045451738531e-01	4.167648624042318284e-01	9.144033209401076778e-01	1.094476142077557370e+03	1.002347694499125737e+03	0.000000000000000000e+00	2.332280875487081073e-01	2.280079255384266812e+00	3.990189739892179704e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.622692146966288329e-01	5.333856356160195933e-01	0.000000000000000000e+00	3.797092106128740485e-01	1.324786576769203107e-42	5.282052035898267484e-05	2.403487633018895897e-01
2.440668861129731582e+01	2.363761809686798776e-01	1.616138790229703082e-01	5.194981699825999139e-02	1.200155500780521578e+00	2.978516442011907017e-01	2.439858165142914714e+01	3.169612579513167105e+01	2.023532521218950109e+01	3.387958437108825605e-01	3.360044973901267076e+04	3.633853219568323745e-01	3.917981479358905172e-01	9.242239299413366194e-01	1.060020100294475697e+03	1.123226549624947893e+03	0.000000000000000000e+00	2.279250249495653469e-01	1.656692950700923372e+00	3.299438388949584022e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.572754138375898891e-01	2.301349409045765626e-01	0.000000000000000000e+00	4.718700880742340842e-01	5.297097173511938296e-39	4.666791613357298052e-05	1.138597399277043731e-01
2.471581449895476723e+01	2.310460676693315007e-01	2.099441439288113054e-01	4.813984621863269531e-02	1.222531099300607771e+00	2.765863017885858421e-01	2.471757938501195540e+01	3.169310344377968747e+01	1.984440582104082651e+01	5.535044231143804172e-01	3.415427759986958699e+04	3.454502278484892774e-01	6.158744133432387802e-01	8.162686344827954077e-01	1.077492148114412885e+03	8.420137125338629858e+02	0.000000000000000000e+00	2.194079447482079892e-01	2.938042897830184241e+00	2.093227339373379681e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.511653012591473444e-01	8.890471497029124315e-01	0.000000000000000000e+00	4.210997142547829308e-01	3.192865212308083205e-41	3.993883775195886479e-05	3.359324303780449883e-01
2.489421540277834310e+01	2.320070322317569489e-01	2.197980292991445761e-01	3.741344295377654894e-02	1.222458015752803995e+00	2.133027330084010242e-01	2.520473845765515719e+01	3.167378197003178641e+01	1.922187119730350702e+01	1.237218153526842723e+00	3.571990746062771359e+04	3.179399269323997523e-01	6.028694312610259898e-01	8.237120166144886735e-01	1.126884318008434775e+03	8.863164563304826515e+02	0.000000000000000000e+00	1.934255488651293597e-01	2.816159471067357423e+00	1.788305459201240122e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.295559832887812901e-01	8.335794185344946872e-01	0.000000000000000000e+00	2.317048704667700187e-01	6.796079137374124918e-45	2.210241168581960630e-05	9.591103525624652959e-02
2.444494855719729998e+01	2.277993722269168742e-01	1.848291723759969696e-01	5.109483022130435065e-02	1.208504670851361595e+00	2.744992374247117728e-01	2.465418891437517601e+01	3.169616910391401277e+01	1.992310573226040304e+01	3.347195551709086780e-01	3.419402540564297669e+04	3.491273457282031978e-01	5.641676638592107995e-01	8.450339537474276241e-01	1.078746103742675587e+03	8.304678412789464801e+02	0.000000000000000000e+00	2.260416559426698946e-01	2.946215038313299228e+00	1.455066693656440480e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.555018783401884153e-01	8.924510914654429916e-01	0.000000000000000000e+00	4.680599298469866887e-01	9.045058259976493238e-41	4.462724353679196117e-05	4.188251183937379274e-01
2.457341597040409908e+01	2.203992932073286781e-01	2.205093212095580735e-01	4.847281328874093742e-02	1.193130587978502355e+00	2.796558892949130848e-01	2.452123184379081877e+01	3.169784347738212915e+01	2.008652189672433508e+01	7.675889466559436547e-02	3.404250705862296309e+04	3.566169846632574747e-01	6.966987348965301141e-01	7.669647490357935915e-01	1.073966033992057874e+03	8.446194686841778321e+02	0.000000000000000000e+00	2.201654225548165811e-01	4.130369575677496741e+00	3.647394850224353058e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516440435484813498e-01	7.929666929979526380e-01	0.000000000000000000e+00	4.665385422414017880e-01	7.706615138284693028e-40	4.043601599142715333e-05	3.360915569016907356e-01
2.482437065224597461e+01	2.233516841990510482e-01	2.493648120422088110e-01	4.511399678419581588e-02	1.204383692213196966e+00	2.567082472631923573e-01	2.478062264537364712e+01	3.169398187097705133e+01	1.976562456266236723e+01	5.006857364705336044e-01	3.463427098211121483e+04	3.420309289589675283e-01	3.338602903957545998e-01	9.447843975668646088e-01	1.092634880939018331e+03	9.760621911738427343e+02	0.000000000000000000e+00	2.124005574008595021e-01	2.012897826313220673e+00	1.636001048249154100e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.462620790760536804e-01	3.875504918747006977e-01	0.000000000000000000e+00	4.410454556031194184e-01	1.118901177643955206e-41	3.512462266607814705e-05	1.348869952187340682e-01
2.447268966615021668e+01	2.274269829612492466e-01	1.825709176449295534e-01	4.746738641408910359e-02	1.192906632979320314e+00	3.395191622398896492e-01	2.394845519374613829e+01	3.167788300353976183e+01	2.076609416519294982e+01	1.127342653576898668e+00	3.255267656907908895e+04	3.880185700582409747e-01	4.383615830179184991e-01	9.054483149986114476e-01	1.026965167122277990e+03	8.711080092825576457e+02	0.000000000000000000e+00	2.178701136321572196e-01	2.361114551201906941e+00	5.503930377680454206e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.501933588699657096e-01	5.803113607562236931e-01	0.000000000000000000e+00	2.647020803649852705e-01	4.284881382736728925e-36	3.894461893755955524e-05	1.344041426744399526e-01
2.491210737365924288e+01	2.440908290266924352e-01	1.951849751708092939e-01	4.636013108610697459e-02	1.226994972120962757e+00	2.644394205741224524e-01	2.484161441855894026e+01	3.169052609795776476e+01	1.968891480311120645e+01	6.853675504317870981e-01	3.445428163587064773e+04	3.385182781780601280e-01	6.125405213345724853e-01	8.181899923021433985e-01	1.086956613941528076e+03	9.091915381330094306e+02	0.000000000000000000e+00	2.153140290043985272e-01	1.224761382005128407e+00	2.012830090768649716e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.485778583288957788e-01	1.071024831973052122e-01	0.000000000000000000e+00	3.892564705008811354e-01	4.006731747128117226e-42	3.733629627165793962e-05	3.497142938700424641e-02
2.416401931225099275e+01	2.287115687308013123e-01	1.585352753342716969e-01	6.074001116019658170e-02	1.225815844334671390e+00	2.564965517643120196e-01	2.489784448615674961e+01	3.168939771756049950e+01	1.961776014196526674e+01	7.356937833082779488e-01	3.464956366530051309e+04	3.353929294571662001e-01	6.072697352297643514e-01	8.212090407786609703e-01	1.093117331373283605e+03	8.064682858451625407e+02	0.000000000000000000e+00	2.464548866632523816e-01	3.061536626692129559e+00	1.925816092686069292e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.735955896980747870e-01	9.356122746132615742e-01	0.000000000000000000e+00	3.763252100402244560e-01	1.537464957989440628e-42	6.920815975848326274e-05	5.474737414621034803e-01
2.479543766058622012e+01	2.328432019036536793e-01	2.101653781683852085e-01	4.092893722636059550e-02	1.207757935210268307e+00	2.981283504450252808e-01	2.444310439929220991e+01	3.169511259268565340e+01	2.018152175555225014e+01	4.230966574038954597e-01	3.360714627859351458e+04	3.608063149672043890e-01	5.001648987483819919e-01	8.775034932880370064e-01	1.060231361352385647e+03	1.058758210896790388e+03	0.000000000000000000e+00	2.023090141994681179e-01	2.323691247136451477e+00	9.007346002946277352e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.373631908822725289e-01	5.585583177820210299e-01	0.000000000000000000e+00	4.555061186565965148e-01	2.645122393572625987e-39	2.758608881672465544e-05	1.576883604144238837e-01
2.480171018723564202e+01	2.297876254514701067e-01	2.297492117763819119e-01	4.861899964161460475e-02	1.199846657233148761e+00	3.070683679632602581e-01	2.431150228000271696e+01	3.169402906401570164e+01	2.033986307559492346e+01	4.976893949593880206e-01	3.337105736988213903e+04	3.681718688520918548e-01	6.953421817277486427e-01	7.678345286351568877e-01	1.052783276858442832e+03	8.726709162776937774e+02	0.000000000000000000e+00	2.204971647019856873e-01	3.372853842563469318e+00	3.706304256899057847e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.518537117309927131e-01	9.981290231193445939e-01	0.000000000000000000e+00	4.159501907953235822e-01	2.025018119825666685e-38	4.065532291912040829e-05	3.792208397718076496e-01
2.517162321151630877e+01	2.269858611735972864e-01	2.546978323607551609e-01	2.542684682785129394e-02	1.221116848899060692e+00	2.528467407895314545e-01	2.490113130808813935e+01	3.168984970663512257e+01	1.961358795890949835e+01	7.159599258373015029e-01	3.473929202954157518e+04	3.352334841341426119e-01	9.024011073464774935e-01	6.197273261923093024e-01	1.095948063414100034e+03	7.418343649226179650e+02	0.000000000000000000e+00	1.594579782508586119e-01	4.454488313441275160e+00	1.100993991451900023e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.838078227221506544e-01	6.065945208263739952e-01	0.000000000000000000e+00	2.451595887000811991e-01	1.453267678854632319e-42	8.726681056736385414e-05	2.915702704664611677e-01
2.466894794681819292e+01	2.327504951512144871e-01	1.963206017924161162e-01	4.672572695782385710e-02	1.236778904392417999e+00	2.362060864852703057e-01	2.510927641591948145e+01	3.167966118483487392e+01	1.934640563291995008e+01	1.076215711924781493e+00	3.514356091999020282e+04	3.234435629066345075e-01	4.952470285752646473e-01	8.798513365961619925e-01	1.108701855495095060e+03	9.906597236221355161e+02	0.000000000000000000e+00	2.161613447354171491e-01	2.304726076849486827e+00	7.927989297743597008e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.491133801215047683e-01	5.475838775542424264e-01	0.000000000000000000e+00	2.798250155352339785e-01	3.804121898809840998e-44	3.786338836692581064e-05	1.303477185566696006e-01
2.454289755841293896e+01	2.394989913019074101e-01	1.574806496971424274e-01	4.986480161154277502e-02	1.167450879260504060e+00	3.911793047386237232e-01	2.317858260402158876e+01	3.161026690570651709e+01	2.162203694181181390e+01	2.355886074181518186e+00	3.118869259073301873e+04	4.300572127220990692e-01	8.927437618984886969e-01	6.272775602180344912e-01	9.839344801893075783e+02	6.801047022715055164e+02	0.000000000000000000e+00	2.233042803251714947e-01	2.707508786504865483e+00	1.261999560301603873e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.536278692682096769e-01	7.779126111241019270e-01	0.000000000000000000e+00	6.713831991252081077e-02	1.158535936671236255e-31	4.254968545930062310e-05	4.992802696104797072e-02
2.469472393293963108e+01	2.390733337202932685e-01	1.687360877281339766e-01	4.396691916113151799e-02	1.212632741688267402e+00	2.326699345527428187e-01	2.501423055748044533e+01	3.168490493797702356e+01	1.946914077872309790e+01	9.088300808656785135e-01	3.524022808467379218e+04	3.287929378914095646e-01	6.976026198373292964e-01	7.663844225708495994e-01	1.111751491389822604e+03	7.816947467331502821e+02	0.000000000000000000e+00	2.096829014515287637e-01	2.318809355767540215e+00	3.440009825635724217e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.438649946609664998e-01	5.557296868825251090e-01	0.000000000000000000e+00	3.194950326159175513e-01	2.045794281229064819e-43	3.294784874385030862e-05	1.314321281285807663e-01
2.438120838458199202e+01	2.354590300382298218e-01	1.612776629527190031e-01	5.802412655805326558e-02	1.193787198269256500e+00	3.291367858495008458e-01	2.405892917545933329e+01	3.168479146531133139e+01	2.063800135610904363e+01	9.127775436881232496e-01	3.281053284902936139e+04	3.820536092350045321e-01	7.036237019245989988e-01	7.625027178720649168e-01	1.035099964181767518e+03	8.452731034039637734e+02	0.000000000000000000e+00	2.408819764076450543e-01	2.886855846258340907e+00	4.012319960715757805e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.690031715668530166e-01	8.667834569203686224e-01	0.000000000000000000e+00	3.144384208910339096e-01	8.736740603058331624e-37	6.213320272114248113e-05	3.804667685083059636e-01
2.429330303662764479e+01	2.278616061017347538e-01	1.776366264782331394e-01	5.487788573169620487e-02	1.227332317289020480e+00	2.156271481141686375e-01	2.521096327482973365e+01	3.167372689491849158e+01	1.921370614430525592e+01	1.238627317090992497e+00	3.565852180111002235e+04	3.176234641957323412e-01	5.268790216772279988e-01	8.643806244675604766e-01	1.124947735805993716e+03	8.547594587335696588e+02	0.000000000000000000e+00	2.342602948254274842e-01	2.760825256782858617e+00	1.011882226482174324e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.632412261501652584e-01	8.058536242104126224e-01	0.000000000000000000e+00	2.319015875182114106e-01	6.067103342233200145e-45	5.409059440601656665e-05	2.271058952876323922e-01
2.482693892991448692e+01	2.243505058792645002e-01	2.355832724919263432e-01	3.990914236865426845e-02	1.201038678473201671e+00	2.909483515977632218e-01	2.446653495839345283e+01	3.169697963936853213e+01	2.015310993802788175e+01	2.462819237862228505e-01	3.377386399086638994e+04	3.596207822797741205e-01	6.822500676862046642e-01	7.761559247315694687e-01	1.065490937562140061e+03	8.560820601842420956e+02	0.000000000000000000e+00	1.997727267888544100e-01	3.790309188439816790e+00	3.352269701752771947e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.351341820905256619e-01	9.414511589989446039e-01	0.000000000000000000e+00	4.593422026508696132e-01	1.830957915431300662e-39	2.591945153858007944e-05	2.518295673842409488e-01
2.447138400580344353e+01	2.356726203720821144e-01	1.579705691963537162e-01	4.946733319783830352e-02	1.203341421987457416e+00	2.594359543597327122e-01	2.475241556583325675e+01	3.169471103302391057e+01	1.980093676321457963e+01	4.521787010015390629e-01	3.456488229462053278e+04	3.436220401067415775e-01	2.903022295096775451e-01	9.581574085489483750e-01	1.090445820850701239e+03	1.225678133365463509e+03	0.000000000000000000e+00	2.224125293184678054e-01	1.270418101410435874e+00	9.301146524626857301e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.530642634242620759e-01	1.168313314034222228e-01	0.000000000000000000e+00	4.513921509886757444e-01	1.791612219748267059e-41	4.194034700632121460e-05	4.969264541639938776e-02
2.471964250338510638e+01	2.292329571378557418e-01	2.086136842955184367e-01	4.631340082058488933e-02	1.214045825675835744e+00	2.502564791831399238e-01	2.488408787108042119e+01	3.169077650066415330e+01	1.963520674372631447e+01	6.736897130576628978e-01	3.480173191086282895e+04	3.362023795618331867e-01	6.905981842475046317e-01	7.708651105191435260e-01	1.097917903989884962e+03	8.839756365129295546e+02	0.000000000000000000e+00	2.152054851080354991e-01	3.397853833338050578e+00	3.351887945098830368e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.485092562484325585e-01	9.993240632702193871e-01	0.000000000000000000e+00	3.815381807289685012e-01	1.945382118501174198e-42	3.726920377411542523e-05	3.192575915571440048e-01
