chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.442080209016455328e+01	2.127575876035319724e-01	2.052470113482030012e-01	1.391607552640254097e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.320933008106255580e-01	8.617469475646308830e-01	9.444989684003727461e+02	8.820308373308760110e+02	3.821534690898426234e+00	1.190817155166069008e-01	3.358876538767670183e+01	9.024476540148237969e-02	1.653171773745631734e+00	9.021445066762675546e-01	4.041292112545957771e-01	0.000000000000000000e+00	4.660977547934881948e-01	9.983025746037558252e-35	3.621703067850927105e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.768043878227164301e-01	7.495128151729758201e+02	1.763704397506626606e+09	4.430369818684780636e-01	2.257147915243031377e+00	4.283033077175876713e+01	1.897542047754860661e+01	6.180575124930737729e+01	3.639545468640034187e+01	1.612453239799376448e+01	5.251998708439410990e+01	2.075179387744049464e+01	0.000000000000000000e+00	6.011337433707746314e-01	2.541175136307913363e+00	5.958901347362471057e+01	5.063629443451879553e+01	1.883692649875314373e+00	5.320933008106255580e-01
2.465060209138173875e+01	2.189032456642179270e-01	2.183301712404657757e-01	1.877149818149302096e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.419538493827284809e-01	8.009273976714355037e-01	9.444989684003727461e+02	8.117258991184661454e+02	4.101609720186963237e+00	2.638563213755317771e-01	3.358876538767670183e+01	1.124675537457869995e-01	2.514589216169222041e+00	7.668475138128757473e-01	1.208358763548625370e-01	0.000000000000000000e+00	4.541541153306177803e-01	9.983025746037558252e-35	8.969074714002936433e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.639723520728657569e-01	6.973748539576577059e+02	1.420651190848998785e+09	4.785403505973285787e-01	2.089687941156413764e+00	4.148040896878444528e+01	1.985004945084268257e+01	6.133045841962712785e+01	3.563693664623035318e+01	1.705371215690185949e+01	5.269064880313221266e+01	2.117799623632176065e+01	0.000000000000000000e+00	6.154619709108307690e-01	2.714534050940817345e+00	5.901505661252360113e+01	5.070142474383206377e+01	1.989224059300148895e+00	6.419538493827284809e-01
2.383898648502777107e+01	2.012274829412246113e-01	1.486875583977509407e-01	3.216086098838734086e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.913779534072903687e-01	9.243843000130829157e-01	9.444989684003727461e+02	8.535323937531170486e+02	3.284908813026715890e+00	3.334089621452145796e-02	3.358876538767670183e+01	2.417785873049905221e-01	3.235376505323023011e+00	9.974783481645294048e-01	2.941889621259611773e-02	0.000000000000000000e+00	4.689585770904812767e-01	9.983025746037558252e-35	2.932944282708402003e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.716230645317380898e-01	7.285036366471240399e+02	1.619510550253319025e+09	3.872607710000248726e-01	2.582239345900428695e+00	4.496942195002644382e+01	1.741489301579268201e+01	6.238431496581912938e+01	3.838215831642009590e+01	1.486390422226186203e+01	5.324606253868195438e+01	2.034697609384762984e+01	0.000000000000000000e+00	5.738933507583467986e-01	2.236049006700925101e+00	6.035678702661776640e+01	5.151553332619013759e+01	1.730529212491816793e+00	3.913779534072903687e-01
2.445975599316210136e+01	2.176700279850698194e-01	1.881523879905005747e-01	3.215097376938868545e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.938733060836535960e-01	8.805033664612058608e-01	9.444989684003727461e+02	9.145758416962988804e+02	3.312198660747472712e+00	8.719669748516929719e-02	3.358876538767670183e+01	1.977484302544484096e-01	3.359667769473722920e+00	9.990134596913311515e-01	2.220195842231498240e-02	0.000000000000000000e+00	4.675353456430901278e-01	9.983025746037558252e-35	2.210123546084604915e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.826887285057347821e-01	7.733017380222682959e+02	1.937026526206727028e+09	4.710092628115537527e-01	2.123100497070458559e+00	4.151045874779958922e+01	1.955181057377049569e+01	6.106226932157008491e+01	3.509838028155208178e+01	1.653166222229341997e+01	5.163004250384550176e+01	2.068148228998996174e+01	0.000000000000000000e+00	6.125966151280675120e-01	2.679136830805096459e+00	5.878043554614679067e+01	4.970068127766194976e+01	1.929361226183551992e+00	4.938733060836535960e-01
2.412475140500533044e+01	2.200576631979296871e-01	1.456517884113701922e-01	2.220511328813538632e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.667716396515456334e-01	9.334899100017624018e-01	9.444989684003727461e+02	8.984113060541096729e+02	2.388005051636963749e+00	2.555219287777371617e-02	3.358876538767670183e+01	1.383465788369322158e-01	1.726468819511147501e+00	6.423277296304752415e-01	3.720435557060466913e-01	0.000000000000000000e+00	4.690593061730730096e-01	9.983025746037558252e-35	2.389008484800141940e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.797705155765853269e-01	7.615135500634688697e+02	1.849786116343837023e+09	4.857990122723678805e-01	2.058464456982758151e+00	4.026993080866073882e+01	1.956309261112398445e+01	5.983302341978472327e+01	3.413369827180309102e+01	1.658211690564497331e+01	5.071581517744807144e+01	2.044868140581977300e+01	0.000000000000000000e+00	6.181399633513230407e-01	2.747949250347116568e+00	5.755250369389965925e+01	4.878279541150612175e+01	1.933019765941949686e+00	3.667716396515456334e-01
2.405631586721825244e+01	2.258996572539307690e-01	1.187827640703459642e-01	1.435820719956551195e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.956182683246389220e-01	9.227584732537197354e-01	9.444989684003727461e+02	9.134032711348523890e+02	2.283906337210432014e+00	3.484890665211601984e-02	3.358876538767670183e+01	8.472255790195505620e-02	1.141421476376722977e+00	5.816975405370810037e-01	6.502990946209498135e-01	0.000000000000000000e+00	4.689359987403816099e-01	9.983025746037558252e-35	3.780623488549623157e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.824774062797459573e-01	7.724487196479352633e+02	1.930623473592951775e+09	5.261517140906034617e-01	1.900592496839798917e+00	3.848416478399297347e+01	2.024850926644313986e+01	5.873267405043611689e+01	3.254537006763623452e+01	1.712380224679982277e+01	4.966917231443606084e+01	2.034399620615423743e+01	0.000000000000000000e+00	6.316322443717118373e-01	2.921229915286700063e+00	5.638437375520716444e+01	4.768325674196262298e+01	1.985915572473437862e+00	3.956182683246389220e-01
2.469971791864349342e+01	2.291719828547923166e-01	1.865792629353215382e-01	4.843613787322633563e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.814150513158263367e-01	7.099176501209305545e-01	9.444989684003727461e+02	7.188189519597549406e+02	3.922000912631982583e+00	6.214828453386092022e-01	3.358876538767670183e+01	2.606907297222217992e-02	7.213520586054553707e-01	8.585192251103026528e-01	8.424050329296226547e-01	0.000000000000000000e+00	3.915660677378612342e-01	9.983025746037558252e-35	6.035531284457974488e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.467489170991897185e-01	6.268318332508508774e+02	1.031672229704865217e+09	5.520258858117280676e-01	1.811509252921259527e+00	3.852087287296189544e+01	2.126451896993775748e+01	5.978539184289965647e+01	3.359137497195471411e+01	1.854330852452721246e+01	5.213468349648193367e+01	2.153890668684804410e+01	0.000000000000000000e+00	6.391495490281736691e-01	3.021367709683487668e+00	5.733079826810212154e+01	4.999420310169188042e+01	2.140480394790053253e+00	7.814150513158263367e-01
2.391175791986022503e+01	2.071387508660220145e-01	1.566920429958637007e-01	9.647144385210999762e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.163977952432132423e-01	9.145518497199294217e-01	9.444989684003727461e+02	9.047394434607015228e+02	3.250397952487245501e+00	4.301381798983062305e-02	3.358876538767670183e+01	6.890735005154322024e-02	9.783161965249876912e-01	9.945311171414444873e-01	7.291842144333740006e-01	0.000000000000000000e+00	4.687964343659383193e-01	9.983025746037558252e-35	7.245684374223542168e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.809138758718129292e-01	7.661343887723645594e+02	1.883664178753556013e+09	4.143679712714014585e-01	2.413313936720806741e+00	4.348027482578309844e+01	1.801683326988273137e+01	6.149710809566582981e+01	3.681917514406684688e+01	1.525668690833339092e+01	5.207586205240023958e+01	2.024851973409771588e+01	0.000000000000000000e+00	5.879205159003044745e-01	2.389252769371779106e+00	5.939400993360705172e+01	5.029495473559344987e+01	1.780907316806789709e+00	4.163977952432132423e-01
2.390124990308464703e+01	2.003612410291711055e-01	1.860541198379747629e-01	7.211089272536670702e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.526940243817876075e-01	8.511132979135749288e-01	9.444989684003727461e+02	6.608315160178196948e+02	4.567559779519245744e+00	1.396956057143261543e-01	3.358876538767670183e+01	5.384444567002187598e-02	1.026080291000503575e+00	4.944274134920301211e-01	7.064431842701169861e-01	0.000000000000000000e+00	4.649350414184411640e-01	9.983025746037558252e-35	3.461079212603023203e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.358357838271988249e-01	5.818013667201952330e+02	8.249218758267592192e+08	3.835132214062486611e-01	2.607472035340127281e+00	4.532617499095847080e+01	1.738318738480582581e+01	6.270936237576430017e+01	3.990557053787468789e+01	1.530431390903460809e+01	5.520988444690929953e+01	2.104287454525281831e+01	0.000000000000000000e+00	5.718264247308632031e-01	2.214159040824476232e+00	6.068657072561197197e+01	5.342900055598579456e+01	1.780883890923504964e+00	5.526940243817876075e-01
2.445384624819440944e+01	2.018588458657732398e-01	2.432474289190847960e-01	1.859902093343284990e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.164288207387946361e-01	9.503527363264800965e-01	9.444989684003727461e+02	8.534056111632357897e+02	2.680109119132473960e+00	1.399269063945326498e-02	3.358876538767670183e+01	1.307317262230959232e-01	1.403186063017594298e+00	8.048315269276761219e-01	5.212789218936769720e-01	0.000000000000000000e+00	4.691597094098048371e-01	9.983025746037558252e-35	4.195032513433502586e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.715999443352166087e-01	7.284097582306767436e+02	1.618884537615129471e+09	3.900261517497167763e-01	2.563930637763256470e+00	4.595106005802229276e+01	1.792211512325055267e+01	6.387317518127284188e+01	3.922077692150763539e+01	1.529712869132972841e+01	5.451790561283736025e+01	2.087218112840547235e+01	0.000000000000000000e+00	5.753979726355290536e-01	2.252093150372960650e+00	6.178585075477843702e+01	5.273630393507458081e+01	1.781601677762779445e+00	3.164288207387946361e-01
2.419119268958689517e+01	2.168374390526412177e-01	1.645709041574738019e-01	2.433763378984943049e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.519351618324432551e-01	8.996036881582618605e-01	9.444989684003727461e+02	8.912951164661444636e+02	3.085749634919216611e+00	6.031793092486797264e-02	3.358876538767670183e+01	1.553821572113064098e-01	2.404515493460292586e+00	9.654540102575971394e-01	1.451253724447771898e-01	0.000000000000000000e+00	4.684041231080000034e-01	9.983025746037558252e-35	1.398733979281722439e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.784830699701276946e-01	7.563069914222878651e+02	1.812103313990985632e+09	4.660480013674300759e-01	2.145701723998178156e+00	4.128844519406445102e+01	1.924239736226241249e+01	6.053084255632685995e+01	3.503524678985081664e+01	1.632810674382464455e+01	5.136335353367545764e+01	2.052739942220815905e+01	0.000000000000000000e+00	6.106593910584968699e-01	2.655412926581774968e+00	5.828446489386490015e+01	4.945719321648150668e+01	1.906160317193950959e+00	4.519351618324432551e-01
