chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.442080209016455328e+01	2.127575876035319724e-01	2.052470113482030012e-01	1.391607552640254097e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.320933008106255580e-01	8.617469475646308830e-01	9.444989684003727461e+02	8.820308373308760110e+02	3.821534690898426234e+00	1.190817155166069008e-01	3.358876538767670183e+01	9.024476540148237969e-02	1.653171773745631734e+00	9.021445066762675546e-01	4.041292112545957771e-01	0.000000000000000000e+00	4.660977547934881948e-01	9.983025746037558252e-35	3.621703067850927105e-01
2.465060209138173875e+01	2.189032456642179270e-01	2.183301712404657757e-01	1.877149818149302096e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.419538493827284809e-01	8.009273976714355037e-01	9.444989684003727461e+02	8.117258991184661454e+02	4.101609720186963237e+00	2.638563213755317771e-01	3.358876538767670183e+01	1.124675537457869995e-01	2.514589216169222041e+00	7.668475138128757473e-01	1.208358763548625370e-01	0.000000000000000000e+00	4.541541153306177803e-01	9.983025746037558252e-35	8.969074714002936433e-02
2.383898648502777107e+01	2.012274829412246113e-01	1.486875583977509407e-01	3.216086098838734086e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.913779534072903687e-01	9.243843000130829157e-01	9.444989684003727461e+02	8.535323937531170486e+02	3.284908813026715890e+00	3.334089621452145796e-02	3.358876538767670183e+01	2.417785873049905221e-01	3.235376505323023011e+00	9.974783481645294048e-01	2.941889621259611773e-02	0.000000000000000000e+00	4.689585770904812767e-01	9.983025746037558252e-35	2.932944282708402003e-02
2.445975599316210136e+01	2.176700279850698194e-01	1.881523879905005747e-01	3.215097376938868545e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.938733060836535960e-01	8.805033664612058608e-01	9.444989684003727461e+02	9.145758416962988804e+02	3.312198660747472712e+00	8.719669748516929719e-02	3.358876538767670183e+01	1.977484302544484096e-01	3.359667769473722920e+00	9.990134596913311515e-01	2.220195842231498240e-02	0.000000000000000000e+00	4.675353456430901278e-01	9.983025746037558252e-35	2.210123546084604915e-02
2.412475140500533044e+01	2.200576631979296871e-01	1.456517884113701922e-01	2.220511328813538632e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.667716396515456334e-01	9.334899100017624018e-01	9.444989684003727461e+02	8.984113060541096729e+02	2.388005051636963749e+00	2.555219287777371617e-02	3.358876538767670183e+01	1.383465788369322158e-01	1.726468819511147501e+00	6.423277296304752415e-01	3.720435557060466913e-01	0.000000000000000000e+00	4.690593061730730096e-01	9.983025746037558252e-35	2.389008484800141940e-01
2.405631586721825244e+01	2.258996572539307690e-01	1.187827640703459642e-01	1.435820719956551195e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.956182683246389220e-01	9.227584732537197354e-01	9.444989684003727461e+02	9.134032711348523890e+02	2.283906337210432014e+00	3.484890665211601984e-02	3.358876538767670183e+01	8.472255790195505620e-02	1.141421476376722977e+00	5.816975405370810037e-01	6.502990946209498135e-01	0.000000000000000000e+00	4.689359987403816099e-01	9.983025746037558252e-35	3.780623488549623157e-01
2.469971791864349342e+01	2.291719828547923166e-01	1.865792629353215382e-01	4.843613787322633563e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.814150513158263367e-01	7.099176501209305545e-01	9.444989684003727461e+02	7.188189519597549406e+02	3.922000912631982583e+00	6.214828453386092022e-01	3.358876538767670183e+01	2.606907297222217992e-02	7.213520586054553707e-01	8.585192251103026528e-01	8.424050329296226547e-01	0.000000000000000000e+00	3.915660677378612342e-01	9.983025746037558252e-35	6.035531284457974488e-01
2.391175791986022503e+01	2.071387508660220145e-01	1.566920429958637007e-01	9.647144385210999762e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.163977952432132423e-01	9.145518497199294217e-01	9.444989684003727461e+02	9.047394434607015228e+02	3.250397952487245501e+00	4.301381798983062305e-02	3.358876538767670183e+01	6.890735005154322024e-02	9.783161965249876912e-01	9.945311171414444873e-01	7.291842144333740006e-01	0.000000000000000000e+00	4.687964343659383193e-01	9.983025746037558252e-35	7.245684374223542168e-01
2.390124990308464703e+01	2.003612410291711055e-01	1.860541198379747629e-01	7.211089272536670702e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.526940243817876075e-01	8.511132979135749288e-01	9.444989684003727461e+02	6.608315160178196948e+02	4.567559779519245744e+00	1.396956057143261543e-01	3.358876538767670183e+01	5.384444567002187598e-02	1.026080291000503575e+00	4.944274134920301211e-01	7.064431842701169861e-01	0.000000000000000000e+00	4.649350414184411640e-01	9.983025746037558252e-35	3.461079212603023203e-01
2.445384624819440944e+01	2.018588458657732398e-01	2.432474289190847960e-01	1.859902093343284990e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.164288207387946361e-01	9.503527363264800965e-01	9.444989684003727461e+02	8.534056111632357897e+02	2.680109119132473960e+00	1.399269063945326498e-02	3.358876538767670183e+01	1.307317262230959232e-01	1.403186063017594298e+00	8.048315269276761219e-01	5.212789218936769720e-01	0.000000000000000000e+00	4.691597094098048371e-01	9.983025746037558252e-35	4.195032513433502586e-01
2.419119268958689517e+01	2.168374390526412177e-01	1.645709041574738019e-01	2.433763378984943049e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.519351618324432551e-01	8.996036881582618605e-01	9.444989684003727461e+02	8.912951164661444636e+02	3.085749634919216611e+00	6.031793092486797264e-02	3.358876538767670183e+01	1.553821572113064098e-01	2.404515493460292586e+00	9.654540102575971394e-01	1.451253724447771898e-01	0.000000000000000000e+00	4.684041231080000034e-01	9.983025746037558252e-35	1.398733979281722439e-01
2.450535287038688281e+01	2.141447455534725985e-01	2.078279658975671351e-01	1.460205321420867952e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.350122390915115878e-01	9.725114914731964877e-01	9.444989684003727461e+02	8.489891228776081107e+02	1.723955263887137601e+00	4.193727380534931215e-03	3.358876538767670183e+01	9.309830796342258297e-02	7.388316309566500539e-01	2.898381177728096003e-01	8.353372713275395434e-01	0.000000000000000000e+00	4.691988574497698572e-01	9.983025746037558252e-35	2.421105887270285084e-01
2.436262502791603168e+01	2.176793999301224192e-01	1.870664580017340206e-01	7.227653531783424790e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.137695385801073211e-01	8.708981084479572310e-01	9.444989684003727461e+02	8.018335023925833411e+02	3.428805838378024440e+00	1.028257450898644454e-01	3.358876538767670183e+01	4.495237232883040474e-02	7.933978665960789156e-01	9.975919566796098703e-01	8.125910780366135677e-01	0.000000000000000000e+00	4.668856678144970851e-01	9.983025746037558252e-35	8.066311861216077794e-01
2.430973577947593611e+01	2.214004914011241942e-01	1.679653839694806861e-01	1.120802094102053975e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.022193647926086246e-01	8.240804356850612855e-01	9.444989684003727461e+02	7.601068335341851707e+02	3.686616305558936268e+00	2.008524978147021578e-01	3.358876538767670183e+01	6.757134418629377748e-02	1.410220298745150869e+00	9.495899872801590869e-01	5.178593107684509311e-01	0.000000000000000000e+00	4.604231548379877359e-01	9.983025746037558252e-35	4.825524776323529830e-01
2.433775321064319286e+01	2.200824205529888777e-01	1.732540739265556462e-01	1.798773429253631637e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.703452582812724492e-01	7.836072186134737105e-01	9.444989684003727461e+02	8.082113633690267989e+02	4.146836134520303752e+00	3.178513216508860317e-01	3.358876538767670183e+01	1.097982964961160234e-02	2.569187354272685631e-01	7.416894604022649107e-01	9.785204030832813649e-01	0.000000000000000000e+00	4.475234741828003071e-01	9.983025746037558252e-35	6.922250184409789453e-01
2.369688202026127044e+01	2.162357868586069209e-01	1.067052743879943894e-01	1.544553874480477373e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.075054258440407917e-01	8.739595852267316722e-01	9.444989684003727461e+02	8.036449524716404085e+02	3.447993809946881427e+00	9.768685606451553427e-02	3.358876538767670183e+01	1.038689113629417404e-01	1.811236334781381130e+00	9.961187981480448261e-01	3.365491349183987735e-01	0.000000000000000000e+00	4.671109748639827308e-01	9.983025746037558252e-35	3.337483778826498826e-01
2.440001354150275859e+01	2.337420688513721367e-01	1.530697496102051136e-01	2.163022400996318095e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.209950463018803157e-01	8.673243313943115318e-01	9.444989684003727461e+02	8.035505972996753599e+02	2.388376234154853783e+00	1.090134247499228992e-01	3.358876538767670183e+01	1.105889700292233824e-01	1.982277930547977185e+00	6.425436050144521793e-01	2.707920777442817672e-01	0.000000000000000000e+00	4.665992101327892660e-01	9.983025746037558252e-35	1.730302507918404509e-01
2.415306399169212881e+01	2.127246070291208269e-01	1.701484519292006947e-01	1.274879629507205681e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.307967596169542945e-01	9.086333153716856792e-01	9.444989684003727461e+02	8.752933848867746747e+02	3.136145122395956886e+00	4.948432585454953792e-02	3.358876538767670183e+01	8.492265222067749142e-02	1.248939451695032510e+00	9.769225489698837306e-01	5.971636176877616053e-01	0.000000000000000000e+00	4.686650814581282409e-01	9.983025746037558252e-35	5.827141299249539719e-01
2.417446843099364173e+01	2.130110183480597441e-01	1.831461259513496587e-01	8.098983489136339642e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.756198601103184487e-01	9.302804054337034945e-01	9.444989684003727461e+02	8.997306922982749029e+02	2.745239276253400806e+00	2.817123119099353493e-02	3.358876538767670183e+01	5.326074461040911090e-02	6.801444782686001389e-01	8.373189387530078909e-01	8.586151921828473199e-01	0.000000000000000000e+00	4.690284058390730704e-01	9.983025746037558252e-35	7.186676672983184355e-01
2.436137277645449473e+01	2.100343888015948068e-01	2.140729268953058539e-01	7.993021387402286793e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.394930150731571006e-01	6.678402628826145548e-01	9.444989684003727461e+02	7.025356289852159080e+02	5.802145221388795626e+00	8.564894044056070577e-01	3.358876538767670183e+01	5.298539445971066353e-02	1.588832435806962762e+00	5.539862595486493707e-02	4.332516934973703049e-01	0.000000000000000000e+00	3.327632073858881601e-01	9.983025746037558252e-35	1.702213543369387322e-02
2.420471305100257098e+01	2.262441221459117191e-01	1.353762646195986186e-01	2.904839379000814792e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.245179061898584072e-01	9.112374043737279106e-01	9.444989684003727461e+02	8.848706050358056245e+02	2.428260021909010913e+00	4.657658475421345978e-02	3.358876538767670183e+01	1.675622465083660417e-01	2.431507992362471171e+00	6.656825930164762539e-01	1.388609826702826566e-01	0.000000000000000000e+00	4.687263783367288106e-01	9.983025746037558252e-35	9.234349500939231792e-02
2.418241222009480751e+01	2.149116812096947549e-01	1.756870909677769876e-01	1.809335883582679771e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.111598913789909659e-01	9.777884660417677232e-01	9.444989684003727461e+02	8.531134835587116640e+02	1.529317470012331093e+00	2.723543721309214759e-03	3.358876538767670183e+01	1.171581041457455397e-01	8.350123284394733725e-01	2.139994395773805458e-01	7.946029147576173512e-01	0.000000000000000000e+00	4.692010915786419267e-01	9.983025746037558252e-35	1.700439878703240981e-01
2.392930422106537947e+01	2.051458991924267061e-01	1.650656241694835324e-01	4.313422450817409604e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.935992134305781209e-01	9.813181325134014976e-01	9.444989684003727461e+02	9.111736779956768260e+02	1.584168078385792988e+00	1.919857843195108861e-03	3.358876538767670183e+01	3.041887494711734696e-01	1.999710908758849826e+00	2.337981153074148166e-01	2.645572837877436800e-01	0.000000000000000000e+00	4.692019114124496570e-01	9.983025746037558252e-35	6.185288759670015679e-02
2.454408830012529563e+01	2.221043563336095594e-01	1.970941834508473101e-01	1.200534438664104669e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.665114188255467975e-01	9.646955441114710705e-01	9.444989684003727461e+02	9.076682255247063722e+02	1.696216110095748464e+00	6.972771778668214980e-03	3.358876538767670183e+01	7.028443050976392048e-02	6.331828313356276938e-01	2.780844885219481144e-01	8.762654069011655000e-01	0.000000000000000000e+00	4.691920401847707867e-01	9.983025746037558252e-35	2.436702704354401783e-01
2.360863551999132426e+01	2.079224609472185292e-01	1.225749776228965693e-01	7.662470812760194261e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.139296297932841817e-01	9.155473586805107367e-01	9.444989684003727461e+02	7.833005200611067949e+02	3.188877464738062883e+00	4.197373466257583313e-02	3.358876538767670183e+01	5.586596647739994204e-02	7.882146421736936359e-01	9.865268196558663050e-01	8.147941538235692338e-01	0.000000000000000000e+00	4.688158370332983216e-01	9.983025746037558252e-35	8.031534933728942116e-01
2.365037015285441058e+01	2.224802594826396640e-01	7.988254091492670572e-02	1.003967575252072281e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.962591374231719143e-01	7.672467598864871619e-01	9.444989684003727461e+02	6.239657702500563801e+02	4.051505087977901098e+00	3.745708778125145244e-01	3.358876538767670183e+01	6.376515343266292435e-02	1.555084184137973891e+00	7.938773932200888783e-01	4.488496996000929662e-01	0.000000000000000000e+00	4.393683149244119734e-01	9.983025746037558252e-35	3.336741679809834826e-01
2.414636164471923863e+01	2.171967475149761684e-01	1.568977597718790584e-01	1.412256101184074519e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.810673319766970213e-01	8.358772501064559712e-01	9.444989684003727461e+02	7.170044160473134980e+02	3.851782680270663395e+00	1.725787089632010163e-01	3.358876538767670183e+01	9.028057760040038293e-02	1.814579740331175195e+00	8.896930794666539910e-01	3.351868495386015057e-01	0.000000000000000000e+00	4.627049990963796877e-01	9.983025746037558252e-35	2.940836320438201534e-01
2.420845055192976858e+01	2.224260509158060006e-01	1.492463731143058303e-01	2.877800030021775424e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.290834522599799195e-01	9.738749382911406904e-01	9.444989684003727461e+02	9.412943591471610034e+02	1.446882010764958926e+00	3.782790677323939407e-03	3.358876538767670183e+01	1.725906398387009322e-01	1.337180532130635813e+00	1.865562119141090658e-01	5.535827350140536396e-01	0.000000000000000000e+00	4.691995775441455963e-01	9.983025746037558252e-35	1.032736060998836469e-01
2.439178116084806547e+01	2.185618943762216160e-01	1.781309938381661351e-01	1.151158643699564527e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.089281568611018214e-01	8.732672556529814667e-01	9.444989684003727461e+02	8.208896323399926587e+02	3.347167327177680285e+00	9.883599104545398584e-02	3.358876538767670183e+01	7.131376446075504694e-02	1.246596944906046334e+00	9.999470316976132311e-01	5.983233039445144952e-01	0.000000000000000000e+00	4.670615859389194435e-01	9.983025746037558252e-35	5.955613990621849707e-01
2.454381549178039990e+01	2.155925119947766921e-01	2.076794691784286384e-01	3.094702478369432685e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.564730041893926116e-01	9.877830564589207274e-01	9.444989684003727461e+02	1.024665171744747795e+03	1.130474083714407385e+00	8.156880332614814197e-04	3.358876538767670183e+01	1.924363818762362677e-01	1.016602415892688960e+00	1.055195987114067591e-01	7.109848803621743318e-01	0.000000000000000000e+00	4.692025749779509258e-01	9.983025746037558252e-35	7.502281589425495445e-02
2.405688323132847728e+01	2.193865587940909134e-01	1.462787952868310204e-01	1.706187167522859316e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.713101520093357921e-01	8.909741733006757425e-01	9.444989684003727461e+02	8.374101341811135626e+02	3.058638282163350208e+00	7.178347992712039161e-02	3.358876538767670183e+01	1.071239133386005515e-01	1.729609066731389255e+00	9.583881826983569052e-01	3.706968259274899258e-01	0.000000000000000000e+00	4.680720643477030984e-01	9.983025746037558252e-35	3.544153453146395294e-01
2.479659882845106722e+01	2.151178191672996065e-01	2.484041543033558563e-01	1.700876392477713717e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.930780590771248972e-01	9.237344378052347871e-01	9.444989684003727461e+02	1.029914473003821286e+03	2.809503688148119238e+00	3.393935925415245136e-02	3.358876538767670183e+01	1.041951549341939981e-01	1.394942811309556108e+00	8.673017154769663284e-01	5.252926083154477732e-01	0.000000000000000000e+00	4.689497361242264128e-01	9.983025746037558252e-35	4.553415365335410914e-01
