chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.405245863733115641e+01	2.369243809905134113e-01	1.236465218372332087e-01	6.100981135534541688e-02	1.229686792110571858e+00	2.181368536049849149e-01	2.536134213238914725e+01	3.187618714843613787e+01	1.935020529288737734e+01	1.239682423388527965e+00	3.566821782030423492e+04	3.180396561736367200e-01	4.374778913960907234e-01	9.058230500951154340e-01	1.118115995899272548e+03	9.671941381376499294e+02	0.000000000000000000e+00	2.470016424142669753e-01	1.796214575992764129e+00	4.679242727366474119e-02	3.317312524609820201e+01	0.000000000000000000e+00	2.144334272059885971e-01	2.931593338392251558e-01	0.000000000000000000e+00	2.318169670754693101e-01	2.542311477120319674e-44	1.305453852706230805e-04	1.042473640405312540e-01
2.472193505323348006e+01	2.319198088316758721e-01	1.843980630269534959e-01	3.741576697033338617e-02	1.236237628028987956e+00	1.654410522370875214e-01	2.574208050874634424e+01	3.184138318945337787e+01	1.884073806182245292e+01	1.937636760432519312e+00	3.695880209697029932e+04	2.960707379726189026e-01	2.154368071274119223e-01	9.768831093287546619e-01	1.158572823068668640e+03	1.217358280077827203e+03	0.000000000000000000e+00	1.934315562940374655e-01	1.062600655484560397e+00	2.469541993002919485e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.495301532685021362e-01	8.082004544232078425e-02	0.000000000000000000e+00	7.650779764530581117e-02	1.977971569310762827e-47	2.941888771415792484e-05	2.137497679307068417e-03
2.476788116764426206e+01	2.324498775679998963e-01	2.171405593266677592e-01	4.649934198652305034e-02	1.207634718281104469e+00	2.584132586219208272e-01	2.493830164873307353e+01	3.189615078773451629e+01	1.989244154219840510e+01	5.135022483752277322e-01	3.466614099992859701e+04	3.418674937537291569e-01	1.927355130665823757e-01	9.814839356045053087e-01	1.086703209097682929e+03	9.967811594982130146e+02	0.000000000000000000e+00	2.156370607908646431e-01	9.387318016535693976e-01	1.773317518897586957e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.783643483883692316e-01	6.298649782927466523e-02	0.000000000000000000e+00	4.382390132318523257e-01	3.895308549037475161e-41	6.016917663453018967e-05	1.951583687698931618e-02
2.454250110840970933e+01	2.356572441238102555e-01	1.816480806397410552e-01	5.212562063347112029e-02	1.214160359230086250e+00	2.643268672562288368e-01	2.492536570098820192e+01	3.189621766047556406e+01	1.990864797782572992e+01	5.093315114445353675e-01	3.452333778495082515e+04	3.425839139067565764e-01	6.683030437277007740e-01	7.848743228708936481e-01	1.082226659141166692e+03	8.447267288761668169e+02	0.000000000000000000e+00	2.283103603288101358e-01	2.753625953078570276e+00	2.955003466645997334e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.901240370858205131e-01	8.105728355191811341e-01	0.000000000000000000e+00	4.227976586843242846e-01	4.828166427504214048e-41	7.848270530240966821e-05	3.160481089569820989e-01
2.430993919329472419e+01	2.265664529244391656e-01	1.769650042244040877e-01	5.707707710020826219e-02	1.205451461589917450e+00	2.642269538115622485e-01	2.487778637679807048e+01	3.189763149542304532e+01	1.996807112926493843e+01	4.113691957103250418e-01	3.451848931102362258e+04	3.452546176746569828e-01	2.221581313081041897e-01	9.754242088789661924e-01	1.082074670716036735e+03	1.219391645156764071e+03	0.000000000000000000e+00	2.389080934171303183e-01	1.251326469572310085e+00	3.167686237621853036e-03	3.317312524609820201e+01	0.000000000000000000e+00	2.040119591567553237e-01	1.165555674284466242e-01	0.000000000000000000e+00	4.594321168437200953e-01	1.058489011392368536e-40	1.056199922455951972e-04	6.645920137647583215e-02
2.475172033795705673e+01	2.238355195522725438e-01	2.242828753817824872e-01	3.558121032107560561e-02	1.208161078905803265e+00	2.696719458082072474e-01	2.484693278064192867e+01	3.189809429527879558e+01	2.000645023554266544e+01	3.737645816366499951e-01	3.438504094278155389e+04	3.469727856447685221e-01	5.234631954545374555e-01	8.660931858964828756e-01	1.077891373532257148e+03	1.023454519675064603e+03	0.000000000000000000e+00	1.886298235197064743e-01	3.041487058625920614e+00	1.057989188469262432e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.423457868266175264e-01	9.343709278831644482e-01	0.000000000000000000e+00	4.638458620346991301e-01	1.754078548851344734e-40	2.421871935210311673e-05	1.233385365013905666e-01
2.443153486462868784e+01	2.321603294997383882e-01	1.751431485900878660e-01	5.104057375863627760e-02	1.215376533869737763e+00	2.928774745718099037e-01	2.468957845758520619e+01	3.189697494609242767e+01	2.020031770096025170e+01	4.594659087849806145e-01	3.381743796191860019e+04	3.555520673953646571e-01	6.541232865854551548e-01	7.935816813346932008e-01	1.060098335051324057e+03	7.255192951554256524e+02	0.000000000000000000e+00	2.259216097646178645e-01	2.992696812595893263e+00	2.773795531818173399e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.869684809682343463e-01	9.171350706275523956e-01	0.000000000000000000e+00	4.346931865705260800e-01	2.199725518324744803e-39	7.317948007294408359e-05	3.428151969834757895e-01
2.461100347383977649e+01	2.374959901835755338e-01	1.727687565474141651e-01	3.982909737759948721e-02	1.198748568500723977e+00	2.749482353100135001e-01	2.474790110867678905e+01	3.189967852986202601e+01	2.012882287537296122e+01	1.965434416185480593e-01	3.424097532577017409e+04	3.525068968020163007e-01	7.108997384560025168e-01	7.577750892008732198e-01	1.073375250196601655e+03	8.957945428995291195e+02	0.000000000000000000e+00	1.995722860960396083e-01	2.680014639175884117e+00	3.950279381584607119e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.612435677615304264e-01	7.719951409682003218e-01	0.000000000000000000e+00	4.543084311293026367e-01	8.694118494999601866e-40	3.981239948686602281e-05	1.640734571391895269e-01
2.493796593825407726e+01	2.417638824704437250e-01	1.775088710325245234e-01	3.029024360966128468e-02	1.189786958185935717e+00	3.078938923764545921e-01	2.439062187902028711e+01	3.189670128860714726e+01	2.056029386919458801e+01	4.780863293911669643e-01	3.339618204202878405e+04	3.723075480566356843e-01	9.434031583565806178e-01	5.870363669302598453e-01	1.046892937888813094e+03	6.109897121483917317e+02	0.000000000000000000e+00	1.740409250999927493e-01	2.297523870638504828e+00	1.468899150829308775e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.382269699753476411e-01	5.530375109733215444e-01	0.000000000000000000e+00	1.709174252088671020e-01	2.180245665507928623e-37	2.159173978436693784e-05	2.398187754339914726e-02
2.470947542327847657e+01	2.318633899172046764e-01	2.009945863071190553e-01	3.959802210278199480e-02	1.197023004784040445e+00	2.822087954446223512e-01	2.467357458640735857e+01	3.190010127760933045e+01	2.021986243182620058e+01	1.079727338323068497e-01	3.405578748265247850e+04	3.566452720359704620e-01	7.783691135547962103e-01	7.120595609354303246e-01	1.067570040340612877e+03	9.993292258451509724e+02	0.000000000000000000e+00	1.989925177055207606e-01	3.494909890598789648e+00	5.937738407464884238e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.601376621628360919e-01	9.972687751035254067e-01	0.000000000000000000e+00	4.171820341931009035e-01	2.832636497227739806e-39	3.871960367413001175e-05	1.892881097894145159e-01
2.478755967041246677e+01	2.248793086991424939e-01	2.294990659383239207e-01	3.589867385481832623e-02	1.207333021557014163e+00	2.684214552330492776e-01	2.485285309017975308e+01	3.189804905688470527e+01	1.999909530231121124e+01	3.776056111345958977e-01	3.441543381254649285e+04	3.466453875684100683e-01	7.452666279115613968e-01	7.349071100467015061e-01	1.078844119588050262e+03	8.919374772523573256e+02	0.000000000000000000e+00	1.894694536193587131e-01	4.034354584200195326e+00	4.793627494049176319e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.430554191373853978e-01	8.339444455628961528e-01	0.000000000000000000e+00	4.184658245075528193e-01	1.592429009989298256e-40	2.469644310363017871e-05	1.012712421944635399e-01
2.456191526134472269e+01	2.367853270003219823e-01	1.787184330155597578e-01	4.907499212144351974e-02	1.193282974287464882e+00	3.110746922867422271e-01	2.438253129205730829e+01	3.189573477668382395e+01	2.056988788070634655e+01	5.387232020488154083e-01	3.332548660641472088e+04	3.726962352101947373e-01	7.554844925543894307e-01	7.279394404634114135e-01	1.044676799762838300e+03	7.300676858414485650e+02	0.000000000000000000e+00	2.215287613865150329e-01	2.941010828927034915e+00	5.382189546933463520e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.826809626194803304e-01	8.970287210638161479e-01	0.000000000000000000e+00	3.820553205671716746e-01	2.460011052196165216e-37	6.643996230700368688e-05	2.675571679834627958e-01
2.469671724745878549e+01	2.296305900369929043e-01	1.955075587663816783e-01	4.180824243465183082e-02	1.198771958630139522e+00	3.043437146769761847e-01	2.448165346336718784e+01	3.189744476386707461e+01	2.045181564880206437e+01	4.256021252679330624e-01	3.350573021710033208e+04	3.671952861759619213e-01	5.970350638334251947e-01	8.270061136507158572e-01	1.050327019386412985e+03	9.344557831302819295e+02	0.000000000000000000e+00	2.044706395418467715e-01	2.971259900731925807e+00	1.924701002675937578e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.680333600493927049e-01	9.090187551909610919e-01	0.000000000000000000e+00	4.490768296688518180e-01	5.532099493565156793e-38	4.708209372124318295e-05	2.258415634850133025e-01
2.468660209337058120e+01	2.277657092791312010e-01	2.027006889699870251e-01	3.823326642237515061e-02	1.220422954639974300e+00	2.136751003919431513e-01	2.534948753887593398e+01	3.187624398924461033e+01	1.936573265201596783e+01	1.238220001102561030e+00	3.578601433805696433e+04	3.186351324377182936e-01	8.240774611932768501e-01	6.792343256098516413e-01	1.121808643830944220e+03	9.209593129061589707e+02	0.000000000000000000e+00	1.955332872489365936e-01	4.067314742461659804e+00	7.002732451039050954e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.535391956171061889e-01	8.174067993824361000e-01	0.000000000000000000e+00	2.175927674460679251e-01	3.149316280483202568e-44	3.269264789915411127e-05	6.832622256053511034e-02
2.460619080899677513e+01	2.289089487721774063e-01	1.995442277766286410e-01	4.268499230045708082e-02	1.232816997118344915e+00	2.314575296990697972e-01	2.528038680190199727e+01	3.188129135177275231e+01	1.945585163335706724e+01	1.100627719241857649e+00	3.533653261918451608e+04	3.226480543349540819e-01	4.546632577918717777e-01	8.984089627564089131e-01	1.107718433261200289e+03	1.039158955944433274e+03	0.000000000000000000e+00	2.066034663321433262e-01	2.361944030457749033e+00	5.552231522383514750e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.701399893013032238e-01	5.904750076224730693e-01	0.000000000000000000e+00	2.726828554821915107e-01	1.086026315701482655e-43	4.954361944195913520e-05	9.373498130807857154e-02
2.455576716737534326e+01	2.350501159980672439e-01	1.722341575142425918e-01	4.803256595360007319e-02	1.195333050228415850e+00	2.786596465985567428e-01	2.469544988112624040e+01	3.190008238286376852e+01	2.019313930031102089e+01	1.134178093962388278e-01	3.414212863237343845e+04	3.554309242160942905e-01	2.851308136341361155e-01	9.596248652185732642e-01	1.070276635357322220e+03	1.008244055662493338e+03	0.000000000000000000e+00	2.191633316811917587e-01	1.273710929992248886e+00	8.887663231862149779e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.809479065412014365e-01	1.215635588991426930e-01	0.000000000000000000e+00	4.967749255498454808e-01	2.004431725163499270e-39	6.386200903092256818e-05	4.531690718489567865e-02
2.446891850553353720e+01	2.324055640887271734e-01	1.703028954800072103e-01	4.464501011843975686e-02	1.187002725175979378e+00	3.026072116949983237e-01	2.442380977976717560e+01	3.189795985255804922e+01	2.052085854623857841e+01	3.850673675845515675e-01	3.352178108058981888e+04	3.705123956057898571e-01	8.211057442621034763e-01	6.814123300805923211e-01	1.050830176771679817e+03	8.047690300100890681e+02	0.000000000000000000e+00	2.112936584908306215e-01	3.576870810766935804e+00	7.759994463817170285e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.747725717705051474e-01	9.881902413404738406e-01	0.000000000000000000e+00	3.512790436279717432e-01	1.326082623414732281e-37	5.532333748069481668e-05	2.256606250454861462e-01
2.459313962332261738e+01	2.203437381776478243e-01	2.224950463768936848e-01	4.251527201682556156e-02	1.208899430848271450e+00	2.620278451633492045e-01	2.491523381389946934e+01	3.189673406337989547e+01	1.992132635222123227e+01	4.758946553642179889e-01	3.457672778747084521e+04	3.431607424753628788e-01	5.206176395562583936e-01	8.675121213420837751e-01	1.083900312031240674e+03	8.834556024306751851e+02	0.000000000000000000e+00	2.061923180354340024e-01	3.207404112318873235e+00	1.025158759511955453e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.697338911443119491e-01	9.788408413493856486e-01	0.000000000000000000e+00	4.443935007755155375e-01	5.710119657874995803e-41	4.906119371840390419e-05	2.507682237470810205e-01
2.488340014772462183e+01	2.372899935025380158e-01	2.032801855673890545e-01	3.719698523497958625e-02	1.218353132016447127e+00	2.353963698638637525e-01	2.517767409936545775e+01	3.188688811120482924e+01	1.958858970368018504e+01	9.243842363907831539e-01	3.524520340507159563e+04	3.284143979219771858e-01	5.063506879385379911e-01	8.745202034350605391e-01	1.104855473981680689e+03	1.052170557985348523e+03	0.000000000000000000e+00	1.928651996472655061e-01	2.029312297043725621e+00	8.812976513268469536e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.484498305107154748e-01	4.046299924702796424e-01	0.000000000000000000e+00	3.254276106073489827e-01	6.626781165989832599e-43	2.858380324700354256e-05	4.422696061356120451e-02
2.490201335304747232e+01	2.217212811041117393e-01	2.433116095525976463e-01	3.781612595281067662e-02	1.217887548039326084e+00	2.785257351321109853e-01	2.482820580021379442e+01	3.189689988879294447e+01	2.002968587809638379e+01	4.646473042042534862e-01	3.417405130711117818e+04	3.479277487169571970e-01	4.857728467481807755e-01	8.843143773251576079e-01	1.071277337254904523e+03	1.057848680469344117e+03	0.000000000000000000e+00	1.944636880057834250e-01	2.953371745183620334e+00	7.761239421896024004e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.514989398689380318e-01	9.020027475179918097e-01	0.000000000000000000e+00	4.476325949846072239e-01	2.379830571308271947e-40	3.099160460154319624e-05	1.470375433775387708e-01
2.452804308984079995e+01	2.211112062594537409e-01	2.161330141154497175e-01	4.502035925432847085e-02	1.144363553006623846e+00	4.633629528057362501e-01	2.213765862979030530e+01	3.159976682900724398e+01	2.296850430532764165e+01	4.368392837801692963e+00	2.940765902183145226e+04	4.919137226198867507e-01	1.161413192688471652e+00	3.980435116243075111e-01	9.218619814400595942e+02	4.133176754212193487e+02	0.000000000000000000e+00	2.121800161521543160e-01	5.834264525322889305e+00	4.871692346318102551e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.756480422894870774e-01	5.923144283577217589e-02	0.000000000000000000e+00	3.832548392535888027e-02	1.764080371315139514e-25	5.647434937452984412e-05	1.506419080199366840e-03
2.426235529562141480e+01	2.317754735539568345e-01	1.485534048745426605e-01	4.752587116093211217e-02	1.200170940556867905e+00	2.949859106072568182e-01	2.457693068589983909e+01	3.189909952385459135e+01	2.033722197581219504e+01	2.748985271030091604e-01	3.374163287152467819e+04	3.619593566278656582e-01	7.091837511240292047e-01	7.588936818804201678e-01	1.057722021085567576e+03	7.069685263943021027e+02	0.000000000000000000e+00	2.180042916112710782e-01	3.230097348261745882e+00	3.989752855116173169e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.800987240718917581e-01	9.830908309021483271e-01	0.000000000000000000e+00	4.459638529882977709e-01	1.282781057482443945e-38	6.262861429687980013e-05	3.226418651782330116e-01
2.425467773162944951e+01	2.344240108900843556e-01	1.481676284963259760e-01	5.529134934748506508e-02	1.201760394702679591e+00	3.112288417228455950e-01	2.443624590944326869e+01	3.189521354599097336e+01	2.050604802213729272e+01	5.687464185535939798e-01	3.334130308659435832e+04	3.696020698333765120e-01	8.273703826947096385e-01	6.768139015949683479e-01	1.045172609774338525e+03	8.181727257830117424e+02	0.000000000000000000e+00	2.351411264485331609e-01	3.383117868804425665e+00	8.014502423609638493e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.991475266623393414e-01	9.993772105086191626e-01	0.000000000000000000e+00	3.247301921192425889e-01	1.099762174695263926e-37	9.537344768561436560e-05	3.636923833790831062e-01
2.474224405797680504e+01	2.306651395680400229e-01	2.042762681743245934e-01	3.838009782960882799e-02	1.197644815697715082e+00	3.194604680292749133e-01	2.433033805929233750e+01	3.189235542584816230e+01	2.063159638887729130e+01	7.111856469002284520e-01	3.312809745274380111e+04	3.754289083021193352e-01	6.996684563740703799e-01	7.650557315123143187e-01	1.038489107087852972e+03	7.691282332010662230e+02	0.000000000000000000e+00	1.959083914221359524e-01	3.313436254119467073e+00	3.868045189911517578e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.542547051412862247e-01	9.946730847770881567e-01	0.000000000000000000e+00	3.671375551678721094e-01	5.336076117737189749e-37	3.330681088575863463e-05	1.429212616994287033e-01
2.473180873507724442e+01	2.197499225583376126e-01	2.481874517315295625e-01	4.514363921956369291e-02	1.205057796611210819e+00	2.994701744831228529e-01	2.456637940705157774e+01	3.189786055259520126e+01	2.034996615382383922e+01	3.932070703517687726e-01	3.363902439630706795e+04	3.624628298161186035e-01	5.051440226622124774e-01	8.751047861142233764e-01	1.054505483101145501e+03	8.594891107780202901e+02	0.000000000000000000e+00	2.124703255035010618e-01	3.157430709135203184e+00	9.430009681956191825e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.759347857674069260e-01	9.678782496600748519e-01	0.000000000000000000e+00	4.609085436092950627e-01	1.510164993063261090e-38	5.685551483971569017e-05	2.980318631641740157e-01
2.497368983826277145e+01	2.427398443248947046e-01	1.972212513409230539e-01	3.855145390560062169e-02	1.210895000700546120e+00	2.777843948673162089e-01	2.479350061617363821e+01	3.189835907794417835e+01	2.007262929535592733e+01	3.504393920777407190e-01	3.418579480192869232e+04	3.499189399147050183e-01	5.941642957112340806e-01	8.286166291649657012e-01	1.071645468611211072e+03	9.645221129653232310e+02	0.000000000000000000e+00	1.963452416169045311e-01	1.424670176440573366e+00	1.816818180210738876e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.550879949240439870e-01	1.600559056845085315e-01	0.000000000000000000e+00	4.629936017656803293e-01	4.176444052159973090e-40	3.403382322883860426e-05	2.963548532512620334e-02
2.451527530322193016e+01	2.337658030418965915e-01	1.747817148603059700e-01	5.203302845276676358e-02	1.187797834650330842e+00	3.268332510923686041e-01	2.419074523598234805e+01	3.188871718830673530e+01	2.079509472353470301e+01	8.589736417226205845e-01	3.291812406103539251e+04	3.832214113806979849e-01	6.398152775104058998e-01	8.022060596276525679e-01	1.031906927704369764e+03	8.110038016731133439e+02	0.000000000000000000e+00	2.281074931973230135e-01	2.807752366362147534e+00	2.670381613603644566e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.898560481934608857e-01	8.374682046744453823e-01	0.000000000000000000e+00	3.380339040745438672e-01	4.075977359481032811e-36	7.802065746637139982e-05	2.595331315322720322e-01
2.470478757220170607e+01	2.320185803093538779e-01	2.013486036101011234e-01	4.264606844672245989e-02	1.200413301896167795e+00	2.769899677421687745e-01	2.473954678415646669e+01	3.189969811452245096e+01	2.013908996324106582e+01	1.933386544807187690e-01	3.419219882327830419e+04	3.529698268028527153e-01	5.369047658678878232e-01	8.592959414679990360e-01	1.071846219844287816e+03	8.826440778887732677e+02	0.000000000000000000e+00	2.065092454267422328e-01	2.534848209507114980e+00	1.192550678586610652e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.700469257124724298e-01	6.909971774599913408e-01	0.000000000000000000e+00	4.873293571814642511e-01	9.937008195732940155e-40	4.943272709358431904e-05	1.955996306893208747e-01
2.469814453393448872e+01	2.247770045833863417e-01	2.225073073590435879e-01	4.073365409776078666e-02	1.203732976453679271e+00	2.920150078064623900e-01	2.462571198238518733e+01	3.189908833678988742e+01	2.027812686106866025e+01	2.761936180635461979e-01	3.382195330806949642e+04	3.592367125763281654e-01	4.929398442955047477e-01	8.809454809109127371e-01	1.060239880692425913e+03	9.704228691799070248e+02	0.000000000000000000e+00	2.018258013678151663e-01	2.818411073417019352e+00	8.457127662350379105e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.654210084560362171e-01	8.425976057963819876e-01	0.000000000000000000e+00	4.796357135264049942e-01	6.006160897807876294e-39	4.416795783771205135e-05	2.097459896170235372e-01
