chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.448185742644253793e+01	2.079680177838154342e-01	2.226701932817881646e-01	2.911563652052987505e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.392347791207484864e-01	9.050773360655861577e-01	9.445295641372262025e+02	9.585524347381749521e+02	3.407031489793702850e+00	5.360797134295574445e-02	3.358706280889032314e+01	1.942907983787479365e-01	2.922483741866969797e+00	9.988173256707628678e-01	5.701475811119122161e-02	0.000000000000000000e+00	4.689843203997812737e-01	9.687793237214534555e-35	5.687068165755817389e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.905857942736711164e-01	8.051091386351062056e+02	2.186013693409304142e+09	4.184054551039553260e-01	2.390026200187911343e+00	4.428391822347055040e+01	1.852863295807753730e+01	6.281255118154808770e+01	3.719506686243170179e+01	1.556261887819778522e+01	5.275768574062949057e+01	2.056286707282438542e+01	0.000000000000000000e+00	5.898777790113642894e-01	2.411284829185463607e+00	6.064921641445788936e+01	5.094065182548020942e+01	1.817033915149281142e+00	4.392347791207484864e-01
2.431210443981995084e+01	2.172694489460088307e-01	1.850005042613948048e-01	1.934440566495502362e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.496845803661638996e-01	9.394808228175746123e-01	9.445295641372262025e+02	9.478820671608979183e+02	2.406012767051241230e+00	2.102470001287510756e-02	3.358706280889032314e+01	1.210740302675707668e-02	1.436686758917634921e-01	6.530838503121318972e-01	9.933917867999751961e-01	0.000000000000000000e+00	4.695191095723577068e-01	9.687793237214534555e-35	6.486337461958059381e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.886754171996865848e-01	7.974270716006112707e+02	2.124034346634658098e+09	4.686102174592557956e-01	2.133969688970656975e+00	4.137298060723475857e+01	1.938780143929385247e+01	6.076078204652861103e+01	3.480595291917649092e+01	1.631042516633191397e+01	5.111637808550840134e+01	2.045310611125033518e+01	0.000000000000000000e+00	6.116648454224535847e-01	2.667705198237832143e+00	5.849775655713470712e+01	4.921255686009330788e+01	1.903821225415093465e+00	3.496845803661638996e-01
2.452199731389407589e+01	2.361675477920566757e-01	1.348611475865136577e-01	9.096769030504248121e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.580248200181312512e-01	8.483026459631095584e-01	9.445295641372262025e+02	7.868288596188161819e+02	2.233912492247113413e+00	1.454536416270718335e-01	3.358706280889032314e+01	4.472848017282064770e-02	8.609165126284251679e-01	5.530258583713042464e-01	7.834658034603297905e-01	0.000000000000000000e+00	4.649830024531961259e-01	9.687793237214534555e-35	4.290020017115923068e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.593874074246869332e-01	6.786589314716643457e+02	1.309312506506467342e+09	6.191409771140760077e-01	1.615141037282291192e+00	3.600302934015858369e+01	2.229095076473253201e+01	5.829398010489111925e+01	3.105349351700398941e+01	1.922649031892347438e+01	5.027998383592746734e+01	2.115082254374667059e+01	0.000000000000000000e+00	6.551374354778650710e-01	3.242923789073776319e+00	5.576282503617750308e+01	4.809680067169421847e+01	2.183183164233248874e+00	5.580248200181312512e-01
2.386984505676103296e+01	2.141021176781559843e-01	1.346544327021596821e-01	7.607198412699642254e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.844959759808907807e-01	8.849098169381475198e-01	9.445295641372262025e+02	7.916978329051405581e+02	3.421622639792994303e+00	8.050264817577047760e-02	3.358706280889032314e+01	5.130045133391371998e-02	8.517111262953571682e-01	9.980234822580819065e-01	7.875539453027455838e-01	0.000000000000000000e+00	4.681922289966350403e-01	9.687793237214534555e-35	7.836137171944912438e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.602857654725953762e-01	6.823296612148367331e+02	1.330673050404826641e+09	4.503949730808681773e-01	2.220273448346082201e+00	4.149451915880577957e+01	1.868892283953389821e+01	6.018344199833967423e+01	3.576232717282769613e+01	1.610717238431493215e+01	5.186949955714262472e+01	2.057238463753678914e+01	0.000000000000000000e+00	6.042791058615873956e-01	2.578454542607226951e+00	5.800038849221859749e+01	4.998802038099165657e+01	1.881479176150968158e+00	4.844959759808907807e-01
2.405275088442006748e+01	2.198360467929465489e-01	1.336503679423110824e-01	1.239846166664601013e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.834191949328184412e-01	7.754182117628971582e-01	9.445295641372262025e+02	7.478352436545268347e+02	4.218207978838010241e+00	3.455114850262400172e-01	3.358706280889032314e+01	7.818258287288025465e-02	1.868832020913202552e+00	7.005378034722756775e-01	3.139006151305324122e-01	0.000000000000000000e+00	4.440626248735247139e-01	9.687793237214534555e-35	2.079336237125450626e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.521617482971497348e-01	6.490708505662595371e+02	1.145420433068591833e+09	4.843892835117031836e-01	2.064455251260403301e+00	4.021217829926283827e+01	1.947834823482478583e+01	5.969052653408762410e+01	3.490150437531438143e+01	1.690591469783910483e+01	5.180741907315348271e+01	2.087619287827346781e+01	0.000000000000000000e+00	6.176261784435105318e-01	2.741513421584039101e+00	5.741959546811825987e+01	4.983640148875119991e+01	1.971017584402282807e+00	6.834191949328184412e-01
2.406876128607875742e+01	2.253040800130361176e-01	1.302765565313431517e-01	8.350682691684271908e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.817150421705322483e-01	7.764931691627487975e-01	9.445295641372262025e+02	8.432838833025466556e+02	3.781369369177995043e+00	3.417978096558128009e-01	3.358706280889032314e+01	4.924517767701631910e-02	1.173591997364806128e+00	9.175127043208005650e-01	6.348311401199621118e-01	0.000000000000000000e+00	4.445942018694604703e-01	9.687793237214534555e-35	5.514305974161469726e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.697532210855606238e-01	7.209074748531852492e+02	1.569376680541121006e+09	5.217240820133223211e-01	1.916721950309483447e+00	3.867732165105659448e+01	2.017889013313149604e+01	5.885621178418809052e+01	3.306451391103079374e+01	1.725055316744926515e+01	5.031506707848005533e+01	2.057593076233834850e+01	0.000000000000000000e+00	6.302610952277777345e-01	2.903242965989145219e+00	5.651434959492050325e+01	4.831305319465054282e+01	2.002013883829512508e+00	6.817150421705322483e-01
2.414501850289909513e+01	2.101934088924994337e-01	1.868740144820865701e-01	3.259906001479327686e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.826891984582538098e-01	8.857499011512812714e-01	9.445295641372262025e+02	8.054899331103882787e+02	3.600943255703341173e+00	7.926103509494687727e-02	3.358706280889032314e+01	2.203438588099423945e-02	3.643399464649481612e-01	9.720176362967259953e-01	9.574309970851651030e-01	0.000000000000000000e+00	4.682357565237666441e-01	9.687793237214534555e-35	9.279038170610609537e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.628260168405685215e-01	6.926997508124567275e+02	1.392270763825320482e+09	4.295600880931432775e-01	2.327963020119238724e+00	4.305798199344861388e+01	1.849599053821876282e+01	6.155397253166737670e+01	3.702873978554279688e+01	1.590606872425584228e+01	5.293480850979864272e+01	2.076408521414218100e+01	0.000000000000000000e+00	5.951178253081420566e-01	2.471073978833197238e+00	5.939352615663475632e+01	5.107688106085609547e+01	1.857927448942547244e+00	4.826891984582538098e-01
2.376689842905598837e+01	2.074678752367737911e-01	1.343891349082752817e-01	1.009872652315868258e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.155191660009310284e-01	9.149068746730861790e-01	9.445295641372262025e+02	8.579831574862602110e+02	3.224996502499479334e+00	4.263913551069201113e-02	3.358706280889032314e+01	7.325328516674162183e-02	1.037759698692452881e+00	9.917119723894015637e-01	7.011900899451295466e-01	0.000000000000000000e+00	4.692164162690802276e-01	9.687793237214534555e-35	6.947863560270360894e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.724340433700948805e-01	7.317958405714739456e+02	1.641566268044237375e+09	4.159629248930950540e-01	2.404060410569057282e+00	4.312708577564180246e+01	1.793926874135135918e+01	6.106635451699315809e+01	3.678423193144021042e+01	1.530087670414785528e+01	5.208510863558806392e+01	2.027141617343299984e+01	0.000000000000000000e+00	5.886976295810065762e-01	2.397980947875688607e+00	5.897211132751480989e+01	5.029887323810799415e+01	1.786235397480069764e+00	4.155191660009310284e-01
2.428089566972488456e+01	2.228524735926689371e-01	1.486983948870775341e-01	2.818160231212770706e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.884381716230991266e-01	9.255017206024664933e-01	9.445295641372262025e+02	9.275984137502438216e+02	2.395326289126614494e+00	3.232357744291283752e-02	3.358706280889032314e+01	1.683220008014626734e-01	2.229313524090740017e+00	6.468776069879527135e-01	1.911867533520610341e-01	0.000000000000000000e+00	4.693864922280958640e-01	9.687793237214534555e-35	1.236138863438727836e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850336858542137586e-01	7.827608130711748800e+02	2.008981032073344469e+09	5.042908445895195602e-01	1.982982659171565132e+00	3.973035221769926295e+01	2.003565287570265241e+01	5.976600509340191536e+01	3.352677032894658993e+01	1.690724332554331966e+01	5.043401365448990958e+01	2.048962486009194706e+01	0.000000000000000000e+00	6.246067791092190236e-01	2.829972492274679841e+00	5.743508986592503618e+01	4.846705249946023031e+01	1.966961155029679276e+00	3.884381716230991266e-01
2.438031768870146365e+01	2.133971863552486248e-01	2.044909660117751327e-01	1.152306661361144347e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.446975796140757220e-01	8.552840318729875158e-01	9.445295641372262025e+02	8.645020176851077167e+02	3.867884084072879869e+00	1.313792726406381173e-01	3.358706280889032314e+01	7.425455735199738838e-02	1.393727189296605440e+00	8.826050740903600422e-01	5.263064249585072130e-01	0.000000000000000000e+00	4.658328507565478449e-01	9.687793237214534555e-35	4.607782393456691938e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.736206767687059893e-01	7.366104525904041793e+02	1.674180353051175117e+09	4.465110207779560136e-01	2.239586378534846212e+00	4.257987676961475643e+01	1.901238424100026236e+01	6.159226101061501879e+01	3.628078272005962646e+01	1.619976932695705329e+01	5.248055204701667975e+01	2.077359249994388790e+01	0.000000000000000000e+00	6.026307735914501196e-01	2.558864168422201324e+00	5.937127589946619821e+01	5.058813045364139072e+01	1.892421593375289035e+00	5.446975796140757220e-01
2.381541884699549882e+01	2.251669608902047426e-01	8.502055636386124382e-02	7.209768849223355258e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.055440522876881726e-01	8.749111283717689869e-01	9.445295641372262025e+02	7.578622701377416888e+02	2.904512618327215190e+00	9.611490349118753662e-02	3.358706280889032314e+01	4.402861077659395855e-02	7.640577125150959104e-01	9.073721491341898426e-01	8.252329624606047354e-01	0.000000000000000000e+00	4.675875859575461257e-01	9.687793237214534555e-35	7.455585269085410749e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.540250367796165976e-01	6.567116045246334579e+02	1.186349580897645235e+09	5.207159025531513663e-01	1.920432994454065900e+00	3.830957524213489762e+01	1.994840504863613617e+01	5.825798029077103024e+01	3.319648536312548970e+01	1.728593783745236934e+01	5.048242320057785548e+01	2.063683030088671799e+01	0.000000000000000000e+00	6.299452827574029135e-01	2.899112225236869289e+00	5.594250886485885843e+01	4.847599235885743241e+01	2.006430841720423075e+00	5.055440522876881726e-01
