chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.428156071000626781e+01	2.311685635212419321e-01	1.492171883527780296e-01	5.936336503111171170e-02	1.209419598970158383e+00	2.020137531148522847e-01	2.522707076931105874e+01	3.166982034871221785e+01	1.919255255156798157e+01	1.334785422763019591e+00	3.600843133472996124e+04	3.164643089438942680e-01	8.427298345411561309e-01	6.654275888924365834e-01	1.135986610041392396e+03	7.962836098802270044e+02	0.000000000000000000e+00	2.436459829981026115e-01	3.761914713615079009e+00	7.694609852938294470e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.712808816677938994e-01	9.502296698376073714e-01	0.000000000000000000e+00	1.955609342779255078e-01	4.520458990873750252e-45	6.556565558973153610e-05	2.737372292032558274e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.611308071192022184e-01	6.857809378517756613e+02	1.350967299209866524e+09	5.692978028936104273e-01	1.756549902207998892e+00	3.725752199486114336e+01	2.121062541293481374e+01	5.846814740779595354e+01	3.208727368736180097e+01	1.826721441106102972e+01	5.035448809842282714e+01	2.091199420524333163e+01	0.000000000000000000e+00	6.437233794234596962e-01	3.083559164871140013e+00	5.602874843493360402e+01	4.825360596016093240e+01	2.100882138261894738e+00	8.427298345411561309e-01
2.442054597498979618e+01	2.150143760439879592e-01	2.215343874120009882e-01	5.357735756911001512e-02	1.207537988612614299e+00	2.546298712048929436e-01	2.481446197415172250e+01	3.169306189382768935e+01	1.972312475187198189e+01	5.558784386305180014e-01	3.468891397734257771e+04	3.401269654843941392e-01	5.376676667965245571e-01	8.589054838496621436e-01	1.094358746950796331e+03	9.321939601603838810e+02	0.000000000000000000e+00	2.314678326876329073e-01	3.583917497701583077e+00	1.164097853834019508e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.606116136268647687e-01	9.895149960208290407e-01	0.000000000000000000e+00	4.259741323472315822e-01	6.338800564199906465e-42	5.071002470916225466e-05	4.802265846394718762e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.858597537256715948e-01	7.860901490963311744e+02	2.034724765608844042e+09	4.555099150074946035e-01	2.195341894991565290e+00	4.219487476140585613e+01	1.922018381631986017e+01	6.141505857772571630e+01	3.558167365815411642e+01	1.620780514385019089e+01	5.178947880200430376e+01	2.059311474081704318e+01	0.000000000000000000e+00	6.064097454718395674e-01	2.603954084302490202e+00	5.917025588518501422e+01	4.989650394938104938e+01	1.892974852623254378e+00	5.376676667965245571e-01
2.456174137481648145e+01	2.298131644949530095e-01	1.820767577718818142e-01	4.538628116723522621e-02	1.221827852131821324e+00	2.381409619312545578e-01	2.501849602312090681e+01	3.168506668592878484e+01	1.946365920852526799e+01	9.031733791321528981e-01	3.510362105079638422e+04	3.285981599632770700e-01	7.216150145276455374e-01	7.507398333226109610e-01	1.107441840689417631e+03	8.162226960387764620e+02	0.000000000000000000e+00	2.130405622580714697e-01	3.463843883761655640e+00	3.984574109567373679e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.468265897048478541e-01	9.996156758456439251e-01	0.000000000000000000e+00	3.171840500577824962e-01	1.898327369642697184e-43	3.565374955760390461e-05	2.539781624284961903e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.647979109475849191e-01	7.007399649603235048e+02	1.441316208651112556e+09	5.574373941140867705e-01	1.793923426305586322e+00	3.810865441157901756e+01	2.124318900838490265e+01	5.935184341996392021e+01	3.271696665439321805e+01	1.823766063514242575e+01	5.095462728953564380e+01	2.108669765284438213e+01	0.000000000000000000e+00	6.406194013862335224e-01	3.041249356387480951e+00	5.690242172632166984e+01	4.885175461898835181e+01	2.102872670547291989e+00	7.216150145276455374e-01
2.419843351354582950e+01	2.291685573596317915e-01	1.676033262365035914e-01	6.038119460686383611e-02	1.204694714204832096e+00	2.542614294222113047e-01	2.480241906691523823e+01	3.169334488756496881e+01	1.973826693186730807e+01	5.395024396483679707e-01	3.469589108736691560e+04	3.407983961462612288e-01	6.528679227478018099e-01	7.943448991838650830e-01	1.094578859387540888e+03	7.915261621690815446e+02	0.000000000000000000e+00	2.457258525407203520e-01	3.223100660710051191e+00	2.658456172815114593e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.729948210926182950e-01	9.787247431261510977e-01	0.000000000000000000e+00	4.194212359072106988e-01	7.762889003075162068e-42	6.824754478832862454e-05	6.294261536237192312e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.602540221653902808e-01	6.821999865667789891e+02	1.329914523649008274e+09	5.519973005965441715e-01	1.811603062042692613e+00	3.774011965625284404e+01	2.083244417444214491e+01	5.857256383069498895e+01	3.252746289628730381e+01	1.795507171400484125e+01	5.048253461029214861e+01	2.085615136966655214e+01	0.000000000000000000e+00	6.391416937513886287e-01	3.021261722270325301e+00	5.616783148423640881e+01	4.840994334965543544e+01	2.072591260636713173e+00	6.528679227478018099e-01
2.458727129032217462e+01	2.220488169114674948e-01	2.228092243968001762e-01	4.908470965495978500e-02	1.198317000721044856e+00	2.712108189330067476e-01	2.462486223037106825e+01	3.169705223790599646e+01	1.995934200267562630e+01	2.367540326699444642e-01	3.426324175520453718e+04	3.508006747895054955e-01	5.830550131603465802e-01	8.347845287863751018e-01	1.080929726949333826e+03	8.634606878561438634e+02	0.000000000000000000e+00	2.215506931944916935e-01	3.447568337334419475e+00	1.678700466141394843e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.525195644305445131e-01	9.999302161456027349e-01	0.000000000000000000e+00	4.795684043347085423e-01	1.457912450287618686e-40	4.135814983281824398e-05	4.455824999738792758e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.734310629436164042e-01	7.358413245540020853e+02	1.668941566355933666e+09	4.988322449984451401e-01	2.004681954758391615e+00	4.046580900237837852e+01	2.018565035033469712e+01	6.065145935271307565e+01	3.448503306267321022e+01	1.720224646149888059e+01	5.168727952417209082e+01	2.095331550934372800e+01	0.000000000000000000e+00	6.227495682061902071e-01	2.806222715491219599e+00	5.830155011136113785e+01	4.968468276705449682e+01	2.002596757117593995e+00	5.830550131603465802e-01
2.460286572137312078e+01	2.286048972893323650e-01	1.913532755028537202e-01	4.137163592063337891e-02	1.198576971019765125e+00	3.001510920846942598e-01	2.436769828432283092e+01	3.169582085947798333e+01	2.027250486172681221e+01	3.662145387711813749e-01	3.354013692122366047e+04	3.651101783755169028e-01	7.457778839418782724e-01	7.345602966480353491e-01	1.058117363882959125e+03	7.907791623736241036e+02	0.000000000000000000e+00	2.034001866288066562e-01	3.671811344553439049e+00	5.000516016855169887e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.383233815698416691e-01	9.736157451573129729e-01	0.000000000000000000e+00	4.160860307011434167e-01	8.545011809482844876e-39	2.833017889734474435e-05	2.578498065234042791e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601161467436695851e-01	6.816367260063800586e+02	1.326623098417516470e+09	5.473393411914273532e-01	1.827020140418260885e+00	3.854329249508561617e+01	2.109626032160864639e+01	5.963955281669426256e+01	3.322364972099801861e+01	1.818461055026580553e+01	5.140826027126382769e+01	2.120724359404091786e+01	0.000000000000000000e+00	6.378487339554310687e-01	3.003854887700996734e+00	5.720213146382013747e+01	4.930724533434072043e+01	2.101014936923107257e+00	7.457778839418782724e-01
2.534850212150303506e+01	2.385123909426979938e-01	2.412179893957595578e-01	2.951334973410863968e-02	1.200220044687275056e+00	2.732466795470114840e-01	2.461791933543395317e+01	3.169710313806711355e+01	1.996790476335948128e+01	2.298384199020110374e-01	3.421488156152494776e+04	3.511899291835676729e-01	8.820876680332908615e-01	6.355407099820578054e-01	1.079404069472940591e+03	6.971570732587136945e+02	0.000000000000000000e+00	1.717944985560033444e-01	2.941613082823717473e+00	1.028947540355029000e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.658474517622468003e-01	8.905395071850603639e-01	0.000000000000000000e+00	2.908367850226768470e-01	1.631694045859179706e-40	5.761760828670406159e-05	3.352775865916679532e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.426871079318452196e-01	6.101018745692351786e+02	9.512522290687676668e+08	6.469573515179947165e-01	1.545696942238371951e+00	3.637168160539731332e+01	2.353092680168361284e+01	5.990260840708092616e+01	3.182995708355070974e+01	2.059262473370540292e+01	5.242258181725611621e+01	2.218323979114580879e+01	0.000000000000000000e+00	6.604750249255632033e-01	3.319478500464217330e+00	5.725287490584028660e+01	5.010372000211197729e+01	2.318861815144138916e+00	8.820876680332908615e-01
2.466366933520694005e+01	2.265363552113276724e-01	1.986001332602149450e-01	3.771083284924939966e-02	1.208158790700299079e+00	2.719345872205899406e-01	2.467399802635659967e+01	3.169600789161433241e+01	1.989856764794586041e+01	3.496523691454529459e-01	3.425748968252447230e+04	3.480235859876809612e-01	6.588003316225212735e-01	7.907271997399387686e-01	1.080748261739594682e+03	9.493558850583799540e+02	0.000000000000000000e+00	1.941927723918925874e-01	3.488409187124341670e+00	2.810010998451823450e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.302302554470681495e-01	9.986619229139651610e-01	0.000000000000000000e+00	4.532350401964630460e-01	6.541798890340626319e-41	2.253803362912019985e-05	2.291948005635329744e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.889390397292923796e-01	7.984876313680223348e+02	2.132520374164693832e+09	5.309751321370023147e-01	1.883327371614043511e+00	3.926510900770639267e+01	2.084879644374070295e+01	6.011390545144709563e+01	3.302533409673098674e+01	1.753563113588038291e+01	5.056096523261137321e+01	2.074426737709157464e+01	0.000000000000000000e+00	6.330970267203048785e-01	2.940539853262230885e+00	5.769791297785386064e+01	4.852890774870258639e+01	2.032057483908786821e+00	6.588003316225212735e-01
2.437135636222241075e+01	2.268594616126033969e-01	1.877820981077414908e-01	5.439534082162784945e-02	1.224892465095266836e+00	2.547481851416210086e-01	2.490652858223695176e+01	3.168927142164861621e+01	1.960673371642356955e+01	7.411138978668598831e-01	3.469263516060621623e+04	3.349126045451738531e-01	4.167648624042318284e-01	9.144033209401076778e-01	1.094476142077557370e+03	1.002347694499125737e+03	0.000000000000000000e+00	2.332280875487081073e-01	2.280079255384266812e+00	3.990189739892179704e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.622692146966288329e-01	5.333856356160195933e-01	0.000000000000000000e+00	3.797092106128740485e-01	1.324786576769203107e-42	5.282052035898267484e-05	2.403487633018895897e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.983900166704657408e-01	8.364091441618704721e+02	2.451009111800585270e+09	5.334597593856822417e-01	1.874555638745034614e+00	3.870376178174979742e+01	2.064689944741301275e+01	5.935066122916281017e+01	3.229646546062022594e+01	1.722886469363046658e+01	4.952533015425069607e+01	2.033674849022383668e+01	0.000000000000000000e+00	6.338399591618166795e-01	2.950371199911770326e+00	5.695908052360347540e+01	4.752966874828875632e+01	1.995661405961939749e+00	4.167648624042318284e-01
2.440668861129731582e+01	2.363761809686798776e-01	1.616138790229703082e-01	5.194981699825999139e-02	1.200155500780521578e+00	2.978516442011907017e-01	2.439858165142914714e+01	3.169612579513167105e+01	2.023532521218950109e+01	3.387958437108825605e-01	3.360044973901267076e+04	3.633853219568323745e-01	3.917981479358905172e-01	9.242239299413366194e-01	1.060020100294475697e+03	1.123226549624947893e+03	0.000000000000000000e+00	2.279250249495653469e-01	1.656692950700923372e+00	3.299438388949584022e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.572754138375898891e-01	2.301349409045765626e-01	0.000000000000000000e+00	4.718700880742340842e-01	5.297097173511938296e-39	4.666791613357298052e-05	1.138597399277043731e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.196364243947494799e-01	9.209485719048529972e+02	3.271860250883575916e+09	6.214784499591523570e-01	1.609066251719148966e+00	3.576312430403169174e+01	2.222601105816610456e+01	5.798913536219779985e+01	2.932277487676650551e+01	1.822347267891402112e+01	4.754624755568053018e+01	2.001144613519496573e+01	0.000000000000000000e+00	6.556127379270928479e-01	3.249688579258902088e+00	5.546704476244623550e+01	4.547834391709974255e+01	2.067903638580787629e+00	3.917981479358905172e-01
